Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:38:42,3,0,0,1,0,0,1,3,1.0,1.0,354.22,55.355,45.083,50.409,50.844,46.022,43.262,29.956,27.997,27.846,0.386,1.706,0.286,5.55,347.452,5.464
11:38:43,3,0,0,1,0,0,1,3,1.0,1.0,354.266,55.291,45.062,50.409,50.886,46.022,43.241,29.915,27.955,27.825,0.381,1.71,0.285,5.473,347.452,6.836
11:38:44,3,0,0,1,0,0,1,3,1.0,1.0,354.312,55.333,45.083,50.472,50.907,46.022,43.22,29.935,27.976,27.846,0.377,1.716,0.28,5.356,347.371,5.46
11:38:45,3,0,0,1,0,0,1,3,1.0,1.0,354.496,55.355,45.062,50.451,50.865,46.022,43.241,29.915,27.955,27.846,0.378,1.72,0.353,5.216,347.622,5.46
11:38:46,3,0,0,1,0,0,1,3,1.0,1.0,354.542,55.355,45.041,50.43,50.865,46.022,43.22,29.915,27.934,27.804,0.377,1.724,0.381,5.12,347.883,6.836
11:38:47,3,0,0,1,0,0,1,3,1.0,1.0,354.496,55.291,45.02,50.43,50.886,46.064,43.178,29.894,27.955,27.825,0.383,1.727,0.357,4.931,347.928,5.329
11:38:48,3,0,0,1,0,0,1,3,1.0,1.0,354.68,55.333,45.041,50.43,50.865,46.064,43.157,29.894,27.934,27.825,0.382,1.731,0.309,4.812,348.125,6.381
11:38:49,3,0,0,1,0,0,1,3,1.0,1.0,354.703,55.376,44.998,50.472,50.907,46.022,43.136,29.915,27.913,27.825,0.385,1.732,0.349,4.8,348.286,5.758
11:38:50,3,0,0,1,0,0,1,3,1.0,1.0,354.68,55.333,44.998,50.472,50.928,46.064,43.157,29.873,27.913,27.825,0.385,1.733,0.362,4.58,348.547,6.381
11:38:51,3,0,0,1,0,0,1,3,1.0,1.0,354.795,55.397,45.02,50.493,50.907,46.043,43.157,29.894,27.934,27.825,0.376,1.733,0.352,4.424,348.897,5.854
11:38:52,3,0,0,1,0,0,1,3,1.0,1.0,354.887,55.376,44.998,50.472,50.886,46.064,43.115,29.852,27.871,27.846,0.376,1.732,0.442,4.269,349.067,6.375
11:38:53,3,0,0,1,0,0,1,3,1.0,1.0,354.864,55.355,44.977,50.513,50.928,46.064,43.052,29.831,27.871,27.846,0.374,1.73,0.43,3.98,349.426,5.854
11:38:54,3,0,0,1,0,0,1,3,1.0,1.0,354.933,55.355,44.977,50.493,50.949,46.085,43.052,29.831,27.871,27.846,0.416,1.725,0.441,3.754,349.713,6.387
11:38:55,3,0,0,1,0,0,1,3,1.0,1.0,355.071,55.397,44.977,50.493,50.907,46.085,43.052,29.831,27.892,27.867,0.648,1.715,0.377,3.598,349.83,5.854
11:38:56,3,0,0,1,0,0,1,3,1.0,1.0,355.139,55.418,44.998,50.513,50.907,46.064,43.052,29.811,27.871,27.867,0.11,1.697,0.335,3.482,349.794,6.375
11:38:57,3,0,0,1,0,0,1,3,1.0,1.0,355.163,55.397,44.998,50.534,50.928,46.128,43.031,29.79,27.892,27.867,0.079,1.682,0.314,3.406,349.848,5.854
11:38:58,3,0,0,1,0,0,1,3,1.0,1.0,355.209,55.376,44.977,50.513,50.907,46.085,43.031,29.79,27.892,27.867,0.327,1.67,0.347,3.335,349.938,5.464
11:38:59,3,0,0,1,0,0,1,3,1.0,1.0,355.209,55.333,44.956,50.493,50.928,46.128,43.031,29.79,27.871,27.867,0.674,1.661,0.334,3.199,350.0,6.829
11:39:00,3,0,0,1,0,0,1,3,1.0,1.0,355.323,55.397,44.977,50.555,50.949,46.128,43.01,29.79,27.871,27.846,0.623,1.651,0.363,3.095,350.036,5.464
11:39:01,3,0,0,1,0,0,1,3,1.0,1.0,355.323,55.397,44.977,50.555,50.949,46.128,43.01,29.79,27.892,27.846,0.565,1.647,0.396,3.074,349.552,6.829
11:39:02,3,0,0,1,0,0,1,3,1.0,1.0,355.392,55.439,44.977,50.555,50.949,46.149,42.947,29.769,27.871,27.867,0.636,1.638,0.487,2.978,349.274,5.333
11:39:03,3,0,0,1,0,0,1,3,1.0,1.0,355.415,55.376,44.956,50.534,50.949,46.149,42.947,29.769,27.871,27.888,0.412,1.632,0.511,2.889,349.309,6.381
11:39:04,3,0,0,1,0,0,1,3,1.0,1.0,355.484,55.439,44.977,50.534,50.949,46.128,42.926,29.748,27.851,27.888,0.412,1.632,0.511,2.889,349.309,6.381
11:39:05,3,0,0,1,0,0,1,3,1.0,1.0,355.576,55.355,44.977,50.534,50.907,46.128,42.863,29.728,27.871,27.888,0.122,1.625,0.429,2.674,349.247,5.854
11:39:06,3,0,0,1,0,0,1,3,1.0,1.0,355.599,55.355,44.956,50.513,50.907,46.149,42.842,29.707,27.871,27.888,0.085,1.616,0.429,2.674,349.247,6.375
11:39:07,3,0,0,1,0,0,1,3,1.0,1.0,355.622,55.397,44.956,50.534,50.928,46.149,42.842,29.707,27.851,27.867,0.004,1.61,0.445,2.569,349.229,5.854
11:39:08,3,0,0,1,0,0,1,3,1.0,1.0,355.691,55.397,44.956,50.555,50.928,46.17,42.8,29.707,27.871,27.867,0.415,1.604,0.429,2.503,349.229,6.375
11:39:09,3,0,0,1,0,0,1,3,1.0,1.0,355.783,55.397,44.956,50.513,50.886,46.128,42.821,29.686,27.851,27.888,0.504,1.591,0.447,2.327,349.265,5.842
11:39:10,3,0,0,1,0,0,1,3,1.0,1.0,355.829,55.418,44.977,50.534,50.907,46.149,42.779,29.665,27.851,27.888,0.481,1.583,0.428,2.238,349.372,6.381
11:39:11,3,0,0,1,0,0,1,3,1.0,1.0,355.898,55.376,44.935,50.534,50.907,46.191,42.758,29.645,27.83,27.867,0.444,1.576,0.378,2.142,349.327,5.854
11:39:12,3,0,0,1,0,0,1,3,1.0,1.0,355.898,55.355,44.935,50.513,50.907,46.17,42.758,29.645,27.83,27.867,0.423,1.566,0.455,2.093,349.184,6.375
11:39:13,3,0,0,1,0,0,1,3,1.0,1.0,355.967,55.355,44.956,50.534,50.928,46.191,42.716,29.624,27.851,27.867,0.4,1.55,0.5,1.956,349.301,5.859
11:39:14,3,0,0,1,0,0,1,3,1.0,1.0,356.013,55.355,44.935,50.513,50.886,46.149,42.737,29.624,27.851,27.867,0.378,1.542,0.441,1.859,349.327,5.859
11:39:15,3,0,0,1,0,0,1,3,1.0,1.0,356.06,55.397,44.935,50.534,50.928,46.191,42.737,29.603,27.809,27.867,0.369,1.53,0.408,1.719,349.327,6.375
11:39:16,3,0,0,1,0,0,1,3,1.0,1.0,356.129,55.397,44.977,50.534,50.886,46.149,42.716,29.582,27.788,27.888,0.353,1.521,0.357,1.741,349.57,5.854
11:39:17,3,0,0,1,0,0,1,3,1.0,1.0,356.152,55.355,44.935,50.555,50.907,46.191,42.716,29.562,27.788,27.867,0.347,1.507,0.389,1.67,349.57,6.369
11:39:18,3,0,0,1,0,0,1,3,1.0,1.0,356.29,55.355,44.956,50.493,50.865,46.149,42.716,29.562,27.809,27.846,0.337,1.497,0.382,1.668,349.722,5.848
11:39:19,3,0,0,1,0,0,1,3,1.0,1.0,356.267,55.355,44.935,50.555,50.886,46.191,42.716,29.541,27.809,27.888,0.329,1.486,0.35,1.582,349.74,5.843
11:39:20,3,0,0,1,0,0,1,3,1.0,1.0,356.336,55.333,44.935,50.555,50.865,46.149,42.695,29.52,27.767,27.867,0.323,1.477,0.403,1.524,349.875,6.387
11:39:21,3,0,0,1,0,0,1,3,1.0,1.0,356.428,55.397,44.956,50.513,50.844,46.128,42.716,29.499,27.788,27.867,0.317,1.471,0.483,1.419,350.126,5.854
11:39:22,3,0,0,1,0,0,1,3,1.0,1.0,356.451,55.376,44.935,50.513,50.865,46.17,42.674,29.499,27.788,27.888,0.316,1.465,0.432,1.34,350.18,6.375
11:39:23,3,0,0,1,0,0,1,3,1.0,1.0,356.543,55.376,44.956,50.534,50.844,46.128,42.632,29.478,27.746,27.888,0.308,1.458,0.455,1.253,349.785,5.859
11:39:24,3,0,0,1,0,0,1,3,1.0,1.0,356.566,55.333,44.956,50.493,50.844,46.128,42.653,29.478,27.788,27.846,0.308,1.44,0.445,1.129,349.462,6.369
11:39:25,3,0,0,1,0,0,1,3,1.0,1.0,356.589,55.312,44.935,50.513,50.865,46.17,42.611,29.478,27.788,27.846,0.298,1.422,0.453,1.074,348.645,5.854
11:39:26,3,0,0,1,0,0,1,3,1.0,1.0,356.681,55.312,44.935,50.534,50.865,46.191,42.611,29.458,27.767,27.867,0.297,1.411,0.497,1.028,348.421,5.46
11:39:27,3,0,0,1,0,0,1,3,1.0,1.0,356.773,55.355,44.956,50.513,50.823,46.149,42.611,29.416,27.767,27.846,0.346,1.395,0.523,0.96,348.663,6.823
11:39:28,3,0,0,1,0,0,1,3,1.0,1.0,356.773,55.333,44.914,50.493,50.823,46.128,42.589,29.375,27.767,27.846,0.354,1.384,0.479,0.903,348.654,5.469
11:39:29,3,0,0,1,0,0,1,3,1.0,1.0,356.796,55.291,44.892,50.451,50.823,46.17,42.568,29.395,27.746,27.867,0.018,1.374,0.476,0.912,348.663,6.829
11:39:30,3,0,0,1,0,0,1,3,1.0,1.0,356.957,55.333,44.935,50.472,50.802,46.128,42.547,29.375,27.767,27.846,0.204,1.36,0.427,0.837,348.735,5.469
11:39:31,3,0,0,1,0,0,1,3,1.0,1.0,356.911,55.291,44.935,50.472,50.78,46.149,42.547,29.395,27.746,27.846,0.163,1.35,0.409,0.702,348.843,5.854
11:39:32,3,0,0,1,0,0,1,3,1.0,1.0,356.98,55.291,44.914,50.472,50.802,46.17,42.547,29.354,27.746,27.846,0.125,1.343,0.443,0.596,348.879,6.375
11:39:33,3,0,0,1,0,0,1,3,1.0,1.0,357.072,55.333,44.914,50.493,50.78,46.128,42.526,29.354,27.746,27.846,0.898,1.335,0.466,0.648,348.663,5.854
11:39:34,3,0,0,1,0,0,1,3,1.0,1.0,357.118,55.312,44.935,50.451,50.738,46.128,42.505,29.312,27.746,27.846,0.855,1.319,0.502,0.542,348.78,6.217
11:39:35,3,0,0,1,0,0,1,3,1.0,1.0,357.21,55.355,44.935,50.451,50.738,46.107,42.505,29.292,27.725,27.867,0.677,1.303,0.439,0.49,348.753,6.381
11:39:36,3,0,0,1,0,0,1,3,1.0,1.0,357.141,55.249,44.892,50.451,50.759,46.149,42.505,29.292,27.746,27.825,0.461,1.291,0.46,0.492,348.807,5.854
11:39:37,3,0,0,1,0,0,1,3,1.0,1.0,357.187,55.249,44.892,50.451,50.759,46.128,42.484,29.292,27.746,27.846,0.412,1.28,0.461,0.422,348.897,5.854
11:39:38,3,0,0,1,0,0,1,3,1.0,1.0,357.325,55.312,44.914,50.472,50.759,46.128,42.484,29.271,27.725,27.846,0.35,1.272,0.491,0.442,348.879,5.464
11:39:39,3,0,0,1,0,0,1,3,1.0,1.0,357.371,55.333,44.914,50.472,50.759,46.107,42.442,29.25,27.725,27.825,0.33,1.262,0.484,0.409,348.915,5.854
11:39:40,3,0,0,1,0,0,1,3,1.0,1.0,357.371,55.291,44.914,50.43,50.717,46.085,42.442,29.25,27.725,27.825,0.305,1.253,0.415,0.377,348.816,6.375
11:39:41,3,0,0,1,0,0,1,3,1.0,1.0,357.394,55.249,44.892,50.451,50.738,46.107,42.421,29.209,27.683,27.825,0.283,1.244,0.459,0.417,349.004,5.854
11:39:42,3,0,0,1,0,0,1,3,1.0,1.0,357.509,55.27,44.914,50.472,50.717,46.064,42.442,29.209,27.725,27.825,0.272,1.237,0.512,0.325,349.013,6.375
11:39:43,3,0,0,1,0,0,1,3,1.0,1.0,357.555,55.27,44.892,50.43,50.696,46.107,42.421,29.209,27.704,27.825,0.256,1.231,0.513,0.352,349.094,5.854
11:39:44,3,0,0,1,0,0,1,3,1.0,1.0,357.578,55.27,44.914,50.472,50.696,46.107,42.442,29.167,27.683,27.825,0.247,1.221,0.546,0.268,349.094,6.375
11:39:45,3,0,0,1,0,0,1,3,1.0,1.0,357.693,55.291,44.892,50.43,50.654,46.043,42.421,29.167,27.683,27.825,0.234,1.216,0.548,0.216,349.085,5.854
11:39:46,3,0,0,1,0,0,1,3,1.0,1.0,357.67,55.227,44.892,50.409,50.675,46.085,42.4,29.167,27.662,27.825,0.223,1.206,0.556,0.215,349.112,5.455
11:39:47,3,0,0,1,0,0,1,3,1.0,1.0,357.739,55.206,44.871,50.43,50.654,46.085,42.421,29.146,27.662,27.825,0.221,1.196,0.485,0.19,349.067,6.829
11:39:48,3,0,0,1,0,0,1,3,1.0,1.0,357.785,55.27,44.892,50.472,50.654,46.064,42.4,29.146,27.683,27.825,0.212,1.189,0.44,0.21,349.309,5.469
11:39:49,3,0,0,1,0,0,1,3,1.0,1.0,357.854,55.27,44.871,50.43,50.633,46.043,42.4,29.146,27.683,27.825,0.212,1.179,0.442,0.092,349.318,5.859
11:39:50,3,0,0,1,0,0,1,3,1.0,1.0,357.923,55.249,44.892,50.451,50.654,46.043,42.379,29.105,27.662,27.825,0.165,1.172,0.341,0.108,349.534,6.222
11:39:51,3,0,0,1,0,0,1,3,1.0,1.0,357.992,55.249,44.892,50.367,50.611,46.022,42.379,29.084,27.683,27.804,0.263,1.165,0.309,0.103,349.534,6.381
11:39:52,3,0,0,1,0,0,1,3,1.0,1.0,357.969,55.164,44.85,50.367,50.611,46.064,42.358,29.105,27.662,27.825,0.251,1.154,0.334,0.054,349.363,5.854
11:39:53,3,0,0,1,0,0,1,3,1.0,1.0,357.969,55.185,44.871,50.367,50.59,46.043,42.316,29.084,27.641,27.825,0.235,1.146,0.328,0.072,349.624,5.46
11:39:54,3,0,0,1,0,0,1,3,1.0,1.0,358.107,55.249,44.871,50.409,50.611,46.043,42.316,29.063,27.662,27.825,0.224,1.139,0.333,0.032,349.722,6.829
11:39:55,3,0,0,1,0,0,1,3,1.0,1.0,358.107,55.249,44.871,50.409,50.569,46.022,42.316,29.063,27.662,27.825,0.217,1.129,0.366,0.05,350.054,5.469
11:39:56,3,0,0,1,0,0,1,3,1.0,1.0,358.177,55.206,44.871,50.388,50.569,46.001,42.316,29.043,27.641,27.825,0.21,1.122,0.394,0.004,350.198,5.848
11:39:57,3,0,0,1,0,0,1,3,1.0,1.0,358.154,55.185,44.85,50.346,50.548,46.064,42.316,29.043,27.683,27.804,0.21,1.114,0.415,-0.074,349.821,6.375
11:39:58,3,0,0,1,0,0,1,3,1.0,1.0,358.246,55.206,44.871,50.367,50.548,46.022,42.316,29.043,27.662,27.825,0.183,1.108,0.369,-0.109,349.624,5.854
11:39:59,3,0,0,1,0,0,1,3,1.0,1.0,358.246,55.206,44.871,50.367,50.548,46.022,42.316,29.043,27.662,27.825,0.183,1.108,0.369,-0.114,349.184,5.854
11:40:00,3,0,0,1,0,0,1,3,1.0,1.0,358.338,55.227,44.871,50.346,50.506,45.98,42.337,29.022,27.662,27.825,0.248,1.086,0.49,-0.174,349.094,5.854
11:40:01,3,0,0,1,0,0,1,3,1.0,1.0,358.384,55.143,44.85,50.304,50.506,45.98,42.337,29.022,27.662,27.846,0.234,1.079,0.433,-0.167,348.861,5.464
11:40:02,3,0,0,1,0,0,1,3,1.0,1.0,358.338,55.122,44.807,50.325,50.506,46.001,42.295,28.98,27.662,27.825,0.228,1.067,0.404,-0.219,348.888,5.854
11:40:03,3,0,0,1,0,0,1,3,1.0,1.0,358.384,55.143,44.829,50.367,50.527,46.001,42.316,29.001,27.662,27.825,0.228,1.067,0.512,-0.252,349.265,5.854
11:40:04,3,0,0,1,0,0,1,3,1.0,1.0,358.476,55.122,44.807,50.325,50.506,45.98,42.316,28.98,27.683,27.846,0.215,1.058,0.512,-0.252,349.265,5.854
11:40:05,3,0,0,1,0,0,1,3,1.0,1.0,358.545,55.164,44.829,50.346,50.464,45.959,42.295,28.98,27.683,27.825,0.206,1.049,0.5,-0.428,349.336,6.375
11:40:06,3,0,0,1,0,0,1,3,1.0,1.0,358.614,55.143,44.85,50.325,50.464,45.959,42.295,28.959,27.662,27.825,0.199,1.038,0.511,-0.37,349.148,5.854
11:40:07,3,0,0,1,0,0,1,3,1.0,1.0,358.614,55.1,44.85,50.262,50.421,45.938,42.274,28.959,27.662,27.825,0.121,1.029,0.531,-0.376,349.327,6.222
11:40:08,3,0,0,1,0,0,1,3,1.0,1.0,358.637,55.1,44.807,50.346,50.442,45.959,42.274,28.959,27.662,27.846,0.211,1.019,0.455,-0.442,349.336,6.381
11:40:09,3,0,0,1,0,0,1,3,1.0,1.0,358.729,55.122,44.807,50.325,50.421,45.959,42.253,28.959,27.662,27.825,0.195,1.006,0.42,-0.391,349.265,5.854
11:40:10,3,0,0,1,0,0,1,3,1.0,1.0,358.729,55.058,44.786,50.304,50.421,45.938,42.295,28.959,27.662,27.825,0.189,0.997,0.445,-0.383,349.139,5.464
11:40:11,3,0,0,1,0,0,1,3,1.0,1.0,358.775,55.1,44.786,50.325,50.421,45.938,42.232,28.939,27.662,27.846,0.175,0.989,0.445,-0.426,349.274,6.823
11:40:12,3,0,0,1,0,0,1,3,1.0,1.0,358.867,55.1,44.786,50.304,50.379,45.938,42.211,28.897,27.662,27.846,0.172,0.981,0.459,-0.435,349.193,5.464
11:40:13,3,0,0,1,0,0,1,3,1.0,1.0,358.821,55.1,44.786,50.241,50.358,45.874,42.211,28.897,27.662,27.825,0.163,0.975,0.462,-0.431,349.336,5.859
11:40:14,3,0,0,1,0,0,1,3,1.0,1.0,358.844,55.037,44.765,50.262,50.358,45.938,42.211,28.876,27.662,27.846,0.16,0.967,0.419,-0.438,349.211,6.375
11:40:15,3,0,0,1,0,0,1,3,1.0,1.0,358.982,55.079,44.786,50.283,50.358,45.895,42.19,28.876,27.662,27.825,0.16,0.956,0.429,-0.379,349.327,5.848
11:40:16,3,0,0,1,0,0,1,3,1.0,1.0,359.051,55.079,44.807,50.283,50.316,45.874,42.211,28.897,27.662,27.825,0.146,0.946,0.372,-0.349,349.408,6.375
11:40:17,3,0,0,1,0,0,1,3,1.0,1.0,359.051,55.058,44.765,50.22,50.316,45.874,42.19,28.856,27.641,27.846,0.109,0.939,0.332,-0.254,349.632,5.854
11:40:18,3,0,0,1,0,0,1,3,1.0,1.0,359.051,54.994,44.765,50.262,50.337,45.874,42.169,28.856,27.662,27.825,0.179,0.93,0.378,-0.191,349.794,6.375
11:40:19,3,0,0,1,0,0,1,3,1.0,1.0,359.074,54.973,44.765,50.22,50.295,45.874,42.19,28.856,27.662,27.825,0.167,0.922,0.386,-0.179,349.947,5.854
11:40:20,3,0,0,1,0,0,1,3,1.0,1.0,359.12,54.994,44.786,50.241,50.316,45.895,42.19,28.856,27.662,27.846,0.162,0.917,0.379,-0.139,349.902,5.464
11:40:21,3,0,0,1,0,0,1,3,1.0,1.0,359.236,55.016,44.765,50.241,50.295,45.853,42.169,28.835,27.662,27.846,0.163,0.913,0.32,-0.143,349.866,6.829
11:40:22,3,0,0,1,0,0,1,3,1.0,1.0,359.259,55.016,44.765,50.241,50.252,45.811,42.148,28.835,27.641,27.825,0.156,0.911,0.423,-0.096,349.982,6.829
11:40:23,3,0,0,1,0,0,1,3,1.0,1.0,359.305,55.016,44.744,50.178,50.21,45.79,42.148,28.835,27.641,27.825,0.149,0.906,0.318,-0.13,350.018,5.686
11:40:24,3,0,0,1,0,0,1,3,1.0,1.0,359.374,55.037,44.765,50.22,50.21,45.769,42.127,28.814,27.641,27.846,0.098,0.901,0.404,-0.039,350.216,6.381
11:40:25,3,0,0,1,0,0,1,3,1.0,1.0,359.397,54.994,44.786,50.199,50.189,45.811,42.148,28.814,27.683,27.846,0.226,0.899,0.439,-0.084,349.462,5.854
11:40:26,3,0,0,1,0,0,1,3,1.0,1.0,359.397,54.952,44.744,50.136,50.189,45.832,42.148,28.793,27.662,27.825,0.181,0.896,0.511,-0.176,348.897,5.474
11:40:27,3,0,0,1,0,0,1,3,1.0,1.0,359.466,54.973,44.744,50.199,50.231,45.811,42.127,28.793,27.662,27.846,0.175,0.892,0.476,-0.174,348.251,5.854
11:40:28,3,0,0,1,0,0,1,3,1.0,1.0,359.512,54.973,44.744,50.157,50.168,45.769,42.127,28.752,27.662,27.867,0.166,0.889,0.416,-0.182,348.322,6.375
11:40:29,3,0,0,1,0,0,1,3,1.0,1.0,359.581,54.952,44.744,50.157,50.168,45.748,42.106,28.773,27.662,27.825,0.161,0.883,0.388,-0.122,348.152,5.854
11:40:30,3,0,0,1,0,0,1,3,1.0,1.0,359.604,54.91,44.744,50.136,50.147,45.79,42.085,28.773,27.641,27.825,0.147,0.877,0.421,-0.116,348.242,6.375
11:40:31,3,0,0,1,0,0,1,3,1.0,1.0,359.581,54.867,44.723,50.136,50.147,45.769,42.106,28.752,27.641,27.825,0.146,0.872,0.403,-0.137,348.188,5.854
11:40:32,3,0,0,1,0,0,1,3,1.0,1.0,359.673,54.931,44.744,50.136,50.126,45.748,42.106,28.773,27.641,27.804,0.124,0.866,0.412,-0.168,347.954,6.375
11:40:33,3,0,0,1,0,0,1,3,1.0,1.0,359.742,54.91,44.744,50.115,50.083,45.748,42.106,28.731,27.641,27.825,0.004,0.863,0.388,-0.246,347.928,5.854
11:40:34,3,0,0,1,0,0,1,3,1.0,1.0,359.765,54.931,44.744,50.136,50.083,45.748,42.085,28.752,27.662,27.804,0.256,0.857,0.332,-0.165,347.963,6.222
11:40:35,3,0,0,1,0,0,1,3,1.0,1.0,359.788,54.889,44.723,50.094,50.083,45.705,42.085,28.731,27.62,27.804,0.315,0.853,0.356,-0.201,347.91,5.469
11:40:36,3,0,0,1,0,0,1,3,1.0,1.0,359.811,54.846,44.723,50.094,50.083,45.726,42.085,28.71,27.62,27.783,0.228,0.846,0.298,-0.256,347.972,5.848
11:40:37,3,0,0,1,0,0,1,3,1.0,1.0,359.811,54.867,44.723,50.094,50.083,45.726,42.085,28.69,27.62,27.804,0.199,0.838,0.308,-0.178,348.071,6.381
11:40:38,3,0,0,1,0,0,1,3,1.0,1.0,359.973,54.867,44.723,50.136,50.083,45.705,42.085,28.69,27.62,27.783,0.189,0.832,0.288,-0.152,347.937,5.859
11:40:39,3,0,0,1,0,0,1,3,1.0,1.0,359.996,54.867,44.701,50.073,50.02,45.663,42.085,28.69,27.6,27.783,0.17,0.826,0.331,-0.033,348.161,6.369
11:40:40,3,0,0,1,0,0,1,3,1.0,1.0,359.95,54.804,44.701,50.073,50.02,45.705,42.064,28.669,27.579,27.783,0.164,0.82,0.313,-0.049,348.071,5.848
11:40:41,3,0,0,1,0,0,1,3,1.0,1.0,359.95,54.804,44.68,50.094,50.02,45.663,42.064,28.648,27.6,27.804,0.159,0.814,0.284,0.011,347.99,6.375
11:40:42,3,0,0,1,0,0,1,3,1.0,1.0,360.042,54.804,44.68,50.031,49.999,45.642,42.043,28.669,27.62,27.762,0.152,0.81,0.3,-0.026,348.062,5.854
11:40:43,3,0,0,1,0,0,1,3,1.0,1.0,360.088,54.783,44.701,50.052,50.02,45.663,42.043,28.669,27.579,27.762,0.152,0.807,0.315,-0.051,348.179,6.375
11:40:44,3,0,0,1,0,0,1,3,1.0,1.0,360.18,54.825,44.68,50.031,49.978,45.621,42.022,28.648,27.558,27.762,0.139,0.803,0.328,-0.012,348.089,5.854
11:40:45,3,0,0,1,0,0,1,3,1.0,1.0,360.18,54.804,44.701,50.01,49.957,45.621,42.022,28.648,27.579,27.762,0.073,0.799,0.325,0.04,348.143,5.464
11:40:46,3,0,0,1,0,0,1,3,1.0,1.0,360.203,54.762,44.68,50.01,49.957,45.642,42.043,28.648,27.558,27.762,0.205,0.796,0.325,-0.02,348.358,5.854
11:40:47,3,0,0,1,0,0,1,3,1.0,1.0,360.203,54.751000000000005,44.6695,50.01,49.946,45.6315,42.022,28.6375,27.558,27.762,0.1985,0.7935000000000001,0.3535,-0.0205,348.421,5.854
11:40:48,3,0,0,1,0,0,1,3,1.0,1.0,360.203,54.74,44.659,50.01,49.935,45.621,42.001,28.627,27.558,27.762,0.192,0.791,0.382,-0.021,348.484,5.854
11:40:49,3,0,0,1,0,0,1,3,1.0,1.0,360.2835,54.7615,44.6695,50.01,49.914,45.5895,42.0115,28.627,27.558,27.7725,0.1795,0.787,0.3345,0.0074999999999999,348.56449999999995,5.798
11:40:50,3,0,0,1,0,0,1,3,1.0,1.0,360.364,54.783,44.68,50.01,49.893,45.558,42.022,28.627,27.558,27.783,0.167,0.783,0.287,0.036,348.645,5.742
11:40:51,3,0,0,1,0,0,1,3,1.0,1.0,360.318,54.719,44.659,49.989,49.935,45.579,42.001,28.627,27.558,27.762,0.164,0.778,0.338,0.081,348.618,6.222
11:40:52,3,0,0,1,0,0,1,3,1.0,1.0,360.364,54.719,44.659,49.968,49.872,45.536,42.001,28.607,27.579,27.762,0.126,0.774,0.322,0.104,348.672,6.381
11:40:53,3,0,0,1,0,0,1,3,1.0,1.0,360.387,54.698,44.68,50.01,49.914,45.558,42.001,28.586,27.558,27.762,0.016,0.77,0.376,0.091,348.807,5.854
11:40:54,3,0,0,1,0,0,1,3,1.0,1.0,360.433,54.698,44.68,49.989,49.893,45.558,42.022,28.607,27.558,27.741,0.287,0.767,0.408,0.09,348.879,5.464
11:40:55,3,0,0,1,0,0,1,3,1.0,1.0,360.548,54.74,44.68,49.947,49.872,45.515,41.98,28.607,27.6,27.783,0.257,0.764,0.324,0.111,348.825,5.848
11:40:56,3,0,0,1,0,0,1,3,1.0,1.0,360.548,54.698,44.659,49.926,49.83,45.494,41.98,28.586,27.558,27.762,0.252,0.761,0.363,0.079,348.888,6.375
11:40:57,3,0,0,1,0,0,1,3,1.0,1.0,360.525,54.656,44.659,49.947,49.83,45.536,41.98,28.565,27.579,27.741,0.221,0.757,0.329,0.131,348.735,5.859
11:40:58,3,0,0,1,0,0,1,3,1.0,1.0,360.595,54.719,44.68,49.968,49.83,45.536,41.98,28.565,27.6,27.783,0.204,0.752,0.395,0.233,349.112,6.375
11:40:59,3,0,0,1,0,0,1,3,1.0,1.0,360.664,54.677,44.659,49.926,49.809,45.494,41.98,28.565,27.558,27.783,0.183,0.749,0.394,0.269,348.798,5.854
11:41:00,3,0,0,1,0,0,1,3,1.0,1.0,360.687,54.656,44.659,49.906,49.788,45.473,41.959,28.544,27.537,27.783,0.01,0.747,0.409,0.193,349.004,5.455
11:41:01,3,0,0,1,0,0,1,3,1.0,1.0,360.641,54.592,44.659,49.947,49.809,45.473,41.959,28.544,27.579,27.783,0.354,0.745,0.401,0.242,349.103,5.854
11:41:02,3,0,0,1,0,0,1,3,1.0,1.0,360.641,54.592,44.659,49.947,49.809,45.473,41.959,28.544,27.579,27.783,0.291,0.741,0.333,0.32,349.543,6.381
11:41:03,3,0,0,1,0,0,1,3,1.0,1.0,360.756,54.677,44.659,49.926,49.788,45.473,41.98,28.565,27.6,27.762,0.232,0.738,0.302,0.342,349.615,5.859
11:41:04,3,0,0,1,0,0,1,3,1.0,1.0,360.802,54.634,44.68,49.885,49.745,45.431,41.959,28.544,27.558,27.783,0.224,0.736,0.286,0.295,349.561,6.369
11:41:05,3,0,0,1,0,0,1,3,1.0,1.0,360.802,54.613,44.659,49.885,49.745,45.452,41.959,28.544,27.558,27.783,0.207,0.735,0.271,0.286,349.929,5.859
11:41:06,3,0,0,1,0,0,1,3,1.0,1.0,360.848,54.613,44.659,49.864,49.724,45.41,41.959,28.544,27.6,27.762,0.2,0.733,0.269,0.259,349.839,6.222
11:41:07,3,0,0,1,0,0,1,3,1.0,1.0,360.917,54.592,44.659,49.885,49.724,45.41,41.959,28.544,27.6,27.762,0.2,0.733,0.269,0.259,349.839,6.222
