Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:57:09,2,1,0,1,1,0,1,2,1.0,1.0,332.641,70.109,61.083,63.917,65.646,60.202,53.584,40.835,39.564,39.297,0.114,0.618,0.992,2.302,547.246,4.873
14:57:10,2,1,0,1,1,0,1,2,1.0,1.0,332.618,70.024,61.083,63.896,65.646,60.244,53.584,40.856,39.606,39.276,0.109,0.62,1.006,2.247,547.264,5.469
14:57:11,2,1,0,1,1,0,1,2,1.0,1.0,332.618,70.066,61.083,63.981,65.688,60.266,53.605,40.835,39.585,39.276,0.113,0.622,0.968,2.207,547.659,4.878
14:57:12,2,1,0,1,1,0,1,2,1.0,1.0,332.663,70.066,61.126,64.002,65.688,60.244,53.584,40.835,39.585,39.276,0.105,0.621,0.96,2.292,548.385,4.554
14:57:13,2,1,0,1,1,0,1,2,1.0,1.0,332.663,70.024,61.104,63.96,65.667,60.244,53.605,40.835,39.606,39.276,0.107,0.62,0.978,2.284,548.574,4.869
14:57:14,2,1,0,1,1,0,1,2,1.0,1.0,332.618,69.981,61.083,63.981,65.667,60.266,53.584,40.814,39.564,39.297,0.108,0.616,1.067,2.421,548.69,5.469
14:57:15,2,1,0,1,1,0,1,2,1.0,1.0,332.618,70.024,61.104,64.065,65.731,60.308,53.627,40.856,39.606,39.276,0.106,0.619,1.06,2.25,548.924,4.878
14:57:16,2,1,0,1,1,0,1,2,1.0,1.0,332.686,70.066,61.104,64.023,65.688,60.308,53.669,40.835,39.585,39.276,0.109,0.618,1.047,2.265,549.435,5.464
14:57:17,2,1,0,1,1,0,1,2,1.0,1.0,332.641,70.002,61.083,64.065,65.71,60.308,53.648,40.856,39.606,39.276,0.108,0.622,1.008,2.332,548.861,4.878
14:57:18,2,1,0,1,1,0,1,2,1.0,1.0,332.618,70.002,61.126,64.065,65.71,60.372,53.669,40.835,39.585,39.255,0.11,0.619,1.118,2.406,550.09,4.878
14:57:19,2,1,0,1,1,0,1,2,1.0,1.0,332.686,70.066,61.147,64.107,65.731,60.351,53.69,40.856,39.585,39.276,0.108,0.619,1.043,2.445,549.166,4.878
14:57:20,2,1,0,1,1,0,1,2,1.0,1.0,332.641,70.024,61.126,64.107,65.71,60.372,53.69,40.856,39.606,39.276,0.113,0.621,1.043,2.364,548.942,4.878
14:57:21,2,1,0,1,1,0,1,2,1.0,1.0,332.732,70.024,61.147,64.191,65.752,60.372,53.69,40.856,39.585,39.276,0.11,0.623,1.046,2.426,550.62,5.329
14:57:22,2,1,0,1,1,0,1,2,1.0,1.0,332.732,70.002,61.126,64.149,65.71,60.329,53.669,40.856,39.606,39.297,0.108,0.623,1.085,2.589,550.386,4.558
14:57:23,2,1,0,1,1,0,1,2,1.0,1.0,332.663,69.981,61.126,64.17,65.731,60.414,53.732,40.876,39.606,39.276,0.109,0.626,1.09,2.615,550.584,4.878
14:57:24,2,1,0,1,1,0,1,2,1.0,1.0,332.663,69.96,61.126,64.191,65.752,60.457,53.753,40.876,39.585,39.297,0.116,0.647,1.059,2.465,546.698,5.464
14:57:25,2,1,0,1,1,0,1,2,1.0,1.0,332.755,70.024,61.147,64.233,65.731,60.414,53.774,40.835,39.585,39.297,0.119,0.649,1.061,2.328,546.429,4.878
14:57:26,2,1,0,1,1,0,1,2,1.0,1.0,332.778,70.024,61.168,64.254,65.752,60.435,53.774,40.856,39.606,39.276,0.117,0.655,1.061,2.304,545.478,4.554
14:57:27,2,1,0,1,1,0,1,2,1.0,1.0,332.732,69.981,61.147,64.233,65.752,60.457,53.795,40.835,39.585,39.276,0.119,0.656,1.037,2.338,544.877,5.854
14:57:28,2,1,0,1,1,0,1,2,1.0,1.0,332.709,69.96,61.126,64.296,65.773,60.478,53.795,40.856,39.585,39.276,0.115,0.655,1.084,2.323,544.904,4.554
14:57:29,2,1,0,1,1,0,1,2,1.0,1.0,332.778,70.002,61.147,64.296,65.752,60.457,53.795,40.835,39.543,39.255,0.119,0.656,0.967,2.28,543.621,4.878
14:57:30,2,1,0,1,1,0,1,2,1.0,1.0,332.8,70.002,61.147,64.317,65.752,60.435,53.795,40.814,39.543,39.255,0.117,0.654,1.008,2.23,544.482,5.464
14:57:31,2,1,0,1,1,0,1,2,1.0,1.0,332.755,69.938,61.126,64.317,65.752,60.478,53.774,40.793,39.501,39.234,0.112,0.652,1.085,2.268,546.869,4.878
14:57:32,2,1,0,1,1,0,1,2,1.0,1.0,332.709,69.938,61.147,64.338,65.795,60.541,53.816,40.814,39.501,39.234,0.107,0.639,1.177,2.232,548.996,5.455
14:57:33,2,1,0,1,1,0,1,2,1.0,1.0,332.823,70.002,61.168,64.338,65.773,60.52,53.795,40.793,39.501,39.213,0.101,0.639,1.162,2.347,548.655,4.798
14:57:34,2,1,0,1,1,0,1,2,1.0,1.0,332.823,69.96,61.147,64.381,65.773,60.52,53.816,40.814,39.501,39.234,0.111,0.643,1.033,2.307,546.331,4.55
14:57:35,2,1,0,1,1,0,1,2,1.0,1.0,332.755,69.938,61.147,64.381,65.795,60.541,53.816,40.814,39.48,39.213,0.109,0.644,0.991,2.328,545.074,5.854
14:57:36,2,1,0,1,1,0,1,2,1.0,1.0,332.778,69.981,61.168,64.444,65.795,60.563,53.859,40.835,39.522,39.213,0.114,0.644,0.962,2.329,544.958,4.444
14:57:37,2,1,0,1,1,0,1,2,1.0,1.0,332.778,69.981,61.147,64.444,65.795,60.563,53.88,40.814,39.522,39.193,0.118,0.645,0.963,2.263,544.446,5.474
14:57:38,2,1,0,1,1,0,1,2,1.0,1.0,332.8,69.938,61.147,64.465,65.816,60.584,53.838,40.793,39.48,39.193,0.118,0.644,0.974,2.233,545.397,4.873
14:57:39,2,1,0,1,1,0,1,2,1.0,1.0,332.823,69.938,61.147,64.465,65.816,60.605,53.838,40.772,39.501,39.193,0.122,0.645,0.979,2.29,545.316,4.554
14:57:40,2,1,0,1,1,0,1,2,1.0,1.0,332.8,69.938,61.147,64.507,65.816,60.605,53.838,40.772,39.501,39.213,0.122,0.645,0.979,2.29,545.451,4.554
14:57:41,2,1,0,1,1,0,1,2,1.0,1.0,332.8,69.896,61.147,64.486,65.816,60.626,53.838,40.772,39.501,39.193,0.119,0.646,0.989,2.327,545.451,5.848
14:57:42,2,1,0,1,1,0,1,2,1.0,1.0,332.755,69.896,61.147,64.486,65.795,60.648,53.816,40.751,39.48,39.193,0.122,0.644,1.034,2.32,547.551,4.554
14:57:43,2,1,0,1,1,0,1,2,1.0,1.0,332.823,69.981,61.168,64.57,65.858,60.669,53.816,40.751,39.501,39.193,0.111,0.644,1.065,2.328,548.341,4.878
14:57:44,2,1,0,1,1,0,1,2,1.0,1.0,332.8,69.917,61.147,64.591,65.858,60.69,53.816,40.751,39.48,39.193,0.105,0.647,1.03,2.33,547.946,5.464
14:57:45,2,1,0,1,1,0,1,2,1.0,1.0,332.83450000000005,69.949,61.1575,64.612,65.8475,60.669,53.8055,40.772,39.4905,39.1825,0.1065,0.6465000000000001,1.053,2.3440000000000003,548.1655000000001,5.1685
14:57:46,2,1,0,1,1,0,1,2,1.0,1.0,332.869,69.981,61.168,64.633,65.837,60.648,53.795,40.793,39.501,39.172,0.108,0.646,1.076,2.358,548.385,4.873
14:57:47,2,2,0,1,1,0,1,2,1.0,1.0,332.83450000000005,69.949,61.147,64.6225,65.8475,60.669,53.816500000000005,40.793,39.501,39.1825,0.1095,0.651,1.021,2.3695,547.4745,5.3635
14:57:48,2,2,0,1,1,0,1,2,1.0,1.0,332.8,69.917,61.126,64.612,65.858,60.69,53.838,40.793,39.501,39.193,0.111,0.656,0.966,2.381,546.564,5.854
14:57:49,2,2,0,1,1,0,1,2,1.0,1.0,332.823,69.896,61.168,64.675,65.879,60.732,53.838,40.814,39.501,39.172,0.111,0.658,0.979,2.375,545.72,4.554
14:57:50,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.96,61.168,64.675,65.858,60.669,53.859,40.835,39.501,39.172,0.107,0.658,0.954,2.329,547.021,4.878
14:57:51,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.938,61.126,64.654,65.858,60.69,53.838,40.793,39.501,39.193,0.108,0.769,0.991,2.307,548.116,5.464
14:57:52,2,2,0,1,1,0,1,2,1.0,1.0,332.823,69.896,61.147,64.696,65.879,60.796,53.859,40.814,39.48,39.193,0.107,0.004,0.887,2.327,548.233,4.878
14:57:53,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.938,61.147,64.76,65.879,60.754,53.859,40.814,39.501,39.172,0.111,0.464,0.952,2.33,548.08,5.333
14:57:54,2,2,0,1,1,0,1,2,1.0,1.0,332.869,69.917,61.168,64.76,65.879,60.732,53.838,40.814,39.501,39.193,0.105,0.55,0.979,2.328,547.811,4.558
14:57:55,2,2,0,1,1,0,1,2,1.0,1.0,332.869,69.917,61.126,64.76,65.879,60.775,53.838,40.772,39.501,39.193,0.111,0.585,0.949,2.355,546.582,4.878
14:57:56,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.938,61.168,64.781,65.879,60.775,53.859,40.793,39.501,39.213,0.11,0.595,0.883,2.289,546.438,4.878
14:57:57,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.875,61.147,64.781,65.879,60.775,53.838,40.772,39.501,39.172,0.113,0.602,0.886,2.27,546.528,5.464
14:57:58,2,2,0,1,1,0,1,2,1.0,1.0,332.869,69.896,61.147,64.781,65.901,60.796,53.838,40.772,39.48,39.193,0.113,0.607,0.913,2.312,547.533,4.878
14:57:59,2,2,0,1,1,0,1,2,1.0,1.0,332.937,69.96,61.168,64.823,65.879,60.775,53.795,40.772,39.48,39.172,0.113,0.615,0.932,2.368,546.689,5.464
14:58:00,2,2,0,1,1,0,1,2,1.0,1.0,332.937,69.96,61.147,64.823,65.879,60.838,53.795,40.731,39.48,39.193,0.119,0.62,0.938,2.346,546.277,4.873
14:58:01,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.938,61.168,64.907,65.943,60.881,53.795,40.731,39.48,39.172,0.113,0.624,0.981,2.362,547.677,4.554
14:58:02,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.938,61.168,64.907,65.943,60.86,53.774,40.751,39.501,39.151,0.121,0.629,1.02,2.338,548.511,5.859
14:58:03,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.938,61.168,64.907,65.943,60.86,53.774,40.751,39.501,39.151,0.116,0.634,0.997,2.309,548.035,4.55
14:58:04,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.875,61.147,64.886,65.879,60.902,53.753,40.731,39.48,39.172,0.123,0.64,0.969,2.317,547.3,4.878
14:58:05,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.853,61.147,64.928,65.922,60.881,53.711,40.731,39.459,39.172,0.113,0.639,1.057,2.369,550.674,5.464
14:58:06,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.896,61.168,64.949,65.943,60.881,53.711,40.751,39.48,39.172,0.109,0.641,1.207,2.415,552.038,4.878
14:58:07,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.938,61.147,64.907,65.943,60.902,53.711,40.751,39.48,39.172,0.116,0.648,1.117,2.569,550.871,5.464
14:58:08,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.896,61.147,64.97,65.943,60.902,53.711,40.751,39.459,39.193,0.116,0.648,1.117,2.569,550.871,5.464
14:58:09,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.875,61.168,65.012,65.943,60.945,53.732,40.793,39.501,39.172,0.112,0.651,1.063,2.466,549.713,4.878
14:58:10,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.896,61.168,65.012,65.943,60.923,53.753,40.814,39.459,39.193,0.119,0.657,1.063,2.466,549.713,4.554
14:58:11,2,2,0,1,1,0,1,2,1.0,1.0,332.983,69.875,61.168,65.054,65.964,60.966,53.732,40.814,39.48,39.193,0.114,0.661,1.126,2.318,551.795,4.883
14:58:12,2,2,0,1,1,0,1,2,1.0,1.0,332.937,69.853,61.168,65.054,65.986,61.008,53.732,40.814,39.501,39.172,0.115,0.663,1.126,2.318,551.795,5.848
14:58:13,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.832,61.168,65.012,65.964,60.987,53.774,40.835,39.501,39.193,0.109,0.665,1.219,2.184,553.455,4.558
14:58:14,2,2,0,1,1,0,1,2,1.0,1.0,332.915,69.853,61.19,65.033,65.943,60.945,53.753,40.814,39.501,39.213,0.119,0.676,1.203,2.364,549.794,4.878
14:58:15,2,2,0,1,1,0,1,2,1.0,1.0,332.983,69.896,61.19,65.076,65.964,60.987,53.774,40.835,39.501,39.234,0.121,0.68,1.159,2.251,549.346,5.469
14:58:16,2,2,0,1,1,0,1,2,1.0,1.0,332.937,69.917,61.168,65.118,65.986,60.987,53.795,40.856,39.564,39.193,0.118,0.678,1.202,2.309,550.306,4.873
14:58:17,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.811,61.168,65.118,65.986,61.051,53.795,40.876,39.564,39.213,0.128,0.684,1.209,2.141,547.838,5.464
14:58:18,2,2,0,1,1,0,1,2,1.0,1.0,332.96,69.853,61.168,65.097,65.964,61.008,53.795,40.835,39.543,39.234,0.124,0.686,1.169,2.014,547.237,4.878
14:58:19,2,2,0,1,1,0,1,2,1.0,1.0,333.029,69.875,61.19,65.139,65.964,61.008,53.838,40.856,39.585,39.234,0.138,0.689,1.242,1.99,546.68,4.554
14:58:20,2,2,0,1,1,0,1,2,1.0,1.0,332.937,69.853,61.168,65.16,66.007,61.093,53.88,40.835,39.564,39.213,0.126,0.683,1.215,1.996,545.218,4.878
14:58:21,2,2,0,1,1,0,1,2,1.0,1.0,332.892,69.832,61.19,65.181,66.007,61.072,53.88,40.814,39.522,39.213,0.139,0.686,1.108,1.969,542.31,5.46
14:58:22,2,2,0,1,1,0,1,2,1.0,1.0,332.983,69.875,61.19,65.181,65.964,61.051,53.88,40.814,39.543,39.213,0.131,0.679,1.144,2.009,542.894,4.873
14:58:23,2,2,0,1,1,0,1,2,1.0,1.0,333.029,69.875,61.211,65.16,65.964,61.093,53.901,40.793,39.48,39.193,0.125,0.672,1.196,2.008,544.59,4.873
14:58:24,2,1,0,1,1,0,1,2,1.0,1.0,332.96,69.853,61.168,65.202,66.007,61.114,53.901,40.793,39.501,39.172,0.13,0.67,1.127,2.083,543.315,5.469
14:58:25,2,1,0,1,1,0,1,2,1.0,1.0,332.983,69.896,61.211,65.223,65.986,61.114,53.922,40.751,39.501,39.172,0.123,0.664,1.158,2.101,544.5,4.883
14:58:26,2,1,0,1,1,0,1,2,1.0,1.0,332.96,69.811,61.168,65.202,65.986,61.114,53.964,40.751,39.459,39.172,0.138,0.667,1.07,2.128,542.391,5.46
14:58:27,2,1,0,1,1,0,1,2,1.0,1.0,332.96,69.811,61.19,65.223,66.007,61.157,53.985,40.731,39.459,39.172,0.129,0.663,1.053,2.166,542.068,4.883
14:58:28,2,1,0,1,1,0,1,2,1.0,1.0,332.983,69.896,61.19,65.286,66.007,61.157,53.964,40.731,39.459,39.151,0.135,0.662,1.053,2.201,541.969,4.554
14:58:29,2,1,0,1,1,0,1,2,1.0,1.0,333.029,69.896,61.211,65.286,66.007,61.135,53.985,40.731,39.396,39.13,0.132,0.663,1.091,2.271,541.341,4.878
14:58:30,2,1,0,1,1,0,1,2,1.0,1.0,333.006,69.811,61.168,65.244,65.986,61.157,53.964,40.71,39.396,39.109,0.104,0.655,1.003,2.272,541.718,5.854
14:58:31,2,1,0,1,1,0,1,2,1.0,1.0,332.983,69.832,61.19,65.328,66.049,61.199,53.985,40.689,39.396,39.088,0.127,0.659,1.013,2.305,542.346,4.554
14:58:32,2,1,0,1,1,0,1,2,1.0,1.0,333.029,69.853,61.168,65.286,66.007,61.178,53.985,40.689,39.375,39.088,0.181,0.661,1.06,2.295,541.216,4.878
14:58:33,2,1,0,1,1,0,1,2,1.0,1.0,332.937,69.832,61.211,65.349,66.07,61.22,54.006,40.647,39.375,39.088,0.178,0.665,1.126,2.309,541.754,5.464
14:58:34,2,1,0,1,1,0,1,2,1.0,1.0,333.029,69.875,61.168,65.328,66.028,61.178,54.006,40.647,39.354,39.067,0.157,0.667,1.106,2.305,543.127,4.878
14:58:35,2,1,0,1,1,0,1,2,1.0,1.0,332.983,69.811,61.19,65.307,66.007,61.157,53.985,40.626,39.333,39.088,0.15,0.669,1.057,2.348,542.014,4.554
14:58:36,2,1,0,1,1,0,1,2,1.0,1.0,332.983,69.768,61.147,65.349,66.049,61.263,54.027,40.626,39.333,39.046,0.138,0.675,1.047,2.395,542.571,5.854
14:58:37,2,1,0,1,1,0,1,2,1.0,1.0,333.029,69.853,61.19,65.37,66.049,61.242,54.006,40.626,39.354,39.046,0.136,0.673,1.127,2.438,544.608,4.554
14:58:38,2,1,0,1,1,0,1,2,1.0,1.0,333.052,69.853,61.168,65.37,66.028,61.22,54.027,40.647,39.291,39.046,0.127,0.676,1.198,2.384,545.936,4.955
14:58:39,2,1,0,1,1,0,1,2,1.0,1.0,333.006,69.768,61.168,65.349,66.049,61.284,54.006,40.626,39.312,39.046,0.134,0.686,1.058,2.353,543.513,5.479
14:58:40,2,2,0,1,1,0,1,2,1.0,1.0,333.006,69.811,61.168,65.412,66.07,61.284,54.027,40.647,39.312,39.046,0.132,0.702,1.077,2.356,543.881,4.878
14:58:41,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.832,61.168,65.434,66.092,61.284,54.027,40.668,39.354,39.046,0.134,0.66,1.048,2.447,541.916,4.558
14:58:42,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.789,61.168,65.391,66.049,61.284,54.049,40.647,39.291,39.025,0.13,0.004,1.124,2.43,544.401,5.854
14:58:43,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.832,61.168,65.455,66.092,61.326,54.049,40.606,39.291,39.004,0.122,0.421,1.063,2.418,544.024,4.554
14:58:44,2,2,0,1,1,0,1,2,1.0,1.0,333.006,69.747,61.168,65.434,66.049,61.263,54.049,40.626,39.312,39.025,0.121,0.505,1.061,2.384,545.469,4.878
14:58:45,2,2,0,1,1,0,1,2,1.0,1.0,332.983,69.747,61.147,65.455,66.092,61.348,54.091,40.626,39.312,39.046,0.126,0.556,1.007,2.437,544.356,5.455
14:58:46,2,2,0,1,1,0,1,2,1.0,1.0,333.029,69.832,61.168,65.476,66.092,61.326,54.091,40.626,39.312,39.025,0.123,0.57,1.046,2.394,545.505,4.878
14:58:47,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.789,61.147,65.455,66.07,61.326,54.07,40.647,39.333,39.025,0.134,0.591,1.017,2.451,543.908,4.883
14:58:48,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.747,61.147,65.455,66.049,61.348,54.091,40.647,39.333,39.025,0.134,0.602,0.981,2.454,542.768,5.469
14:58:49,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.789,61.147,65.518,66.113,61.369,54.07,40.626,39.312,39.025,0.139,0.617,1.019,2.478,543.576,4.878
14:58:50,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.811,61.168,65.518,66.07,61.369,54.07,40.647,39.333,39.025,0.131,0.627,1.02,2.503,544.634,4.878
14:58:51,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.768,61.147,65.497,66.07,61.411,54.049,40.626,39.312,39.004,0.136,0.636,1.035,2.458,546.133,4.554
14:58:52,2,2,0,1,1,0,1,2,1.0,1.0,333.029,69.789,61.147,65.56,66.113,61.432,54.006,40.606,39.312,39.025,0.131,0.643,1.052,2.428,547.461,4.878
14:58:53,2,2,0,1,1,0,1,2,1.0,1.0,333.12,69.811,61.147,65.56,66.092,61.348,54.049,40.626,39.333,39.025,0.133,0.655,1.028,2.461,545.747,5.464
14:58:54,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.768,61.147,65.497,66.092,61.369,54.091,40.647,39.354,39.025,0.137,0.672,1.013,2.541,544.796,4.878
14:58:55,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.789,61.147,65.56,66.113,61.432,54.091,40.647,39.333,39.025,0.132,0.677,0.98,2.481,544.24,5.464
14:58:56,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.768,61.126,65.539,66.113,61.432,54.091,40.647,39.375,39.025,0.129,0.681,0.997,2.454,544.796,4.869
14:58:57,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.704,61.126,65.581,66.092,61.432,54.091,40.647,39.354,39.025,0.127,0.688,0.881,2.419,544.051,4.558
14:58:58,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.747,61.126,65.602,66.134,61.454,54.07,40.647,39.396,39.025,0.131,0.693,0.85,2.38,543.585,5.859
14:58:59,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.811,61.126,65.581,66.092,61.454,54.07,40.626,39.354,39.025,0.13,0.697,0.909,2.416,543.881,4.554
14:59:00,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.768,61.126,65.56,66.092,61.454,54.027,40.606,39.375,39.025,0.133,0.699,0.879,2.408,543.818,4.878
14:59:01,2,2,0,1,1,0,1,2,1.0,1.0,333.029,69.726,61.104,65.602,66.113,61.517,53.985,40.606,39.333,39.025,0.132,0.703,0.952,2.444,543.055,5.464
14:59:02,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.768,61.104,65.602,66.134,61.496,54.006,40.606,39.291,39.025,0.126,0.706,1.01,2.385,546.357,4.878
14:59:03,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.726,61.083,65.623,66.092,61.496,53.964,40.606,39.291,39.004,0.12,0.704,1.072,2.368,548.044,4.545
14:59:04,2,2,0,1,1,0,1,2,1.0,1.0,333.029,69.726,61.062,65.644,66.113,61.539,53.943,40.585,39.27,39.025,0.121,0.711,1.033,2.392,548.287,4.878
14:59:05,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.768,61.062,65.665,66.113,61.517,53.943,40.626,39.312,39.004,0.133,0.718,0.977,2.44,546.384,5.859
14:59:06,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.747,61.083,65.665,66.134,61.517,53.943,40.647,39.291,39.004,0.128,0.721,0.946,2.439,546.689,4.562
14:59:07,2,2,0,1,1,0,1,2,1.0,1.0,333.006,69.747,61.062,65.665,66.134,61.539,53.922,40.606,39.291,39.004,0.138,0.723,0.97,2.405,546.043,5.45
14:59:08,2,2,0,1,1,0,1,2,1.0,1.0,333.052,69.789,61.083,65.665,66.113,61.539,53.922,40.626,39.291,39.025,0.138,0.725,0.93,2.303,546.106,4.562
14:59:09,2,2,0,1,1,0,1,2,1.0,1.0,333.074,69.726,61.04,65.623,66.092,61.539,53.922,40.626,39.312,38.983,0.139,0.725,0.98,2.317,547.865,4.878
14:59:10,2,2,0,1,1,0,1,2,1.0,1.0,332.96,69.704,61.062,65.644,66.134,61.581,53.901,40.647,39.354,39.004,0.139,1.779,0.956,2.28,547.955,5.464
14:59:11,2,2,0,1,1,0,1,2,1.0,1.0,333.029,69.726,61.04,65.665,66.113,61.56,53.922,40.606,39.333,39.025,0.14,0.004,1.0,2.273,547.65,4.869
14:59:12,3,2,0,1,1,0,1,3,1.0,1.0,333.074,69.747,61.062,65.644,66.092,61.56,53.88,40.626,39.333,39.046,0.14,0.336,0.963,2.285,547.21,4.558
14:59:13,3,2,0,1,1,0,1,3,1.0,1.0,333.074,69.768,61.062,65.686,66.134,61.623,53.922,40.647,39.312,39.046,0.14,0.52,0.984,2.234,547.551,5.854
14:59:14,3,2,0,1,1,0,1,3,1.0,1.0,332.983,69.704,61.04,65.707,66.155,61.623,53.901,40.647,39.333,39.025,0.085,0.123,1.004,2.21,547.03,5.854
14:59:15,3,2,0,1,1,0,1,3,1.0,1.0,333.052,69.768,61.062,65.707,66.134,61.602,53.901,40.626,39.354,39.046,0.032,0.005,0.942,2.309,547.416,4.558
14:59:16,3,2,0,1,1,0,1,3,1.0,1.0,333.074,69.747,61.062,65.707,66.134,61.602,53.901,40.626,39.333,39.046,0.004,0.004,1.026,2.497,548.744,4.878
14:59:17,3,2,0,1,1,0,1,3,1.0,1.0,333.052,69.704,61.04,65.707,66.134,61.623,53.88,40.626,39.312,39.067,0.004,0.005,1.037,2.874,549.426,5.464
14:59:18,3,2,0,1,1,0,1,3,1.0,1.0,333.006,69.726,61.062,65.728,66.134,61.645,53.88,40.626,39.354,39.046,0.004,0.004,1.023,3.113,550.261,4.878
14:59:19,3,2,0,1,1,0,1,3,1.0,1.0,333.052,69.726,61.062,65.707,66.134,61.623,53.88,40.647,39.375,39.067,0.004,0.004,1.101,3.386,550.557,5.455
14:59:20,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.704,61.04,65.707,66.134,61.623,53.859,40.668,39.354,39.067,0.005,0.006,1.081,3.6,549.005,4.878
14:59:21,3,2,0,1,1,0,1,3,1.0,1.0,333.006,69.726,61.04,65.749,66.155,61.687,53.816,40.689,39.375,39.067,0.005,0.006,0.992,3.662,547.129,4.448
14:59:22,3,2,0,1,1,0,1,3,1.0,1.0,333.006,69.704,61.062,65.749,66.177,61.666,53.816,40.71,39.375,39.088,0.004,0.004,0.963,3.723,546.68,5.469
14:59:23,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.726,61.04,65.686,66.134,61.666,53.795,40.689,39.375,39.088,0.004,0.004,0.953,3.739,546.618,4.878
14:59:24,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.683,61.04,65.728,66.155,61.708,53.753,40.647,39.375,39.067,0.004,0.004,0.969,3.98,546.914,5.464
14:59:25,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.726,61.062,65.771,66.155,61.687,53.774,40.647,39.354,39.067,0.004,0.004,0.901,4.133,546.797,4.878
14:59:26,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.747,61.062,65.749,66.155,61.687,53.774,40.626,39.354,39.067,0.004,0.004,1.06,4.332,548.242,4.554
14:59:27,3,2,0,1,1,0,1,3,1.0,1.0,332.983,69.641,61.04,65.707,66.134,61.708,53.753,40.606,39.312,39.088,0.026,0.004,1.035,4.563,547.793,4.878
14:59:28,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.683,61.04,65.707,66.155,61.687,53.753,40.626,39.312,39.088,0.031,0.004,0.979,4.637,546.77,5.464
14:59:29,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.704,61.062,65.792,66.155,61.73,53.732,40.626,39.354,39.067,0.059,0.004,0.963,4.68,547.336,4.878
14:59:30,3,2,0,1,1,0,1,3,1.0,1.0,332.96,69.704,61.062,65.792,66.177,61.73,53.711,40.626,39.27,39.067,0.068,0.004,0.996,4.846,548.565,5.455
14:59:31,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.683,61.062,65.728,66.134,61.687,53.669,40.606,39.312,39.088,0.082,0.004,1.01,4.911,549.04,4.888
14:59:32,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.662,61.04,65.707,66.134,61.73,53.69,40.626,39.291,39.088,0.105,0.004,1.121,4.991,550.279,4.554
14:59:33,3,2,0,1,1,0,1,3,1.0,1.0,333.006,69.683,61.062,65.771,66.177,61.751,53.69,40.626,39.333,39.109,0.117,0.004,1.067,5.083,548.861,4.785
14:59:34,3,2,0,1,1,0,1,3,1.0,1.0,333.029,69.683,61.062,65.792,66.134,61.73,53.69,40.647,39.312,39.067,0.107,0.005,1.019,5.215,548.152,5.464
