Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:47:18,3,1,0,1,1,0,1,3,1.0,1.0,196.647,63.35,58.461,59.016,59.92,54.523,54.914,43.211,40.95,38.542,0.218,0.258,0.732,2.558,546.555,5.842
10:47:19,3,1,0,1,1,0,1,3,1.0,1.0,196.974,63.371,58.482,59.037,59.942,54.544,54.956,43.253,40.971,38.542,0.22,0.258,0.717,2.533,546.914,5.469
10:47:20,3,1,0,1,1,0,1,3,1.0,1.0,197.28,63.456,58.503,59.142,60.005,54.586,54.977,43.294,40.95,38.563,0.223,0.262,0.745,2.54,547.102,5.859
10:47:21,3,1,0,1,1,0,1,3,1.0,1.0,197.673,63.519,58.503,59.163,60.005,54.565,54.998,43.294,40.95,38.563,0.226,0.262,0.87,2.562,547.282,5.464
10:47:22,3,1,0,1,1,0,1,3,1.0,1.0,198.023,63.541,58.503,59.121,60.048,54.544,55.019,43.336,40.95,38.563,0.227,0.261,0.859,2.579,547.353,5.854
10:47:23,3,1,0,1,1,0,1,3,1.0,1.0,198.329,63.541,58.525,59.205,60.09,54.607,55.04,43.378,40.908,38.584,0.232,0.259,0.855,2.578,547.515,5.464
10:47:24,3,1,0,1,1,0,1,3,1.0,1.0,198.744,63.647,58.589,59.226,60.111,54.65,55.083,43.399,40.908,38.584,0.233,0.261,0.926,2.592,547.632,4.878
10:47:25,3,1,0,1,1,0,1,3,1.0,1.0,199.05,63.668,58.589,59.247,60.111,54.586,55.146,43.399,40.908,38.584,0.237,0.263,0.888,2.52,547.973,5.455
10:47:26,3,1,0,1,1,0,1,3,1.0,1.0,199.334,63.647,58.589,59.289,60.175,54.629,55.146,43.44,40.887,38.584,0.237,0.266,0.825,2.508,548.134,5.854
10:47:27,3,1,0,1,1,0,1,3,1.0,1.0,199.684,63.711,58.589,59.331,60.196,54.65,55.146,43.461,40.908,38.626,0.241,0.263,0.866,2.561,548.251,5.854
10:47:28,3,1,0,1,1,0,1,3,1.0,1.0,200.099,63.817,58.631,59.373,60.196,54.629,55.167,43.461,40.866,38.626,0.238,0.263,0.846,2.55,548.359,5.338
10:47:29,3,1,0,1,1,0,1,3,1.0,1.0,200.361,63.796,58.631,59.331,60.196,54.607,55.23,43.503,40.887,38.626,0.239,0.267,0.891,2.527,548.466,5.474
10:47:30,3,1,0,1,1,0,1,3,1.0,1.0,200.689,63.859,58.674,59.394,60.281,54.692,55.252,43.544,40.866,38.626,0.235,0.274,0.891,2.416,548.601,5.854
10:47:31,3,1,0,1,1,0,1,3,1.0,1.0,201.039,63.88,58.674,59.436,60.281,54.692,55.294,43.544,40.887,38.626,0.236,0.274,0.905,2.343,548.61,5.464
10:47:32,3,1,0,1,1,0,1,3,1.0,1.0,201.411,63.923,58.674,59.457,60.302,54.65,55.294,43.586,40.866,38.647,0.229,0.274,0.868,2.432,548.789,4.873
10:47:33,3,1,0,1,1,0,1,3,1.0,1.0,201.674,63.965,58.695,59.457,60.344,54.692,55.336,43.628,40.866,38.647,0.231,0.271,0.92,2.468,548.888,6.375
10:47:34,3,1,0,1,1,0,1,3,1.0,1.0,201.98,64.008,58.738,59.562,60.387,54.734,55.378,43.607,40.845,38.668,0.226,0.268,1.035,2.405,549.067,4.878
10:47:35,3,1,0,1,1,0,1,3,1.0,1.0,202.374,64.05,58.738,59.562,60.387,54.713,55.378,43.628,40.866,38.668,0.228,0.264,1.069,2.521,549.112,5.464
10:47:36,3,1,0,1,1,0,1,3,1.0,1.0,202.636,64.05,58.781,59.541,60.408,54.692,55.42,43.67,40.845,38.668,0.222,0.266,1.094,2.646,549.193,5.854
10:47:37,3,1,0,1,1,0,1,3,1.0,1.0,202.964,64.072,58.759,59.626,60.471,54.756,55.463,43.711,40.845,38.668,0.225,0.265,1.1,2.748,549.301,5.464
10:47:38,3,1,0,1,1,0,1,3,1.0,1.0,203.336,64.157,58.802,59.668,60.471,54.713,55.484,43.732,40.845,38.689,0.22,0.268,1.013,2.83,549.283,5.854
10:47:39,3,1,0,1,1,0,1,3,1.0,1.0,203.643,64.199,58.823,59.625,60.471,54.756,55.484,43.732,40.845,38.689,0.224,0.272,0.987,2.859,549.364,5.469
10:47:40,3,1,0,1,1,0,1,3,1.0,1.0,203.927,64.199,58.823,59.668,60.514,54.777,55.547,43.774,40.845,38.71,0.221,0.281,0.991,2.877,549.229,5.848
10:47:41,3,1,0,1,1,0,1,3,1.0,1.0,204.278,64.263,58.823,59.731,60.535,54.819,55.568,43.795,40.866,38.689,0.228,0.289,0.997,2.776,549.247,5.464
10:47:42,3,1,0,1,1,0,1,3,1.0,1.0,204.584,64.348,58.844,59.752,60.577,54.798,55.589,43.836,40.845,38.71,0.225,0.298,0.949,2.816,549.283,4.878
10:47:43,3,1,0,1,1,0,1,3,1.0,1.0,204.891,64.326,58.866,59.752,60.577,54.819,55.61,43.836,40.824,38.752,0.234,0.302,1.01,2.805,549.157,6.222
10:47:44,3,1,0,1,1,0,1,3,1.0,1.0,205.219,64.348,58.887,59.794,60.62,54.84,55.653,43.899,40.845,38.71,0.233,0.307,1.041,2.906,549.103,5.469
10:47:45,3,1,0,1,1,0,1,3,1.0,1.0,205.526,64.39,58.93,59.794,60.62,54.819,55.716,43.899,40.845,38.731,0.237,0.305,1.09,2.627,548.933,4.878
10:47:46,3,1,0,1,1,0,1,3,1.0,1.0,205.832,64.433,58.887,59.815,60.662,54.862,55.737,43.92,40.845,38.731,0.235,0.307,1.106,2.515,548.852,4.878
10:47:47,3,1,0,1,1,0,1,3,1.0,1.0,206.117,64.475,58.908,59.878,60.705,54.883,55.758,43.941,40.824,38.731,0.24,0.32,1.003,2.524,548.78,4.878
10:47:48,3,1,0,1,1,0,1,3,1.0,1.0,206.445,64.539,58.951,59.899,60.705,54.883,55.779,43.982,40.866,38.752,0.238,0.319,1.068,2.52,548.502,4.878
10:47:49,3,1,0,1,1,0,1,3,1.0,1.0,206.752,64.539,58.93,59.899,60.705,54.862,55.822,44.003,40.845,38.731,0.239,0.315,0.924,2.526,548.359,5.464
10:47:50,3,1,0,1,1,0,1,3,1.0,1.0,207.103,64.603,58.951,59.983,60.789,54.946,55.843,44.024,40.845,38.773,0.235,0.309,0.928,2.517,548.296,5.848
10:47:51,3,1,0,1,1,0,1,3,1.0,1.0,207.41,64.624,58.994,59.962,60.768,54.904,55.906,44.066,40.845,38.773,0.236,0.309,0.88,2.613,547.991,5.464
10:47:52,3,1,0,1,1,0,1,3,1.0,1.0,207.694,64.624,58.994,60.004,60.789,54.925,55.927,44.087,40.866,38.752,0.234,0.311,0.849,2.65,547.748,5.854
10:47:53,3,1,0,1,1,0,1,3,1.0,1.0,208.001,64.666,59.015,60.067,60.853,54.989,55.969,44.128,40.845,38.773,0.235,0.311,0.942,2.661,547.3,5.464
10:47:54,3,1,0,1,1,0,1,3,1.0,1.0,208.33,64.73,59.015,60.088,60.853,54.946,56.012,44.149,40.845,38.752,0.235,0.311,0.92,2.751,546.842,4.878
10:47:55,3,1,0,1,1,0,1,3,1.0,1.0,208.659,64.794,59.036,60.109,60.874,54.967,56.033,44.191,40.866,38.752,0.233,0.313,0.811,2.73,546.797,6.375
10:47:56,3,1,0,1,1,0,1,3,1.0,1.0,208.988,64.794,59.036,60.13,60.895,55.01,56.075,44.191,40.845,38.773,0.238,0.316,0.837,2.697,546.456,4.878
10:47:57,3,1,0,1,1,0,1,3,1.0,1.0,208.988,64.794,59.036,60.151,60.916,55.031,56.096,44.233,40.845,38.773,0.237,0.325,0.884,2.741,545.846,5.464
10:47:58,3,1,0,1,1,0,1,3,1.0,1.0,209.207,64.794,59.036,60.151,60.916,55.031,56.096,44.254,40.845,38.773,0.242,0.329,0.995,2.769,545.684,5.854
10:47:59,3,1,0,1,1,0,1,3,1.0,1.0,209.843,64.9,59.058,60.214,60.98,55.052,56.138,44.274,40.866,38.752,0.24,0.325,0.954,2.791,545.092,5.333
10:48:00,3,1,0,1,1,0,1,3,1.0,1.0,209.843,64.9,59.058,60.214,60.98,55.052,56.18,44.274,40.866,38.752,0.245,0.327,0.996,2.837,544.724,6.387
10:48:01,3,1,0,1,1,0,1,3,1.0,1.0,210.128,64.942,59.079,60.298,61.022,55.116,56.202,44.337,40.866,38.752,0.243,0.339,1.063,2.84,544.599,4.873
10:48:02,3,1,0,1,1,0,1,3,1.0,1.0,210.676,65.027,59.122,60.319,61.044,55.116,56.244,44.379,40.887,38.731,0.248,0.341,1.069,2.871,544.177,5.464
10:48:03,3,1,0,1,1,0,1,3,1.0,1.0,211.005,65.027,59.1,60.277,61.022,55.073,56.244,44.379,40.845,38.752,0.244,0.347,1.056,2.79,543.791,5.854
10:48:04,3,1,0,1,1,0,1,3,1.0,1.0,211.005,65.027,59.1,60.277,61.065,55.137,56.286,44.358,40.866,38.752,0.251,0.351,0.99,2.802,543.369,5.464
10:48:05,3,1,0,1,1,0,1,3,1.0,1.0,211.554,65.091,59.122,60.404,61.128,55.158,56.307,44.4,40.866,38.731,0.249,0.354,0.997,2.88,542.956,5.859
10:48:06,3,1,0,1,1,0,1,3,1.0,1.0,211.905,65.155,59.143,60.382,61.107,55.137,56.349,44.4,40.887,38.731,0.252,0.356,1.109,2.854,542.49,5.46
10:48:07,3,1,0,1,1,0,1,3,1.0,1.0,211.905,65.155,59.143,60.382,61.15,55.2,56.371,44.441,40.866,38.731,0.25,0.358,1.032,2.803,542.014,5.848
10:48:08,3,1,0,1,1,0,1,3,1.0,1.0,212.103,65.134,59.122,60.382,61.192,55.2,56.413,44.441,40.908,38.731,0.259,0.365,1.076,2.921,541.368,5.464
10:48:09,3,1,0,1,1,0,1,3,1.0,1.0,212.388,65.176,59.143,60.446,61.192,55.2,56.413,44.441,40.908,38.71,0.312,0.367,1.051,3.036,540.614,4.878
10:48:10,3,1,0,1,1,0,1,3,1.0,1.0,212.717,65.24,59.164,60.467,61.192,55.179,56.434,44.462,40.908,38.71,0.311,0.362,1.082,3.075,539.69,5.469
10:48:11,3,1,0,1,1,0,1,3,1.0,1.0,213.002,65.282,59.164,60.488,61.192,55.2,56.455,44.483,40.908,38.689,0.311,0.362,1.086,3.087,539.322,5.469
10:48:12,3,1,0,1,1,0,1,3,1.0,1.0,213.288,65.304,59.164,60.53,61.256,55.222,56.497,44.441,40.95,38.689,0.3,0.369,1.086,3.087,539.322,5.958
10:48:13,3,1,0,1,1,0,1,3,1.0,1.0,213.595,65.325,59.143,60.551,61.234,55.222,56.518,44.462,40.929,38.668,0.301,0.383,1.01,3.124,538.47,5.958
10:48:14,3,1,0,1,1,0,1,3,1.0,1.0,213.815,65.304,59.143,60.551,61.277,55.285,56.518,44.441,40.95,38.668,0.301,0.389,1.077,3.296,537.088,5.469
10:48:15,3,1,0,1,1,0,1,3,1.0,1.0,214.122,65.389,59.164,60.614,61.34,55.285,56.561,44.42,40.95,38.626,0.303,0.394,1.077,3.296,537.088,5.854
10:48:16,3,1,0,1,1,0,1,3,1.0,1.0,214.43,65.41,59.164,60.614,61.298,55.285,56.561,44.441,40.95,38.647,0.304,0.398,1.055,3.244,536.271,5.464
10:48:17,3,1,0,1,1,0,1,3,1.0,1.0,214.671,65.452,59.164,60.677,61.383,55.349,56.603,44.379,40.95,38.605,0.308,0.4,1.021,3.308,535.724,5.854
10:48:18,3,1,0,1,1,0,1,3,1.0,1.0,214.913,65.452,59.164,60.677,61.404,55.391,56.624,44.379,40.95,38.584,0.313,0.416,1.174,3.428,534.997,4.878
10:48:19,3,1,0,1,1,0,1,3,1.0,1.0,215.199,65.452,59.164,60.698,61.383,55.349,56.603,44.379,40.971,38.563,0.316,0.422,1.059,3.494,534.387,6.381
10:48:20,3,1,0,1,1,0,1,3,1.0,1.0,215.506,65.559,59.185,60.74,61.446,55.412,56.645,44.379,40.971,38.563,0.321,0.426,1.186,3.509,533.687,4.878
10:48:21,3,1,0,1,1,0,1,3,1.0,1.0,215.814,65.601,59.185,60.761,61.425,55.391,56.645,44.358,40.971,38.542,0.321,0.435,1.171,3.544,532.861,5.464
10:48:22,3,1,0,1,1,0,1,3,1.0,1.0,216.055,65.559,59.185,60.74,61.446,55.433,56.666,44.379,40.95,38.522,0.327,0.442,1.17,3.609,531.847,5.842
10:48:23,3,1,0,1,1,0,1,3,1.0,1.0,216.297,65.58,59.164,60.782,61.489,55.454,56.666,44.358,40.971,38.501,0.326,0.45,1.121,3.657,530.573,5.474
10:48:24,3,1,0,1,1,0,1,3,1.0,1.0,216.583,65.665,59.164,60.845,61.531,55.476,56.708,44.316,40.95,38.48,0.331,0.452,1.092,3.662,529.801,5.848
10:48:25,3,1,0,1,1,0,1,3,1.0,1.0,216.869,65.707,59.164,60.845,61.531,55.454,56.751,44.316,40.95,38.438,0.329,0.471,1.16,3.766,528.976,5.464
10:48:26,3,1,0,1,1,0,1,3,1.0,1.0,217.088,65.686,59.164,60.845,61.531,55.454,56.73,44.295,40.95,38.438,0.333,0.479,1.184,3.894,528.007,5.859
10:48:27,3,1,0,1,1,0,1,3,1.0,1.0,217.33,65.75,59.164,60.887,61.595,55.497,56.751,44.274,40.95,38.396,0.329,0.485,1.159,3.971,527.154,5.464
10:48:28,3,1,0,1,1,0,1,3,1.0,1.0,217.66,65.814,59.164,60.908,61.574,55.497,56.772,44.295,40.971,38.375,0.336,0.489,1.118,3.985,525.934,5.854
10:48:29,3,1,0,1,1,0,1,3,1.0,1.0,217.924,65.835,59.143,60.908,61.574,55.539,56.772,44.254,40.929,38.333,0.333,0.511,1.089,4.003,524.83,5.46
10:48:30,3,1,0,1,1,0,1,3,1.0,1.0,218.122,65.814,59.143,60.971,61.637,55.56,56.772,44.274,40.95,38.312,0.338,0.519,1.096,3.95,524.139,5.848
10:48:31,3,1,0,1,1,0,1,3,1.0,1.0,218.408,65.877,59.122,60.992,61.658,55.603,56.814,44.274,40.929,38.291,0.338,0.526,1.095,4.039,523.323,5.469
10:48:32,3,1,0,1,1,0,1,3,1.0,1.0,218.693,65.92,59.143,61.034,61.658,55.603,56.793,44.233,40.887,38.291,0.331,0.532,1.127,4.117,522.488,4.878
10:48:33,3,1,0,1,1,0,1,3,1.0,1.0,218.979,65.962,59.143,61.034,61.658,55.624,56.835,44.233,40.908,38.207,0.389,0.536,1.092,4.213,521.16,6.381
10:48:34,3,1,0,1,1,0,1,3,1.0,1.0,219.155,65.92,59.122,61.056,61.722,55.666,56.856,44.254,40.908,38.186,0.386,0.547,1.094,4.275,520.388,4.878
10:48:35,3,1,0,1,1,0,1,3,1.0,1.0,219.463,66.026,59.122,61.098,61.743,55.687,56.835,44.233,40.866,38.165,0.381,0.555,1.172,4.335,519.123,5.848
10:48:36,3,1,0,1,1,0,1,3,1.0,1.0,219.727,66.026,59.122,61.119,61.743,55.687,56.856,44.233,40.845,38.123,0.379,0.563,1.147,4.402,518.145,5.469
10:48:37,3,1,0,1,1,0,1,3,1.0,1.0,219.969,66.026,59.1,61.098,61.743,55.666,56.856,44.233,40.866,38.081,0.38,0.568,1.17,4.413,517.113,5.854
10:48:38,3,2,0,1,1,0,1,3,1.0,1.0,220.189,66.069,59.079,61.14,61.807,55.73,56.877,44.191,40.866,38.039,0.379,0.592,1.239,4.428,515.955,5.464
10:48:39,3,2,0,1,1,0,1,3,1.0,1.0,220.475,66.132,59.058,61.161,61.807,55.751,56.856,44.191,40.824,38.018,0.383,0.611,1.187,4.499,514.825,5.854
10:48:40,3,2,0,1,1,0,1,3,1.0,1.0,220.696,66.132,59.058,61.224,61.87,55.772,56.877,44.191,40.845,37.976,0.383,1.749,1.169,4.623,513.775,5.464
10:48:41,3,2,0,1,1,0,1,3,1.0,1.0,221.048,66.196,59.036,61.203,61.828,55.751,56.877,44.17,40.782,37.934,0.383,0.006,1.052,4.896,512.554,5.464
10:48:42,3,2,0,1,1,0,1,3,1.0,1.0,221.246,66.217,59.036,61.224,61.828,55.772,56.877,44.191,40.761,37.914,0.383,0.377,1.042,5.026,511.531,5.464
10:48:43,3,2,0,1,1,0,1,3,1.0,1.0,221.4,66.196,59.015,61.266,61.87,55.815,56.856,44.149,40.74,37.851,0.387,0.554,1.161,5.109,511.343,5.46
10:48:44,3,2,0,1,1,0,1,3,1.0,1.0,221.686,66.239,58.994,61.287,61.934,55.857,56.898,44.17,40.74,37.809,0.389,0.597,1.092,5.275,510.159,5.859
10:48:45,3,2,0,1,1,0,1,3,1.0,1.0,221.994,66.302,58.972,61.329,61.913,55.857,56.877,44.17,40.74,37.788,0.396,0.655,1.079,5.298,509.279,5.46
10:48:46,3,2,0,1,1,0,1,3,1.0,1.0,222.192,66.281,58.93,61.308,61.934,55.878,56.898,44.149,40.698,37.746,0.4,0.672,1.091,5.212,508.409,5.854
10:48:47,3,2,0,1,1,0,1,3,1.0,1.0,222.413,66.366,58.951,61.392,61.976,55.92,56.898,44.17,40.677,37.725,0.406,0.691,1.122,5.127,507.341,5.464
10:48:48,3,2,0,1,1,0,1,3,1.0,1.0,222.633,66.387,58.93,61.392,61.976,55.899,56.898,44.17,40.719,37.683,0.41,0.703,1.113,4.975,506.497,5.854
10:48:49,3,2,0,1,1,0,1,3,1.0,1.0,222.787,66.387,58.9085,61.3815,61.976,55.9095,56.909000000000006,44.17,40.677,37.6515,0.4125,0.708,1.0785,4.9625,505.878,5.659000000000001
10:48:50,3,2,0,1,1,0,1,3,1.0,1.0,222.941,66.387,58.887,61.371,61.976,55.92,56.92,44.17,40.635,37.62,0.415,0.713,1.044,4.95,505.259,5.464
10:48:51,3,2,0,1,1,0,1,3,1.0,1.0,223.161,66.366,58.887,61.392,61.997,55.984,56.92,44.149,40.656,37.62,0.422,0.736,1.004,4.956,504.039,5.854
10:48:52,3,1,0,1,1,0,1,3,1.0,1.0,223.36,66.451,58.866,61.476,62.04,55.984,56.92,44.149,40.656,37.536,0.461,0.744,1.038,5.008,503.312,5.333
10:48:53,3,1,0,1,1,0,1,3,1.0,1.0,223.58,66.451,58.823,61.476,62.082,56.026,56.941,44.17,40.593,37.494,0.468,0.756,1.052,5.033,502.343,5.474
10:48:54,3,1,0,1,1,0,1,3,1.0,1.0,223.932,66.557,58.823,61.518,62.061,56.026,56.898,44.149,40.593,37.494,0.464,0.76,1.035,5.067,501.068,5.848
10:48:55,3,1,0,1,1,0,1,3,1.0,1.0,224.131,66.557,58.823,61.497,62.061,56.005,56.898,44.17,40.572,37.431,0.47,0.769,0.956,5.138,500.324,5.464
10:48:56,3,1,0,1,1,0,1,3,1.0,1.0,224.329,66.515,58.781,61.518,62.103,56.069,56.877,44.149,40.551,37.389,0.469,0.779,1.016,5.152,499.39,5.854
10:48:57,3,1,0,1,1,0,1,3,1.0,1.0,224.571,66.6,58.759,61.602,62.146,56.111,56.877,44.17,40.53,37.348,0.475,0.784,1.034,5.088,498.466,6.375
10:48:58,3,1,0,1,1,0,1,3,1.0,1.0,224.836,66.6,58.738,61.602,62.146,56.09,56.856,44.128,40.509,37.285,0.473,0.79,1.075,5.188,497.946,4.869
10:48:59,3,1,0,1,1,0,1,3,1.0,1.0,225.034,66.579,58.695,61.581,62.146,56.111,56.856,44.128,40.446,37.285,0.479,0.806,1.003,5.099,496.779,6.381
10:49:00,3,1,0,1,1,0,1,3,1.0,1.0,225.21,66.642,58.674,61.645,62.188,56.175,56.856,44.128,40.446,37.201,0.478,0.817,0.906,5.065,496.887,4.878
10:49:01,3,1,0,1,1,0,1,3,1.0,1.0,225.475,66.642,58.653,61.602,62.167,56.175,56.877,44.128,40.425,37.18,0.48,0.82,0.893,5.124,496.277,5.469
10:49:02,3,1,0,1,1,0,1,3,1.0,1.0,225.717,66.706,58.631,61.687,62.231,56.196,56.856,44.108,40.404,37.117,0.478,0.833,0.848,5.076,495.882,5.854
10:49:03,3,1,0,1,1,0,1,3,1.0,1.0,225.982,66.77,58.61,61.708,62.252,56.175,56.877,44.128,40.383,37.096,0.479,0.838,0.951,5.104,495.433,5.464
10:49:04,3,1,0,1,1,0,1,3,1.0,1.0,226.136,66.727,58.567,61.666,62.252,56.238,56.835,44.087,40.32,37.096,0.481,0.844,0.912,5.156,495.595,5.854
10:49:05,3,1,0,1,1,0,1,3,1.0,1.0,226.445,66.812,58.546,61.708,62.252,56.196,56.856,44.108,40.299,37.012,0.481,0.851,0.911,5.185,495.137,5.455
10:49:06,3,1,0,1,1,0,1,3,1.0,1.0,226.599,66.749,58.503,61.729,62.273,56.281,56.835,44.087,40.299,36.991,0.482,0.864,0.825,5.204,495.029,5.854
10:49:07,3,1,0,1,1,0,1,3,1.0,1.0,226.599,66.749,58.503,61.729,62.273,56.281,56.835,44.087,40.299,36.991,0.48,0.868,0.819,5.227,494.652,5.854
10:49:08,3,1,0,1,1,0,1,3,1.0,1.0,226.864,66.812,58.503,61.792,62.294,56.302,56.856,44.087,40.257,36.97,0.481,0.876,0.751,5.24,493.737,5.641
10:49:09,3,2,0,1,1,0,1,3,1.0,1.0,227.106,66.876,58.461,61.75,62.294,56.281,56.856,44.087,40.215,36.928,0.491,0.881,0.741,5.283,493.01,5.464
10:49:10,3,2,0,1,1,0,1,3,1.0,1.0,227.283,66.834,58.44,61.792,62.294,56.323,56.814,44.087,40.194,36.907,0.491,0.881,0.751,5.235,492.831,5.464
10:49:11,3,2,0,1,1,0,1,3,1.0,1.0,227.481,66.876,58.418,61.876,62.358,56.344,56.835,44.108,40.173,36.866,0.499,0.895,0.751,5.235,493.037,5.848
10:49:12,3,2,0,1,1,0,1,3,1.0,1.0,227.746,66.919,58.397,61.834,62.379,56.344,56.835,44.108,40.131,36.845,0.494,0.934,0.738,5.278,493.037,5.464
10:49:13,3,2,0,1,1,0,1,3,1.0,1.0,227.989,67.025,58.376,61.897,62.4,56.387,56.814,44.066,40.089,36.824,0.496,0.005,0.774,5.339,492.822,5.848
10:49:14,3,2,0,1,1,0,1,3,1.0,1.0,228.209,67.004,58.354,61.897,62.379,56.408,56.793,44.087,40.089,36.803,0.498,0.417,0.798,5.321,492.804,5.464
10:49:15,3,2,0,1,1,0,1,3,1.0,1.0,228.342,66.94,58.333,61.855,62.4,56.429,56.793,44.066,40.047,36.761,0.499,0.734,0.735,5.256,492.185,5.854
10:49:16,3,2,0,1,1,0,1,3,1.0,1.0,228.584,66.982,58.312,61.96,62.443,56.492,56.793,44.045,40.026,36.719,0.502,0.816,0.71,5.209,492.203,5.464
10:49:17,3,2,0,1,1,0,1,3,1.0,1.0,228.849,67.089,58.29,62.002,62.443,56.492,56.772,44.066,39.963,36.698,0.504,0.849,0.674,5.201,492.077,5.854
10:49:18,3,2,0,1,1,0,1,3,1.0,1.0,229.048,67.067,58.248,61.96,62.422,56.471,56.73,44.045,39.942,36.677,0.511,0.863,0.665,5.207,492.248,5.464
10:49:19,3,2,0,1,1,0,1,3,1.0,1.0,229.246,67.046,58.248,61.981,62.443,56.492,56.751,44.045,39.9,36.656,0.515,0.879,0.762,5.243,492.005,5.854
10:49:20,3,2,0,1,1,0,1,3,1.0,1.0,229.489,67.11,58.205,62.002,62.485,56.535,56.73,44.066,39.9,36.635,0.523,0.89,0.712,5.229,491.763,5.464
10:49:21,3,2,0,1,1,0,1,3,1.0,1.0,229.688,67.11,58.205,62.023,62.485,56.556,56.73,44.045,39.816,36.614,0.525,0.905,0.673,5.26,491.7,5.854
10:49:22,3,2,0,1,1,0,1,3,1.0,1.0,229.886,67.153,58.184,62.086,62.506,56.556,56.708,44.003,39.816,36.572,0.53,0.92,0.663,5.218,491.512,5.333
10:49:23,3,2,0,1,1,0,1,3,1.0,1.0,230.063,67.153,58.141,62.065,62.528,56.62,56.645,44.003,39.795,36.551,0.53,0.928,0.665,5.208,491.566,6.381
10:49:24,3,2,0,1,1,0,1,3,1.0,1.0,230.328,67.238,58.141,62.086,62.528,56.598,56.645,43.982,39.795,36.572,0.536,0.938,0.693,5.178,491.727,4.878
10:49:25,3,2,0,1,1,0,1,3,1.0,1.0,230.527,67.238,58.099,62.086,62.528,56.598,56.645,43.962,39.732,36.53,0.533,0.95,0.694,5.149,491.539,5.464
10:49:26,3,1,0,1,1,0,1,3,1.0,1.0,230.703,67.174,58.077,62.086,62.57,56.662,56.624,43.962,39.69,36.53,0.536,0.957,0.624,5.111,491.485,5.848
10:49:27,3,1,0,1,1,0,1,3,1.0,1.0,230.946,67.28,58.077,62.171,62.591,56.662,56.603,43.962,39.69,36.488,0.506,0.968,0.674,5.183,491.251,5.464
10:49:28,3,1,0,1,1,0,1,3,1.0,1.0,231.167,67.28,58.077,62.171,62.591,56.662,56.561,43.962,39.648,36.467,0.522,0.979,0.725,5.189,491.485,5.859
10:49:29,3,1,0,1,1,0,1,3,1.0,1.0,231.344,67.28,58.035,62.128,62.57,56.662,56.561,43.92,39.585,36.467,0.522,0.984,0.687,5.187,491.673,5.464
10:49:30,3,1,0,1,1,0,1,3,1.0,1.0,231.498,67.301,58.035,62.171,62.612,56.747,56.539,43.899,39.606,36.467,0.526,0.989,0.684,5.167,491.844,5.848
10:49:31,3,1,0,1,1,0,1,3,1.0,1.0,231.697,67.301,58.013,62.213,62.612,56.768,56.518,43.878,39.606,36.446,0.526,1.001,0.624,5.136,491.44,5.464
10:49:32,3,1,0,1,1,0,1,3,1.0,1.0,231.94,67.365,57.992,62.213,62.591,56.704,56.518,43.836,39.564,36.425,0.53,1.008,0.592,5.117,491.592,5.859
10:49:33,3,1,0,1,1,0,1,3,1.0,1.0,232.094,67.323,57.971,62.192,62.612,56.747,56.518,43.836,39.522,36.446,0.528,1.017,0.641,5.071,491.79,5.859
10:49:34,3,1,0,1,1,0,1,3,1.0,1.0,232.293,67.365,57.971,62.234,62.655,56.81,56.497,43.836,39.501,36.425,0.533,1.021,0.647,5.076,491.916,6.369
10:49:35,3,1,0,1,1,0,1,3,1.0,1.0,232.514,67.408,57.971,62.276,62.655,56.831,56.476,43.816,39.48,36.405,0.529,1.028,0.636,5.065,492.014,4.878
10:49:36,3,1,0,1,1,0,1,3,1.0,1.0,232.713,67.429,57.971,62.234,62.655,56.789,56.455,43.774,39.48,36.405,0.534,1.034,0.643,5.012,491.924,6.381
10:49:37,3,1,0,1,1,0,1,3,1.0,1.0,232.846,67.408,57.949,62.255,62.676,56.853,56.455,43.732,39.459,36.384,0.535,1.038,0.682,4.983,491.916,5.854
10:49:38,3,1,0,1,1,0,1,3,1.0,1.0,233.111,67.45,57.928,62.276,62.676,56.81,56.413,43.732,39.459,36.384,0.545,1.045,0.626,4.975,491.871,5.858
10:49:39,3,1,0,1,1,0,1,3,1.0,1.0,233.288,67.429,57.928,62.297,62.697,56.895,56.413,43.732,39.417,36.384,0.547,1.054,0.588,4.965,491.835,5.469
10:49:40,3,1,0,1,1,0,1,3,1.0,1.0,233.442,67.471,57.928,62.339,62.718,56.937,56.413,43.67,39.417,36.342,0.555,1.059,0.615,4.95,491.924,4.892
10:49:41,3,1,0,1,1,0,1,3,1.0,1.0,233.619,67.514,57.907,62.381,62.74,56.916,56.392,43.67,39.396,36.363,0.555,1.064,0.646,4.938,491.96,6.375
10:49:42,3,1,0,1,1,0,1,3,1.0,1.0,233.884,67.556,57.907,62.339,62.697,56.916,56.371,43.649,39.375,36.363,0.561,1.07,0.712,4.89,491.942,4.873
10:49:43,3,1,0,1,1,0,1,3,1.0,1.0,234.083,67.535,57.886,62.381,62.74,56.916,56.328,43.628,39.375,36.363,0.559,1.075,0.688,4.841,492.086,6.375
10:49:44,3,2,0,1,1,0,1,3,1.0,1.0,234.26,67.514,57.886,62.339,62.74,56.959,56.349,43.607,39.354,36.321,0.565,1.079,0.621,4.819,492.221,4.878
