Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
16:02:59,0,0,0,0,0,0,0,0,1.0,1.0,287.3,65.9,57.2,61.1,61.3,56.1,58.9,52.0,47.7,44.3,0.7,0.0,0.1,2.0,398.3,5.8
16:03:00,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.0,57.2,61.1,61.3,56.1,59.0,52.0,47.7,44.3,0.7,0.0,0.2,2.1,398.0,5.5
16:03:01,0,0,0,0,0,0,0,0,1.0,1.0,287.3,66.0,57.2,61.1,61.3,56.1,58.9,52.0,47.7,44.3,0.7,0.0,0.1,2.2,397.8,5.5
16:03:02,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.0,57.2,61.1,61.3,56.1,58.9,52.0,47.7,44.3,0.7,0.0,0.1,2.1,398.5,4.9
16:03:03,0,0,0,0,0,0,0,0,1.0,1.0,287.3,66.0,57.2,61.1,61.3,56.1,59.0,52.0,47.7,44.4,0.7,0.0,0.1,2.1,398.0,5.3
16:03:04,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.1,57.2,61.2,61.3,56.2,59.0,52.1,47.7,44.3,0.7,0.0,0.1,2.1,398.0,4.6
16:03:05,0,0,0,0,0,0,0,0,1.0,1.0,287.3,66.1,57.2,61.1,61.3,56.2,59.0,52.1,47.7,44.4,0.7,0.0,0.1,2.0,398.2,4.9
16:03:06,0,0,0,0,0,0,0,0,1.0,1.0,287.3,66.0,57.2,61.1,61.4,56.2,59.0,52.1,47.7,44.4,0.7,0.0,0.1,2.0,398.3,5.5
16:03:07,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.1,57.2,61.2,61.4,56.2,59.1,52.1,47.8,44.4,0.7,0.0,0.1,2.0,398.1,4.9
16:03:08,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.1,57.2,61.2,61.4,56.2,59.1,52.1,47.8,44.4,0.7,0.0,0.1,2.0,398.0,5.5
16:03:09,0,0,0,0,0,0,0,0,1.0,1.0,287.3,66.0,57.3,61.2,61.4,56.2,59.1,52.1,47.8,44.4,0.7,0.0,0.1,1.9,398.3,4.9
16:03:10,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.1,57.3,61.2,61.4,56.2,59.1,52.1,47.8,44.4,0.7,0.0,0.1,2.0,398.0,5.5
16:03:11,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.1,57.3,61.2,61.4,56.2,59.1,52.2,47.8,44.4,1.0,0.0,0.1,2.0,398.6,5.9
16:03:12,0,0,0,0,0,0,0,0,1.0,1.0,287.3,66.1,57.3,61.2,61.4,56.3,59.1,52.2,47.8,44.4,0.0,0.0,0.1,2.0,398.3,4.6
16:03:13,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.1,57.3,61.2,61.4,56.2,59.1,52.2,47.8,44.4,0.5,0.0,0.1,2.0,398.1,6.0
16:03:14,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.2,57.4,61.2,61.4,56.2,59.1,52.2,47.8,44.4,0.6,0.0,0.1,2.0,398.1,5.5
16:03:15,0,0,0,0,0,0,0,0,1.0,1.0,287.3,66.1,57.3,61.3,61.5,56.3,59.1,52.2,47.8,44.5,0.6,0.0,0.1,1.9,398.2,4.9
16:03:16,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.2,57.4,61.3,61.5,56.3,59.2,52.2,47.8,44.5,0.6,0.0,0.1,1.9,398.3,5.5
16:03:17,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.2,57.4,61.3,61.5,56.3,59.2,52.3,47.8,44.5,0.6,0.0,0.1,2.0,397.9,4.9
16:03:18,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.2,57.4,61.3,61.5,56.3,59.2,52.3,47.9,44.5,0.6,0.0,0.1,2.1,398.0,5.5
16:03:19,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.2,57.4,61.3,61.5,56.3,59.2,52.3,47.9,44.5,0.6,0.0,0.1,2.0,398.1,4.9
16:03:20,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.2,57.4,61.3,61.6,56.3,59.2,52.3,47.9,44.5,0.7,0.0,0.1,1.9,398.7,5.3
16:03:21,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.2,57.4,61.3,61.5,56.4,59.2,52.3,47.9,44.5,0.7,0.0,0.1,1.9,398.2,4.6
16:03:22,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.3,57.4,61.4,61.6,56.4,59.2,52.3,47.9,44.5,0.7,0.0,0.1,1.9,398.5,5.9
16:03:23,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.3,57.4,61.3,61.6,56.4,59.2,52.3,47.9,44.5,0.7,0.0,0.1,1.9,398.3,5.5
16:03:24,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.2,57.4,61.3,61.6,56.4,59.3,52.4,47.9,44.5,0.7,0.0,0.1,1.9,398.2,4.9
16:03:25,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.3,57.5,61.4,61.6,56.4,59.3,52.4,48.0,44.5,0.7,0.0,0.1,1.9,398.4,4.9
16:03:26,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.3,57.5,61.4,61.6,56.4,59.3,52.4,48.0,44.6,0.7,0.0,0.1,1.9,398.3,5.5
16:03:27,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.3,57.5,61.4,61.6,56.5,59.3,52.4,48.0,44.6,0.7,0.0,0.1,1.9,398.6,4.9
16:03:28,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.3,57.5,61.4,61.6,56.4,59.3,52.4,48.0,44.6,0.6,0.0,0.1,2.0,398.3,5.5
16:03:29,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.4,57.5,61.4,61.6,56.5,59.3,52.4,48.0,44.6,0.6,0.0,0.1,2.0,398.4,4.9
16:03:30,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.3,57.5,61.4,61.7,56.5,59.3,52.4,48.0,44.6,0.6,0.0,0.1,2.0,398.2,5.5
16:03:31,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.4,57.5,61.5,61.7,56.5,59.3,52.4,48.0,44.6,0.7,0.0,0.1,2.0,397.9,4.9
16:03:32,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.3,57.5,61.5,61.6,56.5,59.3,52.4,48.0,44.6,0.6,0.0,0.1,2.0,398.0,5.5
16:03:33,0,0,0,0,0,0,0,0,1.0,1.0,287.4,66.3,57.5,61.5,61.7,56.5,59.4,52.4,48.0,44.6,0.6,0.0,0.1,2.0,398.5,4.9
16:03:34,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.4,57.6,61.5,61.7,56.5,59.4,52.4,48.0,44.6,0.6,0.0,0.0,2.1,398.3,5.5
16:03:35,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.4,57.6,61.5,61.7,56.5,59.4,52.5,48.0,44.6,0.6,0.0,0.1,2.1,397.9,4.9
16:03:36,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.4,57.6,61.5,61.7,56.5,59.4,52.5,48.0,44.6,0.6,0.0,0.1,2.1,397.9,4.9
16:03:37,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.4,57.6,61.5,61.7,56.6,59.4,52.5,48.0,44.6,0.6,0.0,0.1,2.0,398.2,5.3
16:03:38,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.5,57.7,61.5,61.7,56.6,59.4,52.5,48.1,44.6,0.6,0.0,0.1,1.9,398.2,4.6
16:03:39,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.4,57.7,61.5,61.7,56.6,59.4,52.5,48.1,44.6,0.6,0.0,0.2,1.9,398.5,4.6
16:03:40,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.4,57.7,61.5,61.7,56.6,59.4,52.5,48.1,44.6,0.6,0.0,0.2,1.9,398.5,4.6
16:03:41,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.5,57.7,61.5,61.8,56.6,59.5,52.5,48.1,44.7,0.7,0.0,0.1,2.0,398.0,4.6
16:03:42,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.5,57.7,61.5,61.8,56.6,59.5,52.5,48.1,44.7,0.7,0.0,0.1,2.0,398.0,4.6
16:03:43,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.5,57.7,61.6,61.8,56.6,59.5,52.6,48.1,44.7,0.7,0.0,0.1,2.0,398.4,5.8
16:03:44,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.5,57.7,61.6,61.8,56.6,59.5,52.6,48.1,44.7,0.7,0.0,0.0,2.0,398.6,4.6
16:03:45,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.5,57.7,61.6,61.8,56.7,59.5,52.6,48.1,44.7,0.7,0.0,0.1,2.0,398.5,5.8
16:03:46,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.5,57.7,61.6,61.8,56.7,59.5,52.6,48.1,44.7,0.7,0.0,0.0,2.1,398.8,5.8
16:03:47,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.6,57.8,61.7,61.9,56.7,59.5,52.6,48.1,44.7,0.7,0.0,0.1,2.0,398.5,5.5
16:03:48,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.6,57.8,61.6,61.8,56.7,59.5,52.6,48.1,44.7,0.7,0.0,0.1,2.0,398.5,4.9
16:03:49,0,0,0,0,0,0,0,0,1.0,1.0,287.55,66.6,57.8,61.650000000000006,61.85,56.7,59.55,52.6,48.1,44.7,0.35,0.0,0.1,2.05,398.45,5.4
16:03:50,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.6,57.8,61.7,61.9,56.7,59.6,52.6,48.1,44.7,0.0,0.0,0.1,2.1,398.4,5.9
16:03:51,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.6,57.8,61.7,61.9,56.7,59.6,52.6,48.1,44.8,0.4,0.0,0.1,2.0,398.4,4.6
16:03:52,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.5,57.8,61.7,61.9,56.8,59.6,52.7,47.9,44.8,0.6,0.0,0.1,1.9,398.7,5.3
16:03:53,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.6,57.8,61.7,62.0,56.8,59.6,52.7,47.8,44.8,0.6,0.0,0.1,2.0,398.5,5.5
16:03:54,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.6,57.8,61.7,61.9,56.7,59.6,52.7,47.7,44.8,0.6,0.0,0.1,2.0,398.5,4.9
16:03:55,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.6,57.8,61.7,61.9,56.8,59.6,52.7,47.7,44.8,0.6,0.0,0.1,2.0,398.6,5.5
16:03:56,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.6,57.8,61.7,61.9,56.8,59.6,52.7,47.7,44.8,0.6,0.0,0.1,2.0,398.6,5.5
16:03:57,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.6,57.8,61.7,61.9,56.8,59.6,52.7,47.7,44.8,0.6,0.0,0.0,2.0,398.3,4.9
16:03:58,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.7,57.9,61.8,62.0,56.9,59.6,52.7,47.7,44.8,0.7,0.0,0.1,1.9,398.4,5.5
16:03:59,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.7,57.9,61.7,62.0,56.8,59.6,52.7,47.7,44.9,0.6,0.0,0.1,2.0,398.1,4.9
16:04:00,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.7,57.9,61.8,62.0,56.8,59.7,52.7,47.8,44.8,0.7,0.0,0.1,1.9,398.3,5.5
16:04:01,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.7,57.9,61.8,62.0,56.9,59.7,52.8,47.8,44.9,0.7,0.0,0.1,1.9,398.4,4.9
16:04:02,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.7,57.9,61.8,62.0,56.9,59.7,52.8,47.8,44.8,0.7,0.0,0.1,1.8,398.2,5.5
16:04:03,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.7,57.9,61.8,62.0,56.9,59.7,52.8,47.8,44.9,0.7,0.0,0.1,1.9,398.4,5.9
16:04:04,0,0,0,0,0,0,0,0,1.0,1.0,287.5,66.7,57.9,61.8,62.1,57.0,59.7,52.8,47.8,44.9,0.6,0.0,0.1,1.9,398.3,5.9
16:04:05,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.8,58.0,61.8,62.0,56.9,59.7,52.8,47.9,44.9,0.7,0.0,0.1,1.9,398.2,4.5
16:04:06,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.7,58.0,61.8,62.0,56.9,59.7,52.8,47.9,44.9,0.6,0.0,0.1,1.9,398.3,5.9
16:04:07,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.7,58.0,61.9,62.1,57.0,59.7,52.8,47.9,44.9,0.6,0.0,0.1,1.8,398.3,5.5
16:04:08,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.8,58.0,61.9,62.1,57.0,59.7,52.8,48.0,44.9,0.6,0.0,0.1,1.9,398.0,4.9
16:04:09,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.8,58.0,61.9,62.1,57.0,59.8,52.9,48.0,45.0,0.6,0.0,0.1,1.8,398.1,5.0
16:04:10,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.8,58.0,61.9,62.1,57.0,59.8,52.8,48.0,44.9,0.6,0.0,0.1,1.8,398.4,5.5
16:04:11,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.8,58.0,61.9,62.1,57.0,59.8,52.9,48.0,44.9,0.6,0.0,0.2,1.8,398.1,4.9
16:04:12,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.8,58.1,61.9,62.1,57.1,59.8,52.9,48.1,44.9,0.6,0.0,0.1,1.9,398.3,5.5
16:04:13,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.8,58.1,61.9,62.1,57.0,59.8,52.9,48.1,45.0,0.6,0.0,0.1,1.9,398.5,4.9
16:04:14,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.8,58.1,61.9,62.1,57.0,59.8,52.9,48.1,45.0,0.6,0.0,0.1,2.0,398.5,5.5
16:04:15,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.8,58.1,62.0,62.2,57.1,59.8,52.9,48.1,45.0,0.6,0.0,0.1,1.9,398.2,4.9
16:04:16,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.9,58.1,62.0,62.2,57.1,59.8,52.9,48.1,45.0,0.6,0.0,0.1,2.0,398.1,5.5
16:04:17,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.9,58.1,62.0,62.2,57.1,59.8,53.0,48.2,45.0,0.6,0.0,0.1,1.9,398.5,4.9
16:04:18,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.9,58.1,62.0,62.2,57.1,59.9,53.0,48.2,45.0,0.6,0.0,0.1,2.0,398.3,5.5
16:04:19,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.9,58.2,62.0,62.2,57.1,59.9,53.0,48.2,45.0,0.6,0.0,0.1,2.0,398.2,4.9
16:04:20,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.9,58.1,62.0,62.2,57.1,59.9,53.0,48.2,45.0,0.6,0.0,0.1,2.0,398.3,5.5
16:04:21,0,0,0,0,0,0,0,0,1.0,1.0,287.6,66.9,58.2,62.0,62.3,57.2,59.9,53.0,48.3,45.0,0.6,0.0,0.1,1.9,398.5,4.9
16:04:22,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.9,58.2,62.1,62.3,57.2,59.9,53.0,48.2,45.0,0.6,0.0,0.1,2.0,398.0,5.3
16:04:23,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.0,58.2,62.0,62.3,57.1,59.9,53.0,48.3,45.1,0.6,0.0,0.1,1.9,398.5,5.3
16:04:24,0,0,0,0,0,0,0,0,1.0,1.0,287.7,66.9,58.2,62.0,62.3,57.2,59.9,53.0,48.3,45.1,0.6,0.0,0.1,2.0,398.6,5.5
16:04:25,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.0,58.2,62.1,62.3,57.2,59.9,53.1,48.3,45.1,0.6,0.0,0.1,2.0,398.3,4.9
16:04:26,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.0,58.2,62.1,62.3,57.2,59.9,53.1,48.3,45.1,0.6,0.0,0.1,2.0,398.1,5.5
16:04:27,0,0,0,0,0,0,0,0,1.0,1.0,287.7,67.0,58.2,62.1,62.3,57.3,60.0,53.1,48.4,45.1,0.6,0.0,0.1,2.1,398.0,4.9
16:04:28,0,0,0,0,0,0,0,0,1.0,1.0,287.7,67.0,58.3,62.1,62.4,57.3,60.0,53.1,48.4,45.1,0.6,0.0,0.1,1.9,398.1,5.5
16:04:29,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.1,58.3,62.2,62.4,57.3,60.0,53.1,48.4,45.1,0.6,0.0,0.1,1.9,398.5,4.9
16:04:30,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.1,58.3,62.1,62.3,57.3,60.0,53.2,48.4,45.1,0.6,0.0,0.1,2.0,398.5,5.5
16:04:31,0,0,0,0,0,0,0,0,1.0,1.0,287.7,67.0,58.3,62.1,62.4,57.3,60.0,53.1,48.4,45.2,0.6,0.0,0.1,2.1,398.4,4.9
16:04:32,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.1,58.3,62.2,62.4,57.3,60.0,53.2,48.5,45.2,0.6,0.0,0.1,2.1,398.3,5.5
16:04:33,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.1,58.3,62.2,62.4,57.3,60.0,53.2,48.5,45.2,0.6,0.0,0.1,2.0,398.3,5.9
16:04:34,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.1,58.4,62.1,62.4,57.3,60.0,53.2,48.5,45.2,0.7,0.0,0.1,2.0,398.4,4.6
16:04:35,0,0,0,0,0,0,0,0,1.0,1.0,287.7,67.0,58.4,62.2,62.4,57.4,60.1,53.2,48.5,45.2,0.6,0.0,0.1,2.1,398.0,5.9
16:04:36,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.1,58.4,62.3,62.4,57.4,60.0,53.2,48.5,45.2,0.7,0.0,0.1,2.0,398.6,4.6
16:04:37,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.2,58.4,62.2,62.4,57.3,60.1,53.2,48.5,45.2,0.7,0.0,0.1,2.0,398.1,5.9
16:04:38,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.1,58.4,62.2,62.4,57.4,60.1,53.2,48.5,45.2,0.7,0.0,0.1,2.0,398.1,5.5
16:04:39,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.2,58.4,62.3,62.5,57.4,60.1,53.2,48.5,45.2,0.7,0.0,0.1,2.0,398.1,4.9
16:04:40,0,0,0,0,0,0,0,0,1.0,1.0,287.9,67.2,58.4,62.3,62.4,57.4,60.1,53.3,48.6,45.2,0.7,0.0,0.0,2.0,398.5,4.9
16:04:41,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.2,58.4,62.3,62.4,57.4,60.1,53.2,48.6,45.3,0.7,0.0,0.1,2.0,398.5,5.5
16:04:42,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.2,58.4,62.3,62.5,57.5,60.1,53.3,48.6,45.2,0.7,0.0,0.1,2.0,398.3,4.9
16:04:43,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.2,58.5,62.4,62.5,57.5,60.2,53.3,48.6,45.2,0.7,0.0,0.1,2.0,398.4,5.5
16:04:44,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.2,58.5,62.3,62.5,57.5,60.1,53.3,48.6,45.3,0.7,0.0,0.1,2.0,398.3,4.9
16:04:45,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.2,58.5,62.3,62.5,57.5,60.1,53.3,48.7,45.3,0.7,0.0,0.1,1.9,398.3,5.5
16:04:46,0,0,0,0,0,0,0,0,1.0,1.0,287.9,67.3,58.5,62.4,62.5,57.5,60.2,53.3,48.7,45.3,0.7,0.0,0.1,1.9,398.2,5.9
16:04:47,0,0,0,0,0,0,0,0,1.0,1.0,287.9,67.3,58.5,62.4,62.5,57.5,60.2,53.3,48.7,45.3,0.7,0.0,0.1,2.0,398.0,4.6
16:04:48,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.3,58.5,62.4,62.5,57.6,60.2,53.3,48.7,45.3,0.7,0.0,0.1,2.1,398.6,5.8
16:04:49,0,0,0,0,0,0,0,0,1.0,1.0,287.8,67.3,58.5,62.4,62.5,57.6,60.2,53.3,48.7,45.3,0.7,0.0,0.1,2.1,398.6,5.8
16:04:50,0,0,0,0,0,0,0,0,1.0,1.0,287.9,67.3,58.5,62.4,62.6,57.6,60.2,53.4,48.7,45.3,0.7,0.0,0.1,2.1,398.5,5.8
16:04:51,0,0,0,0,0,0,0,0,1.0,1.0,287.9,67.3,58.5,62.4,62.6,57.6,60.2,53.3,48.7,45.3,0.6,0.0,0.1,2.1,398.1,4.6
16:04:52,0,0,0,0,0,0,0,0,1.0,1.0,287.9,67.3,58.6,62.5,62.6,57.6,60.2,53.4,48.8,45.3,0.7,0.0,0.1,2.0,398.2,5.9
16:04:53,0,0,0,0,0,0,0,0,1.0,1.0,287.9,67.4,58.6,62.5,62.6,57.6,60.2,53.4,48.8,45.3,0.6,0.0,0.1,1.9,398.2,5.5
16:04:54,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.4,58.6,62.5,62.6,57.6,60.2,53.4,48.8,45.3,0.7,0.0,0.1,2.0,398.2,4.9
16:04:55,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.4,58.6,62.4,62.6,57.6,60.2,53.4,48.8,45.4,0.7,0.0,0.1,1.9,398.2,4.6
16:04:56,0,0,0,0,0,0,0,0,1.0,1.0,287.9,67.4,58.6,62.5,62.6,57.7,60.2,53.4,48.8,45.4,0.7,0.0,0.1,1.9,398.5,5.9
16:04:57,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.4,58.6,62.5,62.7,57.7,60.3,53.5,48.8,45.3,0.7,0.0,0.1,1.9,398.3,5.5
16:04:58,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.4,58.6,62.5,62.6,57.6,60.3,53.4,48.8,45.4,0.6,0.0,0.1,1.9,398.4,4.9
16:04:59,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.4,58.7,62.5,62.7,57.7,60.3,53.4,48.9,45.4,0.7,0.0,0.1,1.9,398.3,4.9
16:05:00,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.4,58.7,62.6,62.7,57.7,60.3,53.5,48.9,45.4,0.6,0.0,0.1,1.9,398.0,5.5
16:05:01,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.4,58.7,62.5,62.7,57.7,60.3,53.5,48.9,45.4,0.7,0.0,0.1,1.9,398.3,4.9
16:05:02,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.4,58.7,62.5,62.7,57.7,60.3,53.5,48.9,45.4,0.6,0.0,0.1,2.0,398.2,5.5
16:05:03,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.5,58.7,62.6,62.7,57.8,60.3,53.5,48.9,45.4,0.6,0.0,0.1,2.0,398.7,5.8
16:05:04,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.5,58.7,62.6,62.7,57.7,60.3,53.5,48.9,45.4,0.6,0.0,0.1,2.0,398.7,4.6
16:05:05,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.5,58.7,62.6,62.7,57.8,60.3,53.5,48.9,45.4,0.6,0.0,0.1,2.0,398.5,5.9
16:05:06,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.5,58.7,62.6,62.8,57.8,60.4,53.5,49.0,45.4,0.6,0.0,0.1,2.0,398.5,4.6
16:05:07,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.6,58.7,62.6,62.8,57.8,60.4,53.6,49.0,45.4,0.6,0.0,0.1,2.0,398.2,5.8
16:05:08,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.5,58.8,62.6,62.7,57.8,60.4,53.6,48.9,45.4,0.7,0.0,0.1,1.9,398.3,5.5
16:05:09,0,0,0,0,0,0,0,0,1.0,1.0,288.0,67.5,58.8,62.7,62.8,57.8,60.4,53.6,49.0,45.4,0.6,0.0,0.1,2.0,398.1,4.9
16:05:10,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.6,58.8,62.7,62.8,57.8,60.4,53.6,49.0,45.4,0.7,0.0,0.1,2.0,398.4,4.9
16:05:11,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.5,58.8,62.7,62.8,57.8,60.4,53.6,49.0,45.5,0.6,0.0,0.1,2.0,398.3,5.5
16:05:12,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.6,58.8,62.7,62.8,57.8,60.4,53.7,49.0,45.5,0.7,0.0,0.1,2.0,398.5,4.9
16:05:13,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.6,58.8,62.7,62.8,57.9,60.4,53.7,49.1,45.5,0.6,0.0,0.1,2.0,398.5,5.5
16:05:14,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.6,58.8,62.7,62.8,57.9,60.5,53.7,49.0,45.5,0.7,0.0,0.2,2.1,398.5,5.0
16:05:15,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.7,58.8,62.8,62.9,57.9,60.5,53.7,49.0,45.5,0.7,0.0,0.1,2.0,398.2,5.5
16:05:16,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.6,58.9,62.7,62.8,57.9,60.5,53.7,49.1,45.5,0.7,0.0,0.1,2.0,398.5,4.9
16:05:17,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.7,58.9,62.8,62.9,57.9,60.5,53.7,49.1,45.5,0.7,0.0,0.1,1.9,398.4,4.9
16:05:18,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.7,58.9,62.8,62.9,57.9,60.5,53.7,49.0,45.5,0.7,0.0,0.1,2.0,398.5,5.5
16:05:19,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.7,58.9,62.8,62.9,58.0,60.6,53.8,49.1,45.6,0.7,0.0,0.1,1.9,398.2,4.9
16:05:20,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.7,58.9,62.8,62.9,58.0,60.5,53.8,49.1,45.6,0.7,0.0,0.1,1.8,398.4,5.5
16:05:21,0,0,0,0,0,0,0,0,1.0,1.0,288.1,67.7,58.9,62.8,62.9,58.0,60.5,53.8,49.2,45.6,0.7,0.0,0.1,1.8,398.4,5.8
16:05:22,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.7,58.9,62.9,62.9,58.0,60.6,53.8,49.2,45.6,1.7,0.0,0.1,2.0,398.4,4.6
16:05:23,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.8,59.0,62.9,63.0,58.0,60.6,53.8,49.2,45.6,0.0,0.0,0.1,2.0,398.6,5.9
16:05:24,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.8,59.0,62.9,63.0,58.0,60.6,53.8,49.2,45.6,0.4,0.0,0.1,2.0,398.2,4.5
16:05:25,0,0,0,0,0,0,0,0,1.0,1.0,288.2,67.8,59.0,62.9,63.0,58.0,60.6,53.9,49.2,45.6,0.6,0.0,0.1,2.0,398.8,5.9
