Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:54:14,2,1,0,1,1,0,1,2,1.0,1.0,390.693,54.91,52.18,50.283,57.104,52.47,48.862,35.9,33.922,33.661,0.652,1.792,0.956,2.969,445.343,5.854
11:54:15,2,1,0,1,1,0,1,2,1.0,1.0,390.786,54.952,52.18,50.262,57.104,52.47,48.82,35.88,33.922,33.64,0.653,1.788,0.899,2.884,445.002,5.464
11:54:16,2,1,0,1,1,0,1,2,1.0,1.0,390.902,54.91,52.18,50.241,57.083,52.427,48.841,35.859,33.922,33.661,0.648,1.781,0.888,2.732,445.128,5.842
11:54:17,2,1,0,1,1,0,1,2,1.0,1.0,390.879,54.91,52.159,50.262,57.125,52.491,48.799,35.859,33.922,33.661,0.604,1.774,1.005,2.732,445.164,6.381
11:54:18,2,1,0,1,1,0,1,2,1.0,1.0,390.949,54.91,52.159,50.283,57.104,52.47,48.799,35.859,33.943,33.64,0.616,1.767,0.921,2.58,445.639,4.883
11:54:19,2,1,0,1,1,0,1,2,1.0,1.0,390.925,54.867,52.159,50.199,57.104,52.491,48.777,35.838,33.922,33.661,0.613,1.759,0.897,2.464,445.496,6.375
11:54:20,2,1,0,1,1,0,1,2,1.0,1.0,390.995,54.867,52.18,50.241,57.125,52.512,48.735,35.838,33.922,33.682,0.617,1.75,0.913,2.364,445.532,5.854
11:54:21,2,1,0,1,1,0,1,2,1.0,1.0,391.111,54.952,52.18,50.262,57.104,52.491,48.756,35.838,33.922,33.661,0.615,1.744,0.98,2.259,445.487,5.464
11:54:22,2,1,0,1,1,0,1,2,1.0,1.0,391.135,54.91,52.201,50.241,57.083,52.448,48.735,35.817,33.943,33.682,0.613,1.736,0.965,2.198,445.568,5.854
11:54:23,2,1,0,1,1,0,1,2,1.0,1.0,391.111,54.867,52.201,50.199,57.104,52.512,48.693,35.817,33.901,33.661,0.613,1.727,1.038,2.268,446.061,5.464
11:54:24,2,1,0,1,1,0,1,2,1.0,1.0,391.135,54.867,52.18,50.22,57.125,52.533,48.672,35.796,33.901,33.682,0.608,1.72,1.017,2.23,446.061,5.842
11:54:25,2,1,0,1,1,0,1,2,1.0,1.0,391.181,54.889,52.201,50.241,57.125,52.533,48.651,35.776,33.901,33.682,0.612,1.711,0.979,2.227,446.241,5.859
11:54:26,2,1,0,1,1,0,1,2,1.0,1.0,391.228,54.889,52.18,50.22,57.125,52.533,48.63,35.796,33.901,33.682,0.61,1.706,0.979,2.068,446.546,5.474
11:54:27,2,1,0,1,1,0,1,2,1.0,1.0,391.321,54.91,52.201,50.22,57.125,52.512,48.63,35.776,33.901,33.682,0.614,1.7,1.051,1.989,446.77,5.854
11:54:28,2,1,0,1,1,0,1,2,1.0,1.0,391.367,54.931,52.201,50.199,57.104,52.491,48.63,35.776,33.901,33.682,0.608,1.696,1.016,1.876,446.896,6.369
11:54:29,2,1,0,1,1,0,1,2,1.0,1.0,391.367,54.846,52.201,50.22,57.104,52.575,48.63,35.734,33.901,33.682,0.607,1.691,0.963,1.674,447.156,5.854
11:54:30,2,1,0,1,1,0,1,2,1.0,1.0,391.414,54.91,52.223,50.241,57.125,52.512,48.63,35.755,33.901,33.703,0.605,1.681,0.884,1.537,447.21,5.464
11:54:31,2,1,0,1,1,0,1,2,1.0,1.0,391.507,54.91,52.223,50.199,57.104,52.533,48.63,35.755,33.922,33.703,0.599,1.674,0.893,1.428,447.255,5.854
11:54:32,2,1,0,1,1,0,1,2,1.0,1.0,391.53,54.889,52.201,50.199,57.083,52.512,48.588,35.713,33.901,33.724,0.598,1.662,0.915,1.387,447.38,5.464
11:54:33,2,1,0,1,1,0,1,2,1.0,1.0,391.53,54.867,52.223,50.241,57.146,52.575,48.567,35.755,33.922,33.703,0.591,1.654,0.866,1.336,447.461,6.829
11:54:34,2,1,0,1,1,0,1,2,1.0,1.0,391.577,54.91,52.223,50.22,57.125,52.533,48.546,35.734,33.901,33.703,0.56,1.644,0.879,1.316,447.658,6.829
11:54:35,2,1,0,1,1,0,1,2,1.0,1.0,391.67,54.931,52.244,50.22,57.146,52.533,48.546,35.692,33.922,33.745,0.566,1.633,0.874,1.262,447.712,5.464
11:54:36,2,1,0,1,1,0,1,2,1.0,1.0,391.717,54.931,52.223,50.199,57.104,52.512,48.525,35.713,33.901,33.724,0.56,1.624,0.998,1.193,448.125,5.854
11:54:37,2,1,0,1,1,0,1,2,1.0,1.0,391.717,54.846,52.223,50.157,57.125,52.533,48.525,35.713,33.922,33.724,0.562,1.612,1.009,1.122,448.574,5.469
11:54:38,2,1,0,1,1,0,1,2,1.0,1.0,391.786,54.91,52.223,50.199,57.083,52.533,48.546,35.713,33.922,33.724,0.559,1.605,0.93,1.074,448.672,6.829
11:54:39,2,1,0,1,1,0,1,2,1.0,1.0,391.81,54.846,52.223,50.157,57.104,52.554,48.525,35.692,33.901,33.745,0.559,1.597,0.914,0.965,448.394,5.46
11:54:40,2,1,0,1,1,0,1,2,1.0,1.0,391.81,54.91,52.244,50.199,57.146,52.575,48.525,35.692,33.943,33.745,0.56,1.589,0.983,0.941,448.789,5.854
11:54:41,2,1,0,1,1,0,1,2,1.0,1.0,391.949,54.91,52.244,50.178,57.083,52.512,48.525,35.672,33.901,33.724,0.557,1.582,0.87,0.943,448.807,5.455
11:54:42,2,1,0,1,1,0,1,2,1.0,1.0,391.926,54.867,52.286,50.136,57.083,52.533,48.525,35.672,33.922,33.745,0.558,1.571,0.894,0.878,448.861,5.854
11:54:43,2,1,0,1,1,0,1,2,1.0,1.0,391.903,54.846,52.265,50.178,57.125,52.575,48.525,35.651,33.901,33.724,0.552,1.562,0.846,0.731,448.663,5.865
11:54:44,2,1,0,1,1,0,1,2,1.0,1.0,391.949,54.889,52.286,50.199,57.125,52.554,48.504,35.651,33.943,33.745,0.554,1.553,0.916,0.725,449.005,6.381
11:54:45,2,1,0,1,1,0,1,2,1.0,1.0,392.112,54.889,52.286,50.136,57.083,52.533,48.504,35.651,33.922,33.786,0.548,1.543,0.927,0.675,449.301,5.848
11:54:46,2,1,0,1,1,0,1,2,1.0,1.0,392.066,54.846,52.308,50.157,57.104,52.575,48.504,35.63,33.922,33.765,0.548,1.533,0.967,0.541,449.776,5.464
11:54:47,2,1,0,1,1,0,1,2,1.0,1.0,392.112,54.889,52.308,50.178,57.125,52.618,48.483,35.63,33.922,33.765,0.543,1.524,0.908,0.487,450.09,5.854
11:54:48,2,1,0,1,1,0,1,2,1.0,1.0,392.159,54.846,52.286,50.115,57.083,52.575,48.483,35.63,33.943,33.786,0.539,1.518,0.934,0.373,450.243,5.464
11:54:49,2,1,0,1,1,0,1,2,1.0,1.0,392.182,54.867,52.329,50.157,57.104,52.554,48.483,35.609,33.922,33.786,0.54,1.512,1.04,0.378,449.354,5.854
11:54:50,2,1,0,1,1,0,1,2,1.0,1.0,392.299,54.889,52.286,50.157,57.083,52.533,48.461,35.609,33.943,33.786,0.535,1.502,1.089,0.395,449.193,6.375
11:54:51,2,1,0,1,1,0,1,2,1.0,1.0,392.252,54.846,52.308,50.115,57.061,52.554,48.461,35.63,33.922,33.807,0.509,1.487,1.107,0.368,448.996,5.854
11:54:52,2,1,0,1,1,0,1,2,1.0,1.0,392.275,54.846,52.329,50.157,57.104,52.597,48.461,35.588,33.943,33.828,0.507,1.479,1.02,0.294,448.699,5.464
11:54:53,2,1,0,1,1,0,1,2,1.0,1.0,392.392,54.889,52.329,50.115,57.061,52.554,48.419,35.609,33.943,33.828,0.506,1.473,1.003,0.288,448.511,5.854
11:54:54,2,1,0,1,1,0,1,2,1.0,1.0,392.462,54.867,52.35,50.115,57.061,52.512,48.419,35.588,33.922,33.807,0.51,1.465,0.941,0.229,448.484,5.464
11:54:55,2,1,0,1,1,0,1,2,1.0,1.0,392.392,54.825,52.308,50.136,57.083,52.575,48.419,35.588,33.922,33.807,0.507,1.46,1.002,0.114,448.906,5.941
11:54:56,2,1,0,1,1,0,1,2,1.0,1.0,392.392,54.825,52.35,50.157,57.104,52.597,48.419,35.568,33.943,33.807,0.51,1.451,1.006,0.082,449.444,6.369
11:54:57,2,1,0,1,1,0,1,2,1.0,1.0,392.578,54.846,52.329,50.115,57.061,52.512,48.44,35.547,33.943,33.807,0.507,1.434,1.033,0.14,449.39,5.848
11:54:58,2,1,0,1,1,0,1,2,1.0,1.0,392.508,54.804,52.35,50.094,57.061,52.533,48.44,35.526,33.922,33.828,0.509,1.417,1.037,0.098,449.076,5.464
11:54:59,2,1,0,1,1,0,1,2,1.0,1.0,392.508,54.804,52.35,50.094,57.061,52.533,48.44,35.526,33.922,33.828,0.508,1.404,1.054,0.131,449.408,5.854
11:55:00,2,1,0,1,1,0,1,2,1.0,1.0,392.578,54.825,52.35,50.115,57.083,52.554,48.44,35.547,33.943,33.807,0.506,1.396,0.985,0.102,449.229,5.854
11:55:01,2,1,0,1,1,0,1,2,1.0,1.0,392.694,54.804,52.372,50.094,57.061,52.554,48.44,35.526,33.922,33.807,0.507,1.39,1.021,0.118,449.57,6.381
11:55:02,2,1,0,1,1,0,1,2,1.0,1.0,392.694,54.804,52.372,50.094,57.061,52.554,48.461,35.505,33.922,33.807,0.502,1.384,1.007,-0.026,450.063,5.848
11:55:03,2,1,0,1,1,0,1,2,1.0,1.0,392.718,54.804,52.393,50.094,57.061,52.533,48.461,35.505,33.922,33.849,0.502,1.384,1.007,-0.026,450.063,5.848
11:55:04,2,1,0,1,1,0,1,2,1.0,1.0,392.741,54.846,52.393,50.073,57.019,52.533,48.461,35.484,33.922,33.849,0.503,1.371,1.044,0.043,448.717,5.469
11:55:05,2,1,0,1,1,0,1,2,1.0,1.0,392.741,54.804,52.393,50.094,57.061,52.554,48.461,35.505,33.943,33.828,0.498,1.371,1.044,0.043,448.717,5.469
11:55:06,2,1,0,1,1,0,1,2,1.0,1.0,392.857,54.846,52.414,50.073,57.019,52.575,48.483,35.505,33.943,33.828,0.499,1.36,1.059,-0.009,448.672,5.854
11:55:07,2,1,0,1,1,0,1,2,1.0,1.0,392.8531666666667,54.846,52.4175,50.0695,57.0155,52.561,48.49,35.49466666666667,33.939499999999995,33.828,0.4965,1.354666666666667,1.0578333333333334,-0.0253333333333333,448.6825,5.854833333333334
11:55:08,2,1,0,1,1,0,1,2,1.0,1.0,392.8493333333333,54.846,52.421,50.066,57.012,52.547,48.497,35.48433333333333,33.936,33.828,0.494,1.3493333333333335,1.0566666666666666,-0.0416666666666666,448.693,5.855666666666667
11:55:09,2,1,0,1,1,0,1,2,1.0,1.0,392.8455,54.846,52.4245,50.0625,57.0085,52.533,48.504,35.474000000000004,33.9325,33.828,0.4915,1.344,1.0555,-0.058,448.7035,5.8565000000000005
11:55:10,2,1,0,1,1,0,1,2,1.0,1.0,392.8416666666667,54.846,52.428,50.059,57.005,52.519,48.511,35.46366666666667,33.928999999999995,33.828,0.489,1.338666666666667,1.0543333333333331,-0.0743333333333333,448.714,5.857333333333333
11:55:11,2,1,0,1,1,0,1,2,1.0,1.0,392.8378333333333,54.846,52.4315,50.0555,57.0015,52.505,48.518,35.45333333333333,33.9255,33.828,0.4865,1.3333333333333337,1.0531666666666668,-0.0906666666666666,448.7245,5.8581666666666665
11:55:12,2,1,0,1,1,0,1,2,1.0,1.0,392.834,54.846,52.435,50.052,56.998,52.491,48.525,35.443,33.922,33.828,0.484,1.328,1.052,-0.107,448.735,5.859
11:55:13,2,1,0,1,1,0,1,2,1.0,1.0,393.113,54.804,52.393,50.052,56.956,52.512,48.525,35.443,33.922,33.849,0.487,1.323,1.08,-0.156,448.834,5.46
11:55:14,2,1,0,1,1,0,1,2,1.0,1.0,393.0785,54.7935,52.4035,50.073,56.977,52.5225,48.525,35.422,33.911500000000004,33.828,0.486,1.3205,1.068,-0.16,448.6185,5.657
11:55:15,2,1,0,1,1,0,1,2,1.0,1.0,393.044,54.783,52.414,50.094,56.998,52.533,48.525,35.401,33.901,33.807,0.485,1.318,1.056,-0.164,448.403,5.854
11:55:16,2,1,0,1,1,0,1,2,1.0,1.0,393.207,54.804,52.414,50.031,56.956,52.512,48.504,35.401,33.901,33.828,0.483,1.3,1.025,-0.18,447.99,5.854
11:55:17,2,1,0,1,1,0,1,2,1.0,1.0,393.23,54.804,52.414,50.073,56.998,52.512,48.504,35.38,33.922,33.828,0.481,1.293,1.022,-0.227,448.349,5.329
11:55:18,2,1,0,1,1,0,1,2,1.0,1.0,393.253,54.825,52.435,50.073,56.998,52.491,48.525,35.401,33.922,33.828,0.48,1.288,1.017,-0.246,448.637,6.387
11:55:19,2,1,0,1,1,0,1,2,1.0,1.0,393.37,54.804,52.435,50.01,56.956,52.47,48.525,35.38,33.922,33.849,0.482,1.283,1.005,-0.281,448.807,5.854
11:55:20,2,1,0,1,1,0,1,2,1.0,1.0,393.3465,54.783,52.4245,50.0205,56.956,52.4805,48.525,35.370000000000005,33.911500000000004,33.8385,0.479,1.2795,1.033,-0.2725,448.843,5.659000000000001
11:55:21,2,1,0,1,1,0,1,2,1.0,1.0,393.323,54.762,52.414,50.031,56.956,52.491,48.525,35.36,33.901,33.828,0.476,1.276,1.061,-0.264,448.879,5.464
11:55:22,2,1,0,1,1,0,1,2,1.0,1.0,393.463,54.825,52.435,50.031,56.934,52.47,48.504,35.36,33.922,33.807,0.471,1.262,0.911,-0.228,448.663,6.375
11:55:23,2,1,0,1,1,0,1,2,1.0,1.0,393.439,54.783,52.435,50.031,56.934,52.491,48.504,35.318,33.901,33.828,0.472,1.256,0.862,-0.255,448.556,4.878
11:55:24,2,1,0,1,1,0,1,2,1.0,1.0,393.533,54.825,52.435,50.052,56.956,52.491,48.504,35.318,33.901,33.828,0.468,1.249,0.871,-0.287,448.807,6.375
11:55:25,2,1,0,1,1,0,1,2,1.0,1.0,393.579,54.804,52.414,49.989,56.934,52.491,48.525,35.318,33.901,33.828,0.469,1.245,0.88,-0.255,448.825,5.474
11:55:26,2,1,0,1,1,0,1,2,1.0,1.0,393.556,54.762,52.435,49.989,56.913,52.491,48.504,35.318,33.901,33.828,0.432,1.239,1.026,-0.301,448.861,5.484
11:55:27,2,1,0,1,1,0,1,2,1.0,1.0,393.556,54.825,52.435,50.031,56.956,52.491,48.546,35.318,33.922,33.807,0.432,1.232,1.044,-0.263,449.211,5.854
11:55:28,2,1,0,1,1,0,1,2,1.0,1.0,393.649,54.825,52.457,50.031,56.913,52.47,48.525,35.318,33.901,33.828,0.438,1.227,1.054,-0.211,449.372,6.375
11:55:29,2,1,0,1,1,0,1,2,1.0,1.0,393.719,54.783,52.414,49.989,56.892,52.47,48.546,35.297,33.922,33.849,0.438,1.222,1.083,-0.241,449.534,5.854
11:55:30,2,1,0,1,1,0,1,2,1.0,1.0,393.672,54.825,52.435,50.031,56.913,52.512,48.504,35.297,33.901,33.849,0.44,1.214,1.017,-0.249,449.686,5.464
11:55:31,2,1,0,1,1,0,1,2,1.0,1.0,393.742,54.825,52.435,50.031,56.892,52.47,48.546,35.297,33.943,33.828,0.444,1.21,1.001,-0.257,449.336,5.464
11:55:32,2,1,0,1,1,0,1,2,1.0,1.0,393.812,54.846,52.457,49.989,56.871,52.448,48.546,35.318,33.901,33.828,0.442,1.207,0.917,-0.216,449.363,5.854
11:55:33,2,1,0,1,1,0,1,2,1.0,1.0,393.789,54.762,52.435,49.989,56.871,52.47,48.525,35.276,33.922,33.849,0.447,1.202,0.937,-0.178,449.328,5.333
11:55:34,2,1,0,1,1,0,1,2,1.0,1.0,393.812,54.783,52.435,50.031,56.892,52.448,48.525,35.297,33.901,33.849,0.444,1.196,1.013,-0.22,449.713,6.381
11:55:35,2,1,0,1,1,0,1,2,1.0,1.0,393.835,54.783,52.435,49.989,56.85,52.427,48.525,35.297,33.943,33.828,0.448,1.191,0.904,-0.173,449.839,4.878
11:55:36,2,1,0,1,1,0,1,2,1.0,1.0,393.905,54.825,52.457,50.031,56.871,52.427,48.546,35.297,33.922,33.849,0.446,1.186,0.855,-0.176,449.929,6.375
11:55:37,2,1,0,1,1,0,1,2,1.0,1.0,394.022,54.825,52.457,49.989,56.85,52.385,48.504,35.276,33.922,33.849,0.447,1.181,0.903,-0.199,449.785,5.848
11:55:38,2,1,0,1,1,0,1,2,1.0,1.0,394.022,54.825,52.457,49.968,56.85,52.427,48.546,35.256,33.943,33.849,0.445,1.176,0.848,-0.179,449.83,5.464
11:55:39,2,1,0,1,1,0,1,2,1.0,1.0,394.022,54.825,52.457,50.01,56.871,52.448,48.504,35.276,33.922,33.849,0.442,1.171,0.912,-0.199,449.785,5.854
11:55:40,2,1,0,1,1,0,1,2,1.0,1.0,394.115,54.804,52.457,50.052,56.871,52.427,48.525,35.256,33.943,33.849,0.445,1.163,0.861,-0.199,450.144,5.469
11:55:41,2,1,0,1,1,0,1,2,1.0,1.0,394.115,54.804,52.457,50.052,56.829,52.385,48.525,35.256,33.922,33.849,0.44,1.16,0.843,-0.203,450.099,5.848
11:55:42,2,1,0,1,1,0,1,2,1.0,1.0,394.138,54.846,52.457,49.989,56.829,52.385,48.504,35.214,33.922,33.87,0.445,1.157,0.971,-0.225,449.722,5.464
11:55:43,2,1,0,1,1,0,1,2,1.0,1.0,394.068,54.825,52.478,50.01,56.85,52.406,48.525,35.256,33.943,33.87,0.423,1.153,1.027,-0.158,449.489,5.854
11:55:44,2,1,0,1,1,0,1,2,1.0,1.0,394.138,54.825,52.478,50.01,56.807,52.364,48.546,35.235,33.922,33.87,0.417,1.146,1.025,-0.179,449.642,5.469
11:55:45,2,1,0,1,1,0,1,2,1.0,1.0,394.231,54.867,52.499,50.031,56.807,52.364,48.546,35.214,33.922,33.849,0.425,1.143,1.03,-0.051,449.184,5.848
11:55:46,2,1,0,1,1,0,1,2,1.0,1.0,394.185,54.825,52.499,49.926,56.829,52.406,48.504,35.235,33.922,33.891,0.422,1.139,1.018,-0.028,449.04,6.375
11:55:47,2,1,0,1,1,0,1,2,1.0,1.0,394.255,54.825,52.499,50.01,56.829,52.406,48.504,35.235,33.943,33.849,0.426,1.133,1.076,-0.087,449.57,5.854
11:55:48,2,1,0,1,1,0,1,2,1.0,1.0,394.208,54.783,52.499,49.968,56.765,52.364,48.525,35.235,33.943,33.849,0.425,1.129,1.068,-0.088,449.525,5.333
11:55:49,2,1,0,1,1,0,1,2,1.0,1.0,394.2665,54.8145,52.499,49.9785,56.7755,52.3745,48.5145,35.2245,33.9325,33.8595,0.426,1.1275,1.0595,-0.1025,449.5655,5.857
11:55:50,2,1,0,1,1,0,1,2,1.0,1.0,394.325,54.846,52.499,49.989,56.786,52.385,48.504,35.214,33.922,33.87,0.427,1.126,1.051,-0.117,449.606,6.381
11:55:51,2,1,0,1,1,0,1,2,1.0,1.0,394.441,54.889,52.52,49.989,56.765,52.385,48.504,35.214,33.922,33.87,0.427,1.121,1.041,-0.076,449.606,5.736
11:55:52,2,1,0,1,1,0,1,2,1.0,1.0,394.395,54.846,52.499,49.989,56.786,52.385,48.504,35.235,33.943,33.87,0.425,1.117,1.025,-0.04,449.247,5.469
11:55:53,2,1,0,1,1,0,1,2,1.0,1.0,394.371,54.825,52.52,49.947,56.744,52.364,48.483,35.193,33.943,33.87,0.428,1.113,0.945,-0.014,449.785,5.854
11:55:54,2,1,0,1,1,0,1,2,1.0,1.0,394.534,54.889,52.52,49.947,56.744,52.343,48.483,35.214,33.943,33.891,0.424,1.109,0.945,-0.014,449.785,5.854
11:55:55,2,1,0,1,1,0,1,2,1.0,1.0,394.464,54.867,52.52,49.968,56.765,52.364,48.504,35.214,33.943,33.87,0.429,1.105,1.018,0.041,449.606,6.375
11:55:56,2,1,0,1,1,0,1,2,1.0,1.0,394.511,54.846,52.52,49.989,56.765,52.385,48.504,35.193,33.922,33.891,0.425,1.103,0.93,-0.001,450.306,5.842
11:55:57,2,1,0,1,1,0,1,2,1.0,1.0,394.511,54.804,52.52,49.968,56.744,52.385,48.483,35.193,33.922,33.87,0.428,1.1,0.985,-0.009,450.306,5.469
11:55:58,2,1,0,1,1,0,1,2,1.0,1.0,394.5695,54.825,52.531000000000006,49.947,56.744,52.364,48.4935,35.1825,33.9325,33.8805,0.4275,1.0990000000000002,0.9875,-0.006,450.149,5.664
11:55:59,2,1,0,1,1,0,1,2,1.0,1.0,394.628,54.846,52.542,49.926,56.744,52.343,48.504,35.172,33.943,33.891,0.427,1.098,0.99,-0.003,449.992,5.859
11:56:00,2,1,0,1,1,0,1,2,1.0,1.0,394.628,54.889,52.542,50.01,56.744,52.343,48.504,35.214,33.943,33.891,0.43,1.096,1.028,0.013,449.166,5.464
11:56:01,2,1,0,1,1,0,1,2,1.0,1.0,394.674,54.889,52.542,50.01,56.744,52.3,48.525,35.193,33.943,33.891,0.431,1.091,1.046,0.063,448.708,5.854
11:56:02,2,1,0,1,1,0,1,2,1.0,1.0,394.697,54.867,52.542,49.968,56.702,52.321,48.504,35.172,33.922,33.891,0.425,1.086,1.092,0.127,448.726,5.464
11:56:03,2,1,0,1,1,0,1,2,1.0,1.0,394.721,54.825,52.52,49.947,56.702,52.321,48.504,35.172,33.943,33.891,0.424,1.08,1.107,0.116,449.022,5.854
11:56:04,2,1,0,1,1,0,1,2,1.0,1.0,394.721,54.867,52.563,49.989,56.744,52.343,48.504,35.172,33.943,33.891,0.448,1.077,1.09,0.145,448.547,6.364
11:56:05,2,1,0,1,1,0,1,2,1.0,1.0,394.791,54.846,52.52,49.968,56.702,52.321,48.504,35.152,33.922,33.849,0.447,1.074,0.975,0.231,447.99,4.878
11:56:06,2,1,0,1,1,0,1,2,1.0,1.0,394.791,54.867,52.542,49.926,56.659,52.3,48.504,35.172,33.922,33.891,0.441,1.07,0.955,0.22,448.125,6.228
11:56:07,2,1,0,1,1,0,1,2,1.0,1.0,394.861,54.91,52.563,49.968,56.659,52.258,48.525,35.152,33.922,33.87,0.433,1.067,0.971,0.23,448.475,6.381
11:56:08,2,1,0,1,1,0,1,2,1.0,1.0,394.884,54.867,52.542,49.926,56.68,52.279,48.504,35.152,33.922,33.849,0.433,1.064,1.038,0.251,448.475,5.859
11:56:09,2,1,0,1,1,0,1,2,1.0,1.0,394.954,54.91,52.563,49.926,56.638,52.279,48.525,35.131,33.922,33.87,0.427,1.062,1.008,0.273,448.358,5.464
11:56:10,2,1,0,1,1,0,1,2,1.0,1.0,394.884,54.846,52.542,49.989,56.68,52.3,48.546,35.131,33.922,33.849,0.426,1.06,1.039,0.351,448.852,5.848
11:56:11,2,1,0,1,1,0,1,2,1.0,1.0,394.93,54.889,52.563,50.01,56.68,52.3,48.567,35.131,33.922,33.828,0.423,1.059,1.102,0.393,448.87,5.464
11:56:12,2,1,0,1,1,0,1,2,1.0,1.0,395.07,54.931,52.542,49.968,56.638,52.258,48.609,35.131,33.943,33.849,0.42,1.057,1.031,0.457,449.04,5.854
11:56:13,2,1,0,1,1,0,1,2,1.0,1.0,395.094,54.91,52.563,49.947,56.638,52.258,48.588,35.131,33.922,33.849,0.422,1.055,1.037,0.504,448.789,6.375
11:56:14,2,1,0,1,1,0,1,2,1.0,1.0,395.0,54.867,52.52,49.947,56.659,52.279,48.588,35.11,33.922,33.87,0.418,1.054,1.005,0.48,448.915,5.854
11:56:15,2,1,0,1,1,0,1,2,1.0,1.0,395.094,54.952,52.563,50.01,56.68,52.3,48.609,35.131,33.922,33.849,0.422,1.052,0.946,0.423,448.789,5.455
11:56:16,2,1,0,1,1,0,1,2,1.0,1.0,395.187,54.91,52.563,49.947,56.638,52.216,48.588,35.11,33.922,33.87,0.418,1.051,0.933,0.471,448.807,5.865
11:56:17,2,1,0,1,1,0,1,2,1.0,1.0,395.187,54.889,52.542,49.947,56.617,52.279,48.588,35.11,33.922,33.849,0.424,1.051,0.927,0.508,448.52,5.464
11:56:18,2,1,0,1,1,0,1,2,1.0,1.0,395.094,54.91,52.563,49.947,56.659,52.258,48.588,35.131,33.922,33.87,0.42,1.05,0.848,0.541,448.699,5.854
11:56:19,2,1,0,1,1,0,1,2,1.0,1.0,395.187,54.973,52.563,49.968,56.659,52.258,48.588,35.11,33.922,33.849,0.421,1.048,0.968,0.584,448.565,6.375
11:56:20,2,1,0,1,1,0,1,2,1.0,1.0,395.257,54.91,52.563,49.989,56.638,52.258,48.588,35.131,33.922,33.849,0.4,1.047,0.924,0.619,448.367,5.854
11:56:21,2,1,0,1,1,0,1,2,1.0,1.0,395.327,54.973,52.584,49.968,56.617,52.194,48.546,35.089,33.922,33.849,0.398,1.045,0.946,0.687,449.004,5.854
11:56:22,2,1,0,1,1,0,1,2,1.0,1.0,395.257,54.889,52.563,49.926,56.596,52.237,48.588,35.131,33.943,33.828,0.405,1.044,1.007,0.752,449.022,5.333
11:56:23,2,1,0,1,1,0,1,2,1.0,1.0,395.28,54.889,52.584,49.947,56.617,52.258,48.588,35.089,33.922,33.849,0.407,1.044,0.927,0.774,448.888,6.381
11:56:24,2,1,0,1,1,0,1,2,1.0,1.0,395.373,54.973,52.606,49.989,56.617,52.194,48.609,35.11,33.922,33.828,0.407,1.043,0.947,0.778,448.771,4.873
11:56:25,2,1,0,1,1,0,1,2,1.0,1.0,395.35,54.973,52.606,49.989,56.617,52.237,48.609,35.11,33.943,33.828,0.41,1.042,0.927,0.765,449.13,6.381
11:56:26,2,1,0,1,1,0,1,2,1.0,1.0,395.49,54.994,52.584,49.947,56.553,52.194,48.609,35.089,33.922,33.849,0.408,1.041,0.932,0.811,449.22,5.854
11:56:27,2,1,0,1,1,0,1,2,1.0,1.0,395.443,54.973,52.606,49.947,56.575,52.173,48.609,35.131,33.943,33.828,0.413,1.04,0.937,0.813,449.148,5.46
11:56:28,2,1,0,1,1,0,1,2,1.0,1.0,395.42,54.952,52.606,49.947,56.596,52.216,48.609,35.11,33.922,33.87,0.41,1.04,0.939,0.832,449.301,5.854
11:56:29,2,1,0,1,1,0,1,2,1.0,1.0,395.513,55.016,52.627,49.989,56.575,52.194,48.63,35.11,33.943,33.849,0.412,1.04,0.972,0.81,449.175,6.375
11:56:30,2,1,0,1,1,0,1,2,1.0,1.0,395.583,54.994,52.627,49.989,56.553,52.194,48.63,35.11,33.943,33.849,0.412,1.04,1.001,0.873,449.094,5.854
11:56:31,2,1,0,1,1,0,1,2,1.0,1.0,395.583,54.973,52.606,49.968,56.575,52.173,48.609,35.11,33.943,33.87,0.411,1.039,0.954,0.868,449.453,5.464
11:56:32,2,1,0,1,1,0,1,2,1.0,1.0,395.63,55.016,52.627,49.989,56.575,52.173,48.609,35.131,33.943,33.87,0.415,1.039,0.907,0.897,449.453,5.854
11:56:33,2,1,0,1,1,0,1,2,1.0,1.0,395.56,54.952,52.627,49.968,56.575,52.194,48.63,35.11,33.964,33.849,0.413,1.039,0.951,0.922,449.57,5.464
11:56:34,2,1,0,1,1,0,1,2,1.0,1.0,395.63,54.952,52.627,50.01,56.575,52.216,48.63,35.131,33.922,33.849,0.417,1.038,0.925,0.91,449.48,5.854
11:56:35,2,1,0,1,1,0,1,2,1.0,1.0,395.699,55.016,52.648,49.989,56.553,52.173,48.609,35.11,33.943,33.87,0.415,1.038,0.895,0.884,449.453,6.381
11:56:36,2,1,0,1,1,0,1,2,1.0,1.0,395.746,55.037,52.606,49.947,56.532,52.152,48.63,35.131,33.922,33.849,0.416,1.038,0.879,0.897,449.893,4.878
11:56:37,2,1,0,1,1,0,1,2,1.0,1.0,395.676,54.973,52.627,49.968,56.553,52.173,48.609,35.11,33.943,33.87,0.416,1.037,0.841,0.973,449.911,6.217
