Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:56:24,3,1,0,1,1,0,1,3,1.0,1.0,283.863,63.201,56.969,59.92,60.069,55.349,53.88,40.251,38.116,36.405,0.095,0.036,0.739,4.974,498.493,4.878
10:56:25,3,1,0,1,1,0,1,3,1.0,1.0,283.796,63.137,56.969,59.878,60.111,55.391,53.88,40.272,38.116,36.425,0.103,0.045,0.6,4.99,498.646,5.464
10:56:26,3,1,0,1,1,0,1,3,1.0,1.0,283.841,63.159,56.969,59.878,60.09,55.412,53.943,40.272,38.137,36.425,0.107,0.058,0.672,5.009,498.771,5.854
10:56:27,3,1,0,1,1,0,1,3,1.0,1.0,283.819,63.18,56.991,59.941,60.132,55.433,53.943,40.272,38.137,36.446,0.115,0.07,0.7,5.055,498.673,5.333
10:56:28,3,1,0,1,1,0,1,3,1.0,1.0,283.863,63.201,56.991,59.941,60.132,55.433,53.943,40.251,38.116,36.446,0.12,0.081,0.636,5.07,498.726,5.469
10:56:29,3,1,0,1,1,0,1,3,1.0,1.0,283.841,63.18,57.012,59.878,60.069,55.37,53.985,40.272,38.158,36.446,0.125,0.085,0.687,5.103,498.762,5.854
10:56:30,3,1,0,1,1,0,1,3,1.0,1.0,283.819,63.159,56.991,59.878,60.132,55.412,53.985,40.272,38.137,36.488,0.13,0.1,0.726,5.195,499.094,5.854
10:56:31,3,1,0,1,1,0,1,3,1.0,1.0,283.841,63.137,57.012,59.92,60.154,55.476,54.006,40.272,38.179,36.509,0.131,0.107,0.782,5.269,499.005,5.464
10:56:32,3,1,0,1,1,0,1,3,1.0,1.0,283.953,63.222,57.033,59.92,60.132,55.391,54.006,40.272,38.137,36.509,0.137,0.115,0.795,5.33,499.175,4.878
10:56:33,3,1,0,1,1,0,1,3,1.0,1.0,283.908,63.18,57.033,59.899,60.132,55.433,54.027,40.251,38.179,36.53,0.142,0.124,0.761,5.303,499.408,5.464
10:56:34,3,1,0,1,1,0,1,3,1.0,1.0,283.886,63.116,57.033,59.878,60.132,55.433,54.07,40.272,38.221,36.551,0.149,0.133,0.69,5.289,499.66,5.484
10:56:35,3,1,0,1,1,0,1,3,1.0,1.0,283.863,63.137,57.055,59.92,60.154,55.476,54.07,40.272,38.2,36.572,0.153,0.142,0.628,5.294,499.677,5.464
10:56:36,3,1,0,1,1,0,1,3,1.0,1.0,283.953,63.222,57.076,59.941,60.132,55.412,54.091,40.293,38.242,36.572,0.161,0.151,0.74,5.31,499.713,5.854
10:56:37,3,1,0,1,1,0,1,3,1.0,1.0,283.886,63.137,57.076,59.857,60.111,55.454,54.091,40.293,38.242,36.593,0.164,0.158,0.823,5.332,499.857,5.464
10:56:38,3,1,0,1,1,0,1,3,1.0,1.0,283.863,63.095,57.076,59.899,60.111,55.454,54.091,40.272,38.221,36.614,0.171,0.163,0.674,5.377,500.216,4.878
10:56:39,3,1,0,1,1,0,1,3,1.0,1.0,283.931,63.18,57.097,59.92,60.154,55.476,54.112,40.314,38.284,36.635,0.175,0.168,0.694,5.439,500.395,5.46
10:56:40,3,1,0,1,1,0,1,3,1.0,1.0,283.908,63.137,57.076,59.899,60.154,55.454,54.133,40.293,38.263,36.656,0.185,0.175,0.719,5.494,500.386,5.871
10:56:41,3,1,0,1,1,0,1,3,1.0,1.0,283.976,63.201,57.119,59.941,60.154,55.454,54.154,40.314,38.326,36.677,0.189,0.184,0.628,5.497,500.368,5.464
10:56:42,3,1,0,1,1,0,1,3,1.0,1.0,283.953,63.18,57.119,59.878,60.132,55.476,54.154,40.272,38.326,36.719,0.199,0.192,0.608,5.526,500.377,5.854
10:56:43,3,1,0,1,1,0,1,3,1.0,1.0,283.886,63.159,57.119,59.92,60.175,55.476,54.175,40.293,38.347,36.74,0.199,0.202,0.629,5.604,500.638,4.878
10:56:44,3,1,0,1,1,0,1,3,1.0,1.0,283.931,63.159,57.14,59.941,60.154,55.497,54.196,40.314,38.347,36.761,0.208,0.209,0.614,5.642,500.853,5.469
10:56:45,3,1,0,1,1,0,1,3,1.0,1.0,283.976,63.159,57.14,59.899,60.132,55.454,54.217,40.314,38.389,36.803,0.209,0.217,0.724,5.546,500.997,5.854
10:56:46,3,1,0,1,1,0,1,3,1.0,1.0,283.908,63.137,57.182,59.899,60.132,55.433,54.217,40.314,38.431,36.803,0.218,0.223,0.718,5.541,501.194,5.464
10:56:47,3,1,0,1,1,0,1,3,1.0,1.0,283.976,63.116,57.182,59.92,60.154,55.497,54.238,40.293,38.431,36.845,0.219,0.233,0.646,5.521,501.149,4.873
10:56:48,3,1,0,1,1,0,1,3,1.0,1.0,283.976,63.116,57.182,59.878,60.154,55.497,54.238,40.314,38.452,36.866,0.231,0.243,0.72,5.483,501.374,5.464
10:56:49,3,1,0,1,1,0,1,3,1.0,1.0,283.998,63.116,57.204,59.878,60.132,55.476,54.281,40.314,38.473,36.886,0.232,0.251,0.725,5.484,501.374,5.854
10:56:50,3,1,0,1,1,0,1,3,1.0,1.0,284.021,63.159,57.225,59.92,60.132,55.476,54.281,40.314,38.515,36.928,0.242,0.256,0.795,5.434,501.365,5.464
10:56:51,3,1,0,1,1,0,1,3,1.0,1.0,283.953,63.095,57.204,59.878,60.111,55.476,54.323,40.335,38.536,36.97,0.242,0.263,0.779,5.452,501.445,5.854
10:56:52,3,1,0,1,1,0,1,3,1.0,1.0,283.998,63.137,57.225,59.941,60.154,55.497,54.302,40.356,38.557,37.012,0.25,0.27,0.686,5.487,501.481,5.464
10:56:53,3,1,0,1,1,0,1,3,1.0,1.0,284.043,63.137,57.246,59.857,60.111,55.476,54.302,40.356,38.557,37.012,0.25,0.277,0.714,5.551,501.741,5.854
10:56:54,3,1,0,1,1,0,1,3,1.0,1.0,284.043,63.137,57.225,59.857,60.111,55.476,54.302,40.376,38.62,37.075,0.259,0.282,0.744,5.61,501.795,5.854
10:56:55,3,1,0,1,1,0,1,3,1.0,1.0,283.998,63.116,57.246,59.899,60.154,55.497,54.302,40.376,38.641,37.075,0.262,0.29,0.723,5.624,501.598,5.464
10:56:56,3,1,0,1,1,0,1,3,1.0,1.0,283.998,63.137,57.268,59.899,60.154,55.497,54.323,40.376,38.662,37.096,0.271,0.297,0.7,5.644,501.661,4.878
10:56:57,3,1,0,1,1,0,1,3,1.0,1.0,284.088,63.116,57.268,59.878,60.111,55.433,54.323,40.376,38.704,37.201,0.274,0.307,0.681,5.554,502.002,5.464
10:56:58,3,1,0,1,1,0,1,3,1.0,1.0,284.021,63.095,57.31,59.92,60.154,55.476,54.323,40.397,38.746,37.18,0.285,0.313,0.691,5.598,502.047,5.854
10:56:59,3,1,0,1,1,0,1,3,1.0,1.0,284.066,63.116,57.31,59.92,60.132,55.497,54.344,40.397,38.767,37.201,0.286,0.321,0.72,5.547,502.253,5.333
10:57:00,3,1,0,1,1,0,1,3,1.0,1.0,284.021,63.074,57.31,59.899,60.132,55.497,54.407,40.418,38.809,37.264,0.29,0.332,0.682,5.497,502.316,5.469
10:57:01,3,1,0,1,1,0,1,3,1.0,1.0,284.021,63.052,57.289,59.878,60.111,55.497,54.407,40.418,38.83,37.306,0.291,0.341,0.741,5.48,502.504,4.878
10:57:02,3,1,0,1,1,0,1,3,1.0,1.0,284.088,63.074,57.332,59.899,60.111,55.454,54.386,40.397,38.851,37.264,0.294,0.347,0.628,5.46,502.585,5.464
10:57:03,3,1,0,1,1,0,1,3,1.0,1.0,283.998,63.052,57.332,59.878,60.111,55.497,54.428,40.439,38.892,37.264,0.297,0.355,0.571,5.481,502.585,5.45
10:57:04,3,1,0,1,1,0,1,3,1.0,1.0,284.021,63.052,57.332,59.857,60.132,55.497,54.407,40.397,38.913,37.222,0.298,0.362,0.608,5.551,502.459,5.474
10:57:05,3,1,0,1,1,0,1,3,1.0,1.0,284.111,63.116,57.353,59.899,60.111,55.497,54.428,40.439,38.976,37.18,0.303,0.367,0.66,5.511,502.684,5.854
10:57:06,3,1,0,1,1,0,1,3,1.0,1.0,284.088,63.074,57.353,59.857,60.09,55.454,54.428,40.439,38.976,37.138,0.302,0.372,0.673,5.517,502.836,5.464
10:57:07,3,1,0,1,1,0,1,3,1.0,1.0,284.133,63.074,57.395,59.836,60.09,55.476,54.428,40.439,39.06,37.096,0.307,0.378,0.664,5.551,502.872,5.854
10:57:08,3,1,0,1,1,0,1,3,1.0,1.0,284.088,63.074,57.395,59.836,60.069,55.476,54.449,40.481,39.06,37.075,0.307,0.389,0.596,5.562,502.531,5.464
10:57:09,3,1,0,1,1,0,1,3,1.0,1.0,284.088,63.074,57.395,59.899,60.111,55.539,54.449,40.481,39.06,37.054,0.316,0.394,0.563,5.536,502.675,4.878
10:57:10,3,1,0,1,1,0,1,3,1.0,1.0,284.088,63.074,57.417,59.857,60.09,55.497,54.449,40.501,39.123,37.012,0.315,0.4,0.606,5.517,502.702,5.464
10:57:11,3,1,0,1,1,0,1,3,1.0,1.0,284.156,63.116,57.438,59.857,60.111,55.539,54.428,40.501,39.186,36.97,0.323,0.41,0.59,5.489,502.854,5.854
10:57:12,3,1,0,1,1,0,1,3,1.0,1.0,284.088,63.074,57.417,59.836,60.069,55.476,54.428,40.501,39.165,36.97,0.323,0.418,0.665,5.476,503.069,5.464
10:57:13,3,1,0,1,1,0,1,3,1.0,1.0,284.133,63.074,57.438,59.857,60.069,55.539,54.428,40.522,39.186,36.949,0.335,0.425,0.692,5.577,503.195,4.878
10:57:14,3,1,0,1,1,0,1,3,1.0,1.0,284.156,63.116,57.459,59.857,60.09,55.497,54.449,40.522,39.27,36.928,0.335,0.432,0.69,5.608,503.249,5.333
10:57:15,3,1,0,1,1,0,1,3,1.0,1.0,284.156,63.095,57.459,59.836,60.069,55.454,54.471,40.543,39.291,36.907,0.34,0.44,0.64,5.63,503.402,5.469
10:57:16,3,1,0,1,1,0,1,3,1.0,1.0,284.133,63.031,57.481,59.836,60.09,55.539,54.492,40.543,39.291,36.907,0.339,0.451,0.689,5.592,503.518,5.854
10:57:17,3,1,0,1,1,0,1,3,1.0,1.0,284.155,63.095,57.481,59.857,60.09,55.518,54.492,40.564,39.312,36.907,0.343,0.46,0.73,5.639,503.536,5.854
10:57:18,3,1,0,1,1,0,1,3,1.0,1.0,284.2,63.116,57.523,59.857,60.048,55.497,54.534,40.543,39.354,36.866,0.344,0.468,0.747,5.638,503.716,5.464
10:57:19,3,1,0,1,1,0,1,3,1.0,1.0,284.156,63.052,57.523,59.773,60.048,55.497,54.492,40.585,39.375,36.866,0.344,0.474,0.731,5.663,503.841,4.878
10:57:20,3,1,0,1,1,0,1,3,1.0,1.0,284.133,63.052,57.502,59.878,60.069,55.518,54.513,40.585,39.396,36.866,0.346,0.48,0.701,5.675,503.76,5.464
10:57:21,3,1,0,1,1,0,1,3,1.0,1.0,284.223,63.137,57.545,59.878,60.09,55.497,54.534,40.626,39.438,36.845,0.347,0.492,0.739,5.639,504.003,5.848
10:57:22,3,1,0,1,1,0,1,3,1.0,1.0,284.223,63.137,57.545,59.878,60.026,55.497,54.534,40.626,39.48,36.824,0.351,0.499,0.667,5.66,504.209,5.464
10:57:23,3,1,0,1,1,0,1,3,1.0,1.0,284.2,63.095,57.545,59.794,60.026,55.497,54.534,40.626,39.48,36.824,0.349,0.504,0.643,5.552,504.38,5.854
10:57:24,3,1,0,1,1,0,1,3,1.0,1.0,284.178,63.01,57.545,59.857,60.069,55.539,54.555,40.647,39.501,36.824,0.354,0.512,0.617,5.535,504.218,5.469
10:57:25,3,1,0,1,1,0,1,3,1.0,1.0,284.155,63.052,57.566,59.857,60.069,55.539,54.555,40.647,39.501,36.824,0.354,0.517,0.69,5.566,504.344,5.854
10:57:26,3,1,0,1,1,0,1,3,1.0,1.0,284.178,63.052,57.587,59.815,60.048,55.518,54.555,40.647,39.543,36.803,0.361,0.523,0.686,5.579,504.532,5.46
10:57:27,3,1,0,1,1,0,1,3,1.0,1.0,284.178,63.052,57.545,59.815,60.026,55.539,54.597,40.647,39.585,36.803,0.361,0.528,0.675,5.577,504.622,4.878
10:57:28,3,1,0,1,1,0,1,3,1.0,1.0,284.2,63.052,57.587,59.815,60.048,55.539,54.597,40.71,39.627,36.824,0.371,0.533,0.681,5.522,504.963,5.469
10:57:29,3,1,0,1,1,0,1,3,1.0,1.0,284.2,63.052,57.609,59.815,60.026,55.518,54.597,40.71,39.627,36.803,0.371,0.533,0.687,5.53,505.062,5.469
10:57:30,3,1,0,1,1,0,1,3,1.0,1.0,284.178,63.052,57.609,59.773,60.005,55.539,54.618,40.731,39.648,36.803,0.372,0.543,0.687,5.53,505.062,5.731
10:57:31,3,1,0,1,1,0,1,3,1.0,1.0,284.2,63.095,57.63,59.836,60.048,55.518,54.618,40.731,39.69,36.782,0.379,0.548,0.681,5.493,505.403,5.338
10:57:32,3,1,0,1,1,0,1,3,1.0,1.0,284.2,63.031,57.609,59.773,60.005,55.539,54.639,40.751,39.711,36.782,0.379,0.555,0.69,5.534,505.214,5.469
10:57:33,3,1,0,1,1,0,1,3,1.0,1.0,284.223,63.052,57.63,59.752,60.005,55.497,54.639,40.751,39.711,36.803,0.389,0.561,0.69,5.534,505.214,5.854
10:57:34,3,1,0,1,1,0,1,3,1.0,1.0,284.313,63.074,57.672,59.773,59.984,55.476,54.661,40.793,39.753,36.803,0.389,0.572,0.627,5.584,505.268,5.464
10:57:35,3,1,0,1,1,0,1,3,1.0,1.0,284.245,63.052,57.63,59.794,60.026,55.539,54.682,40.814,39.774,36.803,0.392,0.579,0.66,5.584,505.358,4.878
10:57:36,3,1,0,1,1,0,1,3,1.0,1.0,284.2,63.052,57.672,59.815,60.026,55.539,54.703,40.793,39.816,36.761,0.393,0.585,0.639,5.542,505.528,5.464
10:57:37,3,1,0,1,1,0,1,3,1.0,1.0,284.245,63.137,57.694,59.773,59.984,55.454,54.724,40.835,39.837,36.803,0.395,0.593,0.638,5.575,505.591,5.854
10:57:38,3,1,0,1,1,0,1,3,1.0,1.0,284.29,63.074,57.672,59.773,59.963,55.497,54.745,40.835,39.795,36.782,0.396,0.6,0.697,5.447,505.86,5.464
10:57:39,3,1,0,1,1,0,1,3,1.0,1.0,284.245,63.052,57.715,59.815,60.005,55.539,54.745,40.814,39.858,36.803,0.396,0.607,0.782,5.462,505.923,4.878
10:57:40,3,1,0,1,1,0,1,3,1.0,1.0,284.29,63.095,57.736,59.815,59.984,55.497,54.787,40.856,39.921,36.782,0.397,0.613,0.772,5.464,505.86,4.878
10:57:41,3,1,0,1,1,0,1,3,1.0,1.0,284.29,63.074,57.736,59.752,59.942,55.518,54.808,40.876,39.9,36.803,0.394,0.62,0.768,5.423,505.932,5.455
10:57:42,3,1,0,1,1,0,1,3,1.0,1.0,284.245,63.074,57.736,59.752,59.984,55.539,54.829,40.897,39.9,36.803,0.399,0.626,0.702,5.415,506.156,5.854
10:57:43,3,1,0,1,1,0,1,3,1.0,1.0,284.313,63.095,57.758,59.815,59.984,55.518,54.85,40.939,39.963,36.782,0.397,0.634,0.659,5.398,506.462,5.469
10:57:44,3,1,0,1,1,0,1,3,1.0,1.0,284.335,63.116,57.779,59.794,59.984,55.497,54.85,40.918,39.942,36.782,0.402,0.642,0.555,5.437,506.497,5.859
10:57:45,3,1,0,1,1,0,1,3,1.0,1.0,284.29,63.074,57.758,59.752,59.942,55.518,54.872,40.918,39.963,36.803,0.4,0.648,0.488,5.322,506.56,5.464
10:57:46,3,1,0,1,1,0,1,3,1.0,1.0,284.38,63.116,57.779,59.752,59.92,55.476,54.893,40.96,40.026,36.803,0.404,0.653,0.448,5.29,506.605,4.878
10:57:47,3,1,0,1,1,0,1,3,1.0,1.0,284.29,63.074,57.779,59.752,59.963,55.539,54.935,40.939,40.026,36.782,0.403,0.66,0.503,5.282,506.749,6.222
10:57:48,3,1,0,1,1,0,1,3,1.0,1.0,284.313,63.074,57.822,59.794,59.963,55.539,54.935,40.981,40.026,36.803,0.409,0.667,0.579,5.358,507.045,5.469
10:57:49,3,1,0,1,1,0,1,3,1.0,1.0,284.38,63.116,57.822,59.752,59.942,55.518,54.935,40.981,40.047,36.803,0.407,0.67,0.713,5.403,507.251,4.873
10:57:50,3,1,0,1,1,0,1,3,1.0,1.0,284.313,63.095,57.822,59.752,59.92,55.497,54.935,41.001,40.026,36.824,0.415,0.674,0.775,5.456,507.233,5.464
10:57:51,3,1,0,1,1,0,1,3,1.0,1.0,284.313,63.095,57.843,59.752,59.963,55.518,54.977,41.022,40.026,36.803,0.418,0.684,0.733,5.46,507.305,5.854
10:57:52,3,1,0,1,1,0,1,3,1.0,1.0,284.358,63.159,57.843,59.794,59.942,55.539,54.998,41.043,40.026,36.824,0.427,0.693,0.726,5.346,507.278,5.464
10:57:53,3,1,0,1,1,0,1,3,1.0,1.0,284.358,63.095,57.843,59.71,59.92,55.539,55.019,41.022,40.005,36.845,0.43,0.702,0.758,5.243,507.484,5.854
10:57:54,3,1,0,1,1,0,1,3,1.0,1.0,284.335,63.095,57.864,59.752,59.92,55.518,55.04,41.043,40.005,36.845,0.437,0.71,0.762,5.303,507.583,5.464
10:57:55,3,1,0,1,1,0,1,3,1.0,1.0,284.358,63.137,57.864,59.773,59.942,55.518,55.019,41.064,40.005,36.845,0.438,0.717,0.689,5.276,507.7,5.854
10:57:56,3,1,0,1,1,0,1,3,1.0,1.0,284.38,63.159,57.886,59.794,59.942,55.539,55.062,41.064,39.963,36.866,0.44,0.722,0.652,5.264,507.996,5.469
10:57:57,3,1,0,1,1,0,1,3,1.0,1.0,284.358,63.116,57.907,59.731,59.92,55.539,55.083,41.106,39.921,36.866,0.441,0.726,0.593,5.247,507.996,4.873
10:57:58,3,1,0,1,1,0,1,3,1.0,1.0,284.403,63.137,57.907,59.752,59.899,55.518,55.104,41.106,39.921,36.886,0.44,0.731,0.684,5.238,508.238,5.464
10:57:59,3,1,0,1,1,0,1,3,1.0,1.0,284.335,63.116,57.928,59.731,59.92,55.56,55.146,41.126,39.9,36.845,0.441,0.739,0.711,5.196,508.472,5.854
10:58:00,3,1,0,1,1,0,1,3,1.0,1.0,284.313,63.116,57.928,59.794,59.942,55.582,55.167,41.147,39.858,36.866,0.437,0.743,0.68,5.197,508.472,5.464
10:58:01,3,1,0,1,1,0,1,3,1.0,1.0,284.448,63.18,57.949,59.752,59.899,55.497,55.167,41.147,39.837,36.866,0.442,0.75,0.702,5.211,508.409,5.854
10:58:02,3,1,0,1,1,0,1,3,1.0,1.0,284.403,63.159,57.971,59.773,59.92,55.539,55.188,41.168,39.816,36.866,0.439,0.758,0.71,5.189,508.579,5.333
10:58:03,3,1,0,1,1,0,1,3,1.0,1.0,284.403,63.137,57.971,59.71,59.92,55.518,55.252,41.189,39.795,36.886,0.444,0.762,0.802,5.125,508.831,5.469
10:58:04,3,1,0,1,1,0,1,3,1.0,1.0,284.38,63.137,57.949,59.773,59.92,55.56,55.252,41.189,39.774,36.866,0.441,0.767,0.833,5.183,509.064,4.878
10:58:05,3,1,0,1,1,0,1,3,1.0,1.0,284.403,63.18,57.992,59.794,59.899,55.539,55.252,41.189,39.795,36.866,0.445,0.772,0.804,5.231,509.118,4.878
10:58:06,3,1,0,1,1,0,1,3,1.0,1.0,284.448,63.18,58.013,59.731,59.878,55.497,55.294,41.231,39.774,36.866,0.426,0.777,0.731,5.234,509.171,5.464
10:58:07,3,1,0,1,1,0,1,3,1.0,1.0,284.38,63.159,58.013,59.71,59.899,55.518,55.315,41.21,39.753,36.886,0.425,0.783,0.756,5.306,509.234,5.848
10:58:08,3,1,0,1,1,0,1,3,1.0,1.0,284.38,63.18,58.035,59.773,59.92,55.56,55.294,41.231,39.732,36.886,0.436,0.788,0.659,5.336,509.279,5.469
10:58:09,3,1,0,1,1,0,1,3,1.0,1.0,284.493,63.222,58.056,59.794,59.899,55.518,55.315,41.251,39.711,36.886,0.437,0.797,0.749,5.363,509.45,4.873
10:58:10,3,1,0,1,1,0,1,3,1.0,1.0,284.448,63.18,58.056,59.752,59.92,55.539,55.336,41.251,39.711,36.907,0.447,0.801,0.668,5.343,509.548,5.464
10:58:11,3,1,0,1,1,0,1,3,1.0,1.0,284.47,63.18,58.056,59.773,59.899,55.56,55.357,41.251,39.69,36.886,0.449,0.809,0.673,5.315,509.566,5.854
10:58:12,3,1,0,1,1,0,1,3,1.0,1.0,284.493,63.222,58.056,59.731,59.878,55.539,55.336,41.293,39.69,36.886,0.462,0.815,0.736,5.249,509.809,5.464
10:58:13,3,1,0,1,1,0,1,3,1.0,1.0,284.448,63.201,58.077,59.794,59.92,55.56,55.357,41.314,39.69,36.907,0.464,0.828,0.669,5.285,509.8,5.854
10:58:14,3,1,0,1,1,0,1,3,1.0,1.0,284.47,63.243,58.099,59.752,59.899,55.582,55.378,41.335,39.711,36.886,0.475,0.834,0.731,5.273,509.71,5.464
10:58:15,3,1,0,1,1,0,1,3,1.0,1.0,284.47,63.222,58.099,59.731,59.857,55.539,55.378,41.335,39.669,36.907,0.475,0.84,0.66,5.302,509.853,4.883
10:58:16,3,1,0,1,1,0,1,3,1.0,1.0,284.448,63.201,58.12,59.752,59.878,55.603,55.378,41.335,39.69,36.907,0.48,0.846,0.792,5.208,510.123,5.46
10:58:17,3,1,0,1,1,0,1,3,1.0,1.0,284.493,63.201,58.141,59.731,59.857,55.539,55.399,41.335,39.669,36.928,0.48,0.853,0.909,5.216,510.078,5.854
10:58:18,3,1,0,1,1,0,1,3,1.0,1.0,284.47,63.201,58.141,59.752,59.899,55.582,55.42,41.356,39.648,36.928,0.485,0.857,0.887,5.17,510.266,5.333
10:58:19,3,1,0,1,1,0,1,3,1.0,1.0,284.448,63.265,58.163,59.794,59.899,55.56,55.463,41.356,39.627,36.928,0.484,0.864,0.806,5.245,510.455,5.469
10:58:20,3,1,0,1,1,0,1,3,1.0,1.0,284.493,63.243,58.163,59.731,59.857,55.539,55.442,41.376,39.648,36.949,0.486,0.87,0.807,5.179,510.509,4.878
10:58:21,3,1,0,1,1,0,1,3,1.0,1.0,284.493,63.222,58.184,59.752,59.878,55.582,55.484,41.376,39.627,36.949,0.487,0.874,0.725,5.162,510.616,5.464
10:58:22,3,1,0,1,1,0,1,3,1.0,1.0,284.47,63.265,58.184,59.773,59.899,55.603,55.505,41.397,39.606,36.949,0.489,0.879,0.765,5.177,510.858,5.854
10:58:23,3,1,0,1,1,0,1,3,1.0,1.0,284.537,63.307,58.205,59.773,59.899,55.56,55.505,41.439,39.627,36.949,0.491,0.886,0.702,5.134,511.02,5.46
10:58:24,3,1,0,1,1,0,1,3,1.0,1.0,284.493,63.265,58.226,59.752,59.857,55.539,55.547,41.418,39.585,36.97,0.49,0.891,0.647,5.108,511.092,4.883
10:58:25,3,1,0,1,1,0,1,3,1.0,1.0,284.47,63.243,58.248,59.794,59.899,55.603,55.568,41.418,39.627,36.97,0.492,0.898,0.709,5.075,511.244,5.464
10:58:26,3,1,0,1,1,0,1,3,1.0,1.0,284.515,63.307,58.269,59.752,59.878,55.56,55.568,41.439,39.606,36.949,0.489,0.902,0.732,5.064,511.325,5.854
10:58:27,3,1,0,1,1,0,1,3,1.0,1.0,284.4925,63.286,58.2585,59.773,59.8885,55.571,55.5785,41.4495,39.606,36.9595,0.491,0.904,0.7175,5.036,511.307,5.6545000000000005
10:58:28,3,1,0,1,1,0,1,3,1.0,1.0,284.47,63.265,58.248,59.794,59.899,55.582,55.589,41.46,39.606,36.97,0.493,0.906,0.703,5.008,511.289,5.455
10:58:29,3,1,0,1,1,0,1,3,1.0,1.0,284.47,63.243,58.269,59.752,59.899,55.603,55.568,41.439,39.585,36.97,0.49,0.91,0.704,4.965,511.585,5.854
10:58:30,3,1,0,1,1,0,1,3,1.0,1.0,284.538,63.286,58.269,59.752,59.878,55.582,55.568,41.439,39.585,36.97,0.494,0.916,0.756,5.01,511.397,5.469
10:58:31,3,1,0,1,1,0,1,3,1.0,1.0,284.493,63.328,58.312,59.794,59.899,55.582,55.61,41.439,39.606,36.97,0.49,0.921,0.767,4.908,511.54,4.878
10:58:32,3,1,0,1,1,0,1,3,1.0,1.0,284.515,63.35,58.29,59.815,59.878,55.582,55.589,41.439,39.585,36.991,0.498,0.926,0.843,4.91,511.702,4.878
10:58:33,3,1,0,1,1,0,1,3,1.0,1.0,284.56,63.307,58.312,59.815,59.878,55.582,55.589,41.439,39.585,36.991,0.497,0.931,0.745,4.879,511.935,5.464
10:58:34,3,1,0,1,1,0,1,3,1.0,1.0,284.538,63.328,58.312,59.752,59.857,55.582,55.653,41.439,39.564,36.991,0.507,0.934,0.758,4.942,511.98,5.964
10:58:35,3,1,0,1,1,0,1,3,1.0,1.0,284.515,63.35,58.354,59.794,59.899,55.624,55.674,41.439,39.585,36.97,0.507,0.94,0.782,4.866,512.079,5.469
10:58:36,3,1,0,1,1,0,1,3,1.0,1.0,284.515,63.35,58.397,59.815,59.878,55.603,55.695,41.46,39.585,36.991,0.514,0.943,0.748,4.779,512.222,4.873
10:58:37,3,1,0,1,1,0,1,3,1.0,1.0,284.582,63.392,58.376,59.773,59.878,55.582,55.695,41.418,39.564,36.991,0.489,0.949,0.716,4.744,512.294,5.859
10:58:38,3,1,0,1,1,0,1,3,1.0,1.0,284.515,63.328,58.376,59.752,59.878,55.582,55.695,41.439,39.543,37.012,0.49,0.953,0.783,4.821,512.366,5.469
10:58:39,3,1,0,1,1,0,1,3,1.0,1.0,284.515,63.328,58.376,59.794,59.899,55.645,55.737,41.418,39.522,36.991,0.498,0.956,0.754,4.622,512.698,4.878
10:58:40,3,1,0,1,1,0,1,3,1.0,1.0,284.627,63.413,58.397,59.794,59.878,55.56,55.779,41.46,39.543,36.991,0.498,0.96,0.639,4.484,512.922,5.464
10:58:41,3,1,0,1,1,0,1,3,1.0,1.0,284.627,63.413,58.397,59.794,59.878,55.56,55.779,41.46,39.543,36.991,0.498,0.962,0.764,4.403,513.003,5.854
10:58:42,3,1,0,1,1,0,1,3,1.0,1.0,284.605,63.413,58.418,59.815,59.899,55.624,55.779,41.418,39.501,37.033,0.504,0.962,0.855,4.269,513.03,5.464
10:58:43,3,1,0,1,1,0,1,3,1.0,1.0,284.627,63.435,58.44,59.815,59.899,55.582,55.822,41.46,39.501,37.012,0.501,0.964,0.855,4.269,513.03,5.464
10:58:44,3,1,0,1,1,0,1,3,1.0,1.0,284.582,63.435,58.44,59.836,59.899,55.603,55.822,41.418,39.501,37.033,0.505,0.966,0.842,4.147,513.111,5.854
10:58:45,3,1,0,1,1,0,1,3,1.0,1.0,284.56,63.413,58.461,59.773,59.878,55.603,55.864,41.439,39.501,37.033,0.502,0.967,0.855,4.138,513.29,5.464
10:58:46,3,1,0,1,1,0,1,3,1.0,1.0,284.582,63.435,58.461,59.815,59.92,55.624,55.885,41.418,39.522,37.033,0.504,0.967,0.75,4.032,513.416,4.869
10:58:47,3,1,0,1,1,0,1,3,1.0,1.0,284.605,63.456,58.482,59.794,59.878,55.624,55.885,41.439,39.48,37.054,0.502,0.968,0.799,3.991,513.533,5.469
10:58:48,3,1,0,1,1,0,1,3,1.0,1.0,284.582,63.477,58.503,59.794,59.878,55.645,55.906,41.439,39.501,37.054,0.501,0.967,0.798,3.972,513.676,5.854
10:58:49,3,1,0,1,1,0,1,3,1.0,1.0,284.582,63.456,58.503,59.836,59.92,55.687,55.906,41.418,39.48,37.054,0.5,0.967,0.818,3.916,513.936,5.469
10:58:50,3,1,0,1,1,0,1,3,1.0,1.0,284.627,63.498,58.525,59.815,59.899,55.666,55.927,41.418,39.48,37.054,0.498,0.966,0.72,3.726,514.116,4.878
