Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:15:35,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.675,50.628,55.675,55.643,50.629,39.206,36.192,35.935,36.09,0.02,2.011,1.407,2.081,497.569,5.854
13:15:36,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.606,55.654,55.643,50.608,39.185,36.192,35.935,36.09,0.02,2.012,1.317,2.033,497.802,5.469
13:15:37,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.633,50.606,55.654,55.665,50.608,39.206,36.192,35.935,36.09,0.02,2.012,1.308,1.92,497.73,5.848
13:15:38,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.718,50.606,55.654,55.643,50.587,39.185,36.213,35.914,36.09,0.02,2.012,1.298,1.946,497.632,5.338
13:15:39,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.718,50.628,55.633,55.622,50.566,39.185,36.192,35.935,36.09,0.02,2.011,1.296,1.947,497.659,6.381
13:15:40,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.633,50.606,55.591,55.622,50.587,39.164,36.233,35.935,36.09,0.02,2.01,1.249,1.869,497.892,4.873
13:15:41,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.628,55.633,55.643,50.608,39.164,36.192,35.935,36.09,0.02,1.984,1.296,1.947,497.721,6.375
13:15:42,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.675,50.628,55.633,55.622,50.566,39.164,36.213,35.955,36.111,0.02,1.983,1.26,1.856,498.017,4.878
13:15:43,0,2,0,0,1,0,1,2,1.0,1.0,281.4385,60.6645,50.617,55.6225,55.622,50.5765,39.164,36.213,35.945,36.111,0.02,1.9835,1.227,1.8515,497.968,5.6265
13:15:44,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.606,55.612,55.622,50.587,39.164,36.213,35.935,36.111,0.02,1.984,1.194,1.847,497.919,6.375
13:15:45,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.606,55.633,55.643,50.629,39.164,36.213,35.935,36.111,0.02,1.984,1.282,1.811,498.071,4.869
13:15:46,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.606,55.591,55.601,50.587,39.143,36.213,35.955,36.111,0.02,1.984,1.279,1.843,498.143,4.869
13:15:47,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.654,50.606,55.654,55.622,50.608,39.143,36.233,35.935,36.111,0.02,3.51,1.306,1.763,498.574,6.381
13:15:48,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.628,55.675,55.622,50.587,39.122,36.233,35.955,36.111,0.019,1.15,1.336,1.696,498.601,5.859
13:15:49,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.628,55.591,55.601,50.566,39.122,36.213,35.955,36.132,0.02,1.539,1.346,1.789,498.52,5.464
13:15:50,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.633,50.606,55.591,55.601,50.566,39.122,36.213,35.955,36.132,0.02,1.642,1.345,1.778,498.547,5.854
13:15:51,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.633,50.606,55.612,55.643,50.608,39.122,36.233,35.976,36.111,0.02,1.671,1.317,1.689,498.628,5.464
13:15:52,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.654,50.628,55.633,55.622,50.587,39.122,36.233,35.955,36.132,0.02,1.69,1.342,1.772,498.771,5.854
13:15:53,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.633,50.606,55.591,55.622,50.566,39.122,36.233,35.955,36.111,0.02,1.707,1.355,1.837,498.825,6.364
13:15:54,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.606,55.591,55.622,50.608,39.122,36.233,35.955,36.153,0.019,1.728,1.343,1.842,498.888,4.878
13:15:55,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.628,55.591,55.58,50.608,39.101,36.233,35.997,36.132,0.019,1.744,1.348,1.869,499.094,6.233
13:15:56,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.633,50.606,55.591,55.58,50.587,39.059,36.233,35.955,36.132,0.019,1.764,1.383,1.874,499.337,5.469
13:15:57,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.606,55.633,55.622,50.629,39.08,36.233,35.997,36.153,0.019,1.781,1.291,1.869,499.265,5.854
13:15:58,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.628,55.612,55.622,50.587,39.08,36.254,36.039,36.132,0.019,1.798,1.22,1.819,499.346,6.375
13:15:59,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.606,55.591,55.601,50.587,39.08,36.233,35.997,36.153,0.019,1.808,1.142,1.787,499.839,4.873
13:16:00,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.628,55.591,55.601,50.608,39.08,36.254,36.018,36.153,0.019,1.817,1.124,1.769,499.642,6.375
13:16:01,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.649,55.633,55.622,50.608,39.08,36.275,36.039,36.132,0.019,1.828,1.127,1.772,499.669,5.854
13:16:02,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.59,50.628,55.612,55.643,50.629,39.08,36.254,36.018,36.153,0.019,1.836,1.1,1.763,499.92,5.464
13:16:03,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.697,50.628,55.633,55.643,50.608,39.101,36.275,36.018,36.153,0.019,1.843,1.092,1.711,499.983,5.854
13:16:04,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.649,55.612,55.601,50.566,39.059,36.254,36.018,36.174,0.019,1.849,1.211,1.693,500.117,5.464
13:16:05,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.649,55.654,55.622,50.608,39.08,36.275,36.018,36.174,0.019,1.856,1.225,1.693,500.234,5.854
13:16:06,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.628,55.633,55.643,50.587,39.08,36.275,36.039,36.174,0.021,1.866,1.365,1.724,498.69,5.464
13:16:07,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.649,55.591,55.601,50.566,39.059,36.275,36.039,36.153,0.02,1.871,1.438,1.726,497.587,5.854
13:16:08,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.59,50.628,55.612,55.622,50.587,39.08,36.254,36.039,36.153,0.019,1.874,1.455,1.746,497.856,6.375
13:16:09,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.654,50.649,55.654,55.622,50.587,39.08,36.254,36.018,36.153,0.019,1.879,1.422,1.742,497.587,4.878
13:16:10,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.649,55.633,55.622,50.566,39.059,36.254,36.018,36.153,0.019,1.882,1.455,1.792,497.65,4.878
13:16:11,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.612,50.649,55.591,55.601,50.566,39.08,36.254,36.018,36.153,0.019,1.885,1.423,1.783,497.712,6.397
13:16:12,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.612,50.67,55.612,55.601,50.587,39.08,36.233,35.997,36.174,0.018,1.888,1.429,1.75,497.587,5.464
13:16:13,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.67,55.612,55.601,50.587,39.08,36.233,35.997,36.174,0.018,1.888,1.435,1.693,497.434,5.464
13:16:14,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.649,55.654,55.622,50.566,39.101,36.254,36.018,36.153,0.018,1.893,1.435,1.693,497.434,5.854
13:16:15,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.628,55.654,55.622,50.608,39.101,36.254,35.997,36.132,0.018,1.896,1.41,1.656,497.497,5.469
13:16:16,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.675,50.649,55.675,55.622,50.587,39.101,36.254,35.976,36.153,0.018,1.898,1.344,1.697,497.56,5.854
13:16:17,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.612,50.67,55.633,55.622,50.566,39.101,36.233,35.976,36.153,0.018,1.9,1.373,1.799,497.515,5.464
13:16:18,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.612,50.649,55.591,55.601,50.587,39.101,36.254,36.018,36.153,0.018,1.902,1.495,1.702,497.362,5.854
13:16:19,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.59,50.649,55.654,55.643,50.65,39.122,36.233,35.997,36.111,0.018,1.903,1.507,1.691,497.174,6.381
13:16:20,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.67,55.654,55.622,50.629,39.122,36.213,35.976,36.132,0.018,1.905,1.466,1.75,497.506,5.859
13:16:21,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.675,50.649,55.633,55.601,50.523,39.143,36.233,35.997,36.132,0.018,1.908,1.424,1.779,497.416,5.464
13:16:22,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.67,55.675,55.622,50.608,39.143,36.233,35.976,36.111,0.018,1.907,1.396,1.73,497.676,5.854
13:16:23,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.548,50.649,55.591,55.601,50.608,39.143,36.233,35.976,36.153,0.018,1.907,1.385,1.784,497.739,5.333
13:16:24,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.649,55.591,55.58,50.545,39.143,36.233,35.976,36.132,0.018,1.908,1.4,1.825,497.389,6.381
13:16:25,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.612,50.628,55.612,55.622,50.587,39.143,36.254,35.955,36.111,0.018,1.909,1.249,1.712,497.964,5.848
13:16:26,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.67,55.633,55.622,50.608,39.143,36.233,35.976,36.111,0.018,1.91,1.206,1.672,497.766,5.464
13:16:27,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.654,50.649,55.633,55.622,50.566,39.164,36.233,35.976,36.132,0.018,1.911,1.204,1.655,497.955,5.854
13:16:28,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.59,50.649,55.612,55.601,50.566,39.143,36.233,35.997,36.111,0.018,1.911,1.186,1.706,498.125,5.464
13:16:29,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.59,50.649,55.654,55.622,50.566,39.143,36.233,35.976,36.132,0.018,1.911,1.186,1.717,498.107,5.854
13:16:30,0,2,0,0,1,0,1,2,1.0,1.0,281.326,60.612,50.649,55.654,55.622,50.608,39.143,36.233,35.976,36.132,0.019,1.911,1.236,1.797,498.134,6.375
13:16:31,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.649,55.633,55.601,50.523,39.164,36.233,35.976,36.132,0.018,1.911,1.261,1.84,498.26,5.854
13:16:32,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.67,55.612,55.601,50.566,39.164,36.254,35.976,36.111,0.018,1.911,1.236,1.823,498.009,5.854
13:16:33,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.612,50.649,55.612,55.601,50.587,39.164,36.233,35.955,36.153,0.018,1.911,1.295,1.792,498.305,5.464
13:16:34,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.612,50.649,55.612,55.601,50.566,39.164,36.233,35.997,36.132,0.018,1.912,1.274,1.803,498.439,5.854
13:16:35,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.59,50.628,55.633,55.622,50.587,39.185,36.254,35.976,36.132,0.018,1.913,1.29,1.819,498.296,5.464
13:16:36,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.612,50.649,55.654,55.622,50.608,39.164,36.254,35.976,36.153,0.018,1.914,1.309,1.82,498.331,5.854
13:16:37,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.649,55.612,55.622,50.566,39.143,36.233,35.976,36.153,0.018,1.914,1.372,1.838,498.475,6.375
13:16:38,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.649,55.612,55.601,50.523,39.185,36.254,36.018,36.132,0.018,1.915,1.344,1.722,498.619,5.742
13:16:39,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.59,50.628,55.633,55.643,50.587,39.185,36.254,35.997,36.153,0.018,1.915,1.346,1.762,498.61,5.333
13:16:40,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.59,50.649,55.633,55.643,50.608,39.164,36.233,35.976,36.132,0.019,1.916,1.387,1.733,498.628,5.469
13:16:41,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.649,55.654,55.601,50.566,39.164,36.254,36.018,36.132,0.019,1.915,1.407,1.731,498.708,5.854
13:16:42,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.612,50.649,55.612,55.601,50.566,39.185,36.233,36.018,36.153,0.019,1.915,1.435,1.719,498.466,6.375
13:16:43,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.612,50.628,55.612,55.601,50.587,39.164,36.233,35.997,36.153,0.019,1.913,1.407,1.798,498.933,5.848
13:16:44,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.612,50.649,55.675,55.622,50.587,39.185,36.254,36.018,36.132,0.019,1.913,1.379,1.866,498.807,5.464
13:16:45,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.649,55.654,55.622,50.523,39.206,36.254,36.018,36.132,0.018,1.911,1.417,1.891,498.726,5.854
13:16:46,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.633,50.649,55.633,55.601,50.566,39.206,36.254,35.997,36.153,0.019,1.911,1.345,1.89,498.897,5.469
13:16:47,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.59,50.628,55.612,55.601,50.608,39.206,36.254,35.997,36.153,0.019,1.913,1.338,1.859,498.861,5.848
13:16:48,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.649,55.612,55.601,50.523,39.185,36.275,36.018,36.153,0.018,1.914,1.311,1.87,498.798,5.464
13:16:49,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.59,50.649,55.654,55.643,50.587,39.164,36.254,36.018,36.174,0.019,1.914,1.252,1.779,499.453,5.854
13:16:50,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.59,50.649,55.696,55.643,50.608,39.185,36.254,36.018,36.153,0.019,1.915,1.298,1.821,499.22,6.375
13:16:51,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.649,55.654,55.601,50.545,39.185,36.275,36.039,36.132,0.018,1.915,1.281,1.85,499.543,5.854
13:16:52,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.633,50.649,55.654,55.643,50.587,39.206,36.254,36.018,36.174,0.018,1.916,1.221,1.795,499.669,5.464
13:16:53,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.67,55.633,55.643,50.587,39.206,36.254,36.018,36.153,0.018,1.915,1.139,1.706,499.704,5.854
13:16:54,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.649,55.591,55.622,50.566,39.206,36.275,36.039,36.153,0.018,1.914,1.206,1.7,500.045,5.333
13:16:55,0,2,0,0,1,0,1,2,1.0,1.0,281.326,60.59,50.628,55.633,55.622,50.587,39.227,36.275,36.039,36.153,0.018,1.915,1.201,1.657,499.938,5.333
13:16:56,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.612,50.67,55.633,55.622,50.608,39.227,36.275,36.039,36.174,0.02,1.916,1.279,1.756,498.87,6.381
13:16:57,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.654,50.649,55.675,55.622,50.566,39.227,36.275,36.039,36.174,0.018,1.911,1.401,1.764,498.385,5.854
13:16:58,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.649,55.612,55.622,50.523,39.206,36.275,36.018,36.195,0.018,1.897,1.442,1.759,497.847,5.464
13:16:59,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.67,55.654,55.58,50.545,39.206,36.275,36.018,36.174,0.018,1.896,1.406,1.711,498.008,5.854
13:17:00,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.633,50.67,55.675,55.643,50.608,39.206,36.296,36.018,36.153,0.018,1.896,1.284,1.71,498.152,5.464
13:17:01,0,2,0,0,1,0,1,2,1.0,1.0,281.326,60.59,50.67,55.633,55.622,50.587,39.206,36.296,36.039,36.153,0.018,1.895,1.309,1.767,498.035,5.848
13:17:02,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.654,50.67,55.696,55.665,50.587,39.206,36.275,36.018,36.174,0.018,1.896,1.321,1.664,497.829,6.375
13:17:03,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.675,50.67,55.675,55.643,50.566,39.206,36.254,36.018,36.153,0.018,1.895,1.308,1.673,498.062,4.883
13:17:04,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.67,55.633,55.601,50.545,39.206,36.275,36.018,36.153,0.018,1.894,1.337,1.743,497.955,6.375
13:17:05,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.569,50.649,55.633,55.622,50.587,39.206,36.254,36.018,36.153,0.018,1.893,1.323,1.694,498.053,5.854
13:17:06,0,2,0,0,1,0,1,2,1.0,1.0,281.326,60.569,50.67,55.633,55.643,50.608,39.227,36.233,35.997,36.174,0.018,1.893,1.369,1.744,497.694,5.46
13:17:07,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.633,50.67,55.633,55.601,50.587,39.227,36.254,36.018,36.153,0.018,1.892,1.259,1.733,497.883,5.469
13:17:08,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.67,55.675,55.622,50.566,39.248,36.254,36.039,36.153,0.018,1.892,1.335,1.772,498.17,5.46
13:17:09,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.67,55.675,55.643,50.587,39.227,36.233,36.018,36.174,0.018,1.892,1.345,1.833,498.233,5.854
13:17:10,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.654,50.67,55.654,55.601,50.545,39.248,36.233,35.997,36.153,0.018,1.892,1.341,1.854,497.919,6.222
13:17:11,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.67,55.633,55.622,50.545,39.269,36.275,36.018,36.153,0.018,1.892,1.273,1.818,497.991,5.469
13:17:12,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.59,50.67,55.612,55.643,50.587,39.248,36.254,36.018,36.174,0.018,1.893,1.343,1.775,497.739,5.854
13:17:13,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.654,50.67,55.696,55.643,50.608,39.248,36.254,36.018,36.153,0.018,1.894,1.332,1.755,497.668,5.464
13:17:14,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.612,50.67,55.633,55.643,50.566,39.269,36.233,35.997,36.132,0.018,1.894,1.472,1.885,497.38,5.854
13:17:15,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.612,50.67,55.612,55.601,50.566,39.248,36.233,35.997,36.153,0.018,1.894,1.411,1.967,497.668,6.375
13:17:16,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.612,50.67,55.612,55.601,50.566,39.248,36.233,35.997,36.153,0.018,1.894,1.394,1.85,497.919,6.375
13:17:17,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.612,50.67,55.654,55.665,50.608,39.248,36.233,35.976,36.153,0.018,1.894,1.394,1.85,497.919,5.842
13:17:18,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.67,55.633,55.622,50.566,39.248,36.254,35.976,36.132,0.018,1.896,1.413,1.868,497.685,5.469
13:17:19,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.67,55.675,55.644,50.566,39.29,36.254,35.997,36.153,0.018,1.898,1.264,1.861,497.901,5.859
13:17:20,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.654,50.67,55.675,55.665,50.587,39.269,36.233,35.976,36.153,0.018,1.898,1.326,1.921,498.358,5.859
13:17:21,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.67,55.654,55.622,50.566,39.248,36.254,35.955,36.153,0.018,1.897,1.325,1.944,498.017,5.464
13:17:22,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.67,55.633,55.622,50.545,39.29,36.254,36.018,36.132,0.018,1.897,1.285,1.962,498.215,5.854
13:17:23,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.59,50.67,55.654,55.643,50.629,39.29,36.254,35.976,36.153,0.018,1.897,1.31,2.062,498.26,5.464
13:17:24,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.633,50.67,55.696,55.665,50.629,39.269,36.275,35.976,36.153,0.018,1.899,1.309,2.09,498.305,5.854
13:17:25,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.649,55.675,55.665,50.566,39.269,36.233,35.997,36.153,0.018,1.899,1.298,2.04,498.439,6.364
13:17:26,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.612,50.67,55.633,55.643,50.566,39.29,36.233,35.997,36.153,0.018,1.902,1.345,2.144,498.233,5.854
13:17:27,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.612,50.67,55.675,55.665,50.608,39.269,36.233,35.976,36.153,0.018,1.906,1.288,2.144,498.17,5.338
13:17:28,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.612,50.67,55.696,55.665,50.587,39.269,36.275,35.997,36.132,0.018,1.907,1.311,2.098,498.52,6.387
13:17:29,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.649,55.654,55.644,50.566,39.29,36.254,36.018,36.153,0.018,1.909,1.398,2.091,498.664,5.854
13:17:30,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.67,55.654,55.643,50.566,39.29,36.254,35.997,36.153,0.018,1.912,1.404,2.067,498.538,5.46
13:17:31,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.59,50.649,55.633,55.665,50.608,39.248,36.254,36.018,36.153,0.018,1.914,1.373,2.057,498.744,5.859
13:17:32,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.633,50.649,55.717,55.665,50.608,39.29,36.275,36.039,36.153,0.018,1.915,1.37,2.12,499.103,5.46
13:17:33,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.675,50.67,55.654,55.643,50.566,39.29,36.254,35.997,36.153,0.018,1.917,1.387,2.169,499.04,5.854
13:17:34,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.633,50.649,55.654,55.644,50.566,39.29,36.275,36.018,36.153,0.018,1.918,1.374,2.189,499.103,5.469
13:17:35,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.67,55.696,55.665,50.566,39.29,36.275,36.039,36.132,0.018,1.918,1.438,2.172,499.049,5.848
13:17:36,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.612,50.67,55.654,55.665,50.566,39.29,36.254,36.018,36.174,0.018,1.919,1.42,2.178,498.96,6.364
13:17:37,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.654,50.67,55.717,55.665,50.587,39.311,36.254,35.997,36.153,0.018,1.923,1.443,2.157,499.345,5.495
13:17:38,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.649,55.696,55.643,50.566,39.29,36.254,36.018,36.174,0.018,1.925,1.458,2.137,499.076,5.479
13:17:39,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.649,55.633,55.643,50.566,39.311,36.275,36.039,36.153,0.018,1.928,1.425,2.114,499.211,5.848
13:17:40,0,2,0,0,1,0,1,2,1.0,1.0,281.348,60.612,50.67,55.654,55.686,50.629,39.332,36.275,36.018,36.153,0.019,1.93,1.42,2.084,499.274,6.222
13:17:41,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.649,55.675,55.665,50.587,39.311,36.275,36.018,36.153,0.018,1.931,1.348,2.046,499.561,6.222
13:17:42,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.67,55.696,55.644,50.608,39.332,36.254,36.018,36.174,0.018,1.932,1.275,1.966,499.498,5.469
13:17:43,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.633,50.67,55.654,55.665,50.608,39.332,36.275,36.018,36.174,0.018,1.932,1.189,1.967,499.956,5.854
13:17:44,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.649,55.654,55.665,50.629,39.29,36.296,36.039,36.195,0.018,1.933,1.221,1.907,499.875,5.464
13:17:45,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.633,50.67,55.717,55.686,50.629,39.311,36.296,36.039,36.174,0.018,1.933,1.136,1.87,499.983,5.854
13:17:46,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.675,50.67,55.654,55.665,50.587,39.29,36.296,36.039,36.195,0.018,1.932,1.205,1.929,500.198,6.375
13:17:47,0,2,0,0,1,0,1,2,1.0,1.0,281.393,60.612,50.67,55.654,55.665,50.566,39.311,36.296,36.018,36.195,0.018,1.932,1.293,1.928,500.001,5.848
13:17:48,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.67,55.696,55.686,50.629,39.311,36.317,36.018,36.195,0.019,1.931,1.326,1.868,499.875,5.469
13:17:49,0,2,0,0,1,0,1,2,1.0,1.0,281.371,60.633,50.67,55.633,55.665,50.608,39.332,36.317,36.018,36.174,0.02,1.932,1.47,1.961,498.502,5.854
13:17:50,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.691,55.675,55.665,50.608,39.311,36.317,36.018,36.195,0.018,1.93,1.457,1.987,497.641,5.464
13:17:51,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.67,55.717,55.707,50.629,39.29,36.317,36.018,36.195,0.018,1.927,1.463,2.02,497.659,5.854
13:17:52,0,2,0,0,1,0,1,2,1.0,1.0,281.483,60.675,50.67,55.696,55.643,50.587,39.269,36.296,36.018,36.195,0.018,1.926,1.467,1.973,497.524,6.369
13:17:53,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.612,50.67,55.633,55.665,50.608,39.311,36.275,36.039,36.195,0.018,1.926,1.445,2.037,497.542,4.873
13:17:54,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.633,50.691,55.696,55.686,50.65,39.29,36.296,36.039,36.174,0.018,1.926,1.424,1.957,497.874,6.387
13:17:55,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.691,55.717,55.707,50.629,39.29,36.254,36.018,36.153,0.019,1.926,1.375,1.932,497.802,5.848
13:17:56,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.691,55.696,55.665,50.608,39.269,36.275,36.039,36.174,0.018,1.926,1.386,2.032,497.766,5.333
13:17:57,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.633,50.691,55.675,55.665,50.629,39.29,36.254,36.018,36.174,0.018,1.926,1.395,1.989,497.344,6.387
13:17:58,0,2,0,0,1,0,1,2,1.0,1.0,281.438,60.654,50.691,55.696,55.686,50.629,39.269,36.254,36.018,36.153,0.018,1.926,1.506,2.043,497.246,5.854
13:17:59,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.713,55.717,55.686,50.629,39.269,36.254,36.039,36.153,0.018,1.925,1.477,2.056,497.21,5.46
13:18:00,0,2,0,0,1,0,1,2,1.0,1.0,281.461,60.654,50.691,55.675,55.665,50.608,39.29,36.254,35.997,36.153,0.018,1.925,1.499,2.035,497.461,5.854
13:18:01,0,2,0,0,1,0,1,2,1.0,1.0,281.416,60.654,50.691,55.675,55.686,50.629,39.269,36.233,35.976,36.153,0.018,1.925,1.471,1.996,497.856,5.464
