Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:04:50,0,1,0,0,1,0,1,1,1.0,1.0,335.747,67.471,57.332,62.276,62.443,57.446,53.162,41.272,40.677,40.808,0.207,0.585,0.694,2.056,598.018,5.464
14:04:51,0,1,0,0,1,0,1,1,1.0,1.0,335.747,67.471,57.374,62.297,62.443,57.404,53.162,41.272,40.677,40.808,0.188,0.585,0.735,2.118,598.036,5.854
14:04:52,0,1,0,0,1,0,1,1,1.0,1.0,335.77,67.493,57.374,62.318,62.443,57.404,53.141,41.251,40.656,40.808,0.223,0.584,0.722,2.09,598.098,5.464
14:04:53,0,1,0,0,1,0,1,1,1.0,1.0,335.77,67.471,57.395,62.276,62.422,57.404,53.184,41.272,40.656,40.808,0.217,0.584,0.705,2.032,598.233,5.854
14:04:54,0,1,0,0,1,0,1,1,1.0,1.0,335.724,67.429,57.374,62.318,62.464,57.425,53.162,41.272,40.698,40.808,0.219,0.585,0.722,1.978,598.323,4.554
14:04:55,0,1,0,0,1,0,1,1,1.0,1.0,335.747,67.493,57.395,62.318,62.464,57.446,53.141,41.272,40.656,40.808,0.212,0.586,0.712,2.009,598.242,5.854
14:04:56,0,1,0,0,1,0,1,1,1.0,1.0,335.77,67.514,57.374,62.318,62.443,57.404,53.141,41.272,40.677,40.808,0.213,0.585,0.765,2.022,598.493,5.464
14:04:57,0,1,0,0,1,0,1,1,1.0,1.0,335.747,67.493,57.395,62.339,62.485,57.425,53.12,41.251,40.677,40.808,0.212,0.583,0.768,2.119,598.673,4.878
14:04:58,0,1,0,0,1,0,1,1,1.0,1.0,335.815,67.514,57.417,62.318,62.464,57.404,53.12,41.272,40.677,40.808,0.209,0.583,0.723,2.043,598.61,5.854
14:04:59,0,1,0,0,1,0,1,1,1.0,1.0,335.77,67.471,57.374,62.297,62.443,57.425,53.12,41.272,40.656,40.808,0.211,0.582,0.761,2.109,598.511,5.469
14:05:00,0,1,0,0,1,0,1,1,1.0,1.0,335.724,67.471,57.395,62.339,62.485,57.488,53.141,41.272,40.698,40.787,0.206,0.583,0.723,2.107,598.529,4.873
14:05:01,0,1,0,0,1,0,1,1,1.0,1.0,335.701,67.493,57.395,62.339,62.485,57.446,53.12,41.272,40.656,40.808,0.208,0.583,0.71,2.154,598.933,5.469
14:05:02,0,1,0,0,1,0,1,1,1.0,1.0,335.792,67.514,57.395,62.339,62.464,57.446,53.141,41.272,40.677,40.808,0.205,0.584,0.733,2.167,599.292,5.854
14:05:03,0,1,0,0,1,0,1,1,1.0,1.0,335.769,67.514,57.395,62.318,62.443,57.425,53.141,41.272,40.677,40.808,0.206,0.585,0.782,2.196,599.247,5.464
14:05:04,0,1,0,0,1,0,1,1,1.0,1.0,335.77,67.471,57.395,62.297,62.443,57.404,53.141,41.272,40.677,40.787,0.207,0.585,0.795,2.185,599.014,4.873
14:05:05,0,1,0,0,1,0,1,1,1.0,1.0,335.724,67.471,57.417,62.276,62.464,57.446,53.162,41.272,40.719,40.787,0.204,0.587,0.79,2.214,598.933,5.464
14:05:06,0,1,0,0,1,0,1,1,1.0,1.0,335.701,67.493,57.395,62.339,62.506,57.467,53.162,41.314,40.656,40.808,0.206,0.589,0.74,2.156,599.184,4.878
14:05:07,0,1,0,0,1,0,1,1,1.0,1.0,335.724,67.514,57.417,62.36,62.485,57.467,53.141,41.293,40.719,40.829,0.203,0.591,0.727,2.158,599.265,5.469
14:05:08,0,1,0,0,1,0,1,1,1.0,1.0,335.724,67.514,57.395,62.297,62.464,57.446,53.162,41.272,40.698,40.808,0.205,0.592,0.778,2.093,599.453,5.848
14:05:09,0,1,0,0,1,0,1,1,1.0,1.0,335.678,67.471,57.395,62.339,62.464,57.467,53.141,41.272,40.719,40.829,0.204,0.593,0.716,2.005,599.588,5.464
14:05:10,0,1,0,0,1,0,1,1,1.0,1.0,335.678,67.471,57.395,62.339,62.464,57.467,53.141,41.272,40.719,40.829,0.202,0.595,0.744,2.019,599.839,5.854
14:05:11,0,1,0,0,1,0,1,1,1.0,1.0,335.724,67.471,57.417,62.318,62.464,57.446,53.12,41.293,40.698,40.85,0.207,0.594,0.654,2.028,599.812,5.464
14:05:12,0,1,0,0,1,0,1,1,1.0,1.0,335.678,67.45,57.395,62.318,62.464,57.467,53.141,41.293,40.677,40.829,0.184,0.591,0.694,2.028,599.767,4.878
14:05:13,0,1,0,0,1,0,1,1,1.0,1.0,335.678,67.471,57.395,62.36,62.485,57.446,53.141,41.314,40.719,40.808,0.249,0.591,0.733,2.091,599.552,4.878
14:05:14,0,1,0,0,1,0,1,1,1.0,1.0,335.724,67.514,57.417,62.36,62.485,57.446,53.141,41.314,40.719,40.829,0.249,0.591,0.733,2.091,599.552,4.878
14:05:15,0,1,0,0,1,0,1,1,1.0,1.0,335.632,67.45,57.395,62.318,62.464,57.404,53.141,41.314,40.698,40.829,0.237,0.59,0.702,2.064,600.279,5.469
14:05:16,0,1,0,0,1,0,1,1,1.0,1.0,335.632,67.45,57.417,62.339,62.485,57.467,53.12,41.314,40.719,40.829,0.237,0.59,0.723,2.014,600.207,5.469
14:05:17,0,1,0,0,1,0,1,1,1.0,1.0,335.678,67.514,57.417,62.381,62.485,57.446,53.141,41.314,40.719,40.829,0.234,0.592,0.732,1.942,599.121,5.464
14:05:18,0,1,0,0,1,0,1,1,1.0,1.0,335.655,67.493,57.417,62.36,62.464,57.404,53.141,41.335,40.761,40.829,0.234,0.592,0.733,1.968,598.637,5.464
14:05:19,0,1,0,0,1,0,1,1,1.0,1.0,335.655,67.471,57.417,62.318,62.464,57.467,53.12,41.293,40.719,40.85,0.228,0.591,0.722,1.971,598.179,4.878
14:05:20,0,1,0,0,1,0,1,1,1.0,1.0,335.587,67.471,57.395,62.318,62.464,57.467,53.141,41.293,40.677,40.829,0.229,0.59,0.722,1.961,598.009,5.464
14:05:21,0,1,0,0,1,0,1,1,1.0,1.0,335.632,67.493,57.438,62.381,62.485,57.446,53.12,41.293,40.719,40.829,0.223,0.589,0.737,1.961,598.009,5.854
14:05:22,0,1,0,0,1,0,1,1,1.0,1.0,335.61,67.514,57.438,62.381,62.506,57.488,53.141,41.293,40.698,40.829,0.224,0.586,0.725,1.946,598.493,5.46
14:05:23,0,1,0,0,1,0,1,1,1.0,1.0,335.61,67.514,57.417,62.36,62.485,57.446,53.141,41.314,40.698,40.829,0.221,0.585,0.754,2.022,598.646,4.878
14:05:24,0,1,0,0,1,0,1,1,1.0,1.0,335.61,67.493,57.417,62.36,62.464,57.425,53.141,41.293,40.698,40.829,0.218,0.584,0.775,2.002,598.717,5.464
14:05:25,0,1,0,0,1,0,1,1,1.0,1.0,335.541,67.471,57.417,62.36,62.464,57.446,53.162,41.293,40.656,40.829,0.219,0.582,0.8,2.004,598.556,5.854
14:05:26,0,1,0,0,1,0,1,1,1.0,1.0,335.541,67.493,57.417,62.402,62.506,57.446,53.141,41.293,40.677,40.808,0.214,0.582,0.773,1.987,598.538,5.464
14:05:27,0,1,0,0,1,0,1,1,1.0,1.0,335.587,67.514,57.438,62.36,62.464,57.488,53.184,41.314,40.719,40.808,0.217,0.582,0.753,1.969,598.394,4.878
14:05:28,0,1,0,0,1,0,1,1,1.0,1.0,335.495,67.45,57.417,62.339,62.443,57.446,53.205,41.314,40.698,40.808,0.213,0.581,0.72,1.984,598.457,5.464
14:05:29,0,1,0,0,1,0,1,1,1.0,1.0,335.495,67.45,57.438,62.36,62.485,57.467,53.205,41.314,40.698,40.808,0.214,0.58,0.742,1.977,598.601,5.854
14:05:30,0,1,0,0,1,0,1,1,1.0,1.0,335.518,67.535,57.438,62.423,62.485,57.467,53.226,41.293,40.698,40.808,0.212,0.579,0.73,1.937,598.583,5.464
14:05:31,0,1,0,0,1,0,1,1,1.0,1.0,335.472,67.471,57.417,62.36,62.485,57.446,53.205,41.293,40.698,40.829,0.211,0.578,0.755,1.93,598.843,4.873
14:05:32,0,1,0,0,1,0,1,1,1.0,1.0,335.472,67.471,57.459,62.381,62.506,57.467,53.226,41.314,40.719,40.808,0.212,0.578,0.706,2.01,598.744,4.883
14:05:33,0,1,0,0,1,0,1,1,1.0,1.0,335.495,67.514,57.438,62.381,62.506,57.446,53.247,41.314,40.74,40.808,0.208,0.578,0.735,2.034,598.556,5.469
14:05:34,0,1,0,0,1,0,1,1,1.0,1.0,335.45,67.45,57.417,62.339,62.485,57.467,53.226,41.293,40.677,40.808,0.211,0.577,0.753,2.014,598.816,5.854
14:05:35,0,1,0,0,1,0,1,1,1.0,1.0,335.427,67.471,57.438,62.381,62.485,57.446,53.226,41.314,40.719,40.808,0.208,0.577,0.742,2.04,598.682,5.464
14:05:36,0,1,0,0,1,0,1,1,1.0,1.0,335.404,67.493,57.438,62.402,62.506,57.467,53.226,41.293,40.719,40.808,0.176,0.578,0.766,2.0,598.691,4.878
14:05:37,0,1,0,0,1,0,1,1,1.0,1.0,335.381,67.493,57.459,62.402,62.506,57.446,53.205,41.314,40.719,40.808,0.244,0.579,0.783,1.969,598.61,5.464
14:05:38,0,1,0,0,1,0,1,1,1.0,1.0,335.45,67.535,57.438,62.423,62.485,57.467,53.226,41.293,40.698,40.829,0.243,0.58,0.748,1.948,598.879,5.854
14:05:39,0,1,0,0,1,0,1,1,1.0,1.0,335.427,67.514,57.438,62.402,62.464,57.446,53.247,41.293,40.698,40.829,0.231,0.579,0.812,1.977,599.058,5.46
14:05:40,0,1,0,0,1,0,1,1,1.0,1.0,335.358,67.471,57.438,62.381,62.464,57.446,53.226,41.314,40.698,40.808,0.229,0.578,0.834,1.984,599.355,4.955
14:05:41,0,1,0,0,1,0,1,1,1.0,1.0,335.335,67.45,57.438,62.402,62.485,57.467,53.226,41.314,40.719,40.829,0.224,0.578,0.831,1.956,599.337,5.46
14:05:42,0,1,0,0,1,0,1,1,1.0,1.0,335.381,67.471,57.417,62.36,62.485,57.467,53.226,41.314,40.719,40.829,0.22,0.577,0.843,1.948,599.355,5.848
14:05:43,0,1,0,0,1,0,1,1,1.0,1.0,335.29,67.45,57.459,62.423,62.485,57.488,53.247,41.335,40.719,40.808,0.219,0.577,0.811,1.873,599.382,5.848
14:05:44,0,1,0,0,1,0,1,1,1.0,1.0,335.313,67.514,57.438,62.423,62.506,57.488,53.226,41.314,40.698,40.829,0.214,0.577,0.745,1.897,599.471,5.464
14:05:45,0,1,0,0,1,0,1,1,1.0,1.0,335.335,67.514,57.438,62.381,62.485,57.446,53.247,41.335,40.698,40.829,0.215,0.576,0.705,1.903,599.857,4.878
14:05:46,0,1,0,0,1,0,1,1,1.0,1.0,335.29,67.45,57.438,62.381,62.506,57.467,53.205,41.314,40.719,40.829,0.21,0.575,0.719,1.847,600.081,5.455
14:05:47,0,1,0,0,1,0,1,1,1.0,1.0,335.244,67.471,57.417,62.381,62.506,57.51,53.226,41.335,40.719,40.829,0.21,0.574,0.669,1.818,599.992,5.854
14:05:48,0,1,0,0,1,0,1,1,1.0,1.0,335.267,67.514,57.438,62.423,62.506,57.467,53.184,41.335,40.719,40.85,0.209,0.575,0.634,1.798,599.355,4.558
14:05:49,0,1,0,0,1,0,1,1,1.0,1.0,335.267,67.471,57.459,62.423,62.506,57.446,53.184,41.335,40.74,40.829,0.206,0.574,0.679,1.797,598.466,5.865
14:05:50,0,1,0,0,1,0,1,1,1.0,1.0,335.244,67.535,57.459,62.402,62.485,57.446,53.184,41.335,40.74,40.829,0.207,0.572,0.757,1.816,598.556,4.873
14:05:51,0,1,0,0,1,0,1,1,1.0,1.0,335.267,67.493,57.459,62.381,62.485,57.446,53.184,41.335,40.719,40.829,0.203,0.571,0.821,1.897,598.52,5.469
14:05:52,0,1,0,0,1,0,1,1,1.0,1.0,335.153,67.45,57.438,62.381,62.506,57.467,53.184,41.314,40.719,40.85,0.207,0.57,0.773,1.865,598.493,5.848
14:05:53,0,1,0,0,1,0,1,1,1.0,1.0,335.153,67.45,57.459,62.423,62.506,57.488,53.205,41.293,40.698,40.829,0.203,0.568,0.753,1.794,598.637,5.464
14:05:54,0,1,0,0,1,0,1,1,1.0,1.0,335.084,67.45,57.459,62.444,62.506,57.467,53.205,41.335,40.719,40.829,0.205,0.567,0.748,1.86,598.52,4.878
14:05:55,0,1,0,0,1,0,1,1,1.0,1.0,335.13,67.471,57.459,62.423,62.528,57.467,53.226,41.314,40.719,40.829,0.207,0.567,0.742,1.885,598.448,5.464
14:05:56,0,1,0,0,1,0,1,1,1.0,1.0,335.175,67.514,57.481,62.423,62.485,57.446,53.205,41.293,40.698,40.829,0.187,0.566,0.725,1.754,598.708,5.854
14:05:57,0,1,0,0,1,0,1,1,1.0,1.0,335.153,67.514,57.459,62.402,62.485,57.446,53.205,41.293,40.698,40.85,0.247,0.561,0.747,1.643,599.382,4.554
14:05:58,0,1,0,0,1,0,1,1,1.0,1.0,335.084,67.471,57.438,62.402,62.506,57.467,53.184,41.314,40.698,40.808,0.244,0.561,0.742,1.557,599.444,5.854
14:05:59,0,1,0,0,1,0,1,1,1.0,1.0,335.084,67.493,57.481,62.465,62.506,57.488,53.205,41.314,40.698,40.829,0.23,0.561,0.704,1.522,599.552,5.464
14:06:00,0,1,0,0,1,0,1,1,1.0,1.0,335.107,67.493,57.481,62.444,62.506,57.446,53.205,41.293,40.698,40.808,0.223,0.558,0.733,1.513,599.364,4.878
14:06:01,0,1,0,0,1,0,1,1,1.0,1.0,335.107,67.493,57.481,62.381,62.485,57.446,53.226,41.314,40.719,40.829,0.217,0.553,0.786,1.464,599.409,5.46
14:06:02,0,1,0,0,1,0,1,1,1.0,1.0,335.061,67.493,57.481,62.423,62.485,57.446,53.226,41.335,40.719,40.808,0.209,0.548,0.781,1.543,599.597,5.859
14:06:03,0,1,0,0,1,0,1,1,1.0,1.0,334.993,67.471,57.481,62.402,62.528,57.488,53.226,41.335,40.698,40.829,0.209,0.541,0.799,1.623,599.678,5.455
14:06:04,0,1,0,0,1,0,1,1,1.0,1.0,335.016,67.493,57.502,62.423,62.528,57.488,53.205,41.314,40.719,40.808,0.202,0.537,0.739,1.632,599.947,4.878
14:06:05,0,1,0,0,1,0,1,1,1.0,1.0,335.038,67.514,57.502,62.444,62.506,57.446,53.205,41.356,40.74,40.829,0.202,0.535,0.617,1.593,599.911,5.474
14:06:06,0,1,0,0,1,0,1,1,1.0,1.0,334.97,67.45,57.481,62.423,62.528,57.467,53.226,41.335,40.719,40.829,0.199,0.535,0.676,1.6,600.324,5.854
14:06:07,0,1,0,0,1,0,1,1,1.0,1.0,334.993,67.514,57.481,62.444,62.506,57.446,53.205,41.314,40.74,40.85,0.197,0.534,0.681,1.604,600.36,5.854
14:06:08,0,1,0,0,1,0,1,1,1.0,1.0,334.993,67.514,57.502,62.444,62.528,57.467,53.226,41.335,40.74,40.829,0.199,0.532,0.679,1.629,600.073,4.558
14:06:09,0,1,0,0,1,0,1,1,1.0,1.0,334.993,67.514,57.502,62.444,62.528,57.467,53.226,41.335,40.74,40.829,0.196,0.531,0.75,1.676,598.592,5.474
14:06:10,0,1,0,0,1,0,1,1,1.0,1.0,334.947,67.471,57.502,62.444,62.506,57.446,53.226,41.335,40.74,40.85,0.199,0.53,0.772,1.673,597.425,5.469
14:06:11,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.493,57.502,62.444,62.506,57.446,53.226,41.356,40.74,40.85,0.195,0.529,0.737,1.617,596.465,5.854
14:06:12,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.493,57.481,62.465,62.506,57.467,53.226,41.356,40.74,40.829,0.197,0.529,0.701,1.662,596.528,5.464
14:06:13,0,1,0,0,1,0,1,1,1.0,1.0,334.924,67.493,57.523,62.465,62.528,57.467,53.226,41.335,40.74,40.829,0.197,0.529,0.701,1.665,596.214,5.464
14:06:14,0,1,0,0,1,0,1,1,1.0,1.0,334.856,67.493,57.502,62.486,62.549,57.467,53.226,41.314,40.74,40.85,0.197,0.528,0.748,1.769,596.034,5.854
14:06:15,0,1,0,0,1,0,1,1,1.0,1.0,334.901,67.514,57.502,62.444,62.485,57.446,53.247,41.272,40.719,40.829,0.196,0.526,0.875,1.769,596.034,5.854
14:06:16,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.45,57.481,62.402,62.528,57.467,53.247,41.272,40.698,40.808,0.192,0.525,0.845,1.797,596.51,5.474
14:06:17,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.471,57.502,62.444,62.506,57.467,53.247,41.251,40.656,40.808,0.231,0.525,0.762,1.748,596.393,4.883
14:06:18,0,1,0,0,1,0,1,1,1.0,1.0,334.833,67.493,57.481,62.507,62.549,57.488,53.226,41.251,40.656,40.787,0.225,0.525,0.761,1.744,596.609,6.369
14:06:19,0,1,0,0,1,0,1,1,1.0,1.0,334.856,67.514,57.523,62.486,62.506,57.446,53.247,41.272,40.698,40.787,0.225,0.526,0.711,1.761,596.501,4.878
14:06:20,0,1,0,0,1,0,1,1,1.0,1.0,334.856,67.493,57.502,62.402,62.506,57.404,53.226,41.272,40.635,40.787,0.216,0.527,0.668,1.833,596.375,5.464
14:06:21,0,1,0,0,1,0,1,1,1.0,1.0,334.764,67.45,57.523,62.465,62.528,57.467,53.226,41.251,40.656,40.787,0.212,0.528,0.712,1.812,596.295,5.854
14:06:22,0,1,0,0,1,0,1,1,1.0,1.0,334.764,67.514,57.523,62.486,62.528,57.488,53.226,41.251,40.656,40.766,0.211,0.528,0.686,1.872,596.429,5.464
14:06:23,0,1,0,0,1,0,1,1,1.0,1.0,334.764,67.471,57.502,62.423,62.528,57.446,53.226,41.272,40.656,40.766,0.204,0.527,0.694,1.863,596.546,4.878
14:06:24,0,1,0,0,1,0,1,1,1.0,1.0,334.719,67.514,57.502,62.507,62.549,57.488,53.226,41.251,40.656,40.766,0.206,0.524,0.743,1.931,596.402,6.217
14:06:25,0,1,0,0,1,0,1,1,1.0,1.0,334.787,67.493,57.523,62.486,62.549,57.467,53.247,41.251,40.656,40.766,0.201,0.524,0.714,1.861,596.654,5.479
14:06:26,0,1,0,0,1,0,1,1,1.0,1.0,334.719,67.471,57.502,62.423,62.506,57.404,53.247,41.251,40.635,40.766,0.202,0.525,0.726,1.861,596.375,4.873
14:06:27,0,1,0,0,1,0,1,1,1.0,1.0,334.673,67.45,57.523,62.486,62.528,57.488,53.226,41.231,40.635,40.787,0.2,0.528,0.725,1.921,596.447,5.464
14:06:28,0,1,0,0,1,0,1,1,1.0,1.0,334.719,67.514,57.523,62.486,62.528,57.446,53.247,41.251,40.656,40.745,0.197,0.529,0.694,1.974,596.636,5.854
14:06:29,0,1,0,0,1,0,1,1,1.0,1.0,334.673,67.45,57.502,62.444,62.528,57.467,53.247,41.251,40.635,40.766,0.198,0.53,0.682,1.876,596.698,5.464
14:06:30,0,1,0,0,1,0,1,1,1.0,1.0,334.6845,67.482,57.5235,62.4755,62.5385,57.467,53.2365,41.251,40.6455,40.766,0.196,0.531,0.7255,1.89,596.6804999999999,5.1665
14:06:31,0,1,0,0,1,0,1,1,1.0,1.0,334.696,67.514,57.545,62.507,62.549,57.467,53.226,41.251,40.656,40.766,0.194,0.532,0.769,1.904,596.663,4.869
14:06:32,0,1,0,0,1,0,1,1,1.0,1.0,334.696,67.493,57.502,62.465,62.506,57.446,53.268,41.251,40.635,40.745,0.196,0.532,0.732,1.934,596.698,5.469
14:06:33,0,1,0,0,1,0,1,1,1.0,1.0,334.604,67.45,57.502,62.465,62.528,57.467,53.247,41.251,40.635,40.766,0.193,0.533,0.711,1.957,596.842,5.854
14:06:34,0,1,0,0,1,0,1,1,1.0,1.0,334.604,67.471,57.523,62.486,62.528,57.488,53.226,41.231,40.635,40.766,0.193,0.533,0.731,2.004,597.004,5.464
14:06:35,0,1,0,0,1,0,1,1,1.0,1.0,334.5815,67.482,57.5125,62.465,62.528,57.467,53.2365,41.241,40.6455,40.7555,0.1915,0.5335000000000001,0.721,1.9785,597.0260000000001,5.464
14:06:36,0,1,0,0,1,0,1,1,1.0,1.0,334.559,67.493,57.502,62.444,62.528,57.446,53.247,41.251,40.656,40.745,0.19,0.534,0.711,1.953,597.048,5.464
14:06:37,0,1,0,0,1,0,1,1,1.0,1.0,334.582,67.471,57.523,62.486,62.528,57.51,53.226,41.231,40.635,40.766,0.193,0.535,0.694,2.007,597.336,4.785
14:06:38,0,1,0,0,1,0,1,1,1.0,1.0,334.627,67.514,57.523,62.465,62.506,57.425,53.205,41.231,40.635,40.745,0.192,0.537,0.689,2.005,597.452,5.464
14:06:39,0,1,0,0,1,0,1,1,1.0,1.0,334.627,67.514,57.523,62.465,62.549,57.446,53.226,41.251,40.656,40.745,0.154,0.539,0.711,2.087,597.614,5.854
14:06:40,0,1,0,0,1,0,1,1,1.0,1.0,334.513,67.514,57.523,62.486,62.549,57.446,53.226,41.251,40.656,40.766,0.221,0.54,0.692,2.104,597.623,5.854
14:06:41,0,1,0,0,1,0,1,1,1.0,1.0,334.536,67.471,57.502,62.444,62.528,57.467,53.226,41.231,40.656,40.766,0.222,0.542,0.707,2.068,597.677,5.329
14:06:42,0,1,0,0,1,0,1,1,1.0,1.0,334.49,67.493,57.502,62.486,62.549,57.467,53.226,41.272,40.656,40.745,0.217,0.543,0.715,2.132,597.479,5.469
14:06:43,0,1,0,0,1,0,1,1,1.0,1.0,334.559,67.535,57.523,62.486,62.528,57.446,53.226,41.251,40.656,40.745,0.218,0.544,0.691,2.149,597.407,4.878
14:06:44,0,1,0,0,1,0,1,1,1.0,1.0,334.582,67.514,57.523,62.486,62.528,57.425,53.226,41.231,40.656,40.766,0.212,0.546,0.731,2.112,597.515,5.464
14:06:45,0,1,0,0,1,0,1,1,1.0,1.0,334.513,67.514,57.523,62.486,62.549,57.467,53.247,41.251,40.635,40.766,0.214,0.547,0.711,2.178,597.721,5.854
14:06:46,0,1,0,0,1,0,1,1,1.0,1.0,334.513,67.514,57.502,62.444,62.528,57.446,53.205,41.272,40.635,40.766,0.21,0.55,0.754,2.131,598.242,5.464
14:06:47,0,1,0,0,1,0,1,1,1.0,1.0,334.444,67.493,57.523,62.465,62.528,57.467,53.162,41.251,40.635,40.787,0.21,0.552,0.761,2.096,598.098,4.878
14:06:48,0,1,0,0,1,0,1,1,1.0,1.0,334.513,67.556,57.502,62.486,62.549,57.467,53.184,41.251,40.677,40.766,0.21,0.555,0.739,2.062,598.269,5.464
14:06:49,0,1,0,0,1,0,1,1,1.0,1.0,334.513,67.535,57.523,62.465,62.528,57.425,53.205,41.272,40.656,40.745,0.206,0.556,0.735,2.09,598.26,5.854
14:06:50,0,1,0,0,1,0,1,1,1.0,1.0,334.422,67.471,57.502,62.402,62.506,57.446,53.205,41.272,40.635,40.766,0.209,0.556,0.761,2.072,598.368,4.554
14:06:51,0,1,0,0,1,0,1,1,1.0,1.0,334.399,67.493,57.502,62.465,62.549,57.467,53.205,41.251,40.656,40.766,0.205,0.555,0.738,2.074,598.197,5.854
14:06:52,0,1,0,0,1,0,1,1,1.0,1.0,334.422,67.514,57.502,62.507,62.57,57.488,53.162,41.272,40.656,40.745,0.208,0.555,0.725,2.068,598.179,5.455
14:06:53,0,1,0,0,1,0,1,1,1.0,1.0,334.376,67.493,57.502,62.465,62.506,57.446,53.162,41.251,40.635,40.766,0.206,0.555,0.693,2.043,598.385,4.888
14:06:54,0,1,0,0,1,0,1,1,1.0,1.0,334.376,67.535,57.545,62.507,62.57,57.467,53.162,41.251,40.677,40.787,0.205,0.555,0.681,2.039,598.592,5.464
14:06:55,0,1,0,0,1,0,1,1,1.0,1.0,334.399,67.514,57.523,62.507,62.528,57.467,53.162,41.272,40.677,40.745,0.206,0.555,0.712,2.116,598.744,5.854
14:06:56,0,1,0,0,1,0,1,1,1.0,1.0,334.399,67.514,57.502,62.465,62.528,57.404,53.162,41.272,40.635,40.766,0.203,0.555,0.695,2.211,599.023,5.333
14:06:57,0,1,0,0,1,0,1,1,1.0,1.0,334.353,67.493,57.523,62.465,62.528,57.467,53.12,41.272,40.656,40.787,0.206,0.554,0.689,2.158,599.041,5.469
14:06:58,0,1,0,0,1,0,1,1,1.0,1.0,334.353,67.471,57.523,62.465,62.528,57.446,53.141,41.272,40.677,40.787,0.181,0.556,0.706,2.228,599.094,4.873
14:06:59,0,1,0,0,1,0,1,1,1.0,1.0,334.33,67.493,57.502,62.465,62.549,57.488,53.141,41.251,40.656,40.766,0.204,0.558,0.732,2.216,599.067,5.464
14:07:00,0,1,0,0,1,0,1,1,1.0,1.0,334.285,67.535,57.545,62.507,62.549,57.446,53.12,41.272,40.656,40.766,0.202,0.562,0.753,2.192,599.005,5.854
14:07:01,0,1,0,0,1,0,1,1,1.0,1.0,334.307,67.514,57.545,62.507,62.549,57.467,53.12,41.293,40.698,40.766,0.206,0.565,0.716,2.164,599.148,4.554
14:07:02,0,1,0,0,1,0,1,1,1.0,1.0,334.33,67.514,57.523,62.486,62.528,57.446,53.12,41.272,40.698,40.766,0.203,0.567,0.698,2.195,599.184,5.854
14:07:03,0,1,0,0,1,0,1,1,1.0,1.0,334.239,67.493,57.523,62.444,62.528,57.446,53.078,41.272,40.656,40.787,0.207,0.567,0.704,2.189,599.22,5.464
14:07:04,0,1,0,0,1,0,1,1,1.0,1.0,334.262,67.556,57.523,62.486,62.57,57.488,53.099,41.293,40.698,40.787,0.204,0.566,0.733,2.164,600.001,5.854
14:07:05,0,1,0,0,1,0,1,1,1.0,1.0,334.262,67.471,57.523,62.444,62.528,57.467,53.057,41.314,40.719,40.787,0.209,0.568,0.601,2.117,599.947,5.469
14:07:06,0,1,0,0,1,0,1,1,1.0,1.0,334.262,67.493,57.523,62.528,62.57,57.467,53.057,41.314,40.677,40.787,0.21,0.572,0.663,2.058,599.606,4.873
14:07:07,0,1,0,0,1,0,1,1,1.0,1.0,334.216,67.556,57.545,62.507,62.57,57.467,53.078,41.293,40.719,40.766,0.211,0.571,0.713,2.066,598.834,4.873
14:07:08,0,1,0,0,1,0,1,1,1.0,1.0,334.239,67.556,57.545,62.465,62.506,57.446,53.057,41.293,40.698,40.787,0.214,0.571,0.687,2.081,598.798,5.464
14:07:09,0,1,0,0,1,0,1,1,1.0,1.0,334.262,67.556,57.523,62.486,62.549,57.467,53.057,41.314,40.677,40.787,0.211,0.571,0.714,2.041,598.664,5.854
14:07:10,0,1,0,0,1,0,1,1,1.0,1.0,334.216,67.471,57.523,62.486,62.549,57.467,53.057,41.314,40.719,40.787,0.214,0.57,0.792,2.037,598.843,5.464
14:07:11,0,1,0,0,1,0,1,1,1.0,1.0,334.216,67.556,57.545,62.507,62.57,57.488,53.099,41.335,40.719,40.787,0.21,0.57,0.743,2.061,598.789,4.878
14:07:12,0,1,0,0,1,0,1,1,1.0,1.0,334.216,67.556,57.545,62.507,62.549,57.467,53.099,41.335,40.719,40.787,0.21,0.57,0.743,2.061,598.789,4.878
14:07:13,0,1,0,0,1,0,1,1,1.0,1.0,334.148,67.514,57.523,62.507,62.549,57.488,53.099,41.314,40.698,40.787,0.212,0.567,0.711,2.087,598.789,5.333
14:07:14,0,1,0,0,1,0,1,1,1.0,1.0,334.239,67.535,57.545,62.486,62.57,57.488,53.12,41.335,40.677,40.787,0.212,0.566,0.719,2.004,598.753,5.474
14:07:15,0,1,0,0,1,0,1,1,1.0,1.0,334.17,67.514,57.523,62.465,62.528,57.446,53.12,41.314,40.677,40.787,0.21,0.566,0.717,2.02,598.789,4.873
14:07:16,0,1,0,0,1,0,1,1,1.0,1.0,334.193,67.556,57.566,62.507,62.549,57.467,53.078,41.314,40.677,40.808,0.212,0.566,0.686,1.997,598.726,5.464
