Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:56:45,0,0,0,0,0,0,0,0,1.0,1.0,284.515,76.391,65.843,69.965,70.127,64.914,78.639,60.375,52.036,49.211,0.673,0.004,0.819,0.721,698.628,5.474
11:56:46,0,0,0,0,0,0,0,0,1.0,1.0,284.538,76.37,65.864,70.028,70.149,64.957,78.767,60.375,52.015,49.211,0.666,0.004,0.856,0.752,698.897,4.873
11:56:47,0,0,0,0,0,0,0,0,1.0,1.0,284.627,76.477,65.864,70.049,70.149,64.935,78.937,60.417,52.079,49.211,0.669,0.004,0.849,0.786,699.157,4.55
11:56:48,0,0,0,0,0,0,0,0,1.0,1.0,284.605,76.413,65.907,70.007,70.17,64.978,79.107,60.459,52.1,49.253,0.672,0.004,0.828,0.797,699.328,5.854
11:56:49,0,0,0,0,0,0,0,0,1.0,1.0,284.605,76.498,65.949,70.071,70.212,65.063,79.299,60.521,52.1,49.253,0.661,0.004,0.827,0.795,699.48,4.44
11:56:50,0,0,0,0,0,0,0,0,1.0,1.0,284.672,76.583,65.971,70.071,70.17,65.02,79.447,60.542,52.1,49.274,0.66,0.004,0.887,0.855,699.758,5.474
11:56:51,0,0,0,0,0,0,0,0,1.0,1.0,284.65,76.562,65.971,70.049,70.212,64.999,79.617,60.584,52.121,49.253,0.665,0.004,0.911,0.938,700.001,4.878
11:56:52,0,0,0,0,0,0,0,0,1.0,1.0,284.65,76.54,65.992,70.049,70.212,65.041,79.766,60.626,52.142,49.295,0.657,0.004,0.903,1.06,699.992,5.464
11:56:53,0,0,0,0,0,0,0,0,1.0,1.0,284.717,76.647,66.056,70.113,70.234,65.041,79.937,60.647,52.163,49.316,0.656,0.006,0.857,1.176,700.046,4.873
11:56:54,0,0,0,0,0,0,0,0,1.0,1.0,284.717,76.711,66.078,70.113,70.276,65.063,80.064,60.689,52.163,49.337,0.665,0.004,0.896,1.029,699.085,4.554
11:56:55,0,0,0,0,0,0,0,0,1.0,1.0,284.717,76.69,66.078,70.113,70.255,65.084,80.234,60.731,52.226,49.358,0.666,0.005,0.921,0.934,698.897,5.854
11:56:56,0,0,0,0,0,0,0,0,1.0,1.0,284.717,76.711,66.099,70.155,70.297,65.084,80.404,60.794,52.226,49.358,0.662,0.004,0.89,0.969,697.641,5.854
11:56:57,0,0,0,0,0,0,0,0,1.0,1.0,284.785,76.775,66.12,70.155,70.276,65.105,80.596,60.794,52.205,49.358,0.669,0.004,0.874,1.044,697.246,4.554
11:56:58,0,0,0,0,0,0,0,0,1.0,1.0,284.695,76.775,66.142,70.197,70.319,65.148,80.724,60.857,52.205,49.379,0.668,0.004,0.895,1.11,697.264,4.878
11:56:59,0,0,0,0,0,0,0,0,1.0,1.0,284.785,76.882,66.184,70.176,70.319,65.105,80.894,60.878,52.247,49.401,0.659,0.004,0.922,1.159,697.156,5.464
11:57:00,0,0,0,0,0,0,0,0,1.0,1.0,284.807,76.882,66.184,70.155,70.319,65.105,81.085,60.92,52.247,49.401,0.666,0.004,0.879,1.195,697.408,4.878
11:57:01,0,0,0,0,0,0,0,0,1.0,1.0,284.785,76.903,66.227,70.176,70.34,65.169,81.213,60.962,52.31,49.422,0.67,0.004,0.906,1.178,697.748,5.464
11:57:02,0,0,0,0,0,0,0,0,1.0,1.0,284.762,76.924,66.291,70.26,70.361,65.19,81.383,61.004,52.31,49.401,0.663,0.004,0.832,1.154,698.072,4.878
11:57:03,0,0,0,0,0,0,0,0,1.0,1.0,284.852,77.009,66.27,70.197,70.361,65.19,81.553,61.087,52.31,49.422,0.668,0.004,0.882,1.296,698.242,5.464
11:57:04,0,0,0,0,0,0,0,0,1.0,1.0,284.852,77.009,66.27,70.218,70.361,65.19,81.681,61.108,52.31,49.464,0.674,0.004,0.891,1.278,698.359,4.878
11:57:05,0,0,0,0,0,0,0,0,1.0,1.0,284.83,77.009,66.313,70.26,70.404,65.233,81.83,61.15,52.353,49.443,0.668,0.004,0.804,1.308,698.628,4.554
11:57:06,0,0,0,0,0,0,0,0,1.0,1.0,284.919,77.116,66.377,70.303,70.425,65.254,81.979,61.192,52.353,49.464,0.668,0.004,0.806,1.46,698.807,5.848
11:57:07,0,0,0,0,0,0,0,0,1.0,1.0,284.875,77.116,66.398,70.281,70.425,65.19,82.107,61.213,52.374,49.443,0.679,0.004,0.855,1.482,698.78,4.883
11:57:08,0,0,0,0,0,0,0,0,1.0,1.0,284.897,77.201,66.398,70.324,70.446,65.254,82.277,61.297,52.416,49.485,0.677,0.004,0.888,1.416,698.996,5.469
11:57:09,0,0,0,0,0,0,0,0,1.0,1.0,284.942,77.223,66.419,70.345,70.425,65.254,82.383,61.297,52.416,49.506,0.676,0.004,0.816,1.309,699.077,4.55
11:57:10,0,0,0,0,0,0,0,0,1.0,1.0,284.897,77.201,66.419,70.303,70.446,65.275,82.532,61.402,52.479,49.485,0.685,0.004,0.891,1.358,699.175,5.464
11:57:11,0,0,0,0,0,0,0,0,1.0,1.0,284.919,77.265,66.462,70.366,70.51,65.339,82.703,61.423,52.458,49.506,0.685,0.004,0.926,1.396,699.202,4.878
11:57:12,0,0,0,0,0,0,0,0,1.0,1.0,284.987,77.351,66.505,70.387,70.531,65.318,82.852,61.486,52.521,49.527,0.674,0.004,0.92,1.399,699.166,5.469
11:57:13,0,0,0,0,0,0,0,0,1.0,1.0,284.987,77.351,66.526,70.345,70.467,65.296,82.958,61.507,52.542,49.569,0.68,0.004,0.863,1.41,699.301,4.873
11:57:14,0,0,0,0,0,0,0,0,1.0,1.0,285.009,77.415,66.526,70.408,70.51,65.339,83.128,61.549,52.521,49.569,0.684,0.004,0.864,1.435,699.435,4.554
11:57:15,0,0,0,0,0,0,0,0,1.0,1.0,284.987,77.393,66.569,70.366,70.531,65.318,83.256,61.612,52.563,49.569,0.677,0.004,0.905,1.469,699.857,5.854
11:57:16,0,0,0,0,0,0,0,0,1.0,1.0,284.987,77.393,66.569,70.366,70.552,65.403,83.426,61.633,52.584,49.59,0.682,0.004,0.906,1.636,699.992,4.554
11:57:17,0,0,0,0,0,0,0,0,1.0,1.0,284.987,77.415,66.569,70.387,70.552,65.403,83.426,61.633,52.584,49.59,0.686,0.004,0.854,1.664,700.485,4.878
11:57:18,0,0,0,0,0,0,0,0,1.0,1.0,285.032,77.543,66.612,70.471,70.574,65.424,83.597,61.738,52.627,49.59,0.686,0.004,0.854,1.664,700.701,4.878
11:57:19,0,0,0,0,0,0,0,0,1.0,1.0,285.077,77.585,66.633,70.471,70.595,65.403,83.767,61.758,52.648,49.569,0.681,0.004,0.77,1.682,700.701,5.464
11:57:20,0,0,0,0,0,0,0,0,1.0,1.0,285.077,77.564,66.633,70.429,70.574,65.403,83.874,61.8,52.627,49.611,0.684,0.006,0.826,1.781,699.794,4.878
11:57:21,0,0,0,0,0,0,0,0,1.0,1.0,285.144,77.628,66.697,70.471,70.595,65.424,84.001,61.821,52.669,49.611,0.694,0.006,0.877,1.594,698.718,5.464
11:57:22,0,0,0,0,0,0,0,0,1.0,1.0,285.099,77.713,66.697,70.471,70.659,65.466,84.193,61.905,52.669,49.611,0.692,0.005,0.877,1.516,697.488,4.878
11:57:23,0,0,0,0,0,0,0,0,1.0,1.0,285.144,77.734,66.719,70.492,70.637,65.445,84.321,61.947,52.69,49.632,0.691,0.004,0.857,1.507,697.569,4.878
11:57:24,0,0,0,0,0,0,0,0,1.0,1.0,285.1105,77.7235,66.719,70.503,70.648,65.477,84.3955,61.947,52.711,49.632,0.696,0.004,0.856,1.5255,697.569,5.1055
11:57:25,0,0,0,0,0,0,0,0,1.0,1.0,285.077,77.713,66.719,70.514,70.659,65.509,84.47,61.947,52.732,49.632,0.701,0.004,0.855,1.544,697.569,5.333
11:57:26,0,0,0,0,0,0,0,0,1.0,1.0,285.122,77.841,66.783,70.556,70.659,65.488,84.598,62.031,52.753,49.653,0.687,0.004,0.867,1.515,697.524,4.558
11:57:27,0,0,0,0,0,0,0,0,1.0,1.0,285.144,77.82,66.804,70.514,70.701,65.53,84.747,62.052,52.774,49.674,0.685,0.004,0.861,1.58,697.515,4.878
11:57:28,0,0,0,0,0,0,0,0,1.0,1.0,285.189,77.862,66.804,70.535,70.68,65.509,84.896,62.115,52.795,49.653,0.679,0.004,0.864,1.587,697.596,5.464
11:57:29,0,0,0,0,0,0,0,0,1.0,1.0,285.144,77.905,66.825,70.556,70.701,65.53,85.045,62.136,52.774,49.674,0.686,0.004,0.799,1.607,697.838,4.873
11:57:30,0,0,0,0,0,0,0,0,1.0,1.0,285.122,77.969,66.847,70.619,70.744,65.594,85.194,62.199,52.858,49.674,0.688,0.004,0.812,1.524,697.865,5.464
11:57:31,0,0,0,0,0,0,0,0,1.0,1.0,285.167,78.012,66.911,70.598,70.765,65.594,85.322,62.262,52.858,49.653,0.681,0.004,0.764,1.583,697.955,4.878
11:57:32,0,0,0,0,0,0,0,0,1.0,1.0,285.279,78.076,66.911,70.64,70.765,65.551,85.471,62.283,52.858,49.674,0.684,0.004,0.807,1.618,698.251,5.469
11:57:33,0,0,0,0,0,0,0,0,1.0,1.0,285.234,78.14,66.932,70.64,70.765,65.615,85.62,62.346,52.922,49.653,0.689,0.004,0.856,1.652,698.502,4.878
11:57:34,0,0,0,0,0,0,0,0,1.0,1.0,285.189,78.097,66.954,70.661,70.807,65.658,85.791,62.388,52.922,49.674,0.682,0.004,0.869,1.707,698.493,4.55
11:57:35,0,0,0,0,0,0,0,0,1.0,1.0,285.257,78.225,66.996,70.724,70.829,65.658,85.961,62.43,52.964,49.695,0.683,0.004,0.895,1.686,698.78,5.854
11:57:36,0,0,0,0,0,0,0,0,1.0,1.0,285.324,78.268,67.039,70.661,70.807,65.636,86.068,62.514,52.985,49.695,0.692,0.004,0.893,1.667,699.068,4.554
11:57:37,0,0,0,0,0,0,0,0,1.0,1.0,285.257,78.268,67.06,70.661,70.85,65.679,86.238,62.555,53.027,49.695,0.69,0.004,0.821,1.719,699.283,4.789
11:57:38,0,0,0,0,0,0,0,0,1.0,1.0,285.234,78.268,67.039,70.703,70.893,65.7,86.387,62.639,53.048,49.716,0.687,0.004,0.864,1.874,699.498,5.46
11:57:39,0,0,0,0,0,0,0,0,1.0,1.0,285.347,78.417,67.124,70.788,70.935,65.7,86.494,62.681,53.048,49.737,0.694,0.004,0.829,1.932,699.265,4.878
11:57:40,0,0,0,0,0,0,0,0,1.0,1.0,285.369,78.438,67.103,70.746,70.871,65.7,86.622,62.723,53.048,49.737,0.695,0.004,0.848,1.952,699.382,5.333
11:57:41,0,0,0,0,0,0,0,0,1.0,1.0,285.347,78.46,67.124,70.724,70.893,65.743,86.771,62.765,53.111,49.737,0.691,0.004,0.795,1.945,699.651,5.469
11:57:42,0,0,0,0,0,0,0,0,1.0,1.0,285.347,78.481,67.167,70.809,70.956,65.785,86.899,62.828,53.153,49.737,0.699,0.004,0.79,2.069,699.929,4.878
11:57:43,0,0,0,0,0,0,0,0,1.0,1.0,285.369,78.566,67.189,70.83,70.978,65.785,87.048,62.891,53.153,49.758,0.708,0.004,0.883,2.094,700.064,4.554
11:57:44,0,0,0,0,0,0,0,0,1.0,1.0,285.391,78.652,67.231,70.788,70.956,65.743,87.176,62.912,53.175,49.8,0.703,0.004,0.878,2.126,700.458,5.854
11:57:45,0,0,0,0,0,0,0,0,1.0,1.0,285.369,78.609,67.231,70.83,70.956,65.806,87.282,62.975,53.196,49.8,0.706,0.006,0.794,2.135,700.162,5.854
11:57:46,0,0,0,0,0,0,0,0,1.0,1.0,285.414,78.694,67.274,70.851,70.999,65.828,87.432,62.996,53.259,49.8,0.722,0.006,0.857,2.131,699.22,4.554
11:57:47,0,0,0,0,0,0,0,0,1.0,1.0,285.459,78.758,67.295,70.872,71.041,65.87,87.56,63.08,53.28,49.779,0.723,0.006,0.876,1.96,698.368,4.878
11:57:48,0,0,0,0,0,0,0,0,1.0,1.0,285.436,78.801,67.338,70.872,71.041,65.87,87.688,63.08,53.28,49.8,0.719,0.004,0.85,1.881,697.677,5.464
11:57:49,0,0,0,0,0,0,0,0,1.0,1.0,285.459,78.844,67.338,70.872,71.084,65.87,87.815,63.143,53.28,49.821,0.727,0.004,0.877,1.862,697.488,4.869
11:57:50,0,0,0,0,0,0,0,0,1.0,1.0,285.436,78.929,67.359,70.914,71.084,65.891,87.965,63.206,53.343,49.8,0.733,0.004,0.931,1.846,697.3,5.469
11:57:51,0,0,0,0,0,0,0,0,1.0,1.0,285.504,78.972,67.402,70.914,71.063,65.891,88.135,63.227,53.343,49.8,0.725,0.004,0.876,1.881,697.129,4.883
11:57:52,0,0,0,0,0,0,0,0,1.0,1.0,285.459,78.972,67.445,70.957,71.126,65.934,88.263,63.29,53.364,49.821,0.721,0.004,0.87,1.892,697.273,4.554
11:57:53,0,0,0,0,0,0,0,0,1.0,1.0,285.526,79.1,67.445,70.957,71.084,65.912,88.37,63.311,53.406,49.842,0.725,0.004,0.882,1.863,697.354,5.854
11:57:54,0,0,0,0,0,0,0,0,1.0,1.0,285.549,79.142,67.466,70.999,71.126,65.955,88.562,63.395,53.47,49.842,0.722,0.004,0.869,1.894,697.533,4.554
11:57:55,0,0,0,0,0,0,0,0,1.0,1.0,285.526,79.164,67.466,70.999,71.19,65.997,88.69,63.416,53.47,49.863,0.715,0.004,0.854,1.872,697.838,4.878
11:57:56,0,0,0,0,0,0,0,0,1.0,1.0,285.549,79.228,67.552,71.041,71.19,65.976,88.796,63.437,53.47,49.884,0.718,0.004,0.887,1.893,697.713,5.329
11:57:57,0,0,0,0,0,0,0,0,1.0,1.0,285.571,79.249,67.53,70.978,71.19,66.019,88.967,63.52,53.533,49.863,0.723,0.004,0.87,1.89,697.847,5.469
11:57:58,0,0,0,0,0,0,0,0,1.0,1.0,285.549,79.292,67.552,71.062,71.211,66.061,89.116,63.541,53.554,49.884,0.716,0.004,0.757,1.838,698.063,4.878
11:57:59,0,0,0,0,0,0,0,0,1.0,1.0,285.549,79.377,67.595,71.083,71.275,66.061,89.266,63.583,53.575,49.926,0.713,0.004,0.841,1.932,698.278,5.464
11:58:00,0,0,0,0,0,0,0,0,1.0,1.0,285.661,79.441,67.637,71.083,71.254,66.04,89.415,63.604,53.638,49.926,0.72,0.004,0.875,2.0,698.502,4.878
11:58:01,0,0,0,0,0,0,0,0,1.0,1.0,285.571,79.462,67.637,71.083,71.233,66.082,89.522,63.667,53.659,49.948,0.72,0.004,0.852,2.039,698.439,5.469
11:58:02,0,0,0,0,0,0,0,0,1.0,1.0,285.616,79.484,67.659,71.125,71.296,66.104,89.671,63.709,53.681,49.969,0.712,0.004,0.84,2.046,698.601,4.873
11:58:03,0,0,0,0,0,0,0,0,1.0,1.0,285.616,79.548,67.68,71.104,71.296,66.146,89.841,63.751,53.702,49.969,0.715,0.004,0.815,2.077,698.754,4.558
11:58:04,0,0,0,0,0,0,0,0,1.0,1.0,285.639,79.612,67.744,71.168,71.339,66.167,89.948,63.793,53.723,49.969,0.725,0.004,0.833,2.084,698.969,5.848
11:58:05,0,0,0,0,0,0,0,0,1.0,1.0,285.661,79.697,67.787,71.21,71.36,66.167,90.076,63.814,53.765,49.99,0.722,0.004,0.818,2.188,699.059,4.554
11:58:06,0,0,0,0,0,0,0,0,1.0,1.0,285.684,79.718,67.787,71.189,71.381,66.189,90.226,63.898,53.807,49.99,0.719,0.004,0.871,2.255,699.077,4.878
11:58:07,0,0,0,0,0,0,0,0,1.0,1.0,285.639,79.761,67.787,71.189,71.403,66.21,90.375,63.94,53.849,50.011,0.727,0.004,0.902,2.241,699.247,5.455
11:58:08,0,0,0,0,0,0,0,0,1.0,1.0,285.706,79.868,67.851,71.252,71.403,66.231,90.482,63.961,53.849,50.011,0.73,0.004,0.914,2.276,699.552,4.888
11:58:09,0,0,0,0,0,0,0,0,1.0,1.0,285.774,79.932,67.872,71.21,71.403,66.21,90.61,64.024,53.912,50.011,0.727,0.004,0.89,2.391,699.848,5.464
11:58:10,0,0,0,0,0,0,0,0,1.0,1.0,285.774,79.932,67.872,71.21,71.403,66.252,90.716,64.024,53.912,50.032,0.731,0.004,0.875,2.489,700.001,4.878
11:58:11,0,0,0,0,0,0,0,0,1.0,1.0,285.706,79.974,67.894,71.252,71.445,66.295,90.802,64.087,53.955,50.032,0.744,0.004,0.861,2.45,700.243,4.878
11:58:12,0,0,0,0,0,0,0,0,1.0,1.0,285.774,80.081,67.915,71.336,71.488,66.316,90.951,64.15,54.018,50.032,0.746,0.006,0.842,2.454,699.983,4.44
11:58:13,0,0,0,0,0,0,0,0,1.0,1.0,285.729,80.081,67.958,71.315,71.509,66.337,91.079,64.171,54.018,50.074,0.744,0.006,0.953,2.462,699.059,5.474
11:58:14,0,0,0,0,0,0,0,0,1.0,1.0,285.819,80.209,68.001,71.336,71.509,66.316,91.186,64.213,54.039,50.095,0.751,0.004,0.915,2.276,698.045,4.873
11:58:15,0,0,0,0,0,0,0,0,1.0,1.0,285.841,80.295,68.001,71.315,71.509,66.295,91.292,64.234,54.102,50.074,0.759,0.004,0.871,2.112,698.089,5.464
11:58:16,0,0,0,0,0,0,0,0,1.0,1.0,285.796,80.273,68.043,71.357,71.552,66.401,91.442,64.276,54.123,50.095,0.759,0.004,0.817,2.121,697.982,4.878
11:58:17,0,0,0,0,0,0,0,0,1.0,1.0,285.841,80.337,68.086,71.379,71.594,66.422,91.506,64.339,54.165,50.116,0.756,0.004,0.841,2.139,697.937,5.464
11:58:18,0,0,0,0,0,0,0,0,1.0,1.0,285.886,80.444,68.107,71.4,71.594,66.38,91.634,64.36,54.165,50.116,0.758,0.004,0.801,2.173,697.937,4.878
11:58:19,0,0,0,0,0,0,0,0,1.0,1.0,285.909,80.423,68.107,71.379,71.594,66.401,91.741,64.36,54.229,50.137,0.76,0.004,0.786,2.154,698.116,4.554
11:58:20,0,0,0,0,0,0,0,0,1.0,1.0,285.819,80.487,68.15,71.442,71.637,66.486,91.89,64.444,54.25,50.116,0.752,0.004,0.842,2.154,698.35,4.878
11:58:21,0,0,0,0,0,0,0,0,1.0,1.0,285.886,80.572,68.172,71.463,71.679,66.486,91.976,64.465,54.292,50.137,0.748,0.004,0.874,2.255,698.52,5.464
11:58:22,0,0,0,0,0,0,0,0,1.0,1.0,285.931,80.657,68.214,71.484,71.658,66.465,92.082,64.507,54.292,50.179,0.756,0.004,0.87,2.239,698.763,4.878
11:58:23,0,0,0,0,0,0,0,0,1.0,1.0,285.886,80.7,68.236,71.463,71.658,66.465,92.189,64.528,54.334,50.2,0.759,0.004,0.884,2.247,698.807,5.464
11:58:24,0,0,0,0,0,0,0,0,1.0,1.0,285.886,80.7,68.257,71.505,71.722,66.55,92.338,64.57,54.419,50.2,0.752,0.004,0.889,2.307,698.897,4.878
11:58:25,0,0,0,0,0,0,0,0,1.0,1.0,285.976,80.828,68.3,71.547,71.743,66.55,92.445,64.633,54.397,50.221,0.751,0.004,0.837,2.32,698.942,5.464
11:58:26,0,0,0,0,0,0,0,0,1.0,1.0,285.976,80.828,68.321,71.526,71.764,66.571,92.637,64.654,54.44,50.2,0.759,0.004,0.851,2.347,699.301,4.878
11:58:27,0,0,0,0,0,0,0,0,1.0,1.0,285.976,80.892,68.321,71.568,71.807,66.614,92.744,64.675,54.482,50.242,0.761,0.004,0.863,2.447,699.633,4.444
11:58:28,0,0,0,0,0,0,0,0,1.0,1.0,285.953,80.956,68.385,71.611,71.807,66.614,92.851,64.738,54.503,50.221,0.755,0.004,0.881,2.553,699.696,5.469
11:58:29,0,0,0,0,0,0,0,0,1.0,1.0,286.021,81.02,68.407,71.59,71.785,66.571,93.043,64.78,54.566,50.242,0.756,0.004,0.896,2.592,699.875,4.878
11:58:30,0,0,0,0,0,0,0,0,1.0,1.0,286.021,81.084,68.428,71.611,71.828,66.635,93.15,64.822,54.587,50.263,0.766,0.004,0.892,2.644,700.073,5.464
11:58:31,0,0,0,0,0,0,0,0,1.0,1.0,285.998,81.127,68.428,71.632,71.871,66.699,93.257,64.843,54.629,50.263,0.77,0.004,0.911,2.648,700.198,5.464
11:58:32,0,0,0,0,0,0,0,0,1.0,1.0,286.066,81.212,68.471,71.695,71.892,66.72,93.385,64.906,54.672,50.263,0.769,0.005,0.929,2.639,700.117,4.873
11:58:33,0,0,0,0,0,0,0,0,1.0,1.0,286.111,81.319,68.535,71.653,71.892,66.677,93.556,64.948,54.735,50.284,0.775,0.006,0.938,2.605,699.032,4.558
11:58:34,0,0,0,0,0,0,0,0,1.0,1.0,286.066,81.298,68.514,71.674,71.913,66.741,93.684,64.969,54.756,50.284,0.793,0.005,0.861,2.387,698.107,5.854
11:58:35,0,0,0,0,0,0,0,0,1.0,1.0,286.066,81.383,68.556,71.737,71.934,66.741,93.812,65.011,54.777,50.305,0.794,0.004,0.922,2.327,696.887,4.554
11:58:36,0,0,0,0,0,0,0,0,1.0,1.0,286.066,81.447,68.578,71.758,71.998,66.762,93.94,65.053,54.819,50.305,0.79,0.004,0.922,2.303,696.797,4.873
11:58:37,0,0,0,0,0,0,0,0,1.0,1.0,286.156,81.511,68.62,71.737,71.956,66.762,94.068,65.074,54.84,50.326,0.79,0.004,0.93,2.308,696.214,5.464
11:58:38,0,0,0,0,0,0,0,0,1.0,1.0,286.178,81.533,68.642,71.737,71.977,66.784,94.218,65.157,54.861,50.326,0.794,0.004,0.877,2.329,696.465,4.878
11:58:39,0,0,0,0,0,0,0,0,1.0,1.0,286.066,81.575,68.685,71.801,72.062,66.826,94.303,65.178,54.946,50.347,0.789,0.004,0.795,2.329,696.564,5.469
11:58:40,0,0,0,0,0,0,0,0,1.0,1.0,286.178,81.682,68.706,71.779,72.041,66.784,94.431,65.22,54.967,50.368,0.781,0.004,0.767,2.362,696.474,4.965
11:58:41,0,0,0,0,0,0,0,0,1.0,1.0,286.178,81.746,68.749,71.822,72.041,66.826,94.538,65.283,55.009,50.368,0.782,0.004,0.775,2.345,696.51,4.545
11:58:42,0,0,0,0,0,0,0,0,1.0,1.0,286.201,81.789,68.749,71.864,72.104,66.932,94.666,65.304,55.051,50.368,0.788,0.004,0.858,2.342,696.663,5.854
11:58:43,0,0,0,0,0,0,0,0,1.0,1.0,286.223,81.874,68.791,71.864,72.104,66.911,94.752,65.325,55.051,50.41,0.786,0.004,0.956,2.369,696.537,4.566
11:58:44,0,0,0,0,0,0,0,0,1.0,1.0,286.201,81.853,68.834,71.843,72.126,66.932,94.88,65.409,55.136,50.41,0.778,0.004,0.975,2.318,696.699,4.878
11:58:45,0,0,0,0,0,0,0,0,1.0,1.0,286.178,81.938,68.813,71.927,72.168,66.954,94.987,65.43,55.157,50.41,0.779,0.004,1.003,2.318,696.995,5.854
11:58:46,0,0,0,0,0,0,0,0,1.0,1.0,286.223,82.045,68.856,71.991,72.168,66.954,95.115,65.493,55.178,50.432,0.791,0.004,0.917,2.269,697.102,4.558
11:58:47,0,0,0,0,0,0,0,0,1.0,1.0,286.268,82.152,68.877,71.927,72.168,66.996,95.179,65.514,55.22,50.41,0.789,0.004,0.906,2.279,697.192,5.854
11:58:48,0,0,0,0,0,0,0,0,1.0,1.0,286.201,82.131,68.92,71.927,72.168,66.996,95.307,65.556,55.262,50.453,0.78,0.004,0.914,2.318,697.345,4.554
11:58:49,0,0,0,0,0,0,0,0,1.0,1.0,286.223,82.195,68.941,72.012,72.253,67.06,95.414,65.598,55.283,50.474,0.781,0.004,0.862,2.191,697.82,4.878
11:58:50,0,0,0,0,0,0,0,0,1.0,1.0,286.313,82.323,68.984,72.012,72.253,67.06,95.521,65.64,55.347,50.495,0.788,0.004,0.853,2.216,697.784,5.464
11:58:51,0,0,0,0,0,0,0,0,1.0,1.0,286.313,82.323,69.005,72.012,72.253,67.06,95.671,65.703,55.368,50.495,0.786,0.004,0.821,2.207,697.838,4.878
11:58:52,0,0,0,0,0,0,0,0,1.0,1.0,286.313,82.366,69.027,72.033,72.296,67.124,95.735,65.703,55.389,50.537,0.773,0.004,0.806,2.22,698.17,5.46
11:58:53,0,0,0,0,0,0,0,0,1.0,1.0,286.268,82.366,69.027,72.096,72.338,67.145,95.863,65.745,55.473,50.516,0.774,0.004,0.775,2.283,698.377,4.878
11:58:54,0,0,0,0,0,0,0,0,1.0,1.0,286.291,82.451,69.091,72.117,72.36,67.145,95.948,65.808,55.473,50.516,0.782,0.004,0.861,2.339,698.619,5.464
11:58:55,0,0,0,0,0,0,0,0,1.0,1.0,286.358,82.536,69.091,72.117,72.36,67.145,95.948,65.808,55.473,50.516,0.782,0.004,0.861,2.339,698.619,5.464
11:58:56,0,0,0,0,0,0,0,0,1.0,1.0,286.381,82.6,69.091,72.138,72.381,67.188,96.055,65.85,55.557,50.516,0.781,0.004,0.871,2.415,698.637,4.883
11:58:57,0,0,0,0,0,0,0,0,1.0,1.0,286.313,82.622,69.155,72.138,72.402,67.23,96.184,65.871,55.579,50.537,0.774,0.004,0.871,2.462,698.906,4.554
11:58:58,0,0,0,0,0,0,0,0,1.0,1.0,286.358,82.75,69.176,72.18,72.423,67.209,96.269,65.913,55.6,50.558,0.777,0.004,0.848,2.466,699.014,5.854
11:58:59,0,0,0,0,0,0,0,0,1.0,1.0,286.426,82.771,69.198,72.159,72.445,67.23,96.376,65.913,55.684,50.558,0.788,0.004,0.863,2.562,699.005,4.545
11:59:00,0,0,0,0,0,0,0,0,1.0,1.0,286.381,82.814,69.219,72.159,72.445,67.251,96.504,65.997,55.705,50.537,0.79,0.004,0.869,2.508,699.068,5.854
11:59:01,0,0,0,0,0,0,0,0,1.0,1.0,286.381,82.878,69.262,72.244,72.509,67.294,96.611,65.997,55.726,50.6,0.787,0.004,0.901,2.504,699.238,5.338
11:59:02,0,0,0,0,0,0,0,0,1.0,1.0,286.493,83.006,69.283,72.244,72.466,67.294,96.697,66.018,55.768,50.621,0.789,0.004,0.929,2.6,699.121,5.338
11:59:03,0,0,0,0,0,0,0,0,1.0,1.0,286.471,83.006,69.305,72.223,72.487,67.315,96.782,66.081,55.811,50.621,0.804,0.004,0.884,2.562,699.462,4.558
11:59:04,0,0,0,0,0,0,0,0,1.0,1.0,286.426,83.049,69.347,72.244,72.572,67.358,96.932,66.144,55.874,50.6,0.807,0.004,0.89,2.586,699.723,4.878
11:59:05,0,0,0,0,0,0,0,0,1.0,1.0,286.471,83.134,69.347,72.307,72.572,67.379,97.017,66.165,55.895,50.642,0.804,0.004,0.904,2.612,699.983,5.469
11:59:06,0,0,0,0,0,0,0,0,1.0,1.0,286.49350000000004,83.17699999999999,69.3685,72.328,72.583,67.36850000000001,97.0705,66.186,55.9055,50.663,0.8045,0.004,0.8745,2.572,700.2249999999999,5.171
11:59:07,0,0,0,0,0,0,0,0,1.0,1.0,286.516,83.22,69.39,72.349,72.594,67.358,97.124,66.207,55.916,50.684,0.805,0.004,0.845,2.532,700.467,4.873
11:59:08,0,0,0,0,0,0,0,0,1.0,1.0,286.493,83.305,69.454,72.392,72.657,67.443,97.317,66.27,56.022,50.663,0.822,0.005,0.803,2.59,700.351,4.878
11:59:09,0,0,0,0,0,0,0,0,1.0,1.0,286.5045,83.32650000000001,69.465,72.37049999999999,72.657,67.45349999999999,97.381,66.28049999999999,56.0535,50.684,0.8205,0.0055,0.8205,2.6195,700.095,4.716
11:59:10,0,0,0,0,0,0,0,0,1.0,1.0,286.516,83.348,69.476,72.349,72.657,67.464,97.445,66.291,56.085,50.705,0.819,0.006,0.838,2.649,699.839,4.554
