Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:00:13,0,0,0,0,0,0,0,0,1.0,1.0,281.797,78.844,70.93,73.679,73.955,68.995,69.553,65.451,61.195,57.088,0.782,0.006,0.769,1.714,497.165,5.848
11:00:14,0,0,0,0,0,0,0,0,1.0,1.0,281.82,78.801,70.951,73.7,73.998,69.059,69.616,65.472,61.174,57.13,0.789,0.006,0.783,1.736,497.309,5.464
11:00:15,0,0,0,0,0,0,0,0,1.0,1.0,281.842,78.886,70.994,73.785,74.019,69.08,69.616,65.493,61.237,57.13,0.798,0.006,0.859,1.764,496.986,5.854
11:00:16,0,0,0,0,0,0,0,0,1.0,1.0,281.865,78.865,70.973,73.743,74.04,69.059,69.659,65.514,61.258,57.151,0.795,0.006,0.904,1.796,496.878,5.464
11:00:17,0,0,0,0,0,0,0,0,1.0,1.0,281.842,78.865,71.016,73.806,74.061,69.101,69.659,65.535,61.279,57.172,0.799,0.006,0.92,1.769,497.039,5.854
11:00:18,0,0,0,0,0,0,0,0,1.0,1.0,281.91,78.95,71.058,73.827,74.061,69.122,69.701,65.556,61.3,57.215,0.808,0.006,0.825,1.731,496.905,5.464
11:00:19,0,0,0,0,0,0,0,0,1.0,1.0,281.91,78.929,71.08,73.806,74.061,69.122,69.722,65.577,61.279,57.236,0.808,0.006,0.892,1.784,496.914,5.854
11:00:20,0,0,0,0,0,0,0,0,1.0,1.0,281.932,78.993,71.101,73.891,74.104,69.144,69.743,65.598,61.322,57.278,0.806,0.006,0.851,1.817,497.138,5.464
11:00:21,0,0,0,0,0,0,0,0,1.0,1.0,281.955,79.014,71.122,73.869,74.104,69.165,69.765,65.64,61.364,57.257,0.81,0.006,0.866,1.822,497.057,5.854
11:00:22,0,0,0,0,0,0,0,0,1.0,1.0,281.91,78.972,71.122,73.891,74.168,69.186,69.807,65.619,61.385,57.299,0.815,0.006,0.836,1.752,496.725,5.854
11:00:23,0,0,0,0,0,0,0,0,1.0,1.0,281.955,79.057,71.187,73.975,74.189,69.292,69.828,65.64,61.385,57.32,0.812,0.006,0.755,1.772,497.183,5.333
11:00:24,0,0,0,0,0,0,0,0,1.0,1.0,281.999,79.121,71.187,73.996,74.232,69.271,69.871,65.703,61.448,57.341,0.811,0.006,0.774,1.775,497.138,5.469
11:00:25,0,0,0,0,0,0,0,0,1.0,1.0,281.999,79.1,71.229,73.954,74.21,69.271,69.871,65.703,61.448,57.383,0.815,0.006,0.823,1.756,497.174,5.854
11:00:26,0,0,0,0,0,0,0,0,1.0,1.0,282.022,79.1,71.229,73.954,74.21,69.271,69.871,65.703,61.448,57.383,0.815,0.006,0.825,1.807,497.003,5.854
11:00:27,0,0,0,0,0,0,0,0,1.0,1.0,282.022,79.1,71.208,73.954,74.232,69.292,69.913,65.703,61.491,57.383,0.815,0.006,0.825,1.807,497.003,5.464
11:00:28,0,0,0,0,0,0,0,0,1.0,1.0,281.977,79.121,71.251,74.059,74.296,69.378,69.913,65.724,61.491,57.404,0.807,0.006,0.839,1.789,497.443,5.854
11:00:29,0,0,0,0,0,0,0,0,1.0,1.0,282.022,79.185,71.272,74.081,74.296,69.399,69.955,65.787,61.512,57.447,0.805,0.005,0.71,1.866,497.461,6.375
11:00:30,0,0,0,0,0,0,0,0,1.0,1.0,282.044,79.185,71.315,74.102,74.338,69.378,69.977,65.808,61.533,57.468,0.815,0.005,0.762,1.855,497.506,5.848
11:00:31,0,0,0,0,0,0,0,0,1.0,1.0,282.089,79.228,71.336,74.102,74.317,69.399,69.998,65.808,61.575,57.468,0.816,0.005,0.741,1.847,497.335,5.464
11:00:32,0,0,0,0,0,0,0,0,1.0,1.0,282.089,79.249,71.315,74.123,74.338,69.399,70.04,65.871,61.596,57.51,0.809,0.005,0.719,1.872,497.201,5.859
11:00:33,0,0,0,0,0,0,0,0,1.0,1.0,282.067,79.206,71.358,74.144,74.423,69.463,70.061,65.85,61.617,57.51,0.812,0.005,0.705,1.897,497.246,5.464
11:00:34,0,0,0,0,0,0,0,0,1.0,1.0,282.089,79.27,71.379,74.186,74.445,69.505,70.061,65.892,61.617,57.531,0.817,0.005,0.712,1.871,497.614,5.854
11:00:35,0,0,0,0,0,0,0,0,1.0,1.0,282.157,79.334,71.422,74.186,74.423,69.463,70.125,65.934,61.66,57.531,0.814,0.005,0.854,1.844,497.434,5.46
11:00:36,0,0,0,0,0,0,0,0,1.0,1.0,282.202,79.334,71.422,74.207,74.402,69.484,70.146,65.955,61.681,57.531,0.811,0.005,0.877,1.871,497.524,5.848
11:00:37,0,0,0,0,0,0,0,0,1.0,1.0,282.089,79.292,71.422,74.228,74.445,69.526,70.146,65.976,61.702,57.594,0.816,0.005,0.843,1.905,497.632,5.469
11:00:38,0,0,0,0,0,0,0,0,1.0,1.0,282.179,79.42,71.486,74.292,74.508,69.59,70.167,65.997,61.702,57.594,0.82,0.005,0.834,1.791,497.668,5.854
11:00:39,0,0,0,0,0,0,0,0,1.0,1.0,282.2015,79.42,71.486,74.2815,74.508,69.569,70.178,66.018,61.7125,57.594,0.8185,0.005,0.842,1.7685,497.78,5.593500000000001
11:00:40,0,0,0,0,0,0,0,0,1.0,1.0,282.224,79.42,71.486,74.271,74.508,69.548,70.189,66.039,61.723,57.594,0.817,0.005,0.85,1.746,497.892,5.333
11:00:41,0,0,0,0,0,0,0,0,1.0,1.0,282.179,79.398,71.508,74.271,74.508,69.59,70.189,66.018,61.765,57.615,0.813,0.005,0.842,1.739,497.91,5.474
11:00:42,0,0,0,0,0,0,0,0,1.0,1.0,282.202,79.377,71.529,74.313,74.572,69.675,70.252,66.06,61.808,57.636,0.82,0.006,0.849,1.735,498.098,5.848
11:00:43,0,0,0,0,0,0,0,0,1.0,1.0,282.224,79.462,71.593,74.355,74.593,69.675,70.295,66.123,61.829,57.679,0.821,0.006,0.754,1.786,498.062,5.464
11:00:44,0,0,0,0,0,0,0,0,1.0,1.0,282.224,79.505,71.593,74.376,74.615,69.675,70.316,66.123,61.808,57.679,0.808,0.006,0.775,1.8,497.982,5.859
11:00:45,0,0,0,0,0,0,0,0,1.0,1.0,282.202,79.484,71.636,74.418,74.657,69.718,70.337,66.123,61.85,57.7,0.805,0.006,0.806,1.758,498.233,6.369
11:00:46,0,0,0,0,0,0,0,0,1.0,1.0,282.291,79.548,71.636,74.461,74.657,69.675,70.358,66.165,61.892,57.721,0.802,0.006,0.703,1.846,498.305,4.878
11:00:47,0,0,0,0,0,0,0,0,1.0,1.0,282.291,79.548,71.657,74.418,74.679,69.76,70.379,66.207,61.892,57.721,0.792,0.005,0.703,1.915,498.323,6.375
11:00:48,0,0,0,0,0,0,0,0,1.0,1.0,282.246,79.569,71.7,74.503,74.721,69.782,70.401,66.228,61.935,57.742,0.783,0.005,0.778,1.903,498.583,5.854
11:00:49,0,0,0,0,0,0,0,0,1.0,1.0,282.246,79.59,71.722,74.524,74.742,69.803,70.401,66.249,61.935,57.784,0.779,0.006,0.741,1.832,498.717,5.854
11:00:50,0,0,0,0,0,0,0,0,1.0,1.0,282.336,79.654,71.743,74.503,74.742,69.782,70.486,66.249,61.998,57.784,0.783,0.006,0.769,1.825,498.493,5.464
11:00:51,0,0,0,0,0,0,0,0,1.0,1.0,282.336,79.654,71.764,74.503,74.742,69.803,70.507,66.312,61.977,57.826,0.78,0.005,0.892,1.859,498.583,5.859
11:00:52,0,0,0,0,0,0,0,0,1.0,1.0,282.314,79.633,71.786,74.545,74.785,69.909,70.486,66.312,62.019,57.826,0.77,0.006,0.783,1.808,498.664,5.46
11:00:53,0,0,0,0,0,0,0,0,1.0,1.0,282.381,79.74,71.807,74.587,74.785,69.867,70.507,66.333,62.04,57.826,0.772,0.005,0.709,1.814,498.843,5.854
11:00:54,0,0,0,0,0,0,0,0,1.0,1.0,282.336,79.676,71.829,74.609,74.828,69.931,70.57,66.354,62.04,57.868,0.774,0.006,0.786,1.86,499.175,5.464
11:00:55,0,0,0,0,0,0,0,0,1.0,1.0,282.359,79.718,71.829,74.63,74.87,69.931,70.592,66.375,62.082,57.889,0.773,0.005,0.879,1.875,499.22,5.854
11:00:56,0,0,0,0,0,0,0,0,1.0,1.0,282.381,79.782,71.893,74.714,74.891,69.931,70.613,66.438,62.125,57.889,0.774,0.006,0.92,1.931,499.112,5.329
11:00:57,0,0,0,0,0,0,0,0,1.0,1.0,282.449,79.782,71.935,74.693,74.913,69.973,70.613,66.438,62.146,57.889,0.783,0.006,0.879,1.879,499.247,6.387
11:00:58,0,0,0,0,0,0,0,0,1.0,1.0,282.381,79.782,71.935,74.672,74.913,69.994,70.655,66.438,62.125,57.932,0.786,0.006,0.881,1.855,499.202,5.854
11:00:59,0,0,0,0,0,0,0,0,1.0,1.0,282.449,79.868,71.957,74.714,74.934,70.016,70.676,66.459,62.188,57.974,0.784,0.006,0.925,1.834,499.211,5.464
11:01:00,0,0,0,0,0,0,0,0,1.0,1.0,282.449,79.846,72.0,74.735,74.977,70.058,70.698,66.543,62.188,57.995,0.788,0.006,0.785,1.867,499.633,5.848
11:01:01,0,0,0,0,0,0,0,0,1.0,1.0,282.426,79.846,72.0,74.756,75.019,70.101,70.719,66.522,62.23,58.016,0.793,0.006,0.796,1.923,499.543,5.464
11:01:02,0,0,0,0,0,0,0,0,1.0,1.0,282.471,79.91,72.064,74.82,75.04,70.122,70.782,66.564,62.252,57.995,0.79,0.005,0.833,1.95,499.992,5.854
11:01:03,0,0,0,0,0,0,0,0,1.0,1.0,282.449,79.868,72.042,74.82,75.062,70.143,70.804,66.564,62.294,58.016,0.786,0.005,0.868,1.996,499.92,5.464
11:01:04,0,0,0,0,0,0,0,0,1.0,1.0,282.493,79.996,72.064,74.904,75.104,70.186,70.804,66.627,62.273,58.037,0.797,0.006,0.941,2.012,499.947,5.859
11:01:05,0,0,0,0,0,0,0,0,1.0,1.0,282.538,80.017,72.128,74.904,75.083,70.186,70.804,66.627,62.336,58.079,0.803,0.005,0.972,2.032,499.794,5.46
11:01:06,0,0,0,0,0,0,0,0,1.0,1.0,282.538,79.996,72.128,74.883,75.104,70.186,70.825,66.648,62.357,58.1,0.799,0.006,0.911,1.983,500.045,5.854
11:01:07,0,0,0,0,0,0,0,0,1.0,1.0,282.516,79.974,72.149,74.883,75.126,70.207,70.867,66.669,62.378,58.121,0.798,0.005,0.792,1.847,500.189,5.464
11:01:08,0,0,0,0,0,0,0,0,1.0,1.0,282.538,80.06,72.171,74.989,75.189,70.271,70.888,66.732,62.4,58.121,0.807,0.007,0.849,1.859,498.798,5.854
11:01:09,0,0,0,0,0,0,0,0,1.0,1.0,282.606,80.124,72.256,74.989,75.189,70.292,70.931,66.753,62.421,58.143,0.811,0.007,0.909,1.894,497.865,5.464
11:01:10,0,0,0,0,0,0,0,0,1.0,1.0,282.606,80.103,72.256,74.968,75.211,70.271,70.931,66.753,62.442,58.185,0.801,0.005,0.909,1.906,496.779,5.854
11:01:11,0,0,0,0,0,0,0,0,1.0,1.0,282.606,80.081,72.256,75.01,75.232,70.335,70.952,66.774,62.442,58.185,0.8,0.005,0.793,1.892,496.725,5.333
11:01:12,0,0,0,0,0,0,0,0,1.0,1.0,282.583,80.081,72.278,75.073,75.275,70.377,70.952,66.816,62.484,58.185,0.804,0.005,0.782,1.905,496.707,5.469
11:01:13,0,0,0,0,0,0,0,0,1.0,1.0,282.651,80.145,72.342,75.073,75.296,70.377,71.016,66.837,62.526,58.227,0.804,0.005,0.758,1.885,496.743,5.854
11:01:14,0,0,0,0,0,0,0,0,1.0,1.0,282.628,80.167,72.342,75.158,75.36,70.399,71.037,66.858,62.548,58.269,0.798,0.005,0.765,1.878,497.057,6.375
11:01:15,0,0,0,0,0,0,0,0,1.0,1.0,282.673,80.231,72.385,75.137,75.36,70.441,71.037,66.858,62.548,58.248,0.8,0.006,0.779,1.905,496.797,6.375
11:01:16,0,0,0,0,0,0,0,0,1.0,1.0,282.718,80.252,72.385,75.137,75.381,70.399,71.058,66.9,62.569,58.29,0.804,0.005,0.75,1.891,496.914,5.425
11:01:17,0,0,0,0,0,0,0,0,1.0,1.0,282.673,80.231,72.428,75.137,75.36,70.441,71.101,66.942,62.59,58.332,0.796,0.005,0.889,1.851,496.941,5.469
11:01:18,0,0,0,0,0,0,0,0,1.0,1.0,282.651,80.209,72.449,75.158,75.402,70.526,71.122,66.942,62.611,58.332,0.794,0.005,0.846,1.891,496.492,5.848
11:01:19,0,0,0,0,0,0,0,0,1.0,1.0,282.696,80.295,72.492,75.242,75.445,70.548,71.143,66.984,62.674,58.375,0.799,0.005,0.856,1.88,496.6,5.464
11:01:20,0,0,0,0,0,0,0,0,1.0,1.0,282.74,80.316,72.47,75.2,75.445,70.526,71.164,66.984,62.653,58.396,0.798,0.005,0.836,1.907,496.492,5.859
11:01:21,0,0,0,0,0,0,0,0,1.0,1.0,282.74,80.38,72.513,75.263,75.466,70.548,71.185,67.005,62.696,58.417,0.792,0.005,0.793,1.933,496.671,5.464
11:01:22,0,0,0,0,0,0,0,0,1.0,1.0,282.763,80.337,72.577,75.285,75.509,70.611,71.228,67.047,62.738,58.438,0.792,0.005,0.718,1.961,496.573,5.854
11:01:23,0,0,0,0,0,0,0,0,1.0,1.0,282.785,80.423,72.556,75.285,75.53,70.569,71.228,67.068,62.738,58.459,0.797,0.005,0.753,1.977,496.914,5.455
11:01:24,0,0,0,0,0,0,0,0,1.0,1.0,282.785,80.423,72.577,75.306,75.53,70.611,71.27,67.089,62.759,58.522,0.795,0.006,0.773,1.984,496.905,5.854
11:01:25,0,0,0,0,0,0,0,0,1.0,1.0,282.808,80.423,72.577,75.306,75.53,70.611,71.27,67.089,62.759,58.522,0.796,0.006,0.68,1.972,496.797,5.469
11:01:26,0,0,0,0,0,0,0,0,1.0,1.0,282.74,80.401,72.599,75.348,75.573,70.675,71.27,67.089,62.78,58.501,0.796,0.006,0.68,1.972,496.797,5.469
11:01:27,0,0,0,0,0,0,0,0,1.0,1.0,282.785,80.401,72.642,75.411,75.636,70.696,71.334,67.131,62.822,58.522,0.805,0.006,0.753,1.932,496.959,5.854
11:01:28,0,0,0,0,0,0,0,0,1.0,1.0,282.853,80.487,72.685,75.411,75.615,70.675,71.355,67.131,62.822,58.543,0.808,0.005,0.738,1.94,496.896,5.338
11:01:29,0,0,0,0,0,0,0,0,1.0,1.0,282.898,80.508,72.685,75.39,75.658,70.718,71.376,67.152,62.865,58.586,0.804,0.006,0.706,2.02,496.986,6.381
11:01:30,0,0,0,0,0,0,0,0,1.0,1.0,282.83,80.508,72.685,75.454,75.679,70.782,71.355,67.173,62.886,58.628,0.805,0.006,0.673,1.987,497.3,4.873
11:01:31,0,0,0,0,0,0,0,0,1.0,1.0,282.875,80.593,72.706,75.454,75.7,70.76,71.398,67.173,62.928,58.628,0.813,0.006,0.703,1.993,497.282,6.375
11:01:32,0,0,0,0,0,0,0,0,1.0,1.0,282.83,80.551,72.706,75.475,75.722,70.824,71.461,67.194,62.949,58.628,0.812,0.006,0.726,1.986,497.165,5.854
11:01:33,0,0,0,0,0,0,0,0,1.0,1.0,282.875,80.572,72.77,75.517,75.743,70.845,71.461,67.215,62.992,58.649,0.807,0.005,0.785,1.977,496.878,5.464
11:01:34,0,0,0,0,0,0,0,0,1.0,1.0,282.965,80.657,72.792,75.58,75.785,70.888,71.482,67.236,62.97,58.691,0.81,0.006,0.787,2.02,496.851,5.854
11:01:35,0,0,0,0,0,0,0,0,1.0,1.0,282.943,80.679,72.813,75.58,75.785,70.824,71.482,67.299,63.013,58.712,0.815,0.006,0.836,2.028,497.201,5.464
11:01:36,0,0,0,0,0,0,0,0,1.0,1.0,282.92,80.615,72.813,75.58,75.828,70.909,71.525,67.278,63.013,58.733,0.812,0.006,0.805,2.01,497.012,5.854
11:01:37,0,0,0,0,0,0,0,0,1.0,1.0,282.92,80.657,72.856,75.58,75.849,70.909,71.525,67.32,63.034,58.754,0.808,0.005,0.813,2.011,496.986,5.464
11:01:38,0,0,0,0,0,0,0,0,1.0,1.0,282.92,80.7,72.877,75.686,75.892,70.952,71.546,67.362,63.097,58.733,0.813,0.005,0.883,2.003,497.075,5.854
11:01:39,0,0,0,0,0,0,0,0,1.0,1.0,282.943,80.679,72.899,75.665,75.913,70.973,71.567,67.404,63.097,58.754,0.815,0.006,0.785,2.031,497.327,5.464
11:01:40,0,0,0,0,0,0,0,0,1.0,1.0,282.943,80.786,72.92,75.686,75.935,70.994,71.589,67.404,63.118,58.818,0.81,0.006,0.707,2.061,497.326,5.854
11:01:41,0,0,0,0,0,0,0,0,1.0,1.0,283.01,80.807,72.941,75.749,75.977,71.058,71.589,67.467,63.161,58.818,0.81,0.006,0.678,2.008,497.452,5.854
11:01:42,0,0,0,0,0,0,0,0,1.0,1.0,282.965,80.807,72.984,75.749,75.977,71.08,71.61,67.488,63.161,58.839,0.815,0.005,0.738,2.01,497.353,5.854
11:01:43,0,0,0,0,0,0,0,0,1.0,1.0,283.032,80.871,73.006,75.792,75.998,71.101,71.673,67.509,63.203,58.839,0.808,0.006,0.78,1.952,497.82,5.854
11:01:44,0,0,0,0,0,0,0,0,1.0,1.0,283.077,80.85,73.027,75.792,76.041,71.08,71.673,67.551,63.203,58.881,0.801,0.005,0.756,1.947,497.515,6.217
11:01:45,0,0,0,0,0,0,0,0,1.0,1.0,283.077,80.892,73.027,75.792,76.02,71.122,71.695,67.594,63.266,58.881,0.809,0.006,0.769,1.994,497.721,5.474
11:01:46,0,0,0,0,0,0,0,0,1.0,1.0,283.077,80.935,73.091,75.876,76.084,71.165,71.716,67.615,63.288,58.944,0.812,0.006,0.84,1.954,497.955,5.464
11:01:47,0,0,0,0,0,0,0,0,1.0,1.0,283.1,80.935,73.113,75.834,76.062,71.143,71.758,67.678,63.288,58.944,0.806,0.006,0.789,2.025,498.071,5.464
11:01:48,0,0,0,0,0,0,0,0,1.0,1.0,283.1,80.935,73.113,75.855,76.126,71.207,71.758,67.699,63.309,58.965,0.805,0.005,0.838,1.985,498.044,5.848
11:01:49,0,0,0,0,0,0,0,0,1.0,1.0,283.1,80.956,73.155,75.918,76.147,71.207,71.801,67.741,63.351,58.965,0.812,0.005,0.895,2.03,498.358,5.464
11:01:50,0,0,0,0,0,0,0,0,1.0,1.0,283.077,80.999,73.177,75.961,76.169,71.271,71.822,67.783,63.393,58.986,0.811,0.005,0.831,1.965,498.107,5.854
11:01:51,0,0,0,0,0,0,0,0,1.0,1.0,283.145,81.042,73.22,75.961,76.19,71.271,71.843,67.825,63.414,59.008,0.805,0.005,0.81,1.921,498.116,5.464
11:01:52,0,0,0,0,0,0,0,0,1.0,1.0,283.167,81.063,73.241,76.003,76.254,71.292,71.886,67.846,63.393,59.029,0.807,0.005,0.762,1.929,498.412,5.854
11:01:53,0,0,0,0,0,0,0,0,1.0,1.0,283.212,81.106,73.241,76.003,76.211,71.314,71.864,67.846,63.414,59.05,0.815,0.005,0.817,1.949,498.376,5.464
11:01:54,0,0,0,0,0,0,0,0,1.0,1.0,283.212,81.127,73.262,76.003,76.233,71.314,71.907,67.909,63.478,59.071,0.813,0.005,0.829,1.919,498.466,5.854
11:01:55,0,0,0,0,0,0,0,0,1.0,1.0,283.145,81.084,73.305,76.045,76.296,71.377,71.928,67.951,63.478,59.071,0.809,0.005,0.774,1.897,498.843,6.375
11:01:56,0,0,0,0,0,0,0,0,1.0,1.0,283.167,81.106,73.305,76.066,76.339,71.441,71.949,67.951,63.499,59.113,0.816,0.006,0.762,1.845,498.798,5.854
11:01:57,0,0,0,0,0,0,0,0,1.0,1.0,283.235,81.212,73.348,76.109,76.36,71.441,71.97,68.014,63.52,59.134,0.826,0.005,0.833,1.848,498.933,5.464
11:01:58,0,0,0,0,0,0,0,0,1.0,1.0,283.235,81.212,73.348,76.13,76.339,71.42,71.992,68.035,63.562,59.134,0.817,0.005,0.805,1.944,499.005,5.854
11:01:59,0,0,0,0,0,0,0,0,1.0,1.0,283.235,81.17,73.391,76.109,76.36,71.463,71.992,68.014,63.584,59.176,0.817,0.005,0.807,1.927,498.996,5.848
11:02:00,0,0,0,0,0,0,0,0,1.0,1.0,283.235,81.212,73.434,76.13,76.424,71.526,72.055,68.014,63.605,59.176,0.822,0.005,0.845,1.969,499.193,5.469
11:02:01,0,0,0,0,0,0,0,0,1.0,1.0,283.279,81.255,73.455,76.235,76.467,71.526,72.076,68.035,63.626,59.176,0.82,0.006,0.791,1.935,499.292,5.859
11:02:02,0,0,0,0,0,0,0,0,1.0,1.0,283.235,81.277,73.455,76.235,76.446,71.526,72.098,68.035,63.668,59.197,0.814,0.005,0.768,1.927,499.211,5.464
11:02:03,0,0,0,0,0,0,0,0,1.0,1.0,283.302,81.362,73.477,76.256,76.509,71.59,72.119,68.077,63.71,59.219,0.82,0.005,0.76,1.866,499.516,5.848
11:02:04,0,0,0,0,0,0,0,0,1.0,1.0,283.324,81.341,73.541,76.278,76.488,71.59,72.161,68.077,63.71,59.261,0.83,0.005,0.737,1.863,499.552,5.464
11:02:05,0,0,0,0,0,0,0,0,1.0,1.0,283.347,81.319,73.541,76.256,76.509,71.612,72.204,68.14,63.753,59.261,0.822,0.006,0.786,1.923,499.633,5.859
11:02:06,0,0,0,0,0,0,0,0,1.0,1.0,283.324,81.341,73.562,76.299,76.552,71.633,72.204,68.119,63.753,59.282,0.816,0.005,0.875,1.974,499.722,5.46
11:02:07,0,0,0,0,0,0,0,0,1.0,1.0,283.302,81.426,73.584,76.362,76.595,71.697,72.246,68.161,63.795,59.303,0.82,0.005,0.904,1.954,500.099,5.854
11:02:08,0,0,0,0,0,0,0,0,1.0,1.0,283.369,81.469,73.648,76.404,76.637,71.697,72.289,68.182,63.816,59.345,0.821,0.006,0.815,1.808,500.18,5.854
11:02:09,0,0,0,0,0,0,0,0,1.0,1.0,283.392,81.49,73.648,76.404,76.616,71.697,72.31,68.224,63.837,59.345,0.819,0.007,0.845,1.899,499.014,5.464
11:02:10,0,0,0,0,0,0,0,0,1.0,1.0,283.369,81.447,73.669,76.404,76.68,71.739,72.31,68.224,63.816,59.387,0.82,0.006,0.85,1.868,498.089,5.854
11:02:11,0,0,0,0,0,0,0,0,1.0,1.0,283.414,81.511,73.712,76.468,76.701,71.761,72.352,68.266,63.858,59.366,0.822,0.005,0.874,1.881,497.353,5.464
11:02:12,0,0,0,0,0,0,0,0,1.0,1.0,283.369,81.511,73.733,76.468,76.722,71.824,72.395,68.287,63.901,59.387,0.807,0.006,0.883,1.816,497.748,5.758
11:02:13,0,0,0,0,0,0,0,0,1.0,1.0,283.392,81.618,73.776,76.51,76.744,71.803,72.416,68.329,63.922,59.43,0.791,0.005,0.894,1.823,497.56,5.469
11:02:14,0,0,0,0,0,0,0,0,1.0,1.0,283.459,81.618,73.798,76.531,76.765,71.824,72.395,68.308,63.922,59.493,0.795,0.006,0.78,1.883,497.434,5.854
11:02:15,0,0,0,0,0,0,0,0,1.0,1.0,283.482,81.618,73.798,76.51,76.744,71.846,72.416,68.35,63.943,59.493,0.803,0.005,0.718,1.832,497.38,6.228
11:02:16,0,0,0,0,0,0,0,0,1.0,1.0,283.437,81.639,73.84,76.552,76.808,71.888,72.458,68.371,63.985,59.514,0.793,0.006,0.815,1.775,497.739,5.464
11:02:17,0,0,0,0,0,0,0,0,1.0,1.0,283.437,81.639,73.862,76.595,76.829,71.931,72.501,68.434,64.028,59.556,0.793,0.006,0.767,1.847,497.282,5.854
11:02:18,0,0,0,0,0,0,0,0,1.0,1.0,283.504,81.725,73.905,76.637,76.85,71.91,72.522,68.455,64.049,59.577,0.798,0.006,0.826,1.778,497.632,5.46
11:02:19,0,0,0,0,0,0,0,0,1.0,1.0,283.504,81.725,73.905,76.616,76.871,71.931,72.522,68.476,64.049,59.577,0.793,0.006,0.826,1.851,497.425,5.865
11:02:20,0,0,0,0,0,0,0,0,1.0,1.0,283.482,81.768,73.926,76.7,76.914,71.995,72.543,68.476,64.112,59.598,0.782,0.006,0.83,1.89,497.416,5.469
11:02:21,0,0,0,0,0,0,0,0,1.0,1.0,283.527,81.789,73.969,76.7,76.914,71.995,72.607,68.56,64.133,59.619,0.781,0.006,0.768,1.91,497.443,5.854
11:02:22,0,0,0,0,0,0,0,0,1.0,1.0,283.527,81.789,73.99,76.679,76.914,71.995,72.628,68.539,64.133,59.683,0.783,0.005,0.736,1.922,497.551,5.464
11:02:23,0,0,0,0,0,0,0,0,1.0,1.0,283.527,81.789,73.99,76.721,76.978,72.101,72.607,68.539,64.133,59.704,0.778,0.005,0.863,1.84,497.551,5.854
11:02:24,0,0,0,0,0,0,0,0,1.0,1.0,283.527,81.789,73.99,76.721,76.978,72.101,72.607,68.539,64.133,59.704,0.778,0.005,0.812,1.888,497.416,5.464
11:02:25,0,0,0,0,0,0,0,0,1.0,1.0,283.571,81.81,74.055,76.721,76.957,72.08,72.649,68.56,64.218,59.725,0.779,0.006,0.812,1.888,497.416,5.464
11:02:26,0,0,0,0,0,0,0,0,1.0,1.0,283.527,81.832,74.076,76.806,77.042,72.122,72.713,68.56,64.239,59.704,0.792,0.006,0.704,1.866,497.479,5.854
11:02:27,0,0,0,0,0,0,0,0,1.0,1.0,283.549,81.896,74.076,76.806,77.063,72.165,72.734,68.581,64.239,59.746,0.793,0.006,0.706,1.884,497.605,5.464
11:02:28,0,0,0,0,0,0,0,0,1.0,1.0,283.639,81.96,74.097,76.827,77.063,72.144,72.713,68.581,64.282,59.788,0.784,0.005,0.693,1.904,497.47,5.854
11:02:29,0,0,0,0,0,0,0,0,1.0,1.0,283.616,81.938,74.119,76.806,77.063,72.122,72.734,68.623,64.303,59.788,0.782,0.005,0.772,1.825,497.766,5.464
11:02:30,0,0,0,0,0,0,0,0,1.0,1.0,283.571,81.96,74.162,76.869,77.106,72.229,72.777,68.623,64.345,59.809,0.786,0.005,0.871,1.84,497.712,5.854
11:02:31,0,0,0,0,0,0,0,0,1.0,1.0,283.616,81.981,74.183,76.933,77.148,72.229,72.819,68.665,64.366,59.83,0.781,0.005,0.882,1.924,497.425,6.222
11:02:32,0,0,0,0,0,0,0,0,1.0,1.0,283.639,82.045,74.204,76.912,77.148,72.229,72.84,68.686,64.387,59.873,0.775,0.005,0.779,1.822,497.739,5.469
11:02:33,0,0,0,0,0,0,0,0,1.0,1.0,283.639,82.002,74.204,76.954,77.191,72.25,72.84,68.686,64.43,59.894,0.778,0.005,0.812,1.768,497.82,5.854
11:02:34,0,0,0,0,0,0,0,0,1.0,1.0,283.639,82.045,74.247,76.975,77.212,72.314,72.862,68.728,64.451,59.915,0.781,0.005,0.873,1.807,497.892,5.464
11:02:35,0,0,0,0,0,0,0,0,1.0,1.0,283.684,82.109,74.29,77.017,77.233,72.314,72.883,68.77,64.493,59.915,0.774,0.005,0.907,1.831,497.937,5.848
11:02:36,0,0,0,0,0,0,0,0,1.0,1.0,283.639,82.088,74.29,77.038,77.297,72.378,72.925,68.791,64.514,59.957,0.771,0.005,0.78,1.868,498.332,5.848
11:02:37,0,0,0,0,0,0,0,0,1.0,1.0,283.729,82.152,74.333,77.102,77.297,72.357,72.925,68.791,64.556,59.978,0.772,0.005,0.833,1.843,498.134,5.464
11:02:38,0,0,0,0,0,0,0,0,1.0,1.0,283.751,82.195,74.354,77.081,77.297,72.357,72.947,68.812,64.556,59.978,0.77,0.005,0.709,1.901,497.964,5.859
11:02:39,0,0,0,0,0,0,0,0,1.0,1.0,283.706,82.195,74.397,77.081,77.319,72.399,72.989,68.875,64.599,59.999,0.762,0.005,0.717,1.816,498.314,5.464
