Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:46:53,3,1,0,1,1,0,1,3,1.0,1.0,378.849,66.409,58.717,62.507,60.599,63.279,54.661,38.96,38.053,38.123,0.304,1.135,1.553,1.31,531.632,4.878
12:46:54,3,1,0,1,1,0,1,3,1.0,1.0,378.8375,66.3875,58.717,62.4755,60.588,63.2895,54.6715,38.9495,38.0425,38.123,0.307,1.136,1.5655,1.3385,531.0889999999999,5.621
12:46:55,3,1,0,1,1,0,1,3,1.0,1.0,378.826,66.366,58.717,62.444,60.577,63.3,54.682,38.939,38.032,38.123,0.31,1.137,1.578,1.367,530.546,6.364
12:46:56,3,1,0,1,1,0,1,3,1.0,1.0,378.78,66.366,58.717,62.444,60.599,63.3,54.703,38.918,38.011,38.102,0.309,1.14,1.5,1.429,530.08,4.888
12:46:57,3,1,0,1,1,0,1,3,1.0,1.0,378.78,66.3875,58.717,62.444,60.56699999999999,63.268,54.703,38.8975,38.0005,38.081,0.315,1.1415,1.5445,1.5045000000000002,529.5730000000001,5.371
12:46:58,3,1,0,1,1,0,1,3,1.0,1.0,378.78,66.409,58.717,62.444,60.535,63.236,54.703,38.877,37.99,38.06,0.321,1.143,1.589,1.58,529.066,5.854
12:46:59,3,1,0,1,1,0,1,3,1.0,1.0,378.803,66.472,58.738,62.423,60.514,63.194,54.703,38.856,37.948,38.06,0.325,1.145,1.627,1.597,528.339,5.333
12:47:00,3,1,0,1,1,0,1,3,1.0,1.0,378.895,66.494,58.717,62.381,60.45,63.173,54.724,38.856,37.948,38.039,0.335,1.148,1.536,1.647,527.136,5.469
12:47:01,3,1,0,1,1,0,1,3,1.0,1.0,378.895,66.494,58.717,62.381,60.471,63.194,54.724,38.856,37.906,38.039,0.335,1.154,1.603,1.712,526.311,5.848
12:47:02,3,1,0,1,1,0,1,3,1.0,1.0,378.872,66.515,58.738,62.318,60.429,63.109,54.724,38.835,37.927,38.018,0.34,1.157,1.51,1.811,525.97,5.464
12:47:03,3,1,0,1,1,0,1,3,1.0,1.0,378.803,66.451,58.695,62.339,60.429,63.152,54.766,38.856,37.906,37.934,0.345,1.161,1.536,1.84,525.207,5.854
12:47:04,3,2,0,1,1,0,1,3,1.0,1.0,378.803,66.472,58.695,62.339,60.408,63.13,54.745,38.835,37.864,37.955,0.389,1.165,1.534,1.97,524.911,5.469
12:47:05,3,2,0,1,1,0,1,3,1.0,1.0,378.826,66.472,58.695,62.339,60.408,63.13,54.745,38.835,37.864,37.955,0.386,1.171,1.645,2.018,524.31,5.848
12:47:06,3,2,0,1,1,0,1,3,1.0,1.0,378.895,66.579,58.695,62.318,60.365,63.067,54.745,38.835,37.864,37.914,0.377,1.176,1.611,2.081,523.538,6.375
12:47:07,3,2,0,1,1,0,1,3,1.0,1.0,378.826,66.536,58.695,62.297,60.387,63.088,54.745,38.773,37.822,37.893,0.377,1.176,1.553,2.169,522.757,5.46
12:47:08,3,2,0,1,1,0,1,3,1.0,1.0,378.872,66.6,58.674,62.276,60.344,63.067,54.745,38.752,37.78,37.914,0.378,1.182,1.553,2.198,521.86,5.46
12:47:09,3,2,0,1,1,0,1,3,1.0,1.0,378.919,66.6,58.695,62.234,60.302,63.045,54.745,38.752,37.801,37.872,0.395,1.188,1.657,2.198,521.86,5.469
12:47:10,3,2,0,1,1,0,1,3,1.0,1.0,378.849,66.579,58.674,62.171,60.281,63.003,54.724,38.731,37.78,37.83,0.479,1.196,1.597,2.351,521.537,5.854
12:47:11,3,2,0,1,1,0,1,3,1.0,1.0,378.849,66.557,58.653,62.171,60.281,63.024,54.745,38.731,37.738,37.83,0.774,1.204,1.619,2.389,520.137,5.464
12:47:12,3,2,0,1,1,0,1,3,1.0,1.0,378.919,66.621,58.631,62.192,60.26,62.961,54.745,38.731,37.717,37.809,0.006,1.21,1.648,2.417,519.069,5.854
12:47:13,3,2,0,1,1,0,1,3,1.0,1.0,378.895,66.642,58.631,62.171,60.238,62.961,54.724,38.71,37.717,37.767,0.067,1.215,1.65,2.487,518.154,5.455
12:47:14,3,2,0,1,1,0,1,3,1.0,1.0,378.895,66.642,58.61,62.149,60.217,62.961,54.724,38.689,37.675,37.725,0.286,1.221,1.621,2.544,517.436,5.865
12:47:15,3,2,0,1,1,0,1,3,1.0,1.0,378.872,66.642,58.61,62.086,60.175,62.918,54.745,38.669,37.633,37.725,0.322,1.226,1.668,2.567,516.709,6.222
12:47:16,3,2,0,1,1,0,1,3,1.0,1.0,378.919,66.706,58.589,62.107,60.154,62.897,54.745,38.669,37.612,37.662,0.332,1.234,1.824,2.689,516.063,5.469
12:47:17,3,2,0,1,1,0,1,3,1.0,1.0,378.919,66.685,58.589,62.023,60.132,62.876,54.724,38.648,37.591,37.662,0.336,1.241,1.804,2.874,514.888,5.854
12:47:18,3,2,0,1,1,0,1,3,1.0,1.0,378.919,66.706,58.567,62.002,60.132,62.876,54.745,38.627,37.55,37.62,0.343,1.249,1.659,3.25,514.071,5.46
12:47:19,3,1,0,1,1,0,1,3,1.0,1.0,378.895,66.664,58.567,61.981,60.09,62.854,54.724,38.606,37.487,37.599,0.342,1.256,1.509,3.371,512.644,5.854
12:47:20,3,1,0,1,1,0,1,3,1.0,1.0,378.965,66.727,58.546,62.023,60.111,62.833,54.724,38.585,37.487,37.578,0.347,1.267,1.48,3.332,511.765,5.854
12:47:21,3,1,0,1,1,0,1,3,1.0,1.0,378.942,66.77,58.525,61.96,60.048,62.769,54.724,38.564,37.466,37.515,0.347,1.29,1.485,3.341,511.199,5.469
12:47:22,3,1,0,1,1,0,1,3,1.0,1.0,378.919,66.749,58.482,61.939,60.069,62.812,54.724,38.544,37.403,37.494,0.351,1.32,1.558,3.288,510.607,5.848
12:47:23,3,1,0,1,1,0,1,3,1.0,1.0,378.942,66.749,58.503,61.96,60.048,62.769,54.745,38.544,37.382,37.473,0.357,1.332,1.613,3.262,509.916,5.469
12:47:24,3,1,0,1,1,0,1,3,1.0,1.0,378.942,66.791,58.482,61.918,60.026,62.706,54.745,38.523,37.403,37.41,0.357,1.343,1.628,3.275,509.154,5.848
12:47:25,3,1,0,1,1,0,1,3,1.0,1.0,378.965,66.77,58.482,61.897,59.963,62.748,54.724,38.523,37.319,37.41,0.363,1.35,1.587,3.299,508.086,6.375
12:47:26,3,1,0,1,1,0,1,3,1.0,1.0,378.988,66.812,58.44,61.855,59.984,62.663,54.724,38.502,37.277,37.389,0.364,1.355,1.636,3.323,507.673,4.883
12:47:27,3,1,0,1,1,0,1,3,1.0,1.0,378.965,66.77,58.397,61.855,59.984,62.706,54.724,38.481,37.298,37.327,0.368,1.362,1.606,3.36,506.569,6.369
12:47:28,3,1,0,1,1,0,1,3,1.0,1.0,378.942,66.812,58.376,61.855,59.963,62.706,54.745,38.46,37.235,37.306,0.375,1.369,1.457,3.375,505.878,4.873
12:47:29,3,1,0,1,1,0,1,3,1.0,1.0,378.988,66.876,58.397,61.855,59.942,62.663,54.745,38.44,37.214,37.264,0.377,1.376,1.476,3.463,504.774,6.381
12:47:30,3,1,0,1,1,0,1,3,1.0,1.0,379.011,66.876,58.397,61.813,59.92,62.6,54.745,38.44,37.193,37.243,0.386,1.384,1.499,3.439,503.734,5.854
12:47:31,3,1,0,1,1,0,1,3,1.0,1.0,378.988,66.834,58.376,61.75,59.899,62.6,54.745,38.419,37.151,37.18,0.388,1.39,1.533,3.426,502.944,5.333
12:47:32,3,1,0,1,1,0,1,3,1.0,1.0,378.942,66.876,58.333,61.792,59.878,62.6,54.724,38.419,37.109,37.159,0.393,1.398,1.536,3.546,502.082,5.469
12:47:33,3,1,0,1,1,0,1,3,1.0,1.0,379.011,66.919,58.312,61.75,59.857,62.557,54.766,38.419,37.088,37.117,0.398,1.404,1.556,3.554,501.338,5.742
12:47:34,3,1,0,1,1,0,1,3,1.0,1.0,379.011,66.919,58.29,61.729,59.836,62.536,54.766,38.398,37.046,37.096,0.399,1.41,1.572,3.639,500.386,6.375
12:47:35,3,1,0,1,1,0,1,3,1.0,1.0,378.965,66.855,58.248,61.687,59.836,62.557,54.745,38.356,36.983,37.054,0.407,1.415,1.498,3.759,499.812,4.878
12:47:36,3,2,0,1,1,0,1,3,1.0,1.0,379.035,66.94,58.248,61.645,59.793,62.494,54.766,38.356,36.983,37.012,0.407,1.426,1.535,3.687,499.516,6.375
12:47:37,3,2,0,1,1,0,1,3,1.0,1.0,378.988,66.876,58.205,61.666,59.815,62.494,54.745,38.335,36.941,36.97,0.408,1.433,1.52,3.805,498.457,4.873
12:47:38,3,2,0,1,1,0,1,3,1.0,1.0,378.942,66.919,58.205,61.666,59.815,62.494,54.724,38.335,36.92,36.928,0.409,1.443,1.449,3.821,497.775,6.375
12:47:39,3,2,0,1,1,0,1,3,1.0,1.0,379.011,66.982,58.184,61.645,59.772,62.451,54.745,38.335,36.878,36.887,0.406,1.455,1.494,3.919,497.371,4.878
12:47:40,3,2,0,1,1,0,1,3,1.0,1.0,379.011,66.94,58.163,61.602,59.73,62.451,54.724,38.315,36.836,36.866,0.41,1.46,1.433,4.012,496.994,6.381
12:47:41,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.025,58.099,61.56,59.73,62.43,54.724,38.294,36.815,36.845,0.409,1.471,1.3,3.973,496.348,4.878
12:47:42,3,2,0,1,1,0,1,3,1.0,1.0,379.035,66.982,58.099,61.56,59.709,62.387,54.724,38.294,36.752,36.782,0.411,1.477,1.311,4.061,496.268,6.369
12:47:43,3,2,0,1,1,0,1,3,1.0,1.0,378.988,66.94,58.056,61.56,59.73,62.387,54.703,38.315,36.752,36.761,0.412,1.49,1.334,4.024,496.124,4.878
12:47:44,3,2,0,1,1,0,1,3,1.0,1.0,379.035,66.961,58.056,61.581,59.709,62.387,54.661,38.294,36.752,36.74,0.411,1.504,1.262,4.167,495.891,6.375
12:47:45,3,2,0,1,1,0,1,3,1.0,1.0,379.081,67.025,58.056,61.539,59.687,62.345,54.639,38.273,36.731,36.719,0.414,1.51,1.182,4.207,495.451,4.878
12:47:46,3,2,0,1,1,0,1,3,1.0,1.0,379.011,67.025,57.992,61.539,59.687,62.366,54.639,38.273,36.648,36.677,0.414,1.524,1.164,4.369,495.263,6.222
12:47:47,3,2,0,1,1,0,1,3,1.0,1.0,378.988,67.025,57.971,61.497,59.666,62.366,54.618,38.273,36.648,36.677,0.421,1.53,1.166,4.395,494.787,6.222
12:47:48,3,2,0,1,1,0,1,3,1.0,1.0,379.081,67.067,57.971,61.434,59.603,62.26,54.618,38.252,36.669,36.635,0.424,1.539,1.128,4.355,494.958,5.469
12:47:49,3,2,0,1,1,0,1,3,1.0,1.0,379.011,67.025,57.928,61.434,59.645,62.303,54.618,38.252,36.606,36.593,0.429,1.558,1.106,4.366,494.114,5.854
12:47:50,3,2,0,1,1,0,1,3,1.0,1.0,379.058,67.11,57.928,61.455,59.624,62.26,54.597,38.231,36.585,36.593,0.437,1.57,1.108,4.425,493.674,5.464
12:47:51,3,2,0,1,1,0,1,3,1.0,1.0,379.011,67.067,57.907,61.413,59.624,62.26,54.597,38.252,36.564,36.551,0.439,1.58,1.11,4.425,493.737,5.854
12:47:52,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.131,57.886,61.413,59.582,62.218,54.555,38.231,36.543,36.53,0.449,1.586,1.104,4.427,494.051,5.464
12:47:53,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.131,57.864,61.371,59.56,62.154,54.555,38.231,36.564,36.509,0.454,1.596,1.105,4.454,493.091,5.854
12:47:54,3,2,0,1,1,0,1,3,1.0,1.0,379.081,67.067,57.843,61.329,59.539,62.154,54.534,38.211,36.48,36.488,0.457,1.603,1.14,4.364,493.405,5.464
12:47:55,3,2,0,1,1,0,1,3,1.0,1.0,379.081,67.067,57.843,61.308,59.518,62.175,54.513,38.211,36.459,36.467,0.462,1.613,1.12,4.419,492.499,5.842
12:47:56,3,2,0,1,1,0,1,3,1.0,1.0,379.035,67.046,57.822,61.308,59.518,62.175,54.513,38.211,36.459,36.467,0.461,1.622,1.088,4.359,492.786,5.469
12:47:57,3,2,0,1,1,0,1,3,1.0,1.0,379.058,67.11,57.779,61.35,59.539,62.154,54.513,38.211,36.459,36.446,0.465,1.628,1.094,4.353,493.154,5.859
12:47:58,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.153,57.758,61.308,59.518,62.112,54.513,38.231,36.459,36.425,0.463,1.636,1.107,4.366,492.759,5.464
12:47:59,3,2,0,1,1,0,1,3,1.0,1.0,379.058,67.131,57.758,61.245,59.497,62.133,54.492,38.211,36.417,36.405,0.463,1.64,1.177,4.343,492.624,5.854
12:48:00,3,2,0,1,1,0,1,3,1.0,1.0,379.081,67.131,57.736,61.245,59.497,62.09,54.513,38.19,36.417,36.384,0.463,1.647,1.151,4.356,491.727,5.464
12:48:01,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.131,57.736,61.287,59.497,62.069,54.471,38.19,36.396,36.363,0.462,1.653,1.108,4.31,491.924,5.854
12:48:02,3,2,0,1,1,0,1,3,1.0,1.0,379.058,67.131,57.715,61.182,59.454,62.027,54.449,38.19,36.375,36.363,0.462,1.653,1.11,4.316,492.248,5.853
12:48:03,3,2,0,1,1,0,1,3,1.0,1.0,379.035,67.131,57.715,61.203,59.476,62.048,54.449,38.169,36.375,36.342,0.466,1.659,1.095,4.296,492.212,5.853
12:48:04,3,2,0,1,1,0,1,3,1.0,1.0,379.058,67.174,57.672,61.203,59.433,62.069,54.428,38.148,36.333,36.321,0.463,1.664,1.095,4.266,492.194,5.464
12:48:05,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.238,57.672,61.182,59.412,61.963,54.428,38.127,36.333,36.3,0.464,1.669,1.09,4.226,492.068,5.46
12:48:06,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.195,57.651,61.14,59.391,61.984,54.407,38.127,36.312,36.279,0.462,1.676,1.084,4.217,491.916,5.46
12:48:07,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.195,57.63,61.14,59.433,61.963,54.428,38.148,36.333,36.258,0.461,1.68,1.063,4.192,492.732,5.848
12:48:08,3,2,0,1,1,0,1,3,1.0,1.0,379.081,67.195,57.609,61.14,59.412,61.963,54.407,38.127,36.291,36.258,0.462,1.685,1.063,4.192,492.732,5.469
12:48:09,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.238,57.63,61.077,59.391,61.921,54.428,38.148,36.27,36.237,0.458,1.688,1.08,4.243,492.615,5.854
12:48:10,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.238,57.609,61.077,59.37,61.899,54.407,38.127,36.27,36.216,0.46,1.691,1.08,4.189,492.328,5.854
12:48:11,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.195,57.566,61.013,59.37,61.921,54.386,38.106,36.249,36.237,0.457,1.697,1.079,4.159,492.427,5.464
12:48:12,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.216,57.566,61.056,59.391,61.857,54.365,38.106,36.249,36.216,0.458,1.702,1.003,4.151,491.691,5.854
12:48:13,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.259,57.566,61.034,59.37,61.878,54.344,38.106,36.249,36.195,0.46,1.707,1.003,4.012,492.014,5.455
12:48:14,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.259,57.545,60.992,59.306,61.793,54.344,38.106,36.249,36.195,0.459,1.71,1.05,3.949,492.418,5.854
12:48:15,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.216,57.523,60.95,59.306,61.814,54.323,38.106,36.228,36.195,0.464,1.713,1.058,3.902,492.759,5.474
12:48:16,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.238,57.523,60.95,59.306,61.836,54.302,38.086,36.228,36.195,0.463,1.717,1.095,3.833,492.795,5.854
12:48:17,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.28,57.502,60.929,59.285,61.772,54.323,38.086,36.249,36.153,0.466,1.719,1.078,3.68,492.705,5.464
12:48:18,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.216,57.523,60.908,59.285,61.793,54.323,38.086,36.228,36.153,0.465,1.721,1.046,3.637,492.31,5.854
12:48:19,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.28,57.523,60.929,59.306,61.751,54.281,38.065,36.207,36.174,0.465,1.723,0.978,3.623,492.409,5.848
12:48:20,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.301,57.523,60.887,59.264,61.73,54.281,38.023,36.186,36.153,0.467,1.724,0.988,3.635,492.562,6.381
12:48:21,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.28,57.502,60.845,59.221,61.687,54.238,38.044,36.186,36.153,0.465,1.725,1.029,3.537,492.427,4.878
12:48:22,3,2,0,1,1,0,1,3,1.0,1.0,379.174,67.301,57.502,60.866,59.221,61.687,54.238,38.044,36.165,36.153,0.465,1.725,1.085,3.505,492.624,6.375
12:48:23,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.301,57.481,60.824,59.2,61.645,54.217,38.023,36.144,36.132,0.463,1.726,1.138,3.475,492.633,4.878
12:48:24,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.28,57.459,60.782,59.2,61.645,54.238,38.023,36.165,36.132,0.461,1.726,1.141,3.395,492.705,6.381
12:48:25,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.259,57.459,60.803,59.221,61.645,54.217,38.023,36.186,36.132,0.462,1.727,1.094,3.289,492.777,4.873
12:48:26,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.259,57.438,60.782,59.221,61.623,54.217,38.002,36.144,36.132,0.462,1.727,1.005,3.225,493.028,6.375
12:48:27,3,2,0,1,1,0,1,3,1.0,1.0,379.174,67.344,57.459,60.761,59.2,61.581,54.196,37.982,36.144,36.153,0.457,1.727,1.007,3.115,493.1,4.878
12:48:28,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.323,57.459,60.719,59.179,61.56,54.196,38.002,36.144,36.111,0.458,1.726,1.111,3.115,493.486,6.375
12:48:29,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.28,57.438,60.719,59.137,61.581,54.175,38.002,36.144,36.111,0.453,1.725,1.056,3.092,493.262,5.854
12:48:30,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.28,57.417,60.698,59.179,61.56,54.196,38.002,36.144,36.111,0.454,1.722,0.992,3.051,493.378,5.455
12:48:31,3,2,0,1,1,0,1,3,1.0,1.0,379.174,67.301,57.438,60.719,59.158,61.517,54.196,37.982,36.165,36.111,0.449,1.72,1.055,2.897,493.935,5.865
12:48:32,3,2,0,1,1,0,1,3,1.0,1.0,379.104,67.259,57.438,60.635,59.158,61.539,54.196,37.961,36.144,36.09,0.448,1.719,1.013,2.781,493.62,5.46
12:48:33,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.28,57.459,60.677,59.158,61.496,54.175,37.94,36.123,36.132,0.447,1.717,1.023,2.663,493.513,5.859
12:48:34,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.323,57.438,60.614,59.094,61.475,54.112,37.94,36.144,36.132,0.443,1.715,1.016,2.618,493.926,5.464
12:48:35,3,2,0,1,1,0,1,3,1.0,1.0,379.174,67.259,57.417,60.593,59.094,61.432,54.133,37.919,36.123,36.111,0.444,1.708,0.969,2.702,494.051,5.854
12:48:36,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.28,57.438,60.635,59.094,61.432,54.091,37.919,36.144,36.111,0.442,1.704,0.983,2.662,494.284,5.848
12:48:37,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.301,57.459,60.53,59.073,61.39,54.091,37.94,36.144,36.09,0.441,1.7,0.979,2.599,494.213,5.469
12:48:38,3,2,0,1,1,0,1,3,1.0,1.0,379.127,67.238,57.438,60.551,59.115,61.432,54.112,37.919,36.144,36.09,0.441,1.697,1.002,2.629,494.132,4.878
12:48:39,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.301,57.438,60.53,59.094,61.411,54.112,37.919,36.144,36.111,0.44,1.693,0.991,2.532,494.311,6.364
12:48:40,3,2,0,1,1,0,1,3,1.0,1.0,379.243,67.323,57.459,60.509,59.094,61.39,54.091,37.898,36.123,36.09,0.447,1.69,0.998,2.478,495.038,4.888
12:48:41,3,2,0,1,1,0,1,3,1.0,1.0,379.243,67.344,57.459,60.488,59.031,61.348,54.112,37.898,36.123,36.09,0.448,1.686,0.996,2.384,495.038,4.888
12:48:42,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.28,57.438,60.488,59.052,61.369,54.091,37.877,36.123,36.09,0.45,1.683,1.002,2.388,494.778,6.375
12:48:43,3,2,0,1,1,0,1,3,1.0,1.0,379.15,67.28,57.438,60.467,59.073,61.326,54.07,37.898,36.123,36.111,0.452,1.68,1.025,2.276,494.94,5.854
12:48:44,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.323,57.459,60.488,59.031,61.305,54.091,37.898,36.144,36.111,0.451,1.674,1.02,2.166,495.514,5.464
12:48:45,3,2,0,1,1,0,1,3,1.0,1.0,379.22,67.323,57.459,60.404,59.031,61.263,54.049,37.877,36.123,36.09,0.421,1.67,1.0,2.073,495.774,5.854
12:48:46,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.301,57.438,60.404,59.01,61.263,54.07,37.877,36.123,36.132,0.435,1.666,0.996,1.995,495.388,5.464
12:48:47,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.301,57.438,60.404,59.01,61.305,54.07,37.857,36.144,36.111,0.437,1.661,1.003,1.99,495.738,5.854
12:48:48,3,2,0,1,1,0,1,3,1.0,1.0,379.22,67.344,57.459,60.404,59.01,61.242,54.049,37.836,36.144,36.132,0.443,1.653,0.995,1.977,496.025,5.455
12:48:49,3,2,0,1,1,0,1,3,1.0,1.0,379.22,67.344,57.459,60.382,59.01,61.22,54.027,37.836,36.144,36.132,0.442,1.647,1.008,1.897,496.187,5.854
12:48:50,3,2,0,1,1,0,1,3,1.0,1.0,379.22,67.301,57.459,60.382,58.988,61.22,54.027,37.815,36.144,36.132,0.443,1.64,1.06,1.821,495.998,5.474
12:48:51,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.323,57.459,60.298,58.967,61.178,54.027,37.815,36.144,36.153,0.442,1.636,1.025,1.779,495.918,5.854
12:48:52,3,2,0,1,1,0,1,3,1.0,1.0,379.197,67.28,57.438,60.298,58.967,61.199,54.006,37.836,36.144,36.132,0.455,1.63,0.985,1.738,495.801,5.464
12:48:53,3,2,0,1,1,0,1,3,1.0,1.0,379.22,67.28,57.502,60.298,58.988,61.178,54.006,37.794,36.144,36.153,0.8,1.623,1.015,1.708,496.007,5.854
12:48:54,3,2,0,1,1,0,1,3,1.0,1.0,379.243,67.344,57.481,60.298,58.988,61.135,54.027,37.815,36.165,36.153,0.029,1.616,1.048,1.664,496.411,5.848
12:48:55,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.344,57.481,60.298,58.946,61.093,54.006,37.815,36.186,36.132,0.004,1.611,1.056,1.575,496.914,5.469
12:48:56,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.323,57.481,60.214,58.925,61.093,54.006,37.794,36.144,36.153,0.299,1.604,1.153,1.513,497.075,5.854
12:48:57,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.323,57.502,60.214,58.925,61.072,53.964,37.794,36.186,36.174,0.403,1.598,1.105,1.516,497.147,5.464
12:48:58,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.28,57.481,60.172,58.904,61.093,53.985,37.815,36.207,36.153,0.409,1.594,0.982,1.512,496.797,5.854
12:48:59,3,2,0,1,1,0,1,3,1.0,1.0,379.22,67.28,57.502,60.151,58.946,61.029,53.985,37.794,36.165,36.153,0.414,1.586,1.118,1.475,497.264,5.464
12:49:00,3,2,0,1,1,0,1,3,1.0,1.0,379.174,67.323,57.502,60.172,58.925,61.051,53.964,37.773,36.186,36.174,0.407,1.581,1.09,1.451,497.237,5.854
12:49:01,3,2,0,1,1,0,1,3,1.0,1.0,379.29,67.344,57.523,60.13,58.904,61.008,53.964,37.773,36.186,36.153,0.404,1.577,1.072,1.331,497.524,5.464
12:49:02,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.259,57.502,60.109,58.882,60.945,53.943,37.753,36.165,36.153,0.402,1.572,1.067,1.254,497.38,5.854
12:49:03,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.259,57.502,60.109,58.904,60.987,53.943,37.753,36.228,36.153,0.398,1.567,1.075,1.262,497.56,5.464
12:49:04,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.259,57.523,60.067,58.904,60.987,53.943,37.732,36.228,36.153,0.4,1.558,1.11,1.207,497.721,5.854
12:49:05,3,2,0,1,1,0,1,3,1.0,1.0,379.243,67.301,57.545,60.109,58.904,60.987,53.943,37.732,36.207,36.153,0.398,1.553,1.108,1.136,497.533,5.455
12:49:06,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.301,57.523,60.109,58.904,60.966,53.943,37.732,36.207,36.153,0.4,1.543,1.105,1.08,497.712,5.988
12:49:07,3,2,0,1,1,0,1,3,1.0,1.0,379.22,67.301,57.545,60.088,58.904,60.945,53.943,37.732,36.207,36.153,0.4,1.543,1.118,1.021,498.34,5.46
12:49:08,3,2,0,1,1,0,1,3,1.0,1.0,379.2315,67.301,57.545,60.0775,58.893,60.9235,53.9325,37.732,36.228,36.153,0.3995,1.536,1.07,1.013,498.3625,5.657
12:49:09,3,2,0,1,1,0,1,3,1.0,1.0,379.243,67.301,57.545,60.067,58.882,60.902,53.922,37.732,36.249,36.153,0.399,1.529,1.022,1.005,498.385,5.854
12:49:10,3,2,0,1,1,0,1,3,1.0,1.0,379.313,67.301,57.545,60.025,58.861,60.86,53.922,37.711,36.228,36.174,0.399,1.529,0.957,0.987,498.628,5.854
12:49:11,3,2,0,1,1,0,1,3,1.0,1.0,379.243,67.259,57.566,60.025,58.882,60.86,53.901,37.711,36.249,36.195,0.404,1.515,0.993,1.096,498.682,5.854
12:49:12,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.259,57.5445,59.983,58.8715,60.849,53.901,37.711,36.2385,36.195,0.405,1.512,1.052,1.0965,498.74,5.851
12:49:13,3,2,0,1,1,0,1,3,1.0,1.0,379.289,67.259,57.523,59.941,58.861,60.838,53.901,37.711,36.228,36.195,0.406,1.509,1.111,1.097,498.798,5.848
12:49:14,3,2,0,1,1,0,1,3,1.0,1.0,379.3125,67.28,57.5445,59.962,58.861,60.838,53.901,37.7005,36.2385,36.195,0.403,1.502,1.06,1.0235,498.6905,5.661
12:49:15,3,2,0,1,1,0,1,3,1.0,1.0,379.336,67.301,57.566,59.983,58.861,60.838,53.901,37.69,36.249,36.195,0.4,1.495,1.009,0.95,498.583,5.474
12:49:16,3,2,0,1,1,0,1,3,1.0,1.0,379.313,67.301,57.545,59.92,58.84,60.732,53.88,37.711,36.249,36.216,0.4,1.491,1.063,0.961,498.942,5.854
12:49:17,3,2,0,1,1,0,1,3,1.0,1.0,379.266,67.238,57.545,59.878,58.819,60.754,53.88,37.69,36.249,36.237,0.393,1.488,1.012,0.909,499.013,5.464
12:49:18,3,2,0,1,1,0,1,3,1.0,1.0,379.313,67.238,57.566,59.857,58.819,60.732,53.901,37.69,36.249,36.216,0.391,1.481,1.097,0.904,499.319,5.848
