Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:29:51,0,1,0,0,1,0,1,1,1.0,1.0,374.588,82.109,73.198,77.313,77.425,72.442,69.765,53.653,49.045,43.809,0.337,0.343,0.874,1.847,648.915,5.848
11:29:52,0,1,0,0,1,0,1,1,1.0,1.0,374.564,82.109,73.198,77.377,77.446,72.484,69.743,53.695,49.045,43.788,0.339,0.342,1.009,1.942,649.435,4.558
11:29:53,0,1,0,0,1,0,1,1,1.0,1.0,374.68,82.195,73.241,77.356,77.446,72.442,69.786,53.695,49.067,43.83,0.335,0.342,1.027,1.946,649.103,5.848
11:29:54,0,1,0,0,1,0,1,1,1.0,1.0,374.68,82.195,73.241,77.356,77.489,72.463,69.765,53.737,49.067,43.83,0.338,0.341,1.004,1.933,648.888,5.464
11:29:55,0,1,0,0,1,0,1,1,1.0,1.0,374.634,82.173,73.241,77.398,77.489,72.463,69.765,53.737,49.067,43.809,0.335,0.34,1.03,1.915,649.283,4.735
11:29:56,0,1,0,0,1,0,1,1,1.0,1.0,374.611,82.173,73.241,77.398,77.51,72.484,69.765,53.737,49.067,43.809,0.335,0.34,1.03,1.99,649.435,4.735
11:29:57,0,1,0,0,1,0,1,1,1.0,1.0,374.588,82.152,73.22,77.398,77.489,72.484,69.765,53.779,49.088,43.83,0.363,0.34,0.87,1.978,649.507,5.848
11:29:58,0,1,0,0,1,0,1,1,1.0,1.0,374.703,82.237,73.262,77.44,77.532,72.527,69.765,53.779,49.045,43.83,0.355,0.34,0.978,1.938,649.938,5.46
11:29:59,0,1,0,0,1,0,1,1,1.0,1.0,374.703,82.259,73.284,77.419,77.489,72.484,69.765,53.758,49.088,43.83,0.355,0.34,0.978,1.938,649.938,5.46
11:30:00,0,1,0,0,1,0,1,1,1.0,1.0,374.657,82.173,73.305,77.398,77.532,72.506,69.786,53.841,49.067,43.83,0.353,0.34,1.042,1.957,649.983,4.878
11:30:01,0,1,0,0,1,0,1,1,1.0,1.0,374.634,82.195,73.305,77.461,77.553,72.548,69.786,53.862,49.088,43.851,0.346,0.339,1.033,1.923,649.776,5.464
11:30:02,0,1,0,0,1,0,1,1,1.0,1.0,374.703,82.28,73.327,77.482,77.553,72.527,69.828,53.862,49.109,43.83,0.345,0.34,1.007,1.944,649.66,5.859
11:30:03,0,1,0,0,1,0,1,1,1.0,1.0,374.68,82.237,73.327,77.419,77.553,72.527,69.828,53.841,49.088,43.851,0.339,0.34,1.03,1.963,649.785,4.554
11:30:04,0,1,0,0,1,0,1,1,1.0,1.0,374.657,82.28,73.327,77.461,77.553,72.569,69.849,53.862,49.109,43.872,0.337,0.34,0.997,1.969,649.911,5.848
11:30:05,0,1,0,0,1,0,1,1,1.0,1.0,374.68,82.301,73.348,77.546,77.617,72.591,69.828,53.841,49.109,43.83,0.334,0.339,0.927,1.92,650.467,5.848
11:30:06,0,1,0,0,1,0,1,1,1.0,1.0,374.657,82.28,73.348,77.546,77.596,72.612,69.871,53.862,49.109,43.872,0.333,0.339,0.834,1.909,650.494,5.338
11:30:07,0,1,0,0,1,0,1,1,1.0,1.0,374.75,82.301,73.369,77.567,77.638,72.612,69.871,53.862,49.13,43.893,0.332,0.34,0.901,1.937,649.732,5.464
11:30:08,0,1,0,0,1,0,1,1,1.0,1.0,374.773,82.323,73.391,77.525,77.596,72.591,69.871,53.883,49.109,43.872,0.333,0.341,0.911,1.971,649.283,4.878
11:30:09,0,1,0,0,1,0,1,1,1.0,1.0,374.703,82.301,73.412,77.525,77.638,72.633,69.849,53.883,49.151,43.914,0.329,0.34,0.99,1.962,648.547,5.464
11:30:10,0,1,0,0,1,0,1,1,1.0,1.0,374.75,82.301,73.434,77.546,77.617,72.633,69.892,53.883,49.172,43.851,0.329,0.339,1.044,1.937,648.421,4.878
11:30:11,0,1,0,0,1,0,1,1,1.0,1.0,374.68,82.323,73.434,77.588,77.681,72.676,69.892,53.883,49.13,43.872,0.326,0.338,1.031,1.947,648.547,5.464
11:30:12,0,1,0,0,1,0,1,1,1.0,1.0,374.796,82.408,73.455,77.609,77.681,72.633,69.913,53.925,49.172,43.893,0.327,0.339,0.993,1.941,648.475,5.848
11:30:13,0,1,0,0,1,0,1,1,1.0,1.0,374.796,82.387,73.455,77.588,77.659,72.612,69.913,53.967,49.151,43.872,0.325,0.339,1.014,1.929,648.287,4.562
11:30:14,0,1,0,0,1,0,1,1,1.0,1.0,374.68,82.323,73.455,77.588,77.659,72.655,69.913,53.967,49.151,43.914,0.325,0.339,0.93,1.905,648.807,5.848
11:30:15,0,1,0,0,1,0,1,1,1.0,1.0,374.75,82.408,73.498,77.63,77.723,72.718,69.934,53.988,49.172,43.872,0.323,0.338,0.924,1.947,648.978,5.464
11:30:16,0,1,0,0,1,0,1,1,1.0,1.0,374.819,82.472,73.519,77.673,77.745,72.697,69.913,54.009,49.151,43.851,0.324,0.339,0.84,1.94,648.771,4.873
11:30:17,0,1,0,0,1,0,1,1,1.0,1.0,374.796,82.408,73.519,77.609,77.681,72.697,69.955,54.009,49.151,43.893,0.323,0.339,0.836,1.954,649.103,5.474
11:30:18,0,1,0,0,1,0,1,1,1.0,1.0,374.773,82.387,73.541,77.588,77.702,72.718,69.934,54.03,49.172,43.872,0.323,0.338,0.893,1.924,649.184,4.873
11:30:19,0,1,0,0,1,0,1,1,1.0,1.0,374.75,82.43,73.519,77.673,77.766,72.782,69.955,54.009,49.172,43.893,0.326,0.338,0.963,1.935,648.691,5.46
11:30:20,0,1,0,0,1,0,1,1,1.0,1.0,374.796,82.43,73.562,77.673,77.745,72.74,69.955,54.009,49.172,43.851,0.327,0.337,1.002,1.923,649.103,5.859
11:30:21,0,1,0,0,1,0,1,1,1.0,1.0,374.796,82.451,73.562,77.715,77.787,72.761,69.977,54.03,49.193,43.851,0.328,0.338,0.949,1.923,649.157,5.333
11:30:22,0,1,0,0,1,0,1,1,1.0,1.0,374.819,82.472,73.584,77.715,77.787,72.761,69.977,54.071,49.214,43.872,0.33,0.338,0.924,1.901,649.148,4.558
11:30:23,0,1,0,0,1,0,1,1,1.0,1.0,374.842,82.494,73.584,77.715,77.787,72.761,69.998,54.051,49.172,43.872,0.331,0.339,0.856,1.925,648.7,5.854
11:30:24,0,1,0,0,1,0,1,1,1.0,1.0,374.842,82.536,73.605,77.736,77.766,72.74,69.977,54.071,49.193,43.872,0.331,0.338,0.905,1.934,649.355,5.46
11:30:25,1,1,0,1,1,0,1,1,1.0,1.0,374.842,82.536,73.605,77.694,77.809,72.782,70.019,54.071,49.214,43.914,0.331,0.338,0.98,1.989,649.409,5.479
11:30:26,1,1,0,1,1,0,1,1,1.0,1.0,374.842,82.515,73.626,77.8,77.851,72.846,69.998,54.092,49.235,43.872,0.332,0.338,1.008,1.98,649.292,5.479
11:30:27,1,1,0,1,1,0,1,1,1.0,1.0,374.796,82.536,73.648,77.757,77.851,72.868,70.04,54.092,49.214,43.872,0.333,0.339,0.991,1.978,649.633,4.878
11:30:28,2,1,0,1,1,0,1,2,1.0,1.0,374.888,82.579,73.669,77.821,77.851,72.868,70.083,54.113,49.256,43.893,0.352,0.359,1.206,2.066,638.883,5.464
11:30:29,2,1,0,1,1,0,1,2,1.0,1.0,374.842,82.558,73.669,77.778,77.851,72.846,70.061,54.155,49.214,43.851,0.269,0.316,1.653,2.045,621.932,4.878
11:30:30,2,1,0,1,1,0,1,2,1.0,1.0,374.819,82.579,73.691,77.863,77.894,72.868,70.061,54.092,49.193,43.872,0.239,0.006,2.139,2.243,599.121,5.469
11:30:31,2,1,0,1,1,0,1,2,1.0,1.0,374.842,82.6,73.691,77.821,77.915,72.868,70.083,54.051,49.151,43.788,0.224,0.006,3.407,2.457,573.385,5.854
11:30:32,2,1,0,1,1,0,1,2,1.0,1.0,374.912,82.579,73.712,77.821,77.873,72.868,70.104,53.925,48.982,43.725,0.221,0.006,4.797,2.488,553.213,5.854
11:30:33,2,1,0,1,1,0,1,2,1.0,1.0,374.819,82.6,73.712,77.842,77.915,72.91,70.061,53.779,48.898,43.578,0.193,0.006,5.611,2.619,533.095,4.878
11:30:34,2,1,0,1,1,0,1,2,1.0,1.0,374.865,82.579,73.712,77.842,77.915,72.91,70.083,53.653,48.751,43.452,0.207,0.006,6.66,2.641,520.038,4.878
11:30:35,2,1,0,1,1,0,1,2,1.0,1.0,374.912,82.6,73.712,77.821,77.915,72.91,69.998,53.444,48.582,43.326,0.193,0.006,6.074,2.745,514.6,5.464
11:30:36,2,1,0,1,1,0,1,2,1.0,1.0,374.9,82.6215,73.70150000000001,77.863,77.9365,72.91,69.9765,53.381,48.5295,43.232,0.1465,0.006,5.7165,2.8815,512.2535,5.659000000000001
11:30:37,2,1,0,1,1,0,1,2,1.0,1.0,374.888,82.643,73.691,77.905,77.958,72.91,69.955,53.318,48.477,43.138,0.1,0.006,5.359,3.018,509.907,5.854
11:30:38,2,1,0,1,1,0,1,2,1.0,1.0,374.8765,82.6325,73.648,77.8945,77.9685,72.94200000000001,69.86,53.182,48.393,42.928,0.2525,0.006,4.791,3.207,500.521,5.6615
11:30:39,2,1,0,1,1,0,1,2,1.0,1.0,374.865,82.622,73.605,77.884,77.979,72.974,69.765,53.046,48.309,42.718,0.405,0.006,4.223,3.396,491.135,5.469
11:30:40,2,1,0,1,1,0,1,2,1.0,1.0,374.9115000000001,82.686,73.5515,77.8945,77.979,72.974,69.712,52.941500000000005,48.267,42.487,0.378,0.006,3.66,3.832,485.4815,5.4665
11:30:41,2,1,0,1,1,0,1,2,1.0,1.0,374.958,82.75,73.498,77.905,77.979,72.974,69.659,52.837,48.225,42.256,0.351,0.006,3.097,4.268,479.828,5.464
11:30:42,2,1,0,1,1,0,1,2,1.0,1.0,374.888,82.643,73.412,77.905,77.979,72.995,69.553,52.712,48.14,42.088,0.372,0.023,2.872,4.891,472.928,5.854
11:30:43,2,1,0,1,1,0,1,2,1.0,1.0,374.888,82.664,73.327,77.905,78.022,73.017,69.51,52.628,48.098,41.92,0.446,0.062,2.763,5.213,466.063,5.469
11:30:44,2,1,0,1,1,0,1,2,1.0,1.0,374.935,82.729,73.198,77.99,78.022,72.995,69.425,52.524,48.098,41.752,0.481,0.112,2.679,5.492,460.015,5.848
11:30:45,2,1,0,1,1,0,1,2,1.0,1.0,374.912,82.707,73.091,77.969,78.022,73.038,69.341,52.44,48.056,41.647,0.528,0.429,2.459,5.828,455.806,5.464
11:30:46,2,1,0,1,1,0,1,2,1.0,1.0,374.981,82.75,72.941,77.969,78.043,72.995,69.235,52.294,48.014,41.563,0.537,0.413,2.309,5.957,451.607,5.854
11:30:47,2,1,0,1,1,0,1,2,1.0,1.0,375.004,82.75,72.813,77.948,78.022,72.995,69.171,52.189,47.972,41.458,0.597,0.432,2.282,6.184,447.165,5.46
11:30:48,2,1,0,1,1,0,1,2,1.0,1.0,375.004,82.75,72.813,77.948,78.022,73.059,69.107,52.105,47.993,41.458,0.718,0.465,2.27,6.214,442.867,4.878
11:30:49,2,1,0,1,1,0,1,2,1.0,1.0,374.935,82.686,72.685,77.948,78.043,73.059,69.107,52.105,47.993,41.395,0.718,0.465,2.27,6.214,442.867,4.878
11:30:50,2,1,0,1,1,0,1,2,1.0,1.0,374.958,82.729,72.47,77.948,78.064,73.08,69.023,52.001,47.888,41.29,0.346,0.559,1.871,6.494,436.774,5.469
11:30:51,2,1,0,1,1,0,1,2,1.0,1.0,374.935,82.707,72.299,77.99,78.064,73.123,68.98,51.917,47.888,41.227,0.561,0.612,1.815,6.655,433.31,5.854
11:30:52,2,1,0,1,1,0,1,2,1.0,1.0,375.004,82.771,72.149,78.011,78.064,73.059,68.917,51.834,47.867,41.164,0.411,0.637,1.7,6.593,429.694,5.464
11:30:53,2,1,0,1,1,0,1,2,1.0,1.0,375.027,82.793,72.0,77.99,78.086,73.059,68.895,51.771,47.825,41.122,0.063,0.676,1.772,6.498,425.997,5.854
11:30:54,2,1,0,1,1,0,1,2,1.0,1.0,374.981,82.707,71.829,77.969,78.086,73.102,68.789,51.666,47.783,41.08,0.006,1.983,1.775,6.396,422.793,5.329
11:30:55,2,1,0,1,1,0,1,2,1.0,1.0,375.004,82.771,71.657,78.011,78.086,73.144,68.768,51.583,47.804,41.101,0.78,2.183,1.75,6.439,419.895,5.474
11:30:56,2,1,0,1,1,0,1,2,1.0,1.0,375.027,82.707,71.465,77.969,78.086,73.123,68.705,51.478,47.74,41.101,2.895,0.752,1.69,6.476,416.942,4.995
11:30:57,2,1,0,1,1,0,1,2,1.0,1.0,375.027,82.75,71.315,78.032,78.107,73.144,68.662,51.436,47.698,41.101,0.006,0.094,1.526,6.589,413.945,5.474
11:30:58,2,1,0,1,1,0,1,2,1.0,1.0,375.027,82.771,71.122,77.99,78.107,73.123,68.577,51.353,47.656,41.143,2.66,1.366,1.507,6.636,410.867,5.848
11:30:59,2,1,0,1,1,0,1,2,1.0,1.0,375.074,82.793,70.951,77.99,78.107,73.102,68.514,51.269,47.614,41.185,0.006,0.172,1.298,6.662,408.391,5.469
11:31:00,2,1,0,1,1,0,1,2,1.0,1.0,375.051,82.707,70.78,77.99,78.107,73.166,68.493,51.186,47.593,41.08,2.245,0.374,1.282,6.675,406.318,4.878
11:31:01,2,1,0,1,1,0,1,2,1.0,1.0,375.051,82.707,70.63,77.99,78.128,73.187,68.408,51.123,47.551,40.745,0.375,0.29,1.236,6.69,404.362,5.464
11:31:02,2,1,0,1,1,0,1,2,1.0,1.0,375.027,82.686,70.459,77.969,78.128,73.187,68.365,51.06,47.509,40.346,1.998,0.741,1.26,6.649,401.732,5.848
11:31:03,2,1,0,1,1,0,1,2,1.0,1.0,375.097,82.707,70.288,77.948,78.107,73.166,68.281,50.956,47.488,39.906,0.389,1.218,1.129,6.761,399.498,5.464
11:31:04,2,1,0,1,1,0,1,2,1.0,1.0,375.074,82.75,70.139,78.032,78.128,73.187,68.281,50.935,47.467,39.465,0.006,0.369,0.978,6.746,397.784,5.859
11:31:05,2,1,0,1,1,0,1,2,1.0,1.0,375.074,82.686,69.925,77.948,78.107,73.166,68.217,50.851,47.383,39.046,2.454,1.986,0.911,6.803,396.492,5.859
11:31:06,2,1,0,1,1,0,1,2,1.0,1.0,375.027,82.686,69.775,77.99,78.128,73.23,68.132,50.726,47.362,38.626,0.004,0.165,0.81,6.921,396.178,5.46
11:31:07,2,1,0,1,1,0,1,2,1.0,1.0,375.051,82.664,69.604,78.011,78.128,73.23,68.09,50.6,47.362,38.228,0.285,2.359,0.745,6.858,396.268,5.854
11:31:08,2,1,0,1,1,0,1,2,1.0,1.0,375.051,82.643,69.411,77.948,78.107,73.23,68.069,50.517,47.277,37.851,1.266,0.506,0.736,6.848,396.285,5.464
11:31:09,2,1,0,1,1,0,1,2,1.0,1.0,375.027,82.643,69.262,77.99,78.128,73.23,68.005,50.433,47.299,37.536,0.107,0.883,0.59,6.85,396.007,4.883
11:31:10,2,1,0,1,1,0,1,2,1.0,1.0,375.143,82.664,69.112,77.99,78.128,73.208,67.942,50.287,47.256,37.201,0.004,0.017,0.615,6.779,396.097,5.329
11:31:11,2,1,0,1,1,0,1,2,1.0,1.0,375.143,82.664,68.92,77.926,78.107,73.208,67.942,50.183,47.235,36.886,2.39,0.604,0.525,6.78,395.595,5.469
11:31:12,2,1,0,1,1,0,1,2,1.0,1.0,375.12,82.6,68.749,77.948,78.128,73.23,67.878,50.12,47.193,36.614,0.213,0.347,0.475,6.803,395.254,5.854
11:31:13,2,1,0,1,1,0,1,2,1.0,1.0,375.074,82.6,68.599,77.948,78.171,73.251,67.836,50.078,47.172,36.342,0.004,0.203,0.542,6.693,394.877,5.464
11:31:14,2,1,0,1,1,0,1,2,1.0,1.0,375.097,82.622,68.449,77.948,78.128,73.208,67.793,50.015,47.151,36.09,0.672,0.783,0.574,6.741,394.41,5.859
11:31:15,2,1,0,1,1,0,1,2,1.0,1.0,375.143,82.579,68.321,77.948,78.086,73.208,67.751,49.994,47.13,35.86,0.76,1.754,0.542,6.746,394.168,5.46
11:31:16,2,1,0,1,1,0,1,2,1.0,1.0,375.074,82.536,68.15,77.884,78.107,73.251,67.73,49.911,47.088,35.629,0.763,0.005,0.545,6.85,393.71,5.854
11:31:17,2,1,0,1,1,0,1,2,1.0,1.0,375.097,82.579,68.001,77.926,78.128,73.251,67.666,49.932,47.067,35.42,1.263,0.141,0.563,6.774,393.037,5.464
11:31:18,2,1,0,1,1,0,1,2,1.0,1.0,375.189,82.579,67.872,77.863,78.086,73.23,67.624,49.911,47.067,35.252,0.005,0.767,0.509,6.85,392.705,5.854
11:31:19,2,1,0,1,1,0,1,2,1.0,1.0,375.166,82.536,67.723,77.884,78.107,73.23,67.624,49.89,47.046,35.064,0.291,2.828,0.379,6.854,392.75,5.469
11:31:20,2,1,0,1,1,0,1,2,1.0,1.0,375.097,82.451,67.595,77.863,78.128,73.293,67.539,49.869,47.046,34.917,2.278,0.006,0.394,6.845,392.535,4.873
11:31:21,2,1,0,1,1,0,1,2,1.0,1.0,375.12,82.43,67.445,77.863,78.128,73.293,67.518,49.89,46.962,34.771,0.005,0.483,0.4,6.973,392.104,5.455
11:31:22,2,1,0,1,1,0,1,2,1.0,1.0,375.166,82.472,67.317,77.821,78.064,73.23,67.518,49.869,46.899,34.666,0.499,0.78,0.437,6.881,392.669,5.753
11:31:23,2,1,0,1,1,0,1,2,1.0,1.0,375.143,82.451,67.21,77.842,78.043,73.23,67.454,49.869,46.836,34.582,0.662,0.005,0.458,6.883,392.212,5.455
11:31:24,2,1,0,1,1,0,1,2,1.0,1.0,375.166,82.472,67.082,77.842,78.086,73.23,67.412,49.89,46.709,34.498,1.752,0.274,0.369,6.994,391.924,5.854
11:31:25,2,1,0,1,1,0,1,2,1.0,1.0,375.097,82.366,66.954,77.778,78.043,73.272,67.433,49.89,46.646,34.436,0.004,1.488,0.381,6.896,392.31,5.338
11:31:26,2,1,0,1,1,0,1,2,1.0,1.0,375.097,82.387,66.847,77.821,78.086,73.293,67.348,49.911,46.541,34.394,1.795,2.037,0.425,6.806,392.382,5.338
11:31:27,2,1,0,1,1,0,1,2,1.0,1.0,375.12,82.366,66.761,77.8,78.086,73.272,67.327,49.89,46.436,34.373,0.004,0.005,0.348,6.914,392.768,5.474
11:31:28,2,1,0,1,1,0,1,2,1.0,1.0,375.166,82.344,66.654,77.757,78.022,73.208,67.327,49.89,46.31,34.373,0.005,0.649,0.303,6.901,392.05,5.854
11:31:29,2,1,0,1,1,0,1,2,1.0,1.0,375.143,82.28,66.548,77.715,78.022,73.251,67.285,49.89,46.226,34.331,0.507,2.43,0.332,6.938,392.212,5.464
11:31:30,2,1,0,1,1,0,1,2,1.0,1.0,375.074,82.28,66.462,77.757,78.086,73.251,67.242,49.89,46.12,34.352,0.004,0.004,0.39,7.063,392.508,4.873
11:31:31,2,1,0,1,1,0,1,2,1.0,1.0,375.189,82.323,66.377,77.757,78.022,73.208,67.242,49.911,46.015,34.394,0.612,0.626,0.316,6.983,392.678,5.469
11:31:32,2,1,0,1,1,0,1,2,1.0,1.0,375.12,82.216,66.27,77.694,78.0,73.251,67.2,49.89,45.889,34.436,0.71,2.034,0.322,6.866,392.14,5.848
11:31:33,2,1,0,1,1,0,1,2,1.0,1.0,375.143,82.195,66.163,77.715,78.022,73.251,67.179,49.89,45.805,34.498,0.718,0.005,0.294,6.953,392.517,5.464
11:31:34,2,1,0,1,1,0,1,2,1.0,1.0,375.12,82.216,66.099,77.694,78.022,73.251,67.136,49.911,45.7,34.582,0.74,0.47,0.212,7.013,392.795,5.854
11:31:35,2,1,0,1,1,0,1,2,1.0,1.0,375.074,82.131,65.992,77.673,77.979,73.23,67.115,49.911,45.574,34.687,1.744,0.736,0.183,7.051,392.669,5.455
11:31:36,2,1,0,1,1,0,1,2,1.0,1.0,375.166,82.152,65.949,77.694,78.0,73.23,67.094,49.89,45.468,34.75,0.004,0.803,0.207,7.088,392.454,5.865
11:31:37,2,1,0,1,1,0,1,2,1.0,1.0,375.097,82.067,65.864,77.609,77.915,73.187,67.094,49.932,45.384,34.875,0.21,0.186,0.173,7.134,393.037,5.469
11:31:38,2,1,0,1,1,0,1,2,1.0,1.0,375.074,82.045,65.779,77.63,77.958,73.23,67.094,49.911,45.279,35.022,0.645,0.305,0.19,7.0,392.75,4.873
11:31:39,2,1,0,1,1,0,1,2,1.0,1.0,375.143,82.067,65.736,77.63,77.958,73.187,67.031,49.911,45.153,35.127,0.684,0.849,0.211,6.997,393.199,5.464
11:31:40,2,1,0,1,1,0,1,2,1.0,1.0,375.143,82.045,65.65,77.567,77.915,73.187,67.031,49.953,45.09,35.252,2.164,0.005,0.272,7.022,392.885,5.854
11:31:41,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.96,65.608,77.525,77.894,73.208,66.988,49.974,44.985,35.42,0.072,0.547,0.205,6.835,393.109,5.464
11:31:42,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.981,65.522,77.525,77.894,73.208,66.967,49.974,44.943,35.567,0.475,0.774,0.285,6.94,394.105,5.848
11:31:43,2,1,0,1,1,0,1,2,1.0,1.0,375.12,82.002,65.48,77.546,77.894,73.208,66.988,49.994,44.838,35.734,0.005,1.432,0.338,6.908,393.863,5.854
11:31:44,2,1,0,1,1,0,1,2,1.0,1.0,375.074,81.874,65.416,77.504,77.873,73.208,66.967,49.994,44.753,35.944,0.726,0.005,0.375,7.041,393.845,5.474
11:31:45,2,1,0,1,1,0,1,2,1.0,1.0,375.12,81.917,65.373,77.461,77.83,73.166,66.925,50.015,44.69,36.195,0.749,0.529,0.372,6.939,393.71,4.878
11:31:46,2,1,0,1,1,0,1,2,1.0,1.0,375.12,81.853,65.33,77.44,77.809,73.166,66.925,50.036,44.627,36.363,0.758,0.842,0.319,6.976,394.374,5.464
11:31:47,2,1,0,1,1,0,1,2,1.0,1.0,375.074,81.789,65.287,77.461,77.809,73.208,66.903,49.994,44.543,36.3,0.761,0.912,0.324,6.964,394.868,5.859
11:31:48,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.832,65.245,77.419,77.809,73.166,66.903,49.974,44.501,36.132,0.774,1.043,0.323,6.907,394.93,5.46
11:31:49,2,1,0,1,1,0,1,2,1.0,1.0,375.074,81.746,65.202,77.398,77.766,73.123,66.903,49.89,44.417,35.944,0.806,0.014,0.313,6.88,395.271,4.873
11:31:50,2,1,0,1,1,0,1,2,1.0,1.0,375.074,81.704,65.181,77.356,77.766,73.144,66.882,49.806,44.354,35.713,2.978,0.614,0.297,6.938,394.347,5.464
11:31:51,2,1,0,1,1,0,1,2,1.0,1.0,375.051,81.704,65.138,77.377,77.766,73.144,66.861,49.723,44.333,35.441,0.005,1.031,0.264,6.892,394.437,5.854
11:31:52,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.704,65.095,77.356,77.745,73.102,66.882,49.681,44.291,35.273,0.128,1.12,0.245,6.948,394.195,5.464
11:31:53,2,1,0,1,1,0,1,2,1.0,1.0,375.074,81.639,65.074,77.292,77.702,73.102,66.861,49.577,44.207,35.106,0.599,1.217,0.21,6.953,394.356,4.883
11:31:54,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.618,65.031,77.271,77.66,73.059,66.861,49.493,44.165,34.896,0.684,0.005,0.245,7.061,394.706,4.883
11:31:55,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.618,65.01,77.292,77.66,73.102,66.882,49.43,44.123,34.708,0.721,1.865,0.353,7.129,394.697,5.46
11:31:56,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.511,64.988,77.25,77.659,73.123,66.861,49.389,44.102,34.54,0.756,0.415,0.359,7.082,394.814,5.854
11:31:57,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.533,64.988,77.229,77.617,73.059,66.797,49.284,44.102,34.373,2.69,0.884,0.28,7.087,394.913,5.464
11:31:58,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.533,64.988,77.229,77.617,73.059,66.797,49.284,44.102,34.373,0.004,1.006,0.316,7.101,395.397,5.854
11:31:59,2,1,0,1,1,0,1,2,1.0,1.0,375.097,81.469,64.946,77.208,77.596,73.059,66.819,49.263,44.06,34.226,0.665,1.925,0.198,7.114,395.523,5.333
11:32:00,2,1,0,1,1,0,1,2,1.0,1.0,375.027,81.426,64.903,77.144,77.553,73.059,66.819,49.18,44.018,34.142,0.843,0.005,0.201,7.109,395.819,5.469
11:32:01,2,1,0,1,1,0,1,2,1.0,1.0,375.004,81.447,64.903,77.165,77.574,73.08,66.819,49.18,44.018,33.975,0.982,0.832,0.208,7.075,396.115,4.878
11:32:02,2,1,0,1,1,0,1,2,1.0,1.0,375.051,81.405,64.882,77.123,77.51,73.017,66.797,49.138,43.997,33.891,0.982,0.832,0.208,7.092,396.626,4.878
11:32:03,2,1,0,1,1,0,1,2,1.0,1.0,375.074,81.341,64.882,77.081,77.489,72.995,66.819,49.054,43.997,33.807,0.023,1.188,0.173,7.009,396.869,5.854
11:32:04,2,1,0,1,1,0,1,2,1.0,1.0,375.027,81.319,64.86,77.081,77.532,73.038,66.776,49.033,43.997,33.703,0.023,1.188,0.173,7.009,396.869,5.854
11:32:05,2,1,0,1,1,0,1,2,1.0,1.0,375.004,81.234,64.86,77.038,77.468,73.017,66.819,49.013,43.997,33.619,0.721,1.198,0.205,7.072,396.68,5.464
11:32:06,2,1,0,1,1,0,1,2,1.0,1.0,375.051,81.277,64.839,77.06,77.489,72.995,66.797,48.971,43.976,33.535,0.802,1.226,0.178,7.059,396.68,4.878
11:32:07,2,1,0,1,1,0,1,2,1.0,1.0,375.074,81.255,64.818,77.038,77.425,72.974,66.797,48.95,43.997,33.493,0.812,0.005,0.197,7.082,396.958,5.46
11:32:08,2,1,0,1,1,0,1,2,1.0,1.0,375.027,81.127,64.818,76.975,77.383,72.953,66.819,48.908,43.976,33.41,2.711,0.679,0.177,7.094,397.102,5.854
11:32:09,2,1,0,1,1,0,1,2,1.0,1.0,375.004,81.084,64.796,76.954,77.383,72.974,66.776,48.866,43.997,33.326,0.004,0.773,0.183,7.062,397.542,5.464
11:32:10,2,1,0,1,1,0,1,2,1.0,1.0,375.004,81.127,64.796,76.954,77.361,72.931,66.819,48.866,43.997,33.242,0.663,1.153,0.157,7.042,398.053,4.878
11:32:11,2,1,0,1,1,0,1,2,1.0,1.0,375.051,81.084,64.818,76.891,77.297,72.931,66.797,48.825,43.976,33.2,0.893,1.219,0.154,7.092,398.197,5.464
11:32:12,2,1,0,1,1,0,1,2,1.0,1.0,374.958,80.999,64.775,76.891,77.276,72.91,66.797,48.783,43.997,33.179,0.889,3.461,0.2,7.098,398.52,5.854
11:32:13,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.999,64.796,76.891,77.297,72.953,66.797,48.762,43.997,33.137,0.89,0.243,0.308,7.064,399.049,4.554
11:32:14,2,1,0,1,1,0,1,2,1.0,1.0,375.027,81.02,64.796,76.848,77.233,72.889,66.819,48.762,44.018,33.096,2.391,0.072,0.233,7.029,399.004,5.854
11:32:15,2,1,0,1,1,0,1,2,1.0,1.0,375.027,80.956,64.796,76.806,77.212,72.868,66.819,48.762,44.06,33.075,0.004,0.722,0.175,7.085,398.762,5.469
11:32:16,2,1,0,1,1,0,1,2,1.0,1.0,374.935,80.85,64.775,76.785,77.191,72.889,66.819,48.72,44.081,33.033,0.574,1.102,0.182,7.134,398.977,5.842
