Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:56:20,0,2,0,0,1,0,1,2,1.0,1.0,381.516,101.299,92.671,95.863,95.945,91.208,89.095,55.473,51.784,46.331,0.228,0.256,0.964,1.898,650.064,2.927
10:56:21,0,2,0,0,1,0,1,2,1.0,1.0,381.539,101.277,92.692,95.82,95.966,91.208,89.116,55.536,51.763,46.331,0.227,0.233,0.964,1.898,650.064,3.646
10:56:22,0,2,0,0,1,0,1,2,1.0,1.0,381.423,101.234,92.692,95.863,96.03,91.272,89.138,55.557,51.763,46.352,0.224,0.227,0.954,1.911,650.171,3.906
10:56:23,0,2,0,0,1,0,1,2,1.0,1.0,381.492,101.277,92.735,95.863,95.987,91.272,89.202,55.62,51.784,46.31,0.227,0.222,0.945,1.942,649.579,3.643
10:56:24,0,2,0,0,1,0,1,2,1.0,1.0,381.469,101.32,92.778,95.905,96.052,91.337,89.202,55.662,51.784,46.331,0.223,0.218,0.925,1.875,648.906,3.902
10:56:25,0,2,0,0,1,0,1,2,1.0,1.0,381.492,101.385,92.778,95.99,96.073,91.337,89.223,55.766,51.784,46.31,0.226,0.214,0.991,1.925,648.107,3.902
10:56:26,0,2,0,0,1,0,1,2,1.0,1.0,381.562,101.363,92.778,95.927,96.073,91.337,89.266,55.829,51.784,46.331,0.221,0.209,0.924,1.865,648.296,3.556
10:56:27,0,2,0,0,1,0,1,2,1.0,1.0,381.539,101.363,92.822,95.948,96.095,91.358,89.33,55.913,51.805,46.31,0.226,0.206,0.947,1.878,647.937,3.643
10:56:28,0,2,0,0,1,0,1,2,1.0,1.0,381.539,101.428,92.843,96.033,96.137,91.401,89.33,55.976,51.805,46.289,0.221,0.197,0.954,1.868,648.215,3.902
10:56:29,0,2,0,0,1,0,1,2,1.0,1.0,381.585,101.428,92.865,96.076,96.18,91.422,89.33,56.08,51.784,46.31,0.225,0.194,0.89,1.899,648.583,3.646
10:56:30,0,2,0,0,1,0,1,2,1.0,1.0,381.516,101.406,92.865,96.012,96.159,91.422,89.372,56.143,51.784,46.31,0.221,0.19,0.889,1.837,648.538,3.899
10:56:31,0,2,0,0,1,0,1,2,1.0,1.0,381.492,101.449,92.908,96.076,96.245,91.487,89.415,56.227,51.784,46.31,0.227,0.188,0.879,1.797,648.251,3.643
10:56:32,0,2,0,0,1,0,1,2,1.0,1.0,381.608,101.535,92.929,96.097,96.202,91.465,89.436,56.311,51.805,46.331,0.223,0.185,0.895,1.808,648.251,3.902
10:56:33,0,2,0,0,1,0,1,2,1.0,1.0,381.608,101.535,92.951,96.054,96.202,91.487,89.436,56.374,51.784,46.331,0.229,0.183,0.901,1.813,648.269,3.646
10:56:34,0,2,0,0,1,0,1,2,1.0,1.0,381.655,101.578,92.994,96.118,96.245,91.529,89.479,56.478,51.784,46.289,0.226,0.179,0.943,1.818,648.359,3.899
10:56:35,0,2,0,0,1,0,1,2,1.0,1.0,381.539,101.535,92.994,96.139,96.309,91.594,89.522,56.562,51.805,46.289,0.231,0.176,0.969,1.78,648.395,3.643
10:56:36,0,2,0,0,1,0,1,2,1.0,1.0,381.562,101.642,93.015,96.224,96.33,91.572,89.522,56.625,51.805,46.289,0.231,0.173,0.993,1.75,648.61,2.927
10:56:37,0,2,0,0,1,0,1,2,1.0,1.0,381.632,101.642,93.037,96.182,96.287,91.572,89.522,56.729,51.784,46.268,0.231,0.171,0.901,1.787,648.646,3.643
10:56:38,0,2,0,0,1,0,1,2,1.0,1.0,381.585,101.621,93.058,96.182,96.309,91.594,89.564,56.834,51.805,46.246,0.229,0.169,0.833,1.806,648.718,3.902
10:56:39,0,2,0,0,1,0,1,2,1.0,1.0,381.539,101.642,93.058,96.246,96.373,91.658,89.585,56.939,51.805,46.247,0.226,0.167,0.869,1.822,648.664,3.636
10:56:40,0,2,0,0,1,0,1,2,1.0,1.0,381.608,101.707,93.102,96.309,96.394,91.679,89.585,57.044,51.805,46.225,0.223,0.162,0.856,1.791,649.157,3.91
10:56:41,0,2,0,0,1,0,1,2,1.0,1.0,381.678,101.728,93.123,96.246,96.394,91.658,89.649,57.148,51.826,46.225,0.22,0.161,0.94,1.85,649.516,3.556
10:56:42,0,2,0,0,1,0,1,2,1.0,1.0,381.585,101.728,93.102,96.288,96.394,91.679,89.649,57.253,51.805,46.225,0.219,0.157,0.878,1.861,649.498,3.646
10:56:43,0,2,0,0,1,0,1,2,1.0,1.0,381.632,101.728,93.166,96.267,96.437,91.744,89.671,57.441,51.826,46.225,0.214,0.155,0.952,1.873,649.785,3.902
10:56:44,0,2,0,0,1,0,1,2,1.0,1.0,381.585,101.771,93.166,96.373,96.48,91.808,89.735,57.525,51.805,46.268,0.216,0.154,0.975,1.885,649.983,2.73
10:56:45,0,2,0,0,1,0,1,2,1.0,1.0,381.608,101.814,93.209,96.352,96.502,91.808,89.756,57.651,51.826,46.225,0.214,0.152,0.985,1.956,650.082,3.66
10:56:46,0,2,0,0,1,0,1,2,1.0,1.0,381.678,101.836,93.231,96.394,96.523,91.765,89.756,57.777,51.847,46.247,0.216,0.152,0.88,1.904,650.243,3.643
10:56:47,0,2,0,0,1,0,1,2,1.0,1.0,381.678,101.814,93.231,96.373,96.523,91.808,89.799,57.86,51.826,46.246,0.215,0.152,0.888,1.884,650.243,3.902
10:56:48,0,2,0,0,1,0,1,2,1.0,1.0,381.585,101.836,93.252,96.394,96.544,91.851,89.841,58.007,51.847,46.246,0.222,0.153,0.937,1.87,649.633,3.646
10:56:49,0,2,0,0,1,0,1,2,1.0,1.0,381.724,101.922,93.295,96.479,96.609,91.872,89.841,58.154,51.868,46.246,0.221,0.154,0.88,1.86,648.816,3.902
10:56:50,0,1,0,0,1,0,1,1,1.0,1.0,381.724,101.943,93.274,96.458,96.566,91.872,89.863,58.258,51.868,46.31,0.226,0.152,0.857,1.834,648.61,3.646
10:56:51,0,1,0,0,1,0,1,1,1.0,1.0,381.608,101.922,93.295,96.522,96.63,91.915,89.863,58.384,51.847,46.331,0.203,0.152,0.906,1.871,648.314,3.902
10:56:52,0,1,0,0,1,0,1,1,1.0,1.0,381.655,101.965,93.338,96.543,96.673,91.979,89.884,58.552,51.868,46.331,0.25,0.151,0.945,1.861,648.314,3.902
10:56:53,0,1,0,0,1,0,1,1,1.0,1.0,381.724,102.029,93.381,96.522,96.652,91.915,89.948,58.698,51.847,46.394,0.245,0.15,0.958,1.845,648.287,3.643
10:56:54,0,1,0,0,1,0,1,1,1.0,1.0,381.701,101.986,93.381,96.501,96.652,91.958,89.948,58.803,51.889,46.436,0.245,0.149,0.958,1.847,648.314,2.927
10:56:55,0,1,0,0,1,0,1,1,1.0,1.0,381.608,102.008,93.403,96.586,96.716,92.001,89.969,58.992,51.847,46.436,0.244,0.149,0.969,1.821,648.359,4.44
10:56:56,0,1,0,0,1,0,1,1,1.0,1.0,381.678,102.072,93.425,96.607,96.716,92.001,90.012,59.138,51.868,46.478,0.245,0.149,0.969,1.816,648.386,3.646
10:56:57,0,1,0,0,1,0,1,1,1.0,1.0,381.748,102.029,93.425,96.586,96.716,92.043,90.055,59.306,51.847,46.499,0.246,0.145,0.915,1.87,648.475,2.927
10:56:58,0,1,0,0,1,0,1,1,1.0,1.0,381.748,102.137,93.489,96.671,96.759,92.043,90.055,59.432,51.847,46.541,0.243,0.144,0.844,1.856,648.816,3.643
10:56:59,0,1,0,0,1,0,1,1,1.0,1.0,381.701,102.137,93.511,96.671,96.802,92.086,90.097,59.641,51.868,46.52,0.245,0.143,0.87,1.871,648.35,3.902
10:57:00,0,1,0,0,1,0,1,1,1.0,1.0,381.678,102.115,93.489,96.692,96.823,92.108,90.162,59.788,51.889,46.541,0.24,0.143,0.876,1.866,648.735,3.643
10:57:01,0,1,0,0,1,0,1,1,1.0,1.0,381.771,102.18,93.532,96.713,96.78,92.172,90.161,59.935,51.826,46.604,0.242,0.144,0.756,1.801,648.744,3.902
10:57:02,0,1,0,0,1,0,1,1,1.0,1.0,381.771,102.18,93.554,96.692,96.802,92.129,90.183,60.123,51.889,46.646,0.235,0.144,0.852,1.785,648.969,3.643
10:57:03,0,1,0,0,1,0,1,1,1.0,1.0,381.655,102.158,93.575,96.756,96.866,92.193,90.226,60.27,51.847,46.646,0.237,0.144,0.871,1.778,649.211,3.902
10:57:04,0,1,0,0,1,0,1,1,1.0,1.0,381.701,102.201,93.597,96.777,96.887,92.215,90.268,60.438,51.889,46.667,0.229,0.144,0.888,1.854,649.247,3.643
10:57:05,0,1,0,0,1,0,1,1,1.0,1.0,381.794,102.265,93.618,96.777,96.887,92.172,90.268,60.584,51.847,46.646,0.229,0.141,0.906,1.866,649.848,2.927
10:57:06,0,1,0,0,1,0,1,1,1.0,1.0,381.701,102.244,93.618,96.777,96.909,92.215,90.268,60.773,51.889,46.646,0.217,0.14,0.953,1.907,649.839,3.636
10:57:07,0,1,0,0,1,0,1,1,1.0,1.0,381.748,102.287,93.64,96.862,96.93,92.3,90.311,60.92,51.868,46.625,0.217,0.14,0.964,1.905,649.857,3.91
10:57:08,0,1,0,0,1,0,1,1,1.0,1.0,381.794,102.351,93.683,96.884,96.973,92.279,90.375,61.087,51.91,46.625,0.212,0.138,0.94,1.911,650.306,3.643
10:57:09,0,1,0,0,1,0,1,1,1.0,1.0,381.794,102.308,93.683,96.82,96.973,92.3,90.354,61.234,51.889,46.604,0.213,0.139,0.952,1.856,650.378,3.902
10:57:10,0,1,0,0,1,0,1,1,1.0,1.0,381.748,102.33,93.705,96.884,96.994,92.343,90.396,61.402,51.91,46.604,0.213,0.139,0.94,1.828,650.387,3.643
10:57:11,0,1,0,0,1,0,1,1,1.0,1.0,381.794,102.394,93.748,96.969,97.037,92.343,90.375,61.507,51.91,46.625,0.212,0.141,0.921,1.901,649.624,2.927
10:57:12,0,1,0,0,1,0,1,1,1.0,1.0,381.817,102.437,93.748,96.884,97.059,92.365,90.375,61.633,51.889,46.625,0.214,0.142,0.897,1.858,649.22,3.899
10:57:13,0,1,0,0,1,0,1,1,1.0,1.0,381.724,102.394,93.748,96.926,97.037,92.407,90.439,61.821,51.91,46.625,0.207,0.142,0.849,1.853,648.628,3.899
10:57:14,0,1,0,0,1,0,1,1,1.0,1.0,381.771,102.437,93.791,97.011,97.102,92.429,90.439,61.905,51.889,46.604,0.208,0.142,0.939,1.872,648.26,3.646
10:57:15,0,1,0,0,1,0,1,1,1.0,1.0,381.794,102.502,93.812,97.032,97.144,92.429,90.46,62.052,51.91,46.604,0.205,0.141,0.963,1.903,648.475,3.643
10:57:16,0,1,0,0,1,0,1,1,1.0,1.0,381.84,102.502,93.812,96.969,97.102,92.45,90.503,62.178,51.889,46.583,0.207,0.14,0.836,1.91,648.718,3.643
10:57:17,0,1,0,0,1,0,1,1,1.0,1.0,381.771,102.502,93.834,97.011,97.102,92.45,90.524,62.283,51.889,46.562,0.203,0.139,0.785,1.879,649.112,3.899
10:57:18,0,1,0,0,1,0,1,1,1.0,1.0,381.794,102.523,93.877,97.096,97.187,92.536,90.567,62.43,51.91,46.583,0.207,0.138,0.828,1.846,649.05,3.646
10:57:19,0,1,0,0,1,0,1,1,1.0,1.0,381.794,102.545,93.877,97.096,97.209,92.536,90.588,62.534,51.91,46.583,0.207,0.14,0.813,1.844,648.673,3.902
10:57:20,0,1,0,0,1,0,1,1,1.0,1.0,381.887,102.588,93.941,97.096,97.166,92.536,90.588,62.66,51.889,46.541,0.217,0.14,0.814,1.88,648.861,3.643
10:57:21,0,1,0,0,1,0,1,1,1.0,1.0,381.84,102.588,93.941,97.096,97.23,92.515,90.652,62.786,51.889,46.541,0.212,0.139,0.768,1.851,649.121,3.902
10:57:22,0,1,0,0,1,0,1,1,1.0,1.0,381.794,102.588,93.963,97.117,97.273,92.622,90.674,62.933,51.91,46.52,0.216,0.138,0.829,1.873,649.274,3.636
10:57:23,0,1,0,0,1,0,1,1,1.0,1.0,381.864,102.674,93.963,97.203,97.294,92.622,90.652,63.038,51.91,46.499,0.213,0.136,0.891,1.86,649.202,3.902
10:57:24,0,1,0,0,1,0,1,1,1.0,1.0,381.864,102.695,94.006,97.16,97.252,92.622,90.652,63.143,51.889,46.499,0.217,0.135,0.834,1.949,649.48,3.646
10:57:25,0,1,0,0,1,0,1,1,1.0,1.0,381.84,102.631,94.028,97.16,97.273,92.643,90.674,63.311,51.91,46.478,0.216,0.135,0.879,1.929,649.31,3.906
10:57:26,0,1,0,0,1,0,1,1,1.0,1.0,381.817,102.652,94.028,97.245,97.337,92.729,90.716,63.395,51.91,46.499,0.22,0.135,0.917,1.922,649.489,3.643
10:57:27,0,1,0,0,1,0,1,1,1.0,1.0,381.864,102.738,94.071,97.288,97.359,92.707,90.716,63.52,51.91,46.52,0.222,0.135,0.879,1.927,649.705,2.927
10:57:28,0,1,0,0,1,0,1,1,1.0,1.0,381.933,102.803,94.071,97.245,97.359,92.707,90.738,63.583,51.931,46.52,0.23,0.136,0.877,1.931,649.552,3.556
10:57:29,0,1,0,0,1,0,1,1,1.0,1.0,381.84,102.76,94.071,97.266,97.38,92.75,90.759,63.709,51.91,46.562,0.261,0.137,0.852,1.945,649.803,3.646
10:57:30,0,1,0,0,1,0,1,1,1.0,1.0,381.84,102.76,94.071,97.266,97.38,92.814,90.78,63.772,51.91,46.562,0.282,0.137,1.007,1.954,649.929,3.899
10:57:31,0,1,0,0,1,0,1,1,1.0,1.0,381.864,102.803,94.114,97.33,97.423,92.793,90.823,63.898,51.931,46.562,0.278,0.137,0.953,1.948,650.18,3.643
10:57:32,0,1,0,0,1,0,1,1,1.0,1.0,381.887,102.846,94.157,97.351,97.423,92.793,90.823,63.898,51.931,46.562,0.264,0.138,0.893,1.907,650.413,3.902
10:57:33,0,1,0,0,1,0,1,1,1.0,1.0,381.91,102.824,94.157,97.33,97.423,92.793,90.823,63.961,51.91,46.562,0.264,0.14,0.922,1.894,649.785,3.643
10:57:34,0,1,0,0,1,0,1,1,1.0,1.0,381.887,102.867,94.178,97.351,97.487,92.814,90.844,64.024,51.91,46.583,0.263,0.14,0.922,1.894,649.785,3.643
10:57:35,0,1,0,0,1,0,1,1,1.0,1.0,381.887,102.867,94.2,97.437,97.509,92.9,90.866,64.108,51.91,46.604,0.25,0.14,0.905,1.896,649.103,2.927
10:57:36,0,1,0,0,1,0,1,1,1.0,1.0,381.864,102.867,94.222,97.394,97.509,92.879,90.908,64.171,51.931,46.604,0.248,0.139,0.968,1.931,649.992,2.927
10:57:37,0,1,0,0,1,0,1,1,1.0,1.0,381.91,102.889,94.243,97.394,97.487,92.879,90.908,64.255,51.889,46.583,0.232,0.134,0.968,1.931,649.992,3.643
10:57:38,0,1,0,0,1,0,1,1,1.0,1.0,381.933,102.953,94.286,97.479,97.53,92.922,90.908,64.381,51.931,46.604,0.231,0.134,1.0,1.928,649.884,3.899
10:57:39,0,1,0,0,1,0,1,1,1.0,1.0,381.887,102.996,94.265,97.522,97.616,92.964,90.93,64.486,51.931,46.625,0.223,0.134,0.971,1.98,649.812,3.646
10:57:40,0,1,0,0,1,0,1,1,1.0,1.0,381.91,103.039,94.286,97.522,97.616,92.964,90.951,64.57,51.931,46.646,0.223,0.135,0.969,1.98,649.812,3.902
10:57:41,0,1,0,0,1,0,1,1,1.0,1.0,381.864,102.996,94.329,97.522,97.616,92.964,90.93,64.675,51.931,46.646,0.218,0.136,0.971,1.946,649.911,3.64
10:57:42,0,1,0,0,1,0,1,1,1.0,1.0,381.887,103.018,94.351,97.585,97.616,93.029,90.951,64.78,51.91,46.646,0.217,0.137,1.041,1.921,649.875,3.835
10:57:43,0,1,0,0,1,0,1,1,1.0,1.0,381.956,103.082,94.372,97.564,97.637,93.029,91.015,64.885,51.931,46.667,0.215,0.137,1.065,1.952,650.019,3.64
10:57:44,0,1,0,0,1,0,1,1,1.0,1.0,381.956,103.082,94.372,97.585,97.68,93.05,91.015,64.948,51.889,46.688,0.214,0.138,1.027,1.994,650.028,3.902
10:57:45,0,1,0,0,1,0,1,1,1.0,1.0,381.956,103.061,94.372,97.585,97.68,93.072,91.015,65.074,51.952,46.709,0.214,0.138,0.925,1.994,650.099,3.556
10:57:46,0,1,0,0,1,0,1,1,1.0,1.0,381.91,103.104,94.437,97.628,97.723,93.114,91.036,65.157,51.91,46.751,0.211,0.14,0.901,1.997,649.588,3.646
10:57:47,0,1,0,0,1,0,1,1,1.0,1.0,381.956,103.146,94.459,97.713,97.787,93.157,91.1,65.241,51.952,46.772,0.213,0.14,0.819,1.963,649.202,3.902
10:57:48,0,1,0,0,1,0,1,1,1.0,1.0,381.956,103.211,94.48,97.713,97.766,93.136,91.143,65.346,51.931,46.835,0.211,0.142,0.789,1.944,648.718,3.643
10:57:49,0,1,0,0,1,0,1,1,1.0,1.0,381.98,103.168,94.48,97.649,97.744,93.179,91.143,65.472,51.931,46.94,0.216,0.141,0.857,1.958,648.493,2.924
10:57:50,0,1,0,0,1,0,1,1,1.0,1.0,381.91,103.211,94.502,97.713,97.787,93.2,91.164,65.577,51.931,46.982,0.213,0.141,0.943,1.917,648.143,3.646
10:57:51,0,1,0,0,1,0,1,1,1.0,1.0,382.003,103.275,94.545,97.798,97.852,93.243,91.228,65.724,51.952,47.066,0.219,0.141,0.929,1.936,648.529,3.899
10:57:52,0,1,0,0,1,0,1,1,1.0,1.0,382.049,103.297,94.566,97.734,97.809,93.243,91.25,65.808,51.952,47.171,0.216,0.141,0.937,1.955,648.493,3.643
10:57:53,0,1,0,0,1,0,1,1,1.0,1.0,381.933,103.254,94.588,97.777,97.873,93.286,91.25,65.913,51.952,47.234,0.219,0.142,0.959,1.929,648.413,2.927
10:57:54,0,1,0,0,1,0,1,1,1.0,1.0,381.933,103.275,94.609,97.841,97.894,93.329,91.335,66.018,51.931,47.276,0.216,0.141,0.925,1.878,648.906,4.554
10:57:55,0,1,0,0,1,0,1,1,1.0,1.0,382.026,103.361,94.609,97.819,97.916,93.286,91.335,66.144,51.952,47.34,0.223,0.141,0.895,1.888,648.744,2.927
10:57:56,0,1,0,0,1,0,1,1,1.0,1.0,382.026,103.361,94.631,97.841,97.895,93.329,91.335,66.27,51.952,47.382,0.219,0.141,0.803,1.887,648.709,3.643
10:57:57,0,1,0,0,1,0,1,1,1.0,1.0,381.98,103.318,94.674,97.883,97.959,93.393,91.357,66.354,51.931,47.34,0.222,0.139,0.805,1.88,649.211,3.902
10:57:58,0,1,0,0,1,0,1,1,1.0,1.0,381.98,103.426,94.696,97.926,97.98,93.393,91.357,66.48,51.973,47.276,0.22,0.138,0.914,1.937,649.229,3.902
10:57:59,0,1,0,0,1,0,1,1,1.0,1.0,382.003,103.404,94.696,97.883,97.98,93.414,91.421,66.564,51.952,47.234,0.223,0.139,0.842,1.916,648.807,3.643
10:58:00,0,1,0,0,1,0,1,1,1.0,1.0,382.026,103.469,94.717,97.947,98.045,93.436,91.442,66.648,51.931,47.213,0.223,0.137,0.862,1.894,649.301,3.902
10:58:01,0,1,0,0,1,0,1,1,1.0,1.0,382.003,103.469,94.739,97.99,98.066,93.5,91.485,66.753,51.994,47.171,0.224,0.136,0.913,1.906,649.687,3.556
10:58:02,0,1,0,0,1,0,1,1,1.0,1.0,381.98,103.447,94.782,98.011,98.087,93.5,91.57,66.858,51.994,47.15,0.226,0.136,0.891,1.906,649.687,3.646
10:58:03,0,1,0,0,1,0,1,1,1.0,1.0,382.0145,103.49,94.7925,98.011,98.0765,93.5,91.5805,66.9315,51.9835,47.108,0.2275,0.135,0.9535,1.8995,649.7945,3.6445
10:58:04,0,1,0,0,1,0,1,1,1.0,1.0,382.049,103.533,94.803,98.011,98.066,93.5,91.591,67.005,51.973,47.066,0.229,0.134,1.016,1.893,649.902,3.643
10:58:05,0,1,0,0,1,0,1,1,1.0,1.0,381.98,103.512,94.803,98.032,98.13,93.586,91.634,67.089,51.994,47.024,0.223,0.134,1.041,1.917,649.992,3.902
10:58:06,0,1,0,0,1,0,1,1,1.0,1.0,381.98,103.533,94.825,98.096,98.173,93.607,91.634,67.173,51.994,46.982,0.224,0.132,0.985,1.944,650.449,3.643
10:58:07,0,1,0,0,1,0,1,1,1.0,1.0,382.096,103.619,94.868,98.117,98.152,93.607,91.655,67.278,52.015,46.961,0.216,0.133,0.87,1.894,650.351,3.899
10:58:08,0,1,0,0,1,0,1,1,1.0,1.0,382.026,103.598,94.911,98.075,98.173,93.607,91.634,67.341,51.973,46.961,0.22,0.135,0.913,1.913,650.082,3.643
10:58:09,0,1,0,0,1,0,1,1,1.0,1.0,382.049,103.619,94.889,98.16,98.216,93.671,91.655,67.425,52.015,46.94,0.213,0.136,0.951,1.913,649.48,2.927
10:58:10,0,1,0,0,1,0,1,1,1.0,1.0,382.072,103.684,94.933,98.181,98.216,93.671,91.677,67.509,52.015,46.919,0.215,0.137,0.893,1.875,648.789,3.646
10:58:11,0,1,0,0,1,0,1,1,1.0,1.0,382.119,103.684,94.933,98.16,98.216,93.671,91.698,67.572,51.994,46.919,0.207,0.137,0.964,1.922,648.224,3.902
10:58:12,0,1,0,0,1,0,1,1,1.0,1.0,382.049,103.684,94.954,98.181,98.28,93.714,91.719,67.657,52.015,46.961,0.209,0.137,0.958,1.882,648.045,3.64
10:58:13,0,1,0,0,1,0,1,1,1.0,1.0,382.026,103.705,94.976,98.266,98.323,93.779,91.762,67.741,52.015,46.982,0.202,0.136,0.976,1.921,648.188,3.902
10:58:14,0,1,0,0,1,0,1,1,1.0,1.0,382.142,103.77,94.997,98.224,98.323,93.779,91.762,67.825,52.015,47.024,0.203,0.136,0.958,1.885,648.197,3.643
10:58:15,0,1,0,0,1,0,1,1,1.0,1.0,382.049,103.748,94.997,98.224,98.323,93.757,91.762,67.909,51.994,47.066,0.201,0.136,0.955,1.894,648.197,3.902
10:58:16,0,1,0,0,1,0,1,1,1.0,1.0,382.049,103.77,95.019,98.287,98.366,93.843,91.805,68.014,51.994,47.066,0.199,0.134,0.888,1.909,648.628,3.559
10:58:17,0,1,0,0,1,0,1,1,1.0,1.0,382.072,103.813,95.062,98.309,98.387,93.864,91.826,68.119,52.015,47.15,0.199,0.134,0.92,1.894,648.404,3.643
10:58:18,0,1,0,0,1,0,1,1,1.0,1.0,382.142,103.899,95.062,98.33,98.409,93.886,91.847,68.182,51.994,47.213,0.198,0.133,0.839,1.901,648.807,2.927
10:58:19,0,1,0,0,1,0,1,1,1.0,1.0,382.142,103.877,95.105,98.351,98.452,93.843,91.869,68.266,51.994,47.276,0.201,0.133,0.891,1.904,648.834,2.927
10:58:20,0,1,0,0,1,0,1,1,1.0,1.0,382.072,103.856,95.105,98.351,98.452,93.929,91.911,68.371,52.015,47.34,0.2,0.133,0.796,1.915,649.094,3.643
10:58:21,0,1,0,0,1,0,1,1,1.0,1.0,382.072,103.877,95.126,98.458,98.495,93.95,91.933,68.455,52.015,47.403,0.205,0.133,0.911,1.911,649.247,3.902
10:58:22,0,1,0,0,1,0,1,1,1.0,1.0,382.188,103.92,95.126,98.415,98.452,93.95,91.954,68.518,51.994,47.487,0.201,0.133,0.949,2.002,649.373,3.643
10:58:23,0,1,0,0,1,0,1,1,1.0,1.0,382.212,103.942,95.17,98.394,98.495,93.929,91.976,68.623,52.015,47.529,0.207,0.132,0.908,1.982,649.426,3.902
10:58:24,0,1,0,0,1,0,1,1,1.0,1.0,382.096,103.942,95.17,98.415,98.516,94.014,92.04,68.707,52.015,47.55,0.203,0.133,0.924,2.012,649.462,3.643
10:58:25,0,1,0,0,1,0,1,1,1.0,1.0,382.096,103.963,95.213,98.479,98.58,94.057,92.061,68.77,52.036,47.592,0.21,0.132,0.905,1.953,649.785,2.921
10:58:26,0,1,0,0,1,0,1,1,1.0,1.0,382.165,104.071,95.234,98.543,98.58,94.057,92.082,68.833,52.015,47.529,0.199,0.133,0.977,1.931,650.09,3.646
10:58:27,0,1,0,0,1,0,1,1,1.0,1.0,382.142,104.028,95.234,98.5,98.58,94.036,92.125,68.938,52.015,47.529,0.216,0.133,0.947,1.913,649.992,3.906
10:58:28,0,1,0,0,1,0,1,1,1.0,1.0,382.119,104.049,95.234,98.564,98.623,94.1,92.146,69.001,52.036,47.529,0.217,0.133,0.952,1.911,650.117,3.643
10:58:29,0,1,0,0,1,0,1,1,1.0,1.0,382.142,104.071,95.277,98.564,98.666,94.143,92.146,69.043,52.015,47.466,0.22,0.134,0.952,1.944,649.642,3.902
10:58:30,0,1,0,0,1,0,1,1,1.0,1.0,382.188,104.114,95.299,98.585,98.645,94.143,92.189,69.148,52.036,47.424,0.224,0.135,0.965,1.96,649.938,3.643
10:58:31,0,1,0,0,1,0,1,1,1.0,1.0,382.188,104.114,95.32,98.585,98.688,94.143,92.21,69.191,52.036,47.424,0.222,0.134,0.93,1.972,649.337,2.927
10:58:32,0,1,0,0,1,0,1,1,1.0,1.0,382.142,104.114,95.342,98.628,98.709,94.229,92.21,69.275,52.036,47.403,0.228,0.133,0.946,1.929,648.969,3.552
10:58:33,0,1,0,0,1,0,1,1,1.0,1.0,382.212,104.178,95.385,98.692,98.752,94.271,92.253,69.317,52.015,47.382,0.225,0.134,0.868,1.888,649.139,3.646
10:58:34,0,1,0,0,1,0,1,1,1.0,1.0,382.188,104.2,95.364,98.692,98.773,94.207,92.274,69.38,52.015,47.361,0.23,0.133,0.912,1.918,649.355,3.902
10:58:35,0,1,0,0,1,0,1,1,1.0,1.0,382.2,104.189,95.3855,98.6705,98.7625,94.2285,92.285,69.422,52.0255,47.34,0.2265,0.1335,0.92,1.924,649.2605000000001,3.7725
10:58:36,0,1,0,0,1,0,1,1,1.0,1.0,382.212,104.178,95.407,98.649,98.752,94.25,92.296,69.464,52.036,47.319,0.223,0.134,0.928,1.93,649.166,3.643
10:58:37,0,1,0,0,1,0,1,1,1.0,1.0,382.212,104.221,95.407,98.756,98.816,94.293,92.338,69.506,52.015,47.276,0.225,0.134,0.913,1.93,649.319,2.927
10:58:38,0,1,0,0,1,0,1,1,1.0,1.0,382.188,104.243,95.45,98.798,98.816,94.314,92.36,69.569,52.058,47.255,0.218,0.134,0.908,1.891,649.086,3.643
10:58:39,0,1,0,0,1,0,1,1,1.0,1.0,382.212,104.264,95.471,98.756,98.816,94.293,92.402,69.611,52.015,47.255,0.218,0.134,0.868,1.863,649.409,3.902
10:58:40,0,1,0,0,1,0,1,1,1.0,1.0,382.258,104.307,95.471,98.756,98.838,94.336,92.402,69.674,52.058,47.255,0.211,0.133,0.894,1.86,649.884,3.643
10:58:41,0,1,0,0,1,0,1,1,1.0,1.0,382.212,104.286,95.471,98.798,98.881,94.4,92.445,69.737,52.058,47.276,0.21,0.133,0.919,1.856,649.767,2.927
10:58:42,0,1,0,0,1,0,1,1,1.0,1.0,382.235,104.286,95.536,98.862,98.945,94.443,92.467,69.779,52.058,47.319,0.206,0.133,0.879,1.883,649.615,3.643
10:58:43,0,1,0,0,1,0,1,1,1.0,1.0,382.235,104.393,95.557,98.883,98.923,94.421,92.531,69.821,52.1,47.319,0.205,0.132,0.897,1.915,649.92,3.643
10:58:44,0,1,0,0,1,0,1,1,1.0,1.0,382.258,104.393,95.579,98.841,98.923,94.421,92.531,69.842,52.058,47.298,0.203,0.13,0.912,1.917,649.839,3.902
10:58:45,0,1,0,0,1,0,1,1,1.0,1.0,382.258,104.372,95.579,98.883,98.966,94.486,92.509,69.884,52.1,47.276,0.199,0.13,0.947,1.918,650.019,3.636
10:58:46,0,1,0,0,1,0,1,1,1.0,1.0,382.304,104.415,95.579,98.905,98.966,94.464,92.531,69.905,52.079,47.234,0.201,0.129,0.899,2.003,650.297,3.98
