Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:19:50,2,2,0,1,1,0,1,2,1.0,1.0,145.121,61.163,56.629,55.801,61.34,56.725,60.639,46.904,41.832,36.824,0.171,0.005,0.069,1.695,397.99,4.444
10:19:51,2,2,0,1,1,0,1,2,1.0,1.0,144.927,61.142,56.607,55.78,61.298,56.704,60.681,46.883,41.853,36.782,0.169,0.015,-0.049,1.705,398.125,5.469
10:19:52,2,2,0,1,1,0,1,2,1.0,1.0,144.777,61.206,56.607,55.759,61.298,56.683,60.66,46.883,41.832,36.782,0.167,0.073,0.001,1.65,398.242,4.878
10:19:53,2,2,0,1,1,0,1,2,1.0,1.0,144.584,61.227,56.629,55.801,61.298,56.662,60.66,46.862,41.811,36.782,0.166,0.1,0.054,1.672,398.331,4.554
10:19:54,2,2,0,1,1,0,1,2,1.0,1.0,144.369,61.163,56.629,55.759,61.298,56.704,60.681,46.883,41.832,36.761,0.165,0.012,-0.054,1.606,398.385,5.854
10:19:55,2,2,0,1,1,0,1,2,1.0,1.0,144.176,61.142,56.607,55.759,61.319,56.704,60.681,46.862,41.811,36.74,0.164,0.005,-0.128,1.661,398.457,4.554
10:19:56,2,2,0,1,1,0,1,2,1.0,1.0,144.176,61.142,56.607,55.759,61.34,56.704,60.681,46.841,41.811,36.719,0.163,0.093,-0.126,1.659,398.583,4.878
10:19:57,2,2,0,1,1,0,1,2,1.0,1.0,144.047,61.185,56.629,55.801,61.34,56.704,60.681,46.841,41.811,36.719,0.161,0.109,-0.018,1.729,398.681,5.46
10:19:58,2,2,0,1,1,0,1,2,1.0,1.0,143.789,61.185,56.65,55.801,61.319,56.747,60.66,46.799,41.811,36.698,0.161,0.109,0.062,1.767,398.807,5.46
10:19:59,2,2,0,1,1,0,1,2,1.0,1.0,143.682,61.227,56.629,55.801,61.298,56.683,60.681,46.778,41.748,36.677,0.159,0.102,0.009,1.866,398.834,4.554
10:20:00,2,2,0,1,1,0,1,2,1.0,1.0,143.489,61.227,56.629,55.759,61.298,56.683,60.681,46.778,41.748,36.677,0.159,0.102,-0.057,1.854,398.969,4.554
10:20:01,2,2,0,1,1,0,1,2,1.0,1.0,143.252,61.142,56.607,55.759,61.319,56.725,60.681,46.737,41.769,36.677,0.158,0.005,0.013,1.901,399.049,5.464
10:20:02,2,2,0,1,1,0,1,2,1.0,1.0,143.102,61.163,56.629,55.78,61.34,56.747,60.681,46.757,41.748,36.677,0.159,0.005,0.013,1.901,399.049,5.464
10:20:03,2,2,0,1,1,0,1,2,1.0,1.0,142.952,61.206,56.629,55.801,61.34,56.704,60.723,46.757,41.748,36.656,0.162,0.005,-0.064,1.896,399.238,4.883
10:20:04,2,2,0,1,1,0,1,2,1.0,1.0,142.759,61.206,56.629,55.759,61.319,56.704,60.702,46.695,41.685,36.677,0.163,0.005,-0.064,1.896,399.238,5.46
10:20:05,2,2,0,1,1,0,1,2,1.0,1.0,142.522,61.163,56.607,55.822,61.34,56.747,60.723,46.674,41.706,36.656,0.165,0.005,-0.015,1.922,399.399,4.554
10:20:06,2,2,0,1,1,0,1,2,1.0,1.0,142.394,61.206,56.607,55.801,61.34,56.725,60.723,46.674,41.706,36.656,0.166,0.005,-0.015,1.922,399.399,4.554
10:20:07,2,2,0,1,1,0,1,2,1.0,1.0,142.243,61.206,56.629,55.801,61.298,56.704,60.745,46.674,41.685,36.635,0.168,0.005,0.058,1.94,399.525,4.878
10:20:08,2,2,0,1,1,0,1,2,1.0,1.0,142.05,61.206,56.629,55.759,61.298,56.704,60.745,46.632,41.664,36.677,0.17,0.005,0.007,1.932,399.525,4.878
10:20:09,2,2,0,1,1,0,1,2,1.0,1.0,141.836,61.185,56.629,55.822,61.319,56.725,60.723,46.611,41.622,36.635,0.141,0.005,-0.064,1.959,399.633,5.469
10:20:10,2,2,0,1,1,0,1,2,1.0,1.0,141.685,61.227,56.629,55.822,61.34,56.747,60.745,46.57,41.622,36.635,0.216,0.032,-0.03,1.957,399.695,4.878
10:20:11,2,2,0,1,1,0,1,2,1.0,1.0,141.514,61.227,56.629,55.759,61.298,56.725,60.723,46.59,41.601,36.614,0.215,0.125,0.019,1.89,399.803,4.878
10:20:12,2,2,0,1,1,0,1,2,1.0,1.0,141.321,61.185,56.629,55.78,61.298,56.725,60.723,46.549,41.58,36.593,0.216,0.184,-0.073,1.922,399.902,4.554
10:20:13,2,2,0,1,1,0,1,2,1.0,1.0,141.149,61.185,56.65,55.801,61.34,56.768,60.745,46.528,41.58,36.593,0.215,0.192,-0.072,1.942,399.983,4.878
10:20:14,2,2,0,1,1,0,1,2,1.0,1.0,140.977,61.185,56.629,55.822,61.34,56.768,60.745,46.549,41.559,36.572,0.214,0.201,-0.15,1.938,400.063,5.464
10:20:15,2,2,0,1,1,0,1,2,1.0,1.0,140.784,61.227,56.607,55.78,61.34,56.768,60.723,46.465,41.496,36.593,0.213,0.202,-0.024,1.909,400.18,4.878
10:20:16,2,2,0,1,1,0,1,2,1.0,1.0,140.655,61.248,56.629,55.801,61.34,56.747,60.745,46.465,41.517,36.551,0.213,0.203,0.07,1.87,399.615,5.46
10:20:17,2,2,0,1,1,0,1,2,1.0,1.0,140.484,61.185,56.629,55.738,61.319,56.725,60.745,46.444,41.475,36.572,0.213,0.204,0.026,1.895,397.488,4.878
10:20:18,2,2,0,1,1,0,1,2,1.0,1.0,140.291,61.206,56.629,55.78,61.319,56.704,60.745,46.444,41.454,36.551,0.217,0.211,-0.046,1.661,397.685,4.554
10:20:19,2,2,0,1,1,0,1,2,1.0,1.0,140.119,61.206,56.607,55.759,61.319,56.725,60.766,46.382,41.454,36.572,0.217,0.213,-0.027,1.582,397.596,4.878
10:20:20,2,2,0,1,1,0,1,2,1.0,1.0,139.883,61.163,56.607,55.759,61.34,56.789,60.745,46.361,41.475,36.551,0.169,0.216,0.004,1.582,397.569,5.469
10:20:21,2,2,0,1,1,0,1,2,1.0,1.0,139.755,61.206,56.607,55.822,61.34,56.768,60.745,46.361,41.475,36.551,0.233,0.209,0.049,1.562,397.64,4.873
10:20:22,2,2,0,1,1,0,1,2,1.0,1.0,139.583,61.163,56.629,55.759,61.319,56.768,60.766,46.34,41.475,36.551,0.225,0.172,-0.057,1.503,397.685,4.558
10:20:23,2,2,0,1,1,0,1,2,1.0,1.0,139.411,61.163,56.607,55.738,61.298,56.747,60.723,46.34,41.433,36.593,0.22,0.085,-0.134,1.496,397.73,5.842
10:20:24,2,2,0,1,1,0,1,2,1.0,1.0,139.218,61.142,56.629,55.801,61.362,56.768,60.745,46.319,41.433,36.551,0.214,0.005,-0.166,1.49,397.73,4.448
10:20:25,2,2,0,1,1,0,1,2,1.0,1.0,139.068,61.163,56.629,55.801,61.362,56.768,60.723,46.298,41.475,36.572,0.21,0.005,-0.173,1.444,397.748,5.469
10:20:26,2,2,0,1,1,0,1,2,1.0,1.0,138.94,61.206,56.607,55.759,61.319,56.725,60.745,46.277,41.433,36.593,0.206,0.005,-0.128,1.486,397.811,4.878
10:20:27,2,2,0,1,1,0,1,2,1.0,1.0,138.725,61.142,56.607,55.759,61.319,56.747,60.745,46.256,41.454,36.593,0.202,0.005,-0.012,1.509,397.883,4.558
10:20:28,2,2,0,1,1,0,1,2,1.0,1.0,138.554,61.185,56.629,55.78,61.34,56.768,60.745,46.256,41.454,36.593,0.2,0.069,0.067,1.508,397.937,4.873
10:20:29,2,2,0,1,1,0,1,2,1.0,1.0,138.425,61.206,56.65,55.801,61.362,56.768,60.766,46.236,41.454,36.593,0.195,0.306,0.06,1.483,397.964,5.464
10:20:30,2,2,0,1,1,0,1,2,1.0,1.0,138.254,61.163,56.65,55.738,61.319,56.789,60.723,46.236,41.391,36.593,0.19,0.305,0.035,1.503,398.035,4.878
10:20:31,2,2,0,1,1,0,1,2,1.0,1.0,138.039,61.142,56.629,55.759,61.362,56.768,60.745,46.215,41.412,36.635,0.187,0.057,-0.091,1.52,398.107,4.554
10:20:32,2,2,0,1,1,0,1,2,1.0,1.0,137.889,61.185,56.607,55.78,61.383,56.81,60.745,46.173,41.391,36.614,0.183,0.005,-0.02,1.515,398.197,4.878
10:20:33,2,2,0,1,1,0,1,2,1.0,1.0,137.696,61.163,56.607,55.759,61.362,56.789,60.745,46.152,41.412,36.614,0.181,0.396,0.058,1.472,398.26,5.455
10:20:34,2,2,0,1,1,0,1,2,1.0,1.0,137.546,61.121,56.607,55.759,61.362,56.747,60.745,46.152,41.37,36.614,0.18,0.318,0.033,1.501,398.331,4.878
10:20:35,2,2,0,1,1,0,1,2,1.0,1.0,137.418,61.227,56.629,55.759,61.362,56.747,60.723,46.131,41.37,36.635,0.176,0.2,-0.08,1.448,398.448,4.878
10:20:36,2,2,0,1,1,0,1,2,1.0,1.0,137.246,61.185,56.629,55.801,61.383,56.768,60.766,46.131,41.37,36.635,0.175,0.022,-0.197,1.525,398.565,4.558
10:20:37,2,2,0,1,1,0,1,2,1.0,1.0,137.032,61.142,56.607,55.759,61.362,56.81,60.745,46.131,41.391,36.635,0.181,0.005,-0.121,1.545,398.645,4.883
10:20:38,2,2,0,1,1,0,1,2,1.0,1.0,136.903,61.163,56.607,55.738,61.362,56.768,60.745,46.09,41.328,36.656,0.004,0.012,-0.006,1.621,398.789,5.464
10:20:39,2,2,0,1,1,0,1,2,1.0,1.0,136.775,61.185,56.629,55.759,61.34,56.789,60.745,46.069,41.307,36.656,0.004,0.044,-0.017,1.637,398.87,4.878
10:20:40,2,2,0,1,1,0,1,2,1.0,1.0,136.582,61.206,56.629,55.738,61.34,56.768,60.723,46.069,41.328,36.635,0.014,0.04,-0.119,1.655,398.942,4.554
10:20:41,2,2,0,1,1,0,1,2,1.0,1.0,136.411,61.142,56.629,55.759,61.383,56.789,60.766,46.09,41.307,36.635,0.185,0.005,-0.038,1.705,399.031,4.965
10:20:42,2,2,0,1,1,0,1,2,1.0,1.0,136.261,61.206,56.671,55.78,61.383,56.831,60.766,46.09,41.265,36.656,0.166,0.005,0.055,1.731,399.13,5.338
10:20:43,2,2,0,1,1,0,1,2,1.0,1.0,136.154,61.227,56.65,55.759,61.362,56.789,60.723,46.09,41.286,36.635,0.035,0.025,0.014,1.672,399.211,4.562
10:20:44,2,2,0,1,1,0,1,2,1.0,1.0,135.939,61.163,56.607,55.738,61.383,56.789,60.745,46.09,41.244,36.593,0.017,0.051,-0.087,1.654,399.256,4.873
10:20:45,2,2,0,1,1,0,1,2,1.0,1.0,135.789,61.142,56.629,55.759,61.383,56.81,60.745,46.069,41.265,36.572,0.743,0.06,-0.13,1.663,399.274,5.464
10:20:46,2,2,0,1,1,0,1,2,1.0,1.0,135.575,61.206,56.629,55.738,61.362,56.789,60.745,46.09,41.244,36.572,0.502,0.084,-0.117,1.661,399.318,4.878
10:20:47,2,2,0,1,1,0,1,2,1.0,1.0,135.425,61.142,56.629,55.759,61.404,56.831,60.745,46.069,41.223,36.572,0.288,0.099,0.013,1.734,399.372,4.554
10:20:48,2,2,0,1,1,0,1,2,1.0,1.0,135.297,61.206,56.65,55.801,61.383,56.81,60.745,46.048,41.16,36.572,0.263,0.074,0.07,1.771,399.444,4.878
10:20:49,2,2,0,1,1,0,1,2,1.0,1.0,135.125,61.163,56.65,55.759,61.383,56.831,60.745,46.048,41.16,36.551,0.229,0.005,-0.038,1.746,399.588,4.554
10:20:50,2,2,0,1,1,0,1,2,1.0,1.0,134.954,61.185,56.65,55.78,61.425,56.831,60.745,46.048,41.181,36.551,0.215,0.005,0.016,1.798,399.686,4.878
10:20:51,2,2,0,1,1,0,1,2,1.0,1.0,134.847,61.206,56.607,55.738,61.383,56.81,60.745,46.048,41.16,36.53,0.209,0.031,0.073,1.781,399.812,5.455
10:20:52,2,2,0,1,1,0,1,2,1.0,1.0,134.612,61.163,56.629,55.759,61.404,56.81,60.723,46.048,41.139,36.467,0.201,0.045,-0.052,1.781,399.893,4.888
10:20:53,2,2,0,1,1,0,1,2,1.0,1.0,134.462,61.142,56.65,55.759,61.425,56.831,60.745,46.048,41.118,36.467,0.196,0.084,-0.089,1.816,399.938,4.554
10:20:54,2,2,0,1,1,0,1,2,1.0,1.0,134.333,61.248,56.671,55.801,61.404,56.81,60.745,46.048,41.076,36.446,0.189,0.086,-0.062,1.809,400.027,4.878
10:20:55,2,2,0,1,1,0,1,2,1.0,1.0,134.205,61.227,56.65,55.759,61.383,56.81,60.723,46.027,41.055,36.425,0.185,0.074,-0.13,1.845,400.099,5.469
10:20:56,2,2,0,1,1,0,1,2,1.0,1.0,134.033,61.163,56.607,55.738,61.404,56.81,60.723,46.027,41.076,36.384,0.181,0.039,0.016,1.804,398.789,4.873
10:20:57,2,2,0,1,1,0,1,2,1.0,1.0,133.884,61.227,56.629,55.78,61.425,56.81,60.745,46.006,41.055,36.342,0.177,0.029,-0.065,1.681,397.416,4.444
10:20:58,2,2,0,1,1,0,1,2,1.0,1.0,133.734,61.248,56.65,55.759,61.446,56.831,60.745,46.027,41.034,36.321,0.171,0.027,-0.104,1.635,397.38,5.464
10:20:59,2,2,0,1,1,0,1,2,1.0,1.0,133.562,61.163,56.629,55.759,61.425,56.81,60.723,45.985,41.013,36.321,0.167,0.021,-0.087,1.523,397.335,5.464
10:21:00,2,2,0,1,1,0,1,2,1.0,1.0,133.348,61.185,56.629,55.759,61.425,56.831,60.702,45.943,41.013,36.3,0.162,0.017,-0.019,1.539,397.308,4.883
10:21:01,2,2,0,1,1,0,1,2,1.0,1.0,133.263,61.227,56.65,55.78,61.446,56.831,60.723,45.985,41.055,36.258,0.158,0.019,-0.034,1.555,397.371,4.554
10:21:02,2,2,0,1,1,0,1,2,1.0,1.0,133.113,61.227,56.671,55.78,61.425,56.81,60.745,45.985,41.055,36.237,0.15,0.032,-0.119,1.52,397.371,4.873
10:21:03,2,2,0,1,1,0,1,2,1.0,1.0,132.963,61.227,56.65,55.738,61.425,56.768,60.723,45.985,41.055,36.258,0.145,0.074,-0.143,1.502,397.425,5.464
10:21:04,2,2,0,1,1,0,1,2,1.0,1.0,132.771,61.206,56.65,55.759,61.425,56.81,60.723,45.964,41.076,36.237,0.14,0.107,-0.083,1.532,397.461,4.878
10:21:05,2,2,0,1,1,0,1,2,1.0,1.0,132.664,61.206,56.65,55.738,61.404,56.789,60.702,45.943,41.055,36.216,0.137,0.037,-0.073,1.582,397.551,4.554
10:21:06,2,2,0,1,1,0,1,2,1.0,1.0,132.471,61.206,56.629,55.759,61.446,56.831,60.723,45.964,41.055,36.195,0.132,0.05,0.034,1.575,397.631,5.753
10:21:07,2,2,0,1,1,0,1,2,1.0,1.0,132.343,61.227,56.65,55.78,61.446,56.831,60.702,45.923,41.076,36.174,0.129,0.051,-0.007,1.586,397.694,4.55
10:21:08,2,2,0,1,1,0,1,2,1.0,1.0,132.214,61.248,56.65,55.759,61.425,56.81,60.681,45.943,41.076,36.153,0.125,0.051,-0.116,1.605,397.766,4.873
10:21:09,2,2,0,1,1,0,1,2,1.0,1.0,132.0,61.206,56.629,55.738,61.446,56.81,60.66,45.923,41.055,36.153,0.122,0.052,-0.111,1.557,397.766,4.554
10:21:10,2,2,0,1,1,0,1,2,1.0,1.0,131.872,61.185,56.65,55.738,61.446,56.831,60.66,45.923,41.097,36.132,0.12,0.051,-0.094,1.539,397.82,4.878
10:21:11,2,2,0,1,1,0,1,2,1.0,1.0,131.744,61.269,56.671,55.801,61.446,56.81,60.681,45.923,41.076,36.132,0.118,0.052,0.005,1.575,397.937,5.464
10:21:12,2,2,0,1,1,0,1,2,1.0,1.0,131.594,61.248,56.671,55.759,61.425,56.81,60.681,45.902,41.076,36.111,0.116,0.052,-0.039,1.559,398.053,4.878
10:21:13,2,2,0,1,1,0,1,2,1.0,1.0,131.401,61.185,56.65,55.717,61.425,56.831,60.681,45.86,41.076,36.132,0.113,0.053,-0.095,1.507,398.134,4.444
10:21:14,2,2,0,1,1,0,1,2,1.0,1.0,131.273,61.227,56.65,55.801,61.446,56.831,60.66,45.86,41.076,36.09,0.112,0.058,-0.025,1.497,398.188,5.469
10:21:15,2,2,0,1,1,0,1,2,1.0,1.0,131.145,61.248,56.65,55.738,61.425,56.81,60.681,45.839,41.076,36.048,0.111,0.034,0.049,1.522,398.313,3.902
10:21:16,2,2,0,1,1,0,1,2,1.0,1.0,131.016,61.248,56.65,55.738,61.425,56.81,60.66,45.86,41.055,36.069,0.109,0.005,-0.064,1.542,398.439,5.464
10:21:17,2,2,0,1,1,0,1,2,1.0,1.0,130.845,61.185,56.65,55.738,61.446,56.831,60.66,45.839,41.055,36.069,0.106,0.005,-0.08,1.581,398.475,4.873
10:21:18,2,2,0,1,1,0,1,2,1.0,1.0,130.695,61.206,56.671,55.717,61.425,56.81,60.66,45.839,41.034,36.048,0.105,0.005,-0.119,1.612,398.565,4.558
10:21:19,2,2,0,1,1,0,1,2,1.0,1.0,130.524,61.206,56.65,55.78,61.468,56.831,60.66,45.86,41.076,36.027,0.103,0.005,-0.13,1.594,398.628,4.878
10:21:20,2,2,0,1,1,0,1,2,1.0,1.0,130.375,61.185,56.65,55.759,61.489,56.831,60.681,45.86,41.055,36.048,0.102,0.005,-0.041,1.645,398.708,5.464
10:21:21,2,2,0,1,1,0,1,2,1.0,1.0,130.225,61.185,56.65,55.759,61.489,56.853,60.66,45.902,41.013,36.048,0.102,0.005,-0.016,1.681,398.78,4.873
10:21:22,2,2,0,1,1,0,1,2,1.0,1.0,130.118,61.206,56.65,55.78,61.489,56.831,60.639,45.902,41.013,36.027,0.102,0.005,-0.076,1.665,398.87,4.873
10:21:23,2,2,0,1,1,0,1,2,1.0,1.0,130.011,61.227,56.671,55.717,61.446,56.81,60.681,45.923,41.013,36.006,0.102,0.081,-0.135,1.732,398.942,5.464
10:21:24,2,2,0,1,1,0,1,2,1.0,1.0,129.819,61.227,56.671,55.78,61.468,56.853,60.66,45.943,40.992,36.006,0.102,0.188,-0.019,1.812,399.031,4.878
10:21:25,2,2,0,1,1,0,1,2,1.0,1.0,129.626,61.142,56.671,55.738,61.489,56.831,60.66,45.923,40.95,36.006,0.102,0.224,0.059,1.778,399.067,4.554
10:21:26,2,2,0,1,1,0,1,2,1.0,1.0,129.498,61.206,56.671,55.696,61.446,56.831,60.66,45.943,40.971,35.986,0.102,0.236,0.013,1.832,399.202,4.878
10:21:27,2,2,0,1,1,0,1,2,1.0,1.0,129.37,61.185,56.65,55.738,61.51,56.874,60.66,45.943,40.95,35.985,0.103,0.243,-0.085,1.823,399.274,5.469
10:21:28,2,2,0,1,1,0,1,2,1.0,1.0,129.22,61.185,56.671,55.759,61.51,56.831,60.639,45.943,40.971,35.944,0.104,0.249,0.038,1.858,399.363,4.878
10:21:29,2,2,0,1,1,0,1,2,1.0,1.0,129.113,61.227,56.671,55.738,61.468,56.81,60.639,45.943,40.908,35.965,0.106,0.253,0.059,1.944,399.471,4.444
10:21:30,2,2,0,1,1,0,1,2,1.0,1.0,129.113,61.227,56.671,55.738,61.468,56.81,60.639,45.943,40.887,35.965,0.108,0.257,-0.072,1.931,399.561,5.464
10:21:31,2,2,0,1,1,0,1,2,1.0,1.0,128.964,61.227,56.671,55.759,61.489,56.831,60.639,45.943,40.887,35.944,0.108,0.257,-0.072,1.931,399.561,5.464
10:21:32,2,2,0,1,1,0,1,2,1.0,1.0,128.814,61.185,56.65,55.696,61.468,56.81,60.66,45.943,40.845,35.944,0.035,0.26,-0.01,1.941,399.668,4.878
10:21:33,2,2,0,1,1,0,1,2,1.0,1.0,128.73899999999998,61.185,56.6605,55.7065,61.4785,56.8205,60.639,45.933,40.8555,35.9545,0.021,0.261,0.0055,1.898,399.7085,4.716
10:21:34,3,2,0,1,1,0,1,3,1.0,1.0,128.664,61.185,56.671,55.717,61.489,56.831,60.618,45.923,40.866,35.965,0.007,0.262,0.021,1.855,399.749,4.554
10:21:35,3,2,0,1,1,0,1,3,1.0,1.0,128.515,61.163,56.65,55.759,61.51,56.874,60.639,45.902,40.866,35.923,0.229,0.265,-0.01,1.903,399.812,5.848
10:21:36,3,2,0,1,1,0,1,3,1.0,1.0,128.365,61.185,56.671,55.759,61.51,56.874,60.618,45.923,40.866,35.923,0.228,0.266,-0.052,1.963,399.911,4.558
10:21:37,3,2,0,1,1,0,1,3,1.0,1.0,128.28,61.227,56.671,55.738,61.51,56.831,60.639,45.923,40.824,35.923,0.206,0.269,-0.156,1.931,399.983,4.566
10:21:38,3,2,0,1,1,0,1,3,1.0,1.0,128.087,61.163,56.671,55.78,61.51,56.874,60.639,45.902,40.824,35.923,0.008,0.273,-0.164,1.909,400.09,5.479
10:21:39,3,2,0,1,1,0,1,3,1.0,1.0,127.938,61.142,56.671,55.717,61.531,56.874,60.618,45.86,40.782,35.902,0.004,0.276,-0.164,1.909,400.09,4.878
10:21:40,3,2,0,1,1,0,1,3,1.0,1.0,127.81,61.163,56.671,55.738,61.489,56.81,60.639,45.86,40.782,35.881,0.005,0.278,-0.017,1.903,399.677,5.464
10:21:41,3,2,0,1,1,0,1,3,1.0,1.0,127.681,61.142,56.65,55.738,61.489,56.853,60.639,45.86,40.761,35.86,0.004,0.275,-0.055,1.798,398.412,4.883
10:21:42,3,2,0,1,1,0,1,3,1.0,1.0,127.596,61.206,56.693,55.78,61.531,56.853,60.618,45.839,40.761,35.839,0.004,0.276,-0.138,1.794,398.484,4.55
10:21:43,3,2,0,1,1,0,1,3,1.0,1.0,127.446,61.142,56.671,55.738,61.552,56.853,60.597,45.839,40.719,35.86,0.004,0.277,-0.235,1.822,398.484,4.878
10:21:44,3,2,0,1,1,0,1,3,1.0,1.0,127.404,61.227,56.671,55.738,61.51,56.81,60.575,45.797,40.74,35.86,0.004,0.278,-0.204,1.749,398.547,5.333
10:21:45,3,2,0,1,1,0,1,3,1.0,1.0,127.34,61.206,56.693,55.717,61.51,56.81,60.597,45.818,40.719,35.902,0.004,0.278,-0.136,1.884,398.619,4.558
10:21:46,3,1,0,1,1,0,1,3,1.0,1.0,127.211,61.163,56.671,55.738,61.51,56.831,60.554,45.818,40.761,35.881,0.004,0.279,-0.055,2.018,398.69,4.878
10:21:47,3,1,0,1,1,0,1,3,1.0,1.0,127.169,61.185,56.671,55.759,61.552,56.81,60.554,45.797,40.761,35.881,0.004,0.281,-0.006,2.01,398.771,4.878
10:21:48,3,1,0,1,1,0,1,3,1.0,1.0,127.147,61.185,56.693,55.696,61.51,56.831,60.554,45.777,40.74,35.923,0.004,0.282,-0.01,2.024,398.852,5.464
10:21:49,3,1,0,1,1,0,1,3,1.0,1.0,127.105,61.163,56.671,55.717,61.51,56.81,60.575,45.777,40.761,35.923,0.004,0.284,-0.037,2.06,398.96,4.878
10:21:50,3,1,0,1,1,0,1,3,1.0,1.0,127.083,61.163,56.671,55.759,61.552,56.853,60.554,45.735,40.74,35.944,0.004,0.286,-0.009,2.033,399.004,4.554
10:21:51,3,1,0,1,1,0,1,3,1.0,1.0,127.083,61.185,56.671,55.759,61.531,56.853,60.554,45.735,40.761,35.944,0.004,0.287,0.061,2.056,399.031,4.878
10:21:52,3,1,0,1,1,0,1,3,1.0,1.0,127.126,61.227,56.671,55.738,61.531,56.81,60.554,45.735,40.761,35.923,0.004,0.289,0.095,2.14,399.031,5.464
10:21:53,3,1,0,1,1,0,1,3,1.0,1.0,127.105,61.142,56.671,55.696,61.51,56.81,60.575,45.714,40.74,35.923,0.004,0.294,0.104,2.158,399.094,4.873
10:21:54,3,1,0,1,1,0,1,3,1.0,1.0,127.147,61.163,56.671,55.801,61.51,56.831,60.554,45.714,40.761,35.923,0.004,0.297,-0.001,2.245,399.148,4.554
10:21:55,3,1,0,1,1,0,1,3,1.0,1.0,127.233,61.206,56.693,55.801,61.531,56.81,60.575,45.672,40.74,35.902,0.004,0.3,-0.098,2.213,399.256,4.878
10:21:56,3,1,0,1,1,0,1,3,1.0,1.0,127.34,61.291,56.693,55.759,61.531,56.789,60.533,45.672,40.74,35.923,0.004,0.302,-0.024,2.276,399.345,4.554
10:21:57,3,1,0,1,1,0,1,3,1.0,1.0,127.382,61.163,56.671,55.717,61.51,56.789,60.554,45.651,40.74,35.881,0.004,0.306,0.053,2.313,399.408,4.883
10:21:58,3,1,0,1,1,0,1,3,1.0,1.0,127.446,61.142,56.671,55.78,61.531,56.853,60.512,45.61,40.74,35.881,0.004,0.309,0.061,2.334,399.489,5.46
10:21:59,3,1,0,1,1,0,1,3,1.0,1.0,127.575,61.206,56.693,55.822,61.552,56.874,60.554,45.63,40.74,35.839,0.004,0.312,-0.062,2.406,399.65,4.878
10:22:00,3,1,0,1,1,0,1,3,1.0,1.0,127.724,61.227,56.671,55.801,61.51,56.789,60.533,45.589,40.74,35.818,0.004,0.318,0.023,2.4,399.722,4.554
10:22:01,3,1,0,1,1,0,1,3,1.0,1.0,127.852,61.227,56.671,55.78,61.51,56.81,60.512,45.568,40.719,35.818,0.004,0.322,0.039,2.388,399.794,4.878
10:22:02,3,1,0,1,1,0,1,3,1.0,1.0,127.981,61.206,56.714,55.822,61.552,56.831,60.533,45.547,40.719,35.776,0.004,0.329,-0.075,2.42,399.911,5.854
10:22:03,3,1,0,1,1,0,1,3,1.0,1.0,128.173,61.248,56.693,55.843,61.531,56.831,60.512,45.526,40.719,35.734,0.004,0.332,-0.081,2.396,400.009,4.558
10:22:04,3,1,0,1,1,0,1,3,1.0,1.0,128.365,61.269,56.693,55.822,61.51,56.789,60.512,45.526,40.698,35.734,0.004,0.336,-0.134,2.424,400.072,4.878
10:22:05,3,1,0,1,1,0,1,3,1.0,1.0,128.536,61.227,56.671,55.822,61.51,56.789,60.512,45.505,40.656,35.734,0.004,0.339,-0.084,2.446,400.189,5.464
10:22:06,3,1,0,1,1,0,1,3,1.0,1.0,128.771,61.269,56.693,55.864,61.51,56.81,60.512,45.484,40.677,35.713,0.005,0.337,0.137,2.483,395.81,4.545
10:22:07,3,1,0,1,1,0,1,3,1.0,1.0,128.985,61.227,56.693,55.864,61.51,56.768,60.491,45.464,40.635,35.734,0.004,0.334,0.177,2.352,394.5,5.469
10:22:08,3,1,0,1,1,0,1,3,1.0,1.0,129.199,61.227,56.693,55.864,61.531,56.853,60.491,45.443,40.677,35.734,0.005,0.338,0.14,2.337,392.651,4.878
10:22:09,3,1,0,1,1,0,1,3,1.0,1.0,129.455,61.291,56.693,55.885,61.531,56.81,60.47,45.422,40.635,35.734,0.004,0.338,-0.043,2.306,392.4,4.878
10:22:10,3,1,0,1,1,0,1,3,1.0,1.0,129.733,61.291,56.693,55.885,61.489,56.768,60.47,45.464,40.656,35.776,0.004,0.345,-0.095,2.418,392.418,4.554
10:22:11,3,1,0,1,1,0,1,3,1.0,1.0,129.968,61.269,56.671,55.885,61.489,56.789,60.449,45.505,40.719,35.818,0.004,0.35,-0.026,2.369,392.319,4.878
10:22:12,3,1,0,1,1,0,1,3,1.0,1.0,130.182,61.312,56.714,55.948,61.531,56.831,60.449,45.526,40.74,35.839,0.004,0.354,-0.026,2.429,392.247,5.469
10:22:13,3,1,0,1,1,0,1,3,1.0,1.0,130.482,61.312,56.693,55.99,61.51,56.831,60.427,45.526,40.761,35.86,0.004,0.366,-0.066,2.434,392.561,4.873
10:22:14,3,1,0,1,1,0,1,3,1.0,1.0,130.824,61.354,56.714,55.948,61.489,56.789,60.427,45.568,40.782,35.902,0.004,0.378,0.0,2.451,392.786,4.554
10:22:15,3,1,0,1,1,0,1,3,1.0,1.0,131.08,61.312,56.693,55.948,61.489,56.81,60.364,45.61,40.845,35.923,0.004,0.383,0.063,2.456,392.938,4.878
