Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:28:48,2,0,0,1,0,0,1,2,1.0,1.0,403.0,52.3,44.8,48.0,47.7,43.5,49.1,40.3,36.3,27.5,0.9,0.2,-0.1,3.0,293.9,5.5
11:28:49,2,0,0,1,0,0,1,2,1.0,1.0,403.1,52.2,44.8,48.1,47.7,43.5,49.1,40.3,36.3,27.6,0.9,0.2,-0.2,3.0,294.1,4.9
11:28:50,2,0,0,1,0,0,1,2,1.0,1.0,403.3,52.3,44.8,48.1,47.7,43.5,49.1,40.3,36.4,27.6,0.9,0.2,-0.2,3.0,294.1,5.5
11:28:51,2,0,0,1,0,0,1,2,1.0,1.0,403.5,52.3,44.8,48.1,47.7,43.5,49.1,40.3,36.4,27.7,0.9,0.2,-0.1,2.9,294.5,4.9
11:28:52,2,0,0,1,0,0,1,2,1.0,1.0,403.7,52.3,44.8,48.1,47.7,43.5,49.1,40.3,36.4,27.7,0.9,0.2,-0.2,2.9,294.6,5.5
11:28:53,2,0,0,1,0,0,1,2,1.0,1.0,403.8,52.2,44.8,48.1,47.7,43.6,49.0,40.3,36.4,27.8,0.9,0.2,-0.1,2.9,294.9,5.5
11:28:54,2,0,0,1,0,0,1,2,1.0,1.0,404.1,52.3,44.8,48.1,47.7,43.5,49.1,40.3,36.4,27.9,0.9,0.2,-0.1,2.9,295.2,4.9
11:28:55,2,0,0,1,0,0,1,2,1.0,1.0,404.3,52.3,44.8,48.1,47.7,43.5,49.1,40.3,36.4,27.9,0.9,0.2,-0.1,2.8,295.3,5.5
11:28:56,2,0,0,1,0,0,1,2,1.0,1.0,404.4,52.3,44.8,48.1,47.7,43.5,49.1,40.3,36.4,28.0,0.9,0.2,-0.1,2.8,295.7,5.9
11:28:57,2,0,0,1,0,0,1,2,1.0,1.0,404.6,52.2,44.8,48.1,47.7,43.6,49.1,40.3,36.5,28.0,0.9,0.2,-0.1,2.8,295.7,5.5
11:28:58,2,0,0,1,0,0,1,2,1.0,1.0,404.7,52.2,44.8,48.1,47.7,43.6,49.1,40.3,36.5,28.1,0.9,0.2,-0.1,2.8,295.8,4.9
11:28:59,2,0,0,1,0,0,1,2,1.0,1.0,405.0,52.3,44.8,48.1,47.7,43.5,49.1,40.3,36.5,28.1,0.9,0.2,-0.2,2.7,295.7,5.3
11:29:00,2,0,0,1,0,0,1,2,1.0,1.0,405.1,52.3,44.8,48.1,47.7,43.5,49.1,40.3,36.5,28.2,0.9,0.2,-0.2,2.7,296.2,5.5
11:29:01,2,0,0,1,0,0,1,2,1.0,1.0,405.3,52.3,44.8,48.1,47.7,43.5,49.1,40.4,36.5,28.2,1.8,0.2,-0.1,2.6,296.4,4.9
11:29:02,2,0,0,1,0,0,1,2,1.0,1.0,405.5,52.3,44.8,48.1,47.7,43.5,49.1,40.4,36.5,28.3,0.0,0.2,-0.1,2.6,295.9,5.5
11:29:03,2,0,0,1,0,0,1,2,1.0,1.0,405.6,52.2,44.8,48.1,47.7,43.6,49.1,40.4,36.5,28.3,0.6,0.2,-0.1,2.6,296.7,4.9
11:29:04,2,0,0,1,0,0,1,2,1.0,1.0,405.8,52.3,44.9,48.1,47.8,43.6,49.1,40.4,36.5,28.4,0.8,0.2,-0.1,2.5,296.7,5.5
11:29:05,2,0,0,1,0,0,1,2,1.0,1.0,405.9,52.2,44.8,48.1,47.7,43.5,49.1,40.4,36.5,28.4,0.8,0.2,-0.2,2.5,297.1,4.9
11:29:06,2,0,0,1,0,0,1,2,1.0,1.0,406.1,52.2,44.8,48.1,47.7,43.6,49.1,40.4,36.5,28.4,0.8,0.2,-0.2,2.5,297.3,5.5
11:29:07,2,0,0,1,0,0,1,2,1.0,1.0,406.4,52.3,44.9,48.1,47.8,43.5,49.1,40.4,36.5,28.3,0.8,0.2,-0.1,2.4,297.5,5.9
11:29:08,2,0,0,1,0,0,1,2,1.0,1.0,406.5,52.2,44.9,48.1,47.7,43.6,49.1,40.4,36.6,28.1,0.8,0.2,-0.2,2.4,297.5,5.5
11:29:09,2,0,0,1,0,0,1,2,1.0,1.0,406.6,52.3,44.9,48.1,47.8,43.6,49.1,40.4,36.6,28.0,0.9,0.2,-0.2,2.4,297.9,4.9
11:29:10,2,0,0,1,0,0,1,2,1.0,1.0,406.6,52.3,44.9,48.1,47.8,43.6,49.1,40.4,36.6,28.0,0.9,0.2,-0.2,2.4,297.9,4.9
11:29:11,2,0,0,1,0,0,1,2,1.0,1.0,406.8,52.3,44.9,48.1,47.7,43.5,49.2,40.4,36.6,27.9,0.9,0.2,-0.2,2.3,298.3,5.5
11:29:12,2,0,0,1,0,0,1,2,1.0,1.0,407.0,52.2,44.9,48.1,47.8,43.6,49.1,40.4,36.6,27.7,0.9,0.2,-0.2,2.3,298.3,5.5
11:29:13,2,0,0,1,0,0,1,2,1.0,1.0,407.1,52.2,44.9,48.1,47.8,43.6,49.1,40.4,36.6,27.6,0.8,0.2,-0.2,2.2,298.2,5.5
11:29:14,2,0,0,1,0,0,1,2,1.0,1.0,407.3,52.2,44.9,48.1,47.8,43.6,49.2,40.4,36.6,27.4,0.8,0.2,-0.1,2.2,298.3,4.9
11:29:15,2,0,0,1,0,0,1,2,0.0,1.0,407.5,52.3,44.9,48.2,47.8,43.6,49.1,40.4,36.6,27.3,0.8,0.2,-0.2,2.2,298.6,5.9
11:29:16,2,0,0,1,0,0,1,2,1.0,1.0,407.7,52.3,44.9,48.2,47.8,43.6,49.1,40.5,36.6,27.2,0.8,0.2,-0.2,2.1,298.5,5.5
11:29:17,2,0,0,1,0,0,1,2,1.0,1.0,407.8,52.3,45.0,48.1,47.8,43.6,49.1,40.5,36.6,27.2,0.8,0.2,-0.2,2.1,298.6,4.9
11:29:18,2,0,0,1,0,0,1,2,1.0,1.0,408.0,52.2,45.0,48.2,47.8,43.6,49.2,40.5,36.6,27.0,0.8,0.2,-0.1,2.0,299.2,4.9
11:29:19,2,0,0,1,0,0,1,2,1.0,1.0,408.1,52.3,45.0,48.2,47.8,43.6,49.2,40.5,36.7,26.9,0.8,0.2,-0.2,2.0,299.2,5.5
11:29:20,2,0,0,1,0,0,1,2,1.0,1.0,408.4,52.3,45.0,48.2,47.8,43.6,49.2,40.5,36.7,26.8,0.8,0.2,-0.2,2.0,299.3,5.8
11:29:21,2,0,0,1,0,0,1,2,1.0,1.0,408.4,52.2,45.0,48.1,47.8,43.6,49.2,40.5,36.6,26.8,0.8,0.2,-0.2,1.9,299.3,4.6
11:29:22,2,0,0,1,0,0,1,2,1.0,1.0,408.5,52.2,45.0,48.2,47.8,43.6,49.2,40.5,36.7,26.7,0.8,0.2,-0.2,1.9,299.9,5.9
11:29:23,2,0,0,1,0,0,1,2,1.0,1.0,408.8,52.3,45.0,48.2,47.8,43.6,49.2,40.5,36.7,26.6,0.8,0.2,-0.2,1.9,300.4,5.5
11:29:24,2,0,0,1,0,0,1,2,1.0,1.0,408.9,52.3,45.1,48.2,47.8,43.6,49.2,40.5,36.7,26.6,0.8,0.2,-0.1,1.8,300.7,4.9
11:29:25,2,0,0,1,0,0,1,2,1.0,1.0,409.1,52.3,45.1,48.2,47.8,43.6,49.2,40.5,36.7,26.5,0.8,0.2,-0.2,1.7,300.4,5.5
11:29:26,2,0,0,1,0,0,1,2,1.0,1.0,409.2,52.3,45.1,48.2,47.8,43.6,49.2,40.5,36.7,26.5,0.8,0.2,-0.1,1.7,299.2,4.9
11:29:27,2,0,0,1,0,0,1,2,1.0,1.0,409.3,52.3,45.1,48.2,47.8,43.6,49.2,40.5,36.7,26.4,0.8,0.2,-0.0,1.7,298.0,5.5
11:29:28,2,0,0,1,0,0,1,2,1.0,1.0,409.5,52.3,45.1,48.2,47.8,43.6,49.2,40.5,36.7,26.4,0.8,0.1,0.0,1.7,297.6,4.9
11:29:29,2,0,0,1,0,0,1,2,1.0,1.0,409.6,52.3,45.1,48.3,47.9,43.7,49.2,40.5,36.8,26.3,0.8,0.1,0.1,1.6,297.6,5.5
11:29:30,2,0,0,1,0,0,1,2,1.0,1.0,409.8,52.3,45.1,48.3,47.9,43.6,49.2,40.5,36.8,26.3,0.8,0.1,0.1,1.7,297.4,5.9
11:29:31,2,0,0,1,0,0,1,2,1.0,1.0,410.0,52.3,45.2,48.2,47.9,43.6,49.2,40.5,36.8,26.3,0.8,0.1,0.0,1.7,297.1,4.6
11:29:32,2,0,0,1,0,0,1,2,1.0,1.0,410.1,52.3,45.2,48.2,47.9,43.7,49.2,40.5,36.8,26.2,0.8,0.1,0.0,1.7,296.8,5.9
11:29:33,2,0,0,1,0,0,1,2,1.0,1.0,410.3,52.3,45.2,48.3,47.9,43.6,49.2,40.6,36.8,26.2,0.8,0.1,0.0,1.6,297.1,4.9
11:29:34,2,0,0,1,0,0,1,2,1.0,1.0,410.4,52.4,45.2,48.3,47.9,43.7,49.2,40.6,36.8,26.2,0.8,0.1,-0.0,1.6,297.3,5.5
11:29:35,2,0,0,1,0,0,1,2,1.0,1.0,410.5,52.3,45.2,48.2,47.9,43.7,49.2,40.6,36.8,26.2,2.7,0.1,-0.1,1.6,297.1,5.9
11:29:36,2,0,0,1,0,0,1,2,1.0,1.0,410.7,52.3,45.2,48.2,47.9,43.7,49.2,40.6,36.8,26.1,0.0,0.1,-0.1,1.6,297.4,5.5
11:29:37,2,0,0,1,0,0,1,2,1.0,1.0,410.8,52.3,45.2,48.3,47.9,43.7,49.2,40.6,36.9,26.1,0.2,0.1,0.0,1.6,298.0,4.9
11:29:38,2,0,0,1,0,0,1,2,1.0,1.0,411.0,52.4,45.3,48.3,47.9,43.7,49.2,40.6,36.9,26.1,0.5,0.1,-0.0,1.6,297.7,5.5
11:29:39,2,0,0,1,0,0,1,2,1.0,1.0,411.1,52.3,45.3,48.3,47.9,43.7,49.2,40.6,36.9,26.1,0.7,0.1,0.0,1.5,298.1,4.9
11:29:40,2,0,0,1,0,0,1,2,1.0,1.0,411.2,52.3,45.3,48.3,47.9,43.7,49.2,40.6,36.9,26.0,0.7,0.1,-0.0,1.5,298.1,5.5
11:29:41,2,0,0,1,0,0,1,2,1.0,1.0,411.4,52.3,45.3,48.4,47.9,43.7,49.2,40.6,36.9,26.1,0.7,0.1,-0.1,1.5,298.2,5.5
11:29:42,2,0,0,1,0,0,1,2,1.0,1.0,411.5,52.4,45.3,48.4,47.9,43.7,49.2,40.6,37.0,26.0,0.7,0.1,0.0,1.6,298.6,5.5
11:29:43,2,0,0,1,0,0,1,2,1.0,1.0,411.6,52.4,45.3,48.4,48.0,43.7,49.2,40.7,37.0,26.1,0.8,0.1,0.0,1.5,298.9,5.5
11:29:44,2,0,0,1,0,0,1,2,1.0,1.0,411.8,52.4,45.3,48.4,48.0,43.7,49.2,40.7,37.0,26.1,0.8,0.1,-0.0,1.5,299.1,5.8
11:29:45,2,0,0,1,0,0,1,2,1.0,1.0,412.0,52.4,45.3,48.3,47.9,43.7,49.2,40.7,37.0,26.1,0.8,0.1,-0.0,1.5,299.6,4.6
11:29:46,2,0,0,1,0,0,1,2,1.0,1.0,412.1,52.4,45.4,48.4,48.0,43.7,49.2,40.7,37.0,26.1,1.3,0.1,-0.1,1.5,299.0,5.9
11:29:47,2,0,0,1,0,0,1,2,1.0,1.0,412.2,52.4,45.4,48.4,48.0,43.7,49.3,40.7,37.0,26.2,0.0,0.1,-0.1,1.5,298.9,5.5
11:29:48,2,0,0,1,0,0,1,2,1.0,1.0,412.3,52.3,45.4,48.4,48.0,43.8,49.2,40.7,37.0,26.2,0.1,0.1,-0.2,1.4,299.3,4.9
11:29:49,2,0,0,1,0,0,1,2,1.0,1.0,412.5,52.4,45.4,48.4,48.0,43.7,49.2,40.7,37.1,26.2,0.6,0.1,-0.2,1.5,299.5,5.3
11:29:50,2,0,0,1,0,0,1,2,1.0,1.0,412.7,52.4,45.4,48.4,48.0,43.7,49.2,40.7,37.1,26.2,0.7,0.1,-0.1,1.5,299.5,5.5
11:29:51,2,0,0,1,0,0,1,2,1.0,1.0,412.7,52.4,45.4,48.4,48.0,43.7,49.3,40.8,37.1,26.2,0.7,0.1,-0.2,1.5,300.1,4.9
11:29:52,2,0,0,1,0,0,1,2,1.0,1.0,412.9,52.4,45.4,48.4,48.0,43.8,49.2,40.8,37.1,26.3,0.7,0.1,-0.2,1.5,299.9,5.5
11:29:53,2,0,0,1,0,0,1,2,1.0,1.0,413.1,52.4,45.4,48.4,48.0,43.7,49.2,40.8,37.1,26.3,0.7,0.1,-0.1,1.4,299.6,5.9
11:29:54,2,0,0,1,0,0,1,2,1.0,1.0,413.2,52.4,45.5,48.4,48.0,43.8,49.3,40.8,37.1,26.3,0.7,0.1,-0.1,1.5,299.4,4.6
11:29:55,2,0,0,1,0,0,1,2,1.0,1.0,413.3,52.5,45.5,48.4,48.0,43.7,49.3,40.8,37.1,26.3,0.8,0.3,-0.2,1.4,299.3,5.9
11:29:56,2,0,0,1,0,0,1,2,1.0,1.0,413.4,52.4,45.5,48.4,48.0,43.8,49.2,40.8,37.2,26.3,0.8,0.3,-0.2,1.4,299.5,5.5
11:29:57,2,0,0,1,0,0,1,2,1.0,1.0,413.5,52.5,45.5,48.4,48.1,43.8,49.2,40.8,37.2,26.3,0.8,0.3,-0.1,1.4,299.9,4.9
11:29:58,2,0,0,1,0,0,1,2,1.0,1.0,413.7,52.5,45.5,48.4,48.1,43.8,49.3,40.8,37.2,26.3,0.8,0.2,-0.1,1.4,299.7,5.5
11:29:59,2,0,0,1,0,0,1,2,1.0,1.0,413.7,52.5,45.5,48.4,48.1,43.8,49.3,40.8,37.2,26.3,0.8,0.2,-0.1,1.4,299.7,5.5
11:30:00,2,0,0,1,0,0,1,2,1.0,1.0,413.7,52.4,45.5,48.5,48.1,43.8,49.3,40.8,37.2,26.3,0.8,0.5,-0.0,1.4,300.2,4.9
11:30:01,2,0,0,1,0,0,1,2,1.0,1.0,413.9,52.4,45.5,48.4,48.1,43.8,49.2,40.8,37.2,26.3,0.7,1.3,-0.0,1.4,300.1,5.5
11:30:02,2,0,0,1,0,0,1,2,1.0,1.0,414.1,52.5,45.6,48.4,48.1,43.8,49.3,40.9,37.2,26.3,0.7,0.5,0.0,1.5,297.7,5.9
11:30:03,2,0,0,1,0,0,1,2,1.0,1.0,414.2,52.4,45.6,48.4,48.1,43.8,49.3,40.8,37.2,26.3,0.7,0.3,0.2,1.4,295.3,4.6
11:30:04,2,0,0,1,0,0,1,2,1.0,1.0,414.3,52.5,45.6,48.5,48.1,43.8,49.2,40.9,37.3,26.3,0.7,0.2,0.3,1.4,295.0,5.9
11:30:05,2,0,0,1,0,0,1,2,1.0,1.0,414.4,52.4,45.6,48.4,48.1,43.8,49.3,40.9,37.3,26.3,0.7,0.1,0.4,1.4,295.0,5.3
11:30:06,2,0,0,1,0,0,1,2,1.0,1.0,414.5,52.4,45.6,48.5,48.1,43.8,49.3,40.9,37.3,26.3,0.7,0.1,0.4,1.4,294.9,5.5
11:30:07,2,0,0,1,0,0,1,2,1.0,1.0,414.7,52.5,45.6,48.5,48.1,43.8,49.2,40.9,37.3,26.3,0.8,0.1,0.4,1.3,295.0,4.9
11:30:08,2,0,0,1,0,0,1,2,1.0,1.0,414.8,52.5,45.6,48.5,48.1,43.8,49.3,40.9,37.3,26.3,0.8,0.1,0.4,1.3,295.2,4.9
11:30:09,2,0,0,1,0,0,1,2,1.0,1.0,414.8,52.5,45.7,48.4,48.1,43.8,49.3,40.9,37.4,26.3,0.7,0.1,0.3,1.3,295.3,5.5
11:30:10,2,0,0,1,0,0,1,2,1.0,1.0,414.9,52.5,45.7,48.5,48.2,43.9,49.3,41.0,37.4,26.2,0.7,0.1,0.2,1.4,294.9,5.9
11:30:11,2,0,0,1,0,0,1,2,1.0,1.0,415.2,52.6,45.7,48.5,48.2,43.8,49.2,41.0,37.4,26.2,0.7,0.1,0.3,1.4,295.0,4.6
11:30:12,2,0,0,1,0,0,1,2,1.0,1.0,415.3,52.5,45.7,48.5,48.2,43.8,49.2,41.0,37.4,26.2,0.7,0.1,0.1,1.4,294.8,5.9
11:30:13,2,0,0,1,0,0,1,2,1.0,1.0,415.3,52.5,45.7,48.5,48.2,43.9,49.2,41.0,37.4,26.2,0.7,0.1,0.2,1.4,294.9,5.5
11:30:14,2,0,0,1,0,0,1,2,1.0,1.0,415.4,52.5,45.7,48.5,48.2,43.9,49.2,41.0,37.4,26.2,0.7,0.1,0.2,1.5,295.0,4.9
11:30:15,2,0,0,1,0,0,1,2,1.0,1.0,415.6,52.5,45.7,48.6,48.2,43.9,49.3,41.0,37.5,26.2,0.7,0.1,0.2,1.5,294.6,5.5
11:30:16,2,0,0,1,0,0,1,2,1.0,1.0,415.7,52.5,45.7,48.5,48.2,43.9,49.2,41.1,37.5,26.2,0.7,0.1,0.1,1.5,294.8,4.9
11:30:17,2,0,0,1,0,0,1,2,1.0,1.0,415.8,52.5,45.7,48.6,48.2,43.9,49.2,41.1,37.5,26.2,0.7,0.1,0.1,1.6,295.2,5.5
11:30:18,2,0,0,1,0,0,1,2,1.0,1.0,415.9,52.5,45.7,48.6,48.3,43.9,49.2,41.1,37.5,26.2,0.7,0.1,0.0,1.6,295.3,5.8
11:30:19,2,0,0,1,0,0,1,2,1.0,1.0,416.0,52.6,45.7,48.5,48.2,43.9,49.2,41.1,37.5,26.2,0.7,0.1,0.1,1.7,295.0,5.5
11:30:20,2,0,0,1,0,0,1,2,1.0,1.0,416.2,52.6,45.7,48.6,48.3,43.9,49.3,41.1,37.5,26.2,0.7,0.1,-0.0,1.8,295.2,4.9
11:30:21,2,0,0,1,0,0,1,2,1.0,1.0,416.2,52.5,45.7,48.6,48.3,44.0,49.2,41.1,37.5,26.2,0.7,0.1,-0.1,1.8,295.7,5.3
11:30:22,2,0,0,1,0,0,1,2,1.0,1.0,416.4,52.6,45.8,48.6,48.3,44.0,49.3,41.1,37.6,26.3,0.7,0.1,-0.1,1.8,295.7,5.5
11:30:23,2,0,0,1,0,0,1,2,1.0,1.0,416.5,52.6,45.8,48.6,48.3,43.9,49.2,41.1,37.6,26.3,0.7,0.1,-0.1,1.9,295.9,5.8
11:30:24,2,0,0,1,0,0,1,2,1.0,1.0,416.6,52.6,45.7,48.6,48.3,44.0,49.3,41.1,37.6,26.3,0.7,0.1,-0.1,1.9,296.1,4.6
11:30:25,2,0,0,1,0,0,1,2,1.0,1.0,416.6,52.6,45.8,48.6,48.3,44.0,49.2,41.1,37.6,26.4,0.7,0.1,-0.1,1.9,296.6,5.9
11:30:26,2,0,0,1,0,0,1,2,1.0,1.0,416.8,52.6,45.8,48.6,48.3,44.0,49.3,41.1,37.6,26.4,0.8,0.1,-0.1,1.9,296.5,5.5
11:30:27,2,0,0,1,0,0,1,2,1.0,1.0,416.9,52.6,45.8,48.6,48.3,44.0,49.3,41.1,37.6,26.4,0.8,0.1,-0.1,1.9,296.7,4.9
11:30:28,2,0,0,1,0,0,1,2,1.0,1.0,417.1,52.6,45.8,48.6,48.3,44.0,49.3,41.2,37.7,26.5,0.8,0.1,-0.1,1.9,296.8,5.5
11:30:29,2,0,0,1,0,0,1,2,1.0,1.0,417.1,52.6,45.8,48.6,48.4,44.0,49.3,41.2,37.7,26.5,0.8,0.1,-0.1,1.9,296.9,5.9
11:30:30,2,0,0,1,0,0,1,2,1.0,1.0,417.2,52.6,45.8,48.7,48.4,44.0,49.3,41.1,37.7,26.6,2.5,0.1,-0.1,2.0,296.6,5.9
11:30:31,2,0,0,1,0,0,1,2,1.0,1.0,417.3,52.6,45.8,48.7,48.4,44.0,49.2,41.2,37.7,26.6,0.0,0.1,-0.2,2.0,297.0,5.5
11:30:32,2,0,0,1,0,0,1,2,1.0,1.0,417.5,52.7,45.8,48.7,48.4,44.0,49.3,41.2,37.7,26.7,0.4,0.1,-0.2,2.0,297.0,4.9
11:30:33,2,0,0,1,0,0,1,2,1.0,1.0,417.5,52.6,45.8,48.6,48.4,44.0,49.3,41.2,37.7,26.7,0.6,0.1,-0.2,2.0,297.3,5.5
11:30:34,2,0,0,1,0,0,1,2,1.0,1.0,417.6,52.6,45.8,48.7,48.4,44.0,49.3,41.2,37.7,26.8,0.7,0.1,-0.1,2.0,297.6,4.9
11:30:35,2,0,0,1,0,0,1,2,1.0,1.0,417.7,52.7,45.8,48.7,48.4,44.0,49.3,41.3,37.7,26.8,0.7,0.1,-0.2,1.9,297.7,5.5
11:30:36,2,0,0,1,0,0,1,2,1.0,1.0,417.9,52.7,45.8,48.7,48.4,44.0,49.3,41.2,37.7,26.9,0.7,0.1,-0.2,1.8,297.6,5.9
11:30:37,2,0,0,1,0,0,1,2,1.0,1.0,417.9,52.6,45.8,48.7,48.5,44.1,49.3,41.2,37.7,26.9,0.7,0.1,-0.2,1.9,297.5,5.3
11:30:38,2,0,0,1,0,0,1,2,1.0,1.0,418.0,52.7,45.8,48.8,48.5,44.1,49.3,41.2,37.8,26.9,0.8,0.1,-0.3,1.9,297.6,4.6
11:30:39,2,0,0,1,0,0,1,2,1.0,1.0,418.1,52.8,45.9,48.8,48.5,44.1,49.3,41.3,37.8,26.9,0.8,0.1,-0.2,1.9,298.4,5.9
11:30:40,2,0,0,1,0,0,1,2,1.0,1.0,418.2,52.7,45.8,48.7,48.5,44.1,49.3,41.2,37.7,26.9,0.8,0.1,-0.1,1.9,298.9,5.5
11:30:41,2,0,0,1,0,0,1,2,1.0,1.0,418.3,52.8,45.9,48.8,48.5,44.1,49.3,41.3,37.8,26.9,1.9,0.1,-0.2,1.8,299.1,4.7
11:30:42,2,0,0,1,0,0,1,2,1.0,1.0,418.4,52.8,45.9,48.8,48.5,44.1,49.3,41.3,37.8,26.8,0.0,0.1,-0.1,1.8,298.7,5.5
11:30:43,2,0,0,1,0,0,1,2,1.0,1.0,418.5,52.7,45.9,48.8,48.5,44.1,49.3,41.3,37.8,26.8,0.4,0.1,-0.1,1.7,299.1,5.8
11:30:44,2,0,0,1,0,0,1,2,1.0,1.0,418.6,52.7,45.9,48.8,48.5,44.1,49.3,41.3,37.8,26.8,0.6,0.1,-0.1,1.7,299.5,5.5
11:30:45,2,0,0,1,0,0,1,2,1.0,1.0,418.7,52.8,45.9,48.8,48.5,44.1,49.4,41.3,37.8,26.8,0.6,0.1,-0.2,1.7,299.3,4.9
11:30:46,2,0,0,1,0,0,1,2,1.0,1.0,418.8,52.8,46.0,48.8,48.6,44.1,49.3,41.3,37.8,26.8,0.6,0.1,-0.2,1.6,299.2,5.5
11:30:47,2,0,0,1,0,0,1,2,1.0,1.0,418.9,52.8,45.9,48.8,48.6,44.2,49.3,41.3,37.8,26.8,0.7,0.1,-0.2,1.6,299.8,4.9
11:30:48,2,0,0,1,0,0,1,2,1.0,1.0,419.1,52.8,45.9,48.8,48.6,44.1,49.4,41.3,37.8,26.7,0.7,0.1,-0.2,1.7,300.3,5.5
11:30:49,2,0,0,1,0,0,1,2,1.0,1.0,419.1,52.8,46.0,48.8,48.6,44.2,49.3,41.3,37.8,26.7,0.7,0.1,-0.1,1.7,300.2,5.9
11:30:50,2,0,0,1,0,0,1,2,1.0,1.0,419.1,52.8,46.0,48.8,48.6,44.2,49.3,41.3,37.8,26.7,0.7,0.1,-0.1,1.7,300.2,5.9
11:30:51,2,0,0,1,0,0,1,2,1.0,1.0,419.2,52.9,46.0,48.8,48.6,44.2,49.4,41.3,37.8,26.7,0.7,0.1,-0.1,1.6,299.2,4.9
11:30:52,2,0,0,1,0,0,1,2,1.0,1.0,419.2,52.8,46.0,48.8,48.6,44.2,49.4,41.3,37.8,26.7,0.7,0.1,-0.1,1.6,299.2,4.9
11:30:53,2,0,0,1,0,0,1,2,1.0,1.0,419.4,52.9,46.0,48.9,48.6,44.2,49.4,41.3,37.7,26.7,0.7,0.1,-0.0,1.6,298.5,5.3
11:30:54,2,0,0,1,0,0,1,2,1.0,1.0,419.5,52.9,46.0,48.8,48.6,44.2,49.4,41.3,37.8,26.7,0.8,0.1,0.0,1.6,296.4,5.3
11:30:55,2,0,0,1,0,0,1,2,1.0,1.0,419.5,52.9,46.0,48.9,48.7,44.2,49.4,41.4,37.8,26.7,0.7,0.1,0.1,1.6,296.0,5.8
11:30:56,2,0,0,1,0,0,1,2,1.0,1.0,419.7,52.9,46.1,48.9,48.7,44.2,49.4,41.4,37.8,26.6,0.7,0.1,0.2,1.6,296.2,5.8
11:30:57,2,0,0,1,0,0,1,2,1.0,1.0,419.8,52.9,46.1,48.9,48.7,44.2,49.4,41.4,37.7,26.7,0.7,0.1,0.3,1.5,296.6,5.5
11:30:58,2,0,0,1,0,0,1,2,1.0,1.0,419.9,52.9,46.1,48.9,48.7,44.2,49.4,41.4,37.7,26.6,0.7,0.1,0.2,1.5,296.6,4.9
11:30:59,2,0,0,1,0,0,1,2,1.0,1.0,419.9,52.9,46.1,49.0,48.7,44.3,49.4,41.4,37.8,26.6,0.7,0.1,0.1,1.5,296.7,5.5
11:31:00,2,0,0,1,0,0,1,2,1.0,1.0,420.0,52.9,46.1,48.9,48.8,44.3,49.4,41.4,37.7,26.6,0.7,0.1,0.1,1.6,296.9,4.9
11:31:01,2,0,0,1,0,0,1,2,1.0,1.0,420.1,53.0,46.1,49.0,48.8,44.3,49.4,41.4,37.7,26.6,0.7,0.1,0.1,1.5,296.9,5.5
11:31:02,2,0,0,1,0,0,1,2,1.0,1.0,420.3,53.0,46.1,49.0,48.7,44.2,49.4,41.4,37.7,26.6,0.7,0.1,0.0,1.5,296.8,5.9
11:31:03,2,0,0,1,0,0,1,2,1.0,1.0,420.4,53.0,46.2,49.0,48.8,44.3,49.4,41.5,37.8,26.6,0.7,0.1,-0.0,1.5,296.6,5.5
11:31:04,2,0,0,1,0,0,1,2,1.0,1.0,420.3,53.0,46.2,48.9,48.8,44.3,49.4,41.5,37.8,26.6,0.7,0.1,-0.1,1.5,296.0,4.9
11:31:05,2,0,0,1,0,0,1,2,1.0,1.0,420.5,53.0,46.2,49.0,48.8,44.3,49.4,41.5,37.7,26.6,0.7,0.1,-0.1,1.6,296.4,5.5
11:31:06,2,0,0,1,0,0,1,2,1.0,1.0,420.6,53.0,46.2,49.0,48.8,44.3,49.4,41.5,37.7,26.6,0.7,0.1,-0.1,1.6,296.5,5.9
11:31:07,2,0,0,1,0,0,1,2,1.0,1.0,420.7,53.0,46.2,49.0,48.8,44.3,49.4,41.5,37.7,26.6,0.7,0.1,0.0,1.7,297.1,4.6
11:31:08,2,0,0,1,0,0,1,2,1.0,1.0,420.7,53.0,46.2,49.0,48.8,44.4,49.4,41.5,37.8,26.6,0.7,0.1,-0.1,1.7,297.1,5.9
11:31:09,2,0,0,1,0,0,1,2,1.0,1.0,420.9,53.1,46.3,49.1,48.8,44.4,49.4,41.5,37.7,26.6,0.7,0.1,-0.1,1.7,297.0,5.3
11:31:10,2,0,0,1,0,0,1,2,1.0,1.0,421.0,53.1,46.2,49.0,48.8,44.4,49.4,41.5,37.7,26.6,0.7,0.1,-0.0,1.7,297.7,5.5
11:31:11,2,0,0,1,0,0,1,2,1.0,1.0,421.0,53.0,46.3,49.0,48.8,44.4,49.4,41.5,37.7,26.6,0.7,0.1,0.0,1.7,297.9,4.5
11:31:12,2,0,0,1,0,0,1,2,1.0,1.0,421.1,53.0,46.3,49.1,48.9,44.4,49.4,41.5,37.8,26.6,0.7,0.1,-0.1,1.7,298.1,5.5
11:31:13,2,0,0,1,0,0,1,2,1.0,1.0,421.3,53.1,46.3,49.1,48.9,44.4,49.5,41.5,37.7,26.6,0.7,0.1,-0.1,1.6,298.1,5.9
