Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:00:36,0,0,0,0,0,0,0,0,1.0,1.0,374.449,60.845,50.585,55.759,55.94,50.693,49.093,36.421,36.144,36.279,0.285,2.955,2.365,2.282,500.054,5.455
15:00:37,0,0,0,0,0,0,0,0,1.0,1.0,374.472,60.845,50.585,55.801,55.961,50.693,49.115,36.441,36.165,36.258,0.284,2.955,2.537,2.284,498.699,5.854
15:00:38,0,0,0,0,0,0,0,0,1.0,1.0,374.518,60.845,50.585,55.759,55.94,50.693,49.115,36.421,36.123,36.3,0.283,2.957,2.673,2.28,497.919,5.338
15:00:39,0,0,0,0,0,0,0,0,1.0,1.0,374.541,60.866,50.585,55.801,55.961,50.693,49.115,36.421,36.144,36.279,0.283,2.956,2.821,2.17,496.986,4.558
15:00:40,0,0,0,0,0,0,0,0,1.0,1.0,374.495,60.845,50.585,55.801,55.982,50.714,49.115,36.379,36.144,36.279,0.281,2.956,2.886,2.235,496.725,5.854
15:00:41,0,0,0,0,0,0,0,0,1.0,1.0,374.472,60.824,50.606,55.759,55.94,50.735,49.136,36.379,36.123,36.258,0.28,2.955,2.845,2.215,496.438,5.469
15:00:42,0,0,0,0,0,0,0,0,1.0,1.0,374.541,60.866,50.606,55.801,55.961,50.671,49.115,36.358,36.123,36.258,0.28,2.954,2.8,2.217,496.788,4.873
15:00:43,0,0,0,0,0,0,0,0,1.0,1.0,374.564,60.866,50.585,55.759,55.94,50.671,49.136,36.358,36.102,36.279,0.283,2.954,2.726,2.21,496.806,5.464
15:00:44,0,0,0,0,0,0,0,0,1.0,1.0,374.518,60.803,50.564,55.759,55.961,50.693,49.136,36.358,36.123,36.237,0.282,2.954,2.746,2.226,496.968,5.854
15:00:45,0,0,0,0,0,0,0,0,1.0,1.0,374.495,60.824,50.585,55.801,55.94,50.714,49.136,36.358,36.081,36.258,0.281,2.954,2.617,2.199,496.833,5.464
15:00:46,0,0,0,0,0,0,0,0,1.0,1.0,374.564,60.866,50.606,55.78,55.961,50.671,49.115,36.337,36.102,36.258,0.281,2.954,2.675,2.231,496.77,4.878
15:00:47,0,0,0,0,0,0,0,0,1.0,1.0,374.564,60.824,50.606,55.738,55.919,50.693,49.093,36.358,36.081,36.237,0.281,2.955,2.654,2.171,497.174,4.878
15:00:48,0,0,0,0,0,0,0,0,1.0,1.0,374.495,60.803,50.585,55.801,55.982,50.693,49.136,36.358,36.039,36.216,0.282,2.955,2.665,2.263,496.977,5.455
15:00:49,0,0,0,0,0,0,0,0,1.0,1.0,374.541,60.866,50.606,55.801,55.961,50.693,49.093,36.358,36.102,36.216,0.282,2.955,2.586,2.223,496.842,4.888
15:00:50,0,0,0,0,0,0,0,0,1.0,1.0,374.611,60.845,50.585,55.738,55.94,50.693,49.093,36.337,36.018,36.237,0.283,2.955,2.561,2.254,497.183,5.464
15:00:51,0,0,0,0,0,0,0,0,1.0,1.0,374.588,60.824,50.585,55.759,55.961,50.693,49.093,36.337,36.06,36.237,0.284,2.957,2.614,2.292,496.375,5.854
15:00:52,0,0,0,0,0,0,0,0,1.0,1.0,374.564,60.845,50.585,55.801,55.982,50.735,49.072,36.337,36.039,36.237,0.284,2.957,2.611,2.312,496.411,5.464
15:00:53,0,0,0,0,0,0,0,0,1.0,1.0,374.68,60.866,50.585,55.738,55.94,50.671,49.072,36.337,36.039,36.216,0.284,2.959,2.559,2.323,496.716,5.854
15:00:54,0,0,0,0,0,0,0,0,1.0,1.0,374.564,60.803,50.585,55.738,55.961,50.671,49.051,36.337,36.018,36.237,0.284,2.961,2.535,2.339,496.734,5.333
15:00:55,0,0,0,0,0,0,0,0,1.0,1.0,374.541,60.824,50.585,55.78,55.982,50.735,49.051,36.317,36.039,36.216,0.284,2.962,2.614,2.348,496.743,5.469
15:00:56,0,0,0,0,0,0,0,0,1.0,1.0,374.68,60.866,50.564,55.759,55.94,50.671,49.051,36.337,36.06,36.216,0.284,2.962,2.566,2.317,497.075,4.794
15:00:57,0,0,0,0,0,0,0,0,1.0,1.0,374.611,60.803,50.543,55.738,55.961,50.65,49.03,36.317,36.018,36.216,0.284,2.966,2.552,2.298,496.995,5.474
15:00:58,0,0,0,0,0,0,0,0,1.0,1.0,374.588,60.866,50.564,55.78,55.961,50.714,49.051,36.337,36.039,36.195,0.284,2.968,2.53,2.329,496.627,5.865
15:00:59,0,0,0,0,0,0,0,0,1.0,1.0,374.634,60.866,50.564,55.801,55.982,50.671,49.051,36.337,36.039,36.195,0.285,2.97,2.543,2.352,496.698,5.464
15:01:00,0,0,0,0,0,0,0,0,1.0,1.0,374.634,60.803,50.585,55.738,55.961,50.671,49.051,36.337,36.018,36.216,0.284,2.972,2.533,2.428,496.707,4.869
15:01:01,0,0,0,0,0,0,0,0,1.0,1.0,374.634,60.781,50.543,55.759,55.961,50.693,49.03,36.317,36.018,36.195,0.284,2.974,2.471,2.371,496.932,5.479
15:01:02,0,0,0,0,0,0,0,0,1.0,1.0,374.611,60.866,50.585,55.801,55.961,50.693,49.03,36.317,36.039,36.216,0.285,2.975,2.498,2.315,496.994,5.848
15:01:03,0,0,0,0,0,0,0,0,1.0,1.0,374.703,60.845,50.564,55.759,55.961,50.671,49.051,36.317,36.018,36.195,0.283,2.98,2.542,2.362,497.335,5.464
15:01:04,0,0,0,0,0,0,0,0,1.0,1.0,374.588,60.824,50.564,55.738,55.961,50.693,49.051,36.337,36.039,36.174,0.284,2.983,2.577,2.331,497.282,4.878
15:01:05,0,0,0,0,0,0,0,0,1.0,1.0,374.611,60.845,50.543,55.78,56.003,50.693,49.03,36.317,36.018,36.174,0.285,2.984,2.529,2.356,497.488,5.464
15:01:06,0,0,0,0,0,0,0,0,1.0,1.0,374.726,60.866,50.564,55.759,55.961,50.65,49.03,36.337,36.06,36.216,0.285,2.986,2.51,2.322,497.389,5.854
15:01:07,0,0,0,0,0,0,0,0,1.0,1.0,374.703,60.824,50.585,55.738,55.94,50.65,49.03,36.337,36.039,36.216,0.286,2.987,2.513,2.351,497.856,5.854
15:01:08,0,0,0,0,0,0,0,0,1.0,1.0,374.634,60.824,50.543,55.78,55.982,50.714,49.051,36.317,36.039,36.195,0.285,2.989,2.502,2.403,497.488,5.455
15:01:09,0,0,0,0,0,0,0,0,1.0,1.0,374.726,60.866,50.543,55.801,56.003,50.693,49.03,36.337,36.018,36.174,0.286,2.989,2.481,2.32,497.685,4.888
15:01:10,0,0,0,0,0,0,0,0,1.0,1.0,374.68,60.866,50.543,55.759,55.94,50.671,49.03,36.337,36.039,36.195,0.286,2.992,2.464,2.304,497.515,5.333
15:01:11,0,0,0,0,0,0,0,0,1.0,1.0,374.657,60.803,50.521,55.759,55.982,50.693,49.03,36.337,36.039,36.216,0.286,2.994,2.513,2.296,497.883,5.469
15:01:12,0,0,0,0,0,0,0,0,1.0,1.0,374.726,60.866,50.543,55.801,55.982,50.671,49.03,36.337,36.018,36.195,0.286,2.997,2.52,2.246,497.964,5.854
15:01:13,0,0,0,0,0,0,0,0,1.0,1.0,374.75,60.866,50.543,55.759,55.961,50.65,49.03,36.337,36.039,36.216,0.286,2.997,2.489,2.242,497.91,4.55
15:01:14,0,0,0,0,0,0,0,0,1.0,1.0,374.703,60.824,50.521,55.738,55.961,50.693,49.051,36.337,36.039,36.195,0.286,2.998,2.42,2.268,497.766,5.854
15:01:15,0,0,0,0,0,0,0,0,1.0,1.0,374.68,60.803,50.543,55.78,55.982,50.693,49.03,36.358,36.039,36.216,0.287,2.997,2.394,2.213,498.161,5.464
15:01:16,0,0,0,0,0,0,0,0,1.0,1.0,374.773,60.866,50.543,55.801,55.982,50.693,49.03,36.337,36.081,36.216,0.285,2.997,2.444,2.264,498.314,4.883
15:01:17,0,0,0,0,0,0,0,0,1.0,1.0,374.703,60.824,50.564,55.801,56.003,50.693,49.009,36.337,36.018,36.216,0.285,2.997,2.443,2.374,498.493,5.46
15:01:18,0,0,0,0,0,0,0,0,1.0,1.0,374.796,60.845,50.543,55.759,55.961,50.671,49.03,36.337,36.06,36.216,0.285,2.998,2.443,2.364,498.385,5.859
15:01:19,0,0,0,0,0,0,0,0,1.0,1.0,374.796,60.845,50.543,55.738,55.94,50.629,49.009,36.337,36.039,36.216,0.285,2.998,2.448,2.391,498.897,4.55
15:01:20,0,0,0,0,0,0,0,0,1.0,1.0,374.68,60.824,50.543,55.759,55.982,50.714,49.051,36.358,36.081,36.216,0.284,2.998,2.478,2.364,498.637,5.854
15:01:21,0,0,0,0,0,0,0,0,1.0,1.0,374.773,60.803,50.521,55.738,55.94,50.671,49.03,36.337,36.039,36.216,0.285,3.002,2.478,2.338,498.735,5.464
15:01:22,0,0,0,0,0,0,0,0,1.0,1.0,374.726,60.824,50.543,55.78,55.982,50.714,49.03,36.337,36.081,36.216,0.285,3.006,2.431,2.303,499.166,5.854
15:01:23,0,0,0,0,0,0,0,0,1.0,1.0,374.842,60.866,50.564,55.78,55.961,50.629,49.051,36.358,36.039,36.237,0.284,3.007,2.349,2.257,499.363,4.554
15:01:24,0,0,0,0,0,0,0,0,1.0,1.0,374.773,60.824,50.521,55.759,55.961,50.693,49.03,36.337,36.081,36.237,0.282,3.009,2.404,2.25,498.951,5.854
15:01:25,0,0,0,0,0,0,0,0,1.0,1.0,374.773,60.781,50.521,55.759,55.961,50.671,49.03,36.358,36.123,36.237,0.281,3.009,2.347,2.267,499.355,5.0
15:01:26,0,0,0,0,0,0,0,0,1.0,1.0,374.796,60.824,50.543,55.759,55.961,50.671,49.009,36.358,36.06,36.216,0.279,3.008,2.352,2.244,499.758,5.0
15:01:27,0,0,0,0,0,0,0,0,1.0,1.0,374.819,60.845,50.564,55.801,55.982,50.671,49.051,36.379,36.123,36.237,0.277,3.007,2.369,2.146,499.498,5.479
15:01:28,0,0,0,0,0,0,0,0,1.0,1.0,374.842,60.824,50.564,55.78,55.961,50.671,49.009,36.379,36.123,36.237,0.276,3.007,2.428,2.169,499.776,5.854
15:01:29,0,0,0,0,0,0,0,0,1.0,1.0,374.819,60.803,50.543,55.738,55.961,50.671,49.03,36.379,36.144,36.258,0.275,3.006,2.382,2.079,499.956,5.464
15:01:30,0,0,0,0,0,0,0,0,1.0,1.0,374.819,60.803,50.5535,55.759,55.9715,50.682,49.03,36.379,36.1335,36.2475,0.2735,3.0055,2.382,2.0570000000000004,499.9245,5.1685
15:01:31,0,0,0,0,0,0,0,0,1.0,1.0,374.819,60.803,50.564,55.78,55.982,50.693,49.03,36.379,36.123,36.237,0.272,3.005,2.382,2.035,499.893,4.873
15:01:32,0,0,0,0,0,0,0,0,1.0,1.0,374.842,60.845,50.543,55.801,56.003,50.693,49.051,36.379,36.123,36.258,0.272,3.003,2.369,2.062,500.413,5.464
15:01:33,0,0,0,0,0,0,0,0,1.0,1.0,374.912,60.888,50.543,55.759,55.982,50.671,49.051,36.379,36.102,36.258,0.271,3.001,2.297,2.11,500.458,5.854
15:01:34,0,0,0,0,0,0,0,0,1.0,1.0,374.819,60.76,50.585,55.717,55.94,50.65,49.03,36.421,36.144,36.237,0.271,2.998,2.295,2.083,500.467,5.464
15:01:35,0,0,0,0,0,0,0,0,1.0,1.0,374.75,60.781,50.564,55.78,56.024,50.714,49.051,36.4,36.123,36.258,0.266,2.996,2.459,2.13,498.951,4.878
15:01:36,0,0,0,0,0,0,0,0,1.0,1.0,374.912,60.888,50.585,55.822,56.003,50.671,49.051,36.421,36.123,36.258,0.264,2.994,2.633,2.094,498.412,5.464
15:01:37,0,0,0,0,0,0,0,0,1.0,1.0,374.935,60.888,50.585,55.801,55.982,50.65,49.051,36.4,36.144,36.279,0.262,2.991,2.814,2.059,497.048,4.878
15:01:38,0,0,0,0,0,0,0,0,1.0,1.0,374.842,60.781,50.585,55.738,55.961,50.693,49.051,36.379,36.144,36.237,0.26,2.989,2.787,2.012,497.012,5.464
15:01:39,0,0,0,0,0,0,0,0,1.0,1.0,374.865,60.803,50.585,55.78,56.003,50.714,49.072,36.379,36.123,36.279,0.259,2.988,2.86,1.911,497.039,5.854
15:01:40,0,0,0,0,0,0,0,0,1.0,1.0,374.935,60.845,50.606,55.801,55.982,50.671,49.051,36.358,36.123,36.258,0.258,2.986,2.848,1.854,497.12,5.464
15:01:41,0,0,0,0,0,0,0,0,1.0,1.0,374.958,60.845,50.585,55.78,55.982,50.65,49.072,36.358,36.123,36.258,0.256,2.985,2.811,1.873,497.327,4.878
15:01:42,0,0,0,0,0,0,0,0,1.0,1.0,374.888,60.824,50.564,55.78,55.982,50.693,49.051,36.379,36.123,36.237,0.254,2.984,2.75,1.837,497.12,5.854
15:01:43,0,0,0,0,0,0,0,0,1.0,1.0,374.912,60.803,50.585,55.78,56.003,50.671,49.072,36.358,36.123,36.237,0.254,2.982,2.736,1.881,497.138,5.469
15:01:44,0,0,0,0,0,0,0,0,1.0,1.0,374.935,60.866,50.564,55.78,55.982,50.671,49.072,36.358,36.081,36.237,0.252,2.982,2.707,1.824,497.075,4.878
15:01:45,0,0,0,0,0,0,0,0,1.0,1.0,374.888,60.866,50.585,55.759,55.961,50.671,49.072,36.337,36.081,36.237,0.252,2.981,2.666,1.865,497.138,5.469
15:01:46,0,0,0,0,0,0,0,0,1.0,1.0,374.888,60.803,50.585,55.801,56.003,50.693,49.093,36.358,36.081,36.258,0.251,2.977,2.609,1.913,496.932,4.873
15:01:47,0,0,0,0,0,0,0,0,1.0,1.0,374.981,60.866,50.606,55.801,55.961,50.629,49.072,36.337,36.06,36.216,0.254,2.973,2.623,1.931,496.923,6.375
15:01:48,0,0,0,0,0,0,0,0,1.0,1.0,374.958,60.824,50.585,55.759,55.982,50.671,49.072,36.358,36.06,36.237,0.252,2.97,2.641,1.957,496.923,4.873
15:01:49,0,0,0,0,0,0,0,0,1.0,1.0,374.958,60.781,50.564,55.759,55.982,50.671,49.051,36.317,36.039,36.216,0.253,2.968,2.595,1.898,497.102,4.873
15:01:50,0,0,0,0,0,0,0,0,1.0,1.0,374.981,60.866,50.564,55.822,56.003,50.693,49.072,36.358,36.06,36.216,0.253,2.965,2.668,1.933,496.761,5.464
15:01:51,0,0,0,0,0,0,0,0,1.0,1.0,374.958,60.866,50.585,55.801,55.982,50.629,49.072,36.337,36.039,36.195,0.253,2.964,2.598,2.003,496.896,5.854
15:01:52,0,0,0,0,0,0,0,0,1.0,1.0,375.004,60.803,50.585,55.759,55.982,50.671,49.072,36.358,36.06,36.216,0.252,2.962,2.578,2.096,496.887,4.554
15:01:53,0,0,0,0,0,0,0,0,1.0,1.0,374.958,60.824,50.585,55.801,56.003,50.693,49.051,36.317,36.039,36.216,0.255,2.961,2.562,2.101,497.093,5.854
15:01:54,0,0,0,0,0,0,0,0,1.0,1.0,375.027,60.866,50.585,55.78,55.982,50.629,49.072,36.337,36.039,36.216,0.255,2.962,2.536,2.065,497.12,5.464
15:01:55,0,0,0,0,0,0,0,0,1.0,1.0,375.004,60.845,50.564,55.78,55.982,50.671,49.051,36.337,36.039,36.195,0.256,2.963,2.547,2.086,497.506,4.878
15:01:56,0,0,0,0,0,0,0,0,1.0,1.0,374.958,60.803,50.564,55.78,55.982,50.693,49.051,36.317,36.018,36.195,0.256,2.964,2.606,2.035,497.129,5.464
15:01:57,0,0,0,0,0,0,0,0,1.0,1.0,374.981,60.803,50.564,55.801,56.003,50.714,49.03,36.317,36.06,36.216,0.258,2.964,2.545,2.068,497.291,5.854
15:01:58,0,0,0,0,0,0,0,0,1.0,1.0,375.051,60.866,50.564,55.801,55.982,50.629,49.051,36.337,36.039,36.195,0.258,2.965,2.564,2.09,497.264,5.464
15:01:59,0,0,0,0,0,0,0,0,1.0,1.0,375.051,60.824,50.543,55.759,55.982,50.671,49.051,36.337,36.039,36.216,0.259,2.965,2.523,2.074,497.291,4.878
15:02:00,0,0,0,0,0,0,0,0,1.0,1.0,375.004,60.803,50.543,55.801,56.003,50.693,49.03,36.317,36.039,36.195,0.26,2.966,2.523,2.109,497.111,5.854
15:02:01,0,0,0,0,0,0,0,0,1.0,1.0,375.027,60.866,50.543,55.822,56.024,50.671,49.051,36.358,36.039,36.195,0.262,2.967,2.504,2.076,497.335,5.469
15:02:02,0,0,0,0,0,0,0,0,1.0,1.0,375.027,60.824,50.564,55.822,56.024,50.671,49.051,36.317,36.018,36.195,0.263,2.969,2.401,2.095,497.389,4.878
15:02:03,0,0,0,0,0,0,0,0,1.0,1.0,375.027,60.824,50.564,55.822,56.024,50.671,49.051,36.317,36.039,36.195,0.263,2.97,2.448,2.119,497.479,5.464
15:02:04,0,0,0,0,0,0,0,0,1.0,1.0,375.051,60.824,50.543,55.78,55.961,50.65,49.03,36.317,36.039,36.195,0.264,2.97,2.484,2.127,497.766,5.854
15:02:05,0,0,0,0,0,0,0,0,1.0,1.0,375.051,60.803,50.543,55.78,55.982,50.693,49.03,36.337,36.039,36.195,0.265,2.971,2.486,2.151,497.856,5.464
15:02:06,0,0,0,0,0,0,0,0,1.0,1.0,375.051,60.781,50.521,55.759,56.003,50.629,49.03,36.317,36.018,36.195,0.266,2.973,2.518,2.108,498.017,4.873
15:02:07,0,0,0,0,0,0,0,0,1.0,1.0,375.097,60.866,50.543,55.78,56.003,50.629,49.03,36.337,36.039,36.195,0.268,2.975,2.521,2.149,497.919,5.464
15:02:08,0,0,0,0,0,0,0,0,1.0,1.0,375.097,60.824,50.521,55.759,55.982,50.671,49.051,36.337,36.06,36.195,0.269,2.976,2.438,2.167,498.215,4.878
15:02:09,0,0,0,0,0,0,0,0,1.0,1.0,375.12,60.824,50.521,55.759,55.982,50.671,49.051,36.337,36.06,36.195,0.269,2.976,2.442,2.252,498.206,4.878
15:02:10,0,0,0,0,0,0,0,0,1.0,1.0,375.051,60.845,50.521,55.78,55.982,50.671,49.03,36.337,36.039,36.195,0.269,2.978,2.444,2.217,498.726,5.848
15:02:11,0,0,0,0,0,0,0,0,1.0,1.0,375.143,60.824,50.564,55.822,56.024,50.65,49.03,36.337,36.039,36.216,0.268,2.981,2.43,2.18,498.619,5.464
15:02:12,0,0,0,0,0,0,0,0,1.0,1.0,375.143,60.845,50.543,55.759,55.982,50.629,49.009,36.337,36.039,36.216,0.268,2.981,2.446,2.135,498.385,4.878
15:02:13,0,0,0,0,0,0,0,0,1.0,1.0,375.074,60.824,50.521,55.801,56.003,50.693,49.051,36.358,36.081,36.216,0.268,2.983,2.446,2.135,498.385,4.878
15:02:14,0,0,0,0,0,0,0,0,1.0,1.0,375.097,60.824,50.543,55.801,56.024,50.693,49.03,36.337,36.06,36.237,0.269,2.986,2.452,2.141,498.556,5.464
15:02:15,0,0,0,0,0,0,0,0,1.0,1.0,375.166,60.866,50.543,55.801,56.003,50.65,49.009,36.337,36.081,36.216,0.267,2.988,2.438,2.146,498.906,4.878
15:02:16,0,0,0,0,0,0,0,0,1.0,1.0,375.097,60.824,50.564,55.759,55.982,50.629,49.03,36.337,36.081,36.237,0.267,2.988,2.438,2.146,498.906,4.878
15:02:17,0,0,0,0,0,0,0,0,1.0,1.0,375.097,60.803,50.543,55.801,56.024,50.693,49.009,36.337,36.081,36.216,0.267,2.988,2.43,2.156,498.843,6.222
15:02:18,0,0,0,0,0,0,0,0,1.0,1.0,375.143,60.866,50.543,55.801,56.024,50.629,49.03,36.358,36.102,36.216,0.266,2.989,2.473,2.164,498.924,4.558
15:02:19,0,0,0,0,0,0,0,0,1.0,1.0,375.189,60.803,50.543,55.759,55.982,50.629,49.03,36.337,36.102,36.216,0.265,2.989,2.404,2.143,499.22,5.854
15:02:20,0,0,0,0,0,0,0,0,1.0,1.0,375.143,60.824,50.521,55.78,55.982,50.65,49.009,36.337,36.06,36.237,0.265,2.989,2.416,2.087,499.57,5.464
15:02:21,0,0,0,0,0,0,0,0,1.0,1.0,375.12,60.824,50.543,55.801,56.024,50.671,49.03,36.379,36.123,36.237,0.262,2.989,2.357,2.023,499.399,4.878
15:02:22,0,0,0,0,0,0,0,0,1.0,1.0,375.143,60.866,50.543,55.822,56.024,50.65,49.03,36.358,36.102,36.237,0.259,2.99,2.369,1.981,499.328,5.464
15:02:23,0,0,0,0,0,0,0,0,1.0,1.0,375.189,60.845,50.543,55.78,55.982,50.629,49.03,36.379,36.123,36.258,0.258,2.99,2.422,1.983,499.722,5.854
15:02:24,0,0,0,0,0,0,0,0,1.0,1.0,375.213,60.866,50.521,55.801,55.982,50.65,49.03,36.358,36.123,36.216,0.253,2.99,2.452,1.947,499.911,4.554
15:02:25,0,0,0,0,0,0,0,0,1.0,1.0,375.189,60.781,50.543,55.759,56.003,50.671,49.03,36.358,36.123,36.258,0.25,2.987,2.475,1.972,499.821,5.848
15:02:26,0,0,0,0,0,0,0,0,1.0,1.0,375.143,60.803,50.521,55.801,56.024,50.671,49.03,36.358,36.123,36.258,0.25,2.986,2.317,1.908,500.27,5.464
15:02:27,0,0,0,0,0,0,0,0,1.0,1.0,375.189,60.866,50.543,55.801,55.982,50.629,49.03,36.379,36.123,36.237,0.248,2.984,2.378,1.959,500.422,4.883
15:02:28,0,0,0,0,0,0,0,0,1.0,1.0,375.236,60.803,50.543,55.759,55.982,50.629,49.009,36.379,36.123,36.279,0.243,2.981,2.366,1.859,500.611,5.464
15:02:29,0,0,0,0,0,0,0,0,1.0,1.0,375.143,60.824,50.564,55.78,56.003,50.65,49.03,36.4,36.144,36.258,0.241,2.98,2.537,1.858,499.229,4.878
15:02:30,0,0,0,0,0,0,0,0,1.0,1.0,375.189,60.845,50.543,55.822,56.003,50.671,49.03,36.421,36.123,36.258,0.239,2.978,2.616,1.85,498.331,5.46
15:02:31,0,0,0,0,0,0,0,0,1.0,1.0,375.259,60.866,50.564,55.822,56.024,50.671,49.03,36.4,36.123,36.258,0.237,2.977,2.735,1.814,496.734,5.958
15:02:32,0,0,0,0,0,0,0,0,1.0,1.0,375.259,60.845,50.585,55.78,55.982,50.608,49.03,36.379,36.123,36.258,0.234,2.973,2.847,1.795,496.42,5.474
15:02:33,0,0,0,0,0,0,0,0,1.0,1.0,375.166,60.781,50.585,55.78,56.024,50.65,49.009,36.358,36.123,36.279,0.23,2.969,2.82,1.766,496.528,4.883
15:02:34,0,0,0,0,0,0,0,0,1.0,1.0,375.213,60.824,50.585,55.822,56.003,50.693,49.03,36.358,36.123,36.237,0.229,2.966,2.72,1.759,496.68,5.333
15:02:35,0,0,0,0,0,0,0,0,1.0,1.0,375.189,60.824,50.564,55.78,56.003,50.671,49.03,36.358,36.123,36.258,0.225,2.964,2.732,1.778,496.77,5.464
15:02:36,0,0,0,0,0,0,0,0,1.0,1.0,375.236,60.803,50.585,55.78,56.003,50.65,49.009,36.337,36.039,36.258,0.219,2.961,2.641,1.792,496.546,4.878
15:02:37,0,0,0,0,0,0,0,0,1.0,1.0,375.282,60.845,50.585,55.78,55.982,50.629,49.009,36.337,36.081,36.216,0.219,2.957,2.679,1.804,496.77,4.878
15:02:38,0,0,0,0,0,0,0,0,1.0,1.0,375.189,60.781,50.585,55.759,55.982,50.671,49.03,36.358,36.123,36.237,0.22,2.953,2.679,1.774,496.824,5.464
15:02:39,0,0,0,0,0,0,0,0,1.0,1.0,375.213,60.803,50.585,55.801,56.046,50.671,49.03,36.317,36.06,36.216,0.218,2.951,2.621,1.811,496.716,5.854
15:02:40,0,0,0,0,0,0,0,0,1.0,1.0,375.328,60.888,50.585,55.801,55.982,50.629,49.009,36.337,36.06,36.237,0.218,2.95,2.614,1.871,496.842,4.554
15:02:41,0,0,0,0,0,0,0,0,1.0,1.0,375.328,60.866,50.564,55.78,56.003,50.587,48.988,36.317,36.039,36.216,0.219,2.948,2.637,1.846,496.662,5.842
15:02:42,0,0,0,0,0,0,0,0,1.0,1.0,375.213,60.803,50.564,55.801,55.982,50.629,49.009,36.337,36.06,36.216,0.221,2.946,2.648,1.835,496.618,5.469
15:02:43,0,0,0,0,0,0,0,0,1.0,1.0,375.305,60.845,50.564,55.801,56.024,50.671,49.03,36.337,36.039,36.216,0.22,2.946,2.679,1.897,496.654,4.883
15:02:44,0,0,0,0,0,0,0,0,1.0,1.0,375.282,60.824,50.585,55.801,55.982,50.629,49.009,36.317,36.039,36.216,0.226,2.945,2.677,1.886,496.761,5.464
15:02:45,0,0,0,0,0,0,0,0,1.0,1.0,375.282,60.845,50.543,55.801,55.982,50.629,49.009,36.337,36.039,36.195,0.226,2.945,2.646,1.917,496.797,4.878
15:02:46,0,0,0,0,0,0,0,0,1.0,1.0,375.282,60.824,50.564,55.822,56.003,50.671,49.009,36.317,36.039,36.195,0.227,2.944,2.586,1.943,496.932,5.464
15:02:47,0,0,0,0,0,0,0,0,1.0,1.0,375.305,60.845,50.543,55.822,56.024,50.65,49.009,36.317,36.039,36.195,0.232,2.944,2.541,1.95,496.636,5.854
15:02:48,0,0,0,0,0,0,0,0,1.0,1.0,375.305,60.845,50.543,55.78,55.982,50.608,49.03,36.317,36.018,36.195,0.234,2.945,2.528,1.953,496.501,5.464
15:02:49,0,0,0,0,0,0,0,0,1.0,1.0,375.259,60.803,50.543,55.78,56.003,50.629,49.009,36.317,36.018,36.195,0.235,2.946,2.556,1.99,496.474,4.869
15:02:50,0,0,0,0,0,0,0,0,1.0,1.0,375.305,60.845,50.564,55.801,56.003,50.671,49.03,36.317,36.039,36.195,0.237,2.947,2.569,2.041,496.842,5.338
15:02:51,0,0,0,0,0,0,0,0,1.0,1.0,375.351,60.866,50.543,55.822,55.982,50.629,49.03,36.337,36.039,36.195,0.239,2.948,2.546,2.002,497.012,5.474
15:02:52,0,0,0,0,0,0,0,0,1.0,1.0,375.351,60.824,50.543,55.759,55.982,50.65,49.009,36.296,36.039,36.174,0.242,2.949,2.524,2.028,496.689,5.848
15:02:53,0,0,0,0,0,0,0,0,1.0,1.0,375.328,60.866,50.543,55.801,55.982,50.65,49.009,36.317,36.018,36.195,0.243,2.951,2.522,1.999,496.636,4.554
15:02:54,0,0,0,0,0,0,0,0,1.0,1.0,375.351,60.824,50.521,55.78,55.982,50.65,49.009,36.296,36.039,36.195,0.245,2.953,2.54,2.045,496.564,5.854
15:02:55,0,0,0,0,0,0,0,0,1.0,1.0,375.282,60.824,50.564,55.801,56.024,50.629,49.051,36.317,36.039,36.195,0.245,2.954,2.53,2.014,496.68,5.464
15:02:56,0,0,0,0,0,0,0,0,1.0,1.0,375.305,60.803,50.543,55.801,56.024,50.629,49.009,36.296,36.018,36.195,0.247,2.956,2.504,1.993,496.995,4.776
15:02:57,0,0,0,0,0,0,0,0,1.0,1.0,375.351,60.866,50.543,55.78,55.961,50.587,49.03,36.317,36.039,36.195,0.249,2.957,2.507,2.005,497.21,5.474
15:02:58,0,0,0,0,0,0,0,0,1.0,1.0,375.328,60.803,50.521,55.78,55.982,50.671,49.03,36.317,36.039,36.174,0.251,2.958,2.454,2.034,497.174,4.878
15:02:59,0,0,0,0,0,0,0,0,1.0,1.0,375.351,60.866,50.521,55.822,55.982,50.629,49.009,36.275,36.018,36.195,0.253,2.958,2.485,2.121,497.111,4.878
15:03:00,0,0,0,0,0,0,0,0,1.0,1.0,375.421,60.845,50.543,55.78,55.961,50.608,49.009,36.275,36.018,36.195,0.254,2.959,2.502,2.037,497.111,5.464
15:03:01,0,0,0,0,0,0,0,0,1.0,1.0,375.375,60.824,50.5,55.759,55.961,50.608,49.009,36.296,36.039,36.174,0.254,2.96,2.456,2.027,497.362,5.854
15:03:02,0,0,0,0,0,0,0,0,1.0,1.0,375.305,60.824,50.543,55.822,55.982,50.671,48.988,36.317,36.018,36.195,0.255,2.964,2.435,2.042,497.596,5.464
